mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
244.190491724	6186.51416016	3.325398471	1	1	0.2	nan	0	0	0
244.263158594	7165.85083008	3.88356812125	1	2	0.4	8.36126818806	0	1	0
245.078266548	5603.42431641	3.01197381461	1	1	0.2	nan	0	0	0
245.135398533	26672.8628906	14.2862291971	1	5	1.0	10.423817933	1	1	1
245.146001886	6547.02571615	3.52596259815	1	3	0.6	11.8574086419	1	1	1
245.147364641	31026.4417969	16.6338648692	1	5	1.0	4.06028789449	1	1	1
245.149285661	296127.41875	158.705986404	1	5	1.0	8.09081339327	1	1	1
245.226087929	16454.9171875	8.81710921399	1	5	1.0	12.5299384217	1	1	1
245.967934171	7038.60510254	3.76500524989	1	4	0.8	17.7088042445	1	1	1
246.152671839	33001.2035156	17.6874849326	1	5	1.0	13.1751725384	1	1	1
246.167779035	8493.98144531	4.55433276352	1	5	1.0	19.4089877995	1	1	1
246.169723954	93126.74375	49.9346284493	1	5	1.0	7.13788491229	1	1	1
246.180907966	19367.2775391	10.3805658592	1	5	1.0	13.9118136283	1	1	1
247.029664998	7022.57958984	3.72694221828	1	1	0.2	nan	0	0	0
247.139812917	6491.81689453	3.48251022925	1	2	0.4	1.95747485886	0	1	0
247.173074897	12238.8308594	6.55751516764	1	5	1.0	7.26453295504	1	1	1
247.239751463	13381.6130859	7.17801689786	1	5	1.0	22.4804416671	1	1	1
247.24173923	125817.721875	67.4437917872	1	5	1.0	12.2034602132	1	1	1
248.147000781	14034.2927734	7.51939329071	1	5	1.0	8.59755529497	1	1	1
248.148954071	145185.36875	77.8287911732	1	5	1.0	2.97309447991	1	1	1
248.19821877	12449.2832031	6.67951841297	1	5	1.0	18.5632374934	1	1	1
248.245085105	39256.9	21.054500471	1	5	1.0	6.13424373733	1	1	1
248.932526936	7599.60083008	4.1181637679	1	2	0.4	4.20321405527	0	1	0
248.940869952	7927.61171875	4.24392629962	1	5	1.0	24.0559194643	1	1	1
249.043371009	6139.76904297	3.28152066721	1	2	0.4	7.71750387916	0	1	0
249.045256371	46633.5625	24.9983580839	1	5	1.0	9.15789484714	1	1	1
249.15110406	15820.4578125	8.47892651246	1	5	1.0	9.2855250016	1	1	1
249.153310299	102863.3625	55.1325609438	1	5	1.0	7.422327269	1	1	1
249.15538133	1127367.3	604.349989276	1	5	1.0	5.69819411152	1	1	1
250.152436963	12308.3294922	6.59678349937	1	5	1.0	6.90027163868	1	1	1
250.156712769	7721.07705078	4.14004103991	1	5	1.0	12.1568668961	1	1	1
250.158782851	93908.590625	50.3354007995	1	5	1.0	6.83278197899	1	1	1
250.213829148	42498.365625	22.7933923594	1	5	1.0	9.3875846795	1	1	1
250.911863706	8599.90917969	4.62265568242	1	1	0.2	nan	0	0	0
251.042732775	5851.87060547	3.10563708626	1	1	0.2	nan	0	0	0
251.136334748	6978.9617513	3.74048908673	1	3	0.6	2.82867588145	1	1	1
251.159733198	6581.09863281	3.51492064379	1	2	0.4	0.669464293531	0	1	0
251.217214344	6252.50065104	3.33577580603	1	3	0.6	6.11317005087	1	1	1
252.08152728	9351.97792969	5.01278502253	1	5	1.0	11.8502966269	1	1	1
252.231936111	5710.66796875	3.09754051594	1	1	0.2	nan	0	0	0
253.094546008	8334.30208333	4.48020420938	1	3	0.6	14.3402272562	1	1	1
253.119757359	6227.98266602	3.32692271754	1	2	0.4	2.15268890404	0	1	0
253.140463611	12485.5472656	6.68348777276	1	5	1.0	17.3586714413	1	1	1
253.993758498	7007.27652995	3.72773987124	1	3	0.6	12.9701546958	1	1	1
254.000229492	6571.39902344	3.52551190421	1	5	1.0	8.42510775302	1	1	1
254.018728569	14332.2515625	7.68211813119	1	5	1.0	9.77160392602	1	1	1
254.135990483	11971.0722656	6.42343955386	1	5	1.0	14.5344638323	1	1	1
254.245438799	7865.62617188	4.21585435893	1	5	1.0	6.10123499112	1	1	1
254.247536749	90852.5734375	48.6866744746	1	5	1.0	4.60179687132	1	1	1
255.062713103	7145.30859375	3.78530245132	1	2	0.4	13.3260514575	0	1	0
255.135381158	15684.9283203	8.4133652422	1	5	1.0	15.73771118	1	1	1
255.250869729	14367.7660156	7.69324729212	1	5	1.0	17.0778161696	1	1	1
256.094241644	7521.64541016	4.02971111126	1	5	1.0	14.6960003535	1	1	1
256.261117474	8102.90390625	4.34550165281	1	5	1.0	13.4364089574	1	1	1
256.263184062	99799.6015625	53.4892382735	1	5	1.0	6.32428321617	1	1	1
256.982111971	6674.20874023	3.59300344106	1	4	0.8	13.422764049	1	1	1
257.041887434	18253.3177734	9.78801428564	1	5	1.0	11.4952915042	1	1	1
257.091083337	11494.9164063	6.15992510546	1	5	1.0	11.2220513132	1	1	1
257.146890825	29108.5308594	15.6042127252	1	5	1.0	8.71170307957	1	1	1
257.266552986	14642.9191406	7.85134183462	1	5	1.0	8.24662101901	1	1	1
258.073528634	12210.3689453	6.55355609266	1	5	1.0	10.93522918	1	1	1
258.109852984	10739.7052734	5.75641746447	1	5	1.0	15.7103681143	1	1	1
258.150241287	6081.72998047	3.22762539525	1	1	0.2	nan	0	0	0
259.059198495	5586.72900391	3.02472914302	1	1	0.2	nan	0	0	0
259.077194598	13904.8023437	7.45870827498	1	5	1.0	6.11160607489	1	1	1
259.998616441	8270.87093099	4.42229654778	1	3	0.6	19.8306277352	1	1	1
260.18321976	6806.43564453	3.64967889625	1	5	1.0	9.80829546248	1	1	1
260.18532169	68392.7070312	36.6549860734	1	5	1.0	6.57268963585	1	1	1
260.196562178	6819.75610352	3.64402410165	1	4	0.8	10.7766223497	1	1	1
261.05211179	7472.82739258	3.95713779303	1	2	0.4	7.12256622717	0	1	0
261.144265887	6915.16162109	3.66993459628	1	1	0.2	nan	0	0	0
261.188662293	8370.10947266	4.48635084459	1	5	1.0	10.1634750421	1	1	1
262.126024556	6437.58447266	3.42748208591	1	3	0.6	4.34072184011	1	1	1
262.128222521	62390.690625	33.451671307	1	5	1.0	9.44674638336	1	1	1
262.164595509	36796.8472656	19.7382701352	1	5	1.0	8.46408112456	1	1	1
262.990136752	12790.659375	6.85466074225	1	5	1.0	6.59252294518	1	1	1
263.13153739	7376.12817383	3.93733178885	1	2	0.4	9.45706431759	0	1	0
263.14371408	7664.4953125	4.10693688449	1	5	1.0	19.4880993679	1	1	1
263.145910039	88536.45625	47.433165712	1	5	1.0	9.48853466509	1	1	1
263.196249178	8438.55117188	4.52628503287	1	5	1.0	10.6421599822	1	1	1
263.236622764	36784.5296875	19.7189346312	1	5	1.0	4.66972869111	1	1	1
264.149286971	6504.71569824	3.47809136987	1	4	0.8	4.09981058588	1	1	1
264.172112791	19459.3960938	10.44010882	1	5	1.0	10.139523211	1	1	1
264.229460432	14741.5162109	7.89548046187	1	5	1.0	16.9417086287	1	1	1
264.239954582	11005.4536133	5.88936547823	1	4	0.8	14.2396096273	1	1	1
265.022818191	10190.4374023	5.46505929044	1	5	1.0	19.0750633428	1	1	1
265.055537878	6025.28564453	3.23111901567	1	2	0.4	5.14030025645	0	1	0
265.069365394	7957.92220052	4.27034071926	1	3	0.6	16.9047092356	1	1	1
265.104235445	6208.48030599	3.31406214341	1	3	0.6	5.5773892641	1	1	1
265.111482249	11289.9697266	6.0552063613	1	5	1.0	11.5032342674	1	1	1
265.248374355	5950.94628906	3.21064693644	1	2	0.4	2.58153861756	0	1	0
265.25003296	26792.9035156	14.3684911446	1	5	1.0	8.75929776142	1	1	1
265.25225636	264260.028125	141.703812451	1	5	1.0	8.14983833647	1	1	1
266.18541126	5790.52832031	3.13506879458	1	1	0.2	nan	0	0	0
266.187764379	55755.5914063	29.9035346914	1	5	1.0	9.71213124414	1	1	1
266.253490727	7307.14489746	3.90673283167	1	4	0.8	15.802520209	1	1	1
266.255613445	64965.6390625	34.8274465889	1	5	1.0	3.85154605743	1	1	1
267.022420927	5827.61181641	3.0927627423	1	1	0.2	nan	0	0	0
267.110263396	14694.4671875	7.88214809246	1	5	1.0	12.6899275255	1	1	1
267.191138927	8689.86552734	4.65568793964	1	5	1.0	11.1112292724	1	1	1
267.258883374	6533.22753906	3.49729528802	1	2	0.4	2.27616488728	0	1	0
268.055478315	14674.2363281	7.86829620706	1	5	1.0	19.0302866425	1	1	1
268.115059578	5792.5480957	3.10520356363	1	2	0.4	0.146221845088	0	1	0
268.185848422	5954.75048828	3.16023630778	1	1	0.2	nan	0	0	0
268.263172093	16255.1041016	8.71056250339	1	5	1.0	23.6781526161	1	1	1
269.087688807	20660.06875	11.0761995158	1	5	1.0	19.1317416718	1	1	1
270.10988351	16866.0894531	9.03540174883	1	5	1.0	14.1677951899	1	1	1
270.278824341	28979.7769531	15.5389984498	1	5	1.0	6.33974984986	1	1	1
270.935286699	8947.08994141	4.80551360847	1	5	1.0	20.5912836046	1	1	1
271.13734077	39416.1335937	21.121096617	1	5	1.0	8.83832474926	1	1	1
273.120766861	27680.9664063	14.8394170754	1	5	1.0	5.05726670111	1	1	1
276.18020837	23215.5125	12.4452765685	1	5	1.0	8.23835404882	1	1	1
276.227007445	9521.3560791	5.09216988389	1	4	0.8	13.3795548524	1	1	1
276.229425829	118712.648438	63.6537079271	1	5	1.0	3.98864468734	1	1	1
277.232765708	16931.6814453	9.07203493346	1	5	1.0	15.0256380115	1	1	1
278.242650997	7723.55566406	4.14476052723	1	5	1.0	14.4828459042	1	1	1
278.245084242	84443.6453125	45.2829246188	1	5	1.0	7.08508965325	1	1	1
279.191085363	13656.1544922	7.32903562584	1	5	1.0	23.7529527164	1	1	1
279.248460228	13008.1166016	6.97099412321	1	5	1.0	7.02818603185	1	1	1
280.091665413	11192.6375	5.9965543178	1	5	1.0	13.9726557639	1	1	1
280.263115563	35575.3164062	19.0832434902	1	5	1.0	8.91133799064	1	1	1
281.029581613	5754.70751953	3.09329213368	1	1	0.2	nan	0	0	0
282.274405728	6001.48242188	3.19944517551	1	2	0.4	1.92580999681	0	1	0
282.276228636	22799.7574219	12.2255852308	1	5	1.0	7.9290341058	1	1	1
282.278759738	250957.103125	134.551917232	1	5	1.0	9.65901201915	1	1	1
283.282110101	18233.4107422	9.78947199727	1	5	1.0	22.7905881167	1	1	1
284.294395651	17723.2673828	9.4999188245	1	5	1.0	5.741457522	1	1	1
291.701878566	13749.7791016	7.37307113327	1	5	1.0	12.8231406871	1	1	1
292.072972365	6644.81054688	3.56544317326	1	3	0.6	8.85536414797	1	1	1
292.200679118	9695.82682292	5.23915978262	1	3	0.6	7.17946712533	1	1	1
292.203337646	113453.682813	60.8373511676	1	5	1.0	16.4341166166	1	1	1
292.22446865	5841.03369141	3.168252578	1	1	0.2	nan	0	0	0
292.260636217	21598.7136719	11.5763925052	1	5	1.0	7.58234940434	1	1	1
293.071362096	46225.6453125	24.7777992756	1	5	1.0	3.0804725893	1	1	1
293.20660675	15954.0675781	8.55919237096	1	5	1.0	23.3451097894	1	1	1
293.263938347	6819.48864746	3.67122159957	1	4	0.8	13.4207159822	1	1	1
294.060043607	9039.63408203	4.85049113977	1	5	1.0	12.1493129797	1	1	1
294.854367624	9695.71777344	5.19408515761	1	5	1.0	17.9800366478	1	1	1
295.22264559	9777.56933594	3.96600700337	1	5	1.0	9.9236616672	1	1	1
296.065961467	41973.821875	17.0531884814	1	5	1.0	3.13104051897	1	1	1
296.258274814	8466.18636068	3.58696353556	1	3	0.6	3.46021602219	1	1	1
298.992849962	8002.40397135	3.3559939752	1	3	0.6	8.83290772227	1	1	1
299.305713492	18118.4740234	7.37898266433	1	5	1.0	18.1025172744	1	1	1
300.229740302	23473.7242188	9.51419377221	1	5	1.0	12.6425878277	1	1	1
301.141067014	11108.7973633	4.64026668621	1	2	0.4	5.90875923269	0	1	0
302.240093082	8967.84667969	3.56488183346	1	1	0.2	nan	0	0	0
302.242399482	27102.859375	11.0443707989	1	5	1.0	5.98938830569	1	1	1
302.245372117	248267.3	100.812770009	1	5	1.0	4.18135326949	1	1	1
303.248737941	48435.415625	19.7471796562	1	5	1.0	7.1073255561	1	1	1
304.211641266	6752.98681641	3.02920729076	1	1	0.2	nan	0	0	0
304.260709279	2393798.8	973.385409882	1	5	1.0	2.50411327681	1	1	1
304.263384961	100299.757812	38.3361744595	1	2	0.4	0.748693233541	0	1	0
304.267110533	7465.62280273	3.24871809196	1	2	0.4	6.30928725354	0	1	0
304.284396639	19350.5283203	7.87065403067	1	5	1.0	12.7096269273	1	1	1
304.99087753	9987.39208984	3.9366709085	1	2	0.4	7.15930470737	0	1	0
305.259446084	14561.3295898	6.34394282622	1	2	0.4	2.23974881565	0	1	0
305.261668258	48796.1289062	20.6570354853	1	1	0.2	nan	0	0	0
305.264361754	377497.5	153.82847771	1	5	1.0	3.4382679155	1	1	1
305.918579637	8013.01806641	3.39217889313	1	1	0.2	nan	0	0	0
306.219354199	38669.4890625	15.7121419322	1	5	1.0	4.38746598151	1	1	1
306.240293248	17504.2318359	7.14375723142	1	5	1.0	11.5898923847	1	1	1
306.264915115	9620.38964844	3.82427950806	1	1	0.2	nan	0	0	0
306.267747811	32679.0339844	13.3010298378	1	5	1.0	7.54793621313	1	1	1
306.276691111	26557.0089844	10.8591097205	1	5	1.0	13.7479961719	1	1	1
307.038806125	14470.7883301	5.95739581256	1	4	0.8	4.76989288936	1	1	1
307.041263596	46672.1640625	19.7578900381	1	1	0.2	nan	0	0	0
307.043841445	357973.64375	145.709310052	1	5	1.0	4.86716210613	1	1	1
307.08316456	9483.59179688	3.80517051596	1	3	0.6	21.6688091698	1	1	1
307.222552266	8262.58349609	3.59412394496	1	2	0.4	7.64922891345	0	1	0
307.279984443	8061.41699219	3.01511136792	1	1	0.2	nan	0	0	0
308.047227956	38597.1609375	15.714128395	1	5	1.0	2.27563098374	1	1	1
308.088067397	10347.7832031	4.23537773768	1	4	0.8	10.5212983996	1	1	1
308.091050691	79907.15625	32.4090749896	1	5	1.0	10.2754446865	1	1	1
308.198507752	11709.0563965	4.82206303877	1	4	0.8	6.97733220147	1	1	1
308.234994219	24962.9414062	10.1281787534	1	5	1.0	10.1346147775	1	1	1
309.042001088	26113.5785156	10.6695923445	1	5	1.0	16.0786312522	1	1	1
309.094231767	8504.61621094	3.49477438481	1	3	0.6	11.2619507464	1	1	1
310.046990963	20452.571875	8.31992987845	1	5	1.0	12.2210315848	1	1	1
311.030981274	8860.06022135	3.61483253362	1	3	0.6	15.9522844574	1	1	1
311.040277773	7332.29003906	3.05666786063	1	2	0.4	8.76849711618	0	1	0
312.289622961	10470.8374023	4.30387797033	1	4	0.8	11.9354026615	1	1	1
313.947362884	12047.2837891	4.93200812486	1	5	1.0	17.8365444137	1	1	1
315.06624997	9659.88012695	3.95010050302	1	4	0.8	17.5483725392	1	1	1
315.127517764	13356.6599121	5.5041754917	1	4	0.8	13.5921463345	1	1	1
316.054948776	9279.66992188	3.73965095737	1	3	0.6	11.4540002948	1	1	1
316.101769155	14314.4832031	5.82288296504	1	5	1.0	14.8288163206	1	1	1
316.111493266	8226.16516113	3.34384809549	1	4	0.8	9.75916869408	1	1	1
316.200456292	7991.82055664	3.35734592473	1	2	0.4	2.28191989631	0	1	0
316.203686176	79593.6734375	32.4201605929	1	5	1.0	5.92088992108	1	1	1
316.320912121	51646.9320312	21.0501151155	1	5	1.0	3.5261027233	1	1	1
317.029107357	9640.94921875	4.08133666722	1	1	0.2	nan	0	0	0
317.114942948	29638.4664063	12.0325244901	1	5	1.0	4.32651372836	1	1	1
317.207024598	15057.5591797	6.11689612308	1	5	1.0	7.57074431315	1	1	1
317.324369316	10621.7200521	4.50258102206	1	3	0.6	4.31294048806	1	1	1
318.202044043	8392.65722656	3.44666615764	1	2	0.4	1.6601426028	0	1	0
318.213626795	28892.2050781	11.7268648037	1	5	1.0	3.41873903634	1	1	1
318.215946614	95338.25	38.7092833527	1	5	1.0	4.0023466085	1	1	1
318.219222282	777671.675	316.290446622	1	5	1.0	1.8261274852	1	1	1
318.240300565	39087.3140625	15.8753253207	1	5	1.0	2.5828820401	1	1	1
318.276737434	10773.8647461	4.3571101751	1	5	1.0	26.7733765292	1	1	1
319.027759196	9496.15859375	3.88898506	1	5	1.0	17.2320632584	1	1	1
319.216664675	7289.87036133	3.17987431653	1	2	0.4	1.99119477279	0	1	0
319.219201787	12308.5064453	4.97378968839	1	5	1.0	11.3636025571	1	1	1
319.222709352	138658.848438	56.4306273342	1	5	1.0	6.54836752202	1	1	1
319.24362762	8510.70719401	3.42917803357	1	3	0.6	12.3500352345	1	1	1
319.764439157	7529.83984375	3.18763337046	1	1	0.2	nan	0	0	0
320.198770838	8400.30957031	3.55613235662	1	1	0.2	nan	0	0	0
320.21377221	8900.48022461	3.67845927675	1	4	0.8	8.63040375636	1	1	1
320.21749941	55563.428125	22.6049998895	1	5	1.0	7.51425361085	1	1	1
320.221261979	8704.81738281	3.54612967627	1	2	0.4	3.40469026838	0	1	0
320.222280203	13057.4634766	5.30548000349	1	5	1.0	6.08633866902	1	1	1
320.224878229	22572.5085938	9.1282107137	1	5	1.0	11.3346889022	1	1	1
320.229274095	167222.703125	66.6830505545	1	3	0.6	4.23700218868	1	1	1
320.231196038	357119.84375	141.574006057	1	4	0.8	1.70874622032	1	1	1
320.234528001	7297737.0	2966.30521202	1	5	1.0	1.34150342	1	1	1
320.241634703	20532.4523437	8.34477077525	1	5	1.0	3.94684864344	1	1	1
320.242644627	12848.5128906	5.23113235115	1	5	1.0	3.92133052465	1	1	1
320.244035255	9976.48242188	4.05005720347	1	5	1.0	4.19236210341	1	1	1
320.245276975	10510.5275391	4.26824545764	1	5	1.0	2.58103345485	1	1	1
320.246518317	7264.64282227	3.16907410142	1	2	0.4	2.21387790426	0	1	0
320.247855801	8201.21523438	3.31829958358	1	5	1.0	10.4202248714	1	1	1
320.24890081	8883.29907227	3.66937325173	1	4	0.8	10.4685273944	1	1	1
320.252575418	8809.29125977	3.62683422119	1	4	0.8	6.46421940914	1	1	1
320.255694589	81031.71875	32.9732299597	1	5	1.0	5.03294125233	1	1	1
320.965035258	17773.0369141	7.28068521388	1	5	1.0	13.2654330723	1	1	1
320.974822669	19628.6203125	8.01187222808	1	5	1.0	8.68818859748	1	1	1
321.070742568	9137.01000977	3.81177394119	1	4	0.8	10.5603844085	1	1	1
321.202002993	44385.5023437	18.0655121977	1	5	1.0	5.88147679316	1	1	1
321.220929016	9450.70097656	3.83270328054	1	5	1.0	14.11653598	1	1	1
321.232247237	45806.35	18.6243785897	1	5	1.0	6.56786635551	1	1	1
321.234795898	104033.696875	42.1727741256	1	5	1.0	6.53472722974	1	1	1
321.238168488	1123044.7	457.307187604	1	5	1.0	2.21393541377	1	1	1
321.259243519	13900.8669922	5.62424293511	1	5	1.0	14.4071402647	1	1	1
321.892544447	18217.7916016	7.44582925736	1	5	1.0	13.2128407609	1	1	1
321.949039894	8979.67724609	3.89628364858	1	2	0.4	16.2684575451	0	1	0
322.205467213	7466.29272461	3.25714356029	1	2	0.4	2.3234010536	0	1	0
322.214401505	7784.82373047	3.23608159289	1	2	0.4	12.8405321376	0	1	0
322.227070651	12767.1066406	5.19187085069	1	5	1.0	4.74104182225	1	1	1
322.229484136	32874.0902344	13.3449769873	1	5	1.0	11.6056437904	1	1	1
322.233081361	370975.40625	150.921219426	1	5	1.0	1.41536502142	1	1	1
322.238014753	13206.9767578	5.39085047426	1	5	1.0	9.29252473357	1	1	1
322.241690624	87580.4421875	35.6609375491	1	5	1.0	3.95546822219	1	1	1
322.250638415	67638.875	27.5371696291	1	5	1.0	5.18981437797	1	1	1
323.038692645	10839.9880371	4.53195815175	1	4	0.8	20.3573183189	1	1	1
323.217718359	9252.93920898	3.69872400153	1	4	0.8	14.5291315295	1	1	1
323.236457361	66884.2078125	27.1824580187	1	5	1.0	4.29797633369	1	1	1
323.254001679	13291.1978516	5.38397929673	1	5	1.0	11.2808307786	1	1	1
324.21445151	8625.21972656	3.42868140046	1	1	0.2	nan	0	0	0
325.177483762	12589.0275391	5.07524087417	1	5	1.0	19.0519619185	1	1	1
326.973081049	8300.06298828	3.39948292321	1	4	0.8	6.38469507416	1	1	1
328.054613968	9804.96699219	3.96988293104	1	5	1.0	15.2850310958	1	1	1
328.067139002	16692.8951172	6.77714102223	1	5	1.0	13.9509128288	1	1	1
329.025811062	9925.30664062	4.06329113768	1	5	1.0	11.0966751449	1	1	1
330.072940308	31450.9800781	12.6631511031	1	5	1.0	18.1709349238	1	1	1
331.040179908	23970.1726563	9.76737264682	1	5	1.0	3.17896991549	1	1	1
332.028854242	16672.6671875	6.79260474234	1	5	1.0	9.11579185774	1	1	1
332.198448422	10031.7431641	4.05293735489	1	3	0.6	1.98768168215	1	1	1
332.255891521	11097.784375	4.53232833854	1	5	1.0	7.84203943282	1	1	1
332.292323156	12238.4648438	4.96537725942	1	5	1.0	13.1864379214	1	1	1
332.315867509	14602.7535156	5.90754361624	1	5	1.0	17.2419648235	1	1	1
334.210396456	8307.45507812	3.30236418486	1	1	0.2	nan	0	0	0
334.214242796	89316.525	36.3114236983	1	5	1.0	6.40882602124	1	1	1
334.250639724	33371.0175781	13.5583468096	1	5	1.0	6.3942985402	1	1	1
334.267982725	8656.94921875	3.77573041694	1	2	0.4	1.56111036157	0	1	0
334.271574488	120207.228125	48.7831720724	1	5	1.0	5.61589766284	1	1	1
335.00183085	11510.4807943	4.64434822113	1	3	0.6	5.78048909494	1	1	1
335.217651177	22015.8785156	8.96668624509	1	5	1.0	6.72412245599	1	1	1
335.274939068	21896.4410156	8.93493193326	1	5	1.0	9.52428612317	1	1	1
336.225955049	7716.57324219	3.06747792978	1	1	0.2	nan	0	0	0
336.229877587	121174.33125	49.1763081467	1	5	1.0	6.00762005681	1	1	1
336.250836067	13415.4400391	5.5000507306	1	5	1.0	20.7657630434	1	1	1
336.948717575	12893.4333984	5.28762449513	1	5	1.0	18.4513971374	1	1	1
337.233287235	21443.5425781	8.74771336526	1	5	1.0	4.6909318863	1	1	1
337.866652028	7605.13964844	3.0231810536	1	1	0.2	nan	0	0	0
338.227894233	8354.06445312	3.53655524983	1	1	0.2	nan	0	0	0
338.341707093	10700.4791992	4.3053224565	1	5	1.0	21.7919608054	1	1	1
338.985334799	17224.4083984	6.98081529521	1	5	1.0	13.0531236984	1	1	1
339.090971916	7870.69042969	3.53057890991	1	1	0.2	nan	0	0	0
340.188446249	23111.7492187	9.39212679555	1	5	1.0	6.41322591694	1	1	1
342.947021555	10017.7651367	4.11780805791	1	2	0.4	4.84013678239	0	1	0
343.23389807	14739.6796875	5.93238289084	1	5	1.0	22.7690649616	1	1	1
343.295476969	8103.78857422	3.03095908288	1	1	0.2	nan	0	0	0
346.046985142	31229.80625	12.7388204788	1	5	1.0	8.82879206583	1	1	1
346.233357024	9902.60839844	4.0623326789	1	2	0.4	20.6742896714	0	1	0
346.250691871	8293.66455078	3.48970149749	1	2	0.4	4.57901406647	0	1	0
348.070448882	12261.4662109	4.97589043595	1	5	1.0	14.8931502708	1	1	1
348.238178597	6806.64160156	3.0532753766	1	1	0.2	nan	0	0	0
348.266315778	30410.5179687	12.3554658919	1	5	1.0	10.796851711	1	1	1
349.23318281	8309.58666992	3.39256670552	1	4	0.8	3.72105467426	1	1	1
350.20916581	9751.60205078	3.77329334839	1	2	0.4	9.9828899308	0	1	0
350.253923373	43256.3515625	17.6205021185	1	5	1.0	16.8612276877	1	1	1
351.257117314	8181.78637695	3.56142221423	1	2	0.4	5.28216598672	0	1	0
352.2247851	23418.9460938	9.5483561603	1	5	1.0	8.1990190436	1	1	1
356.232612065	12366.2707031	5.06483712283	1	5	1.0	22.1729998891	1	1	1
357.249603561	45011.4882812	18.2838151776	1	5	1.0	4.89659243803	1	1	1
358.190786838	8960.98535156	3.3515657145	1	1	0.2	nan	0	0	0
358.253180445	9554.06738281	3.79791520363	1	1	0.2	nan	0	0	0
360.323504166	10592.3815104	4.29189607292	1	3	0.6	10.5056894032	1	1	1
365.227911048	4812.64453125	3.18207373708	1	1	0.2	nan	0	0	0
366.203797337	30303.8667969	20.362298772	1	5	1.0	7.80602672916	1	1	1
366.231246264	12900.7591797	8.64283722801	1	5	1.0	23.0185427265	1	1	1
366.960838833	5239.82080078	3.52051567302	1	5	1.0	7.02091320585	1	1	1
367.207191913	5725.32949219	3.84269833366	1	5	1.0	14.0992074224	1	1	1
368.028555626	8069.12773437	5.42386745035	1	5	1.0	15.7295396641	1	1	1
368.111955546	10549.1273438	7.08974086174	1	5	1.0	1.87896133317	1	1	1
368.212611429	9085.34257813	6.1105123037	1	5	1.0	9.29533691649	1	1	1
368.219246393	313745.95	210.953176231	1	5	1.0	2.17759034235	1	1	1
368.232635682	4864.14306641	3.24589666133	1	4	0.8	6.81025699195	1	1	1
369.222801003	63134.71875	42.3630631193	1	5	1.0	6.24454047077	1	1	1
369.31084561	16253.4273437	10.9552825942	1	5	1.0	10.5439246525	1	1	1
369.984509801	9426.85839844	6.33043840426	1	5	1.0	16.4399693398	1	1	1
370.052055953	16278.0449219	10.9015611111	1	5	1.0	8.00938848941	1	1	1
370.190717972	7493.96611328	5.02211930826	1	5	1.0	12.6534130415	1	1	1
370.217598031	24997.6242187	16.8089496003	1	5	1.0	4.4332665917	1	1	1
370.226533839	6039.82519531	4.04765091261	1	4	0.8	9.55684751862	1	1	1
370.243810906	5987.44710286	4.13795467818	1	3	0.6	11.5068324603	1	1	1
370.247924297	99240.0	66.6590398808	1	5	1.0	7.8638181884	1	1	1
370.314089426	4793.26477051	3.22948432017	1	4	0.8	3.88420640649	1	1	1
371.220959726	5248.38476562	3.50484030618	1	4	0.8	11.7294053361	1	1	1
371.251350399	20331.7085938	13.6510413092	1	5	1.0	2.38804837343	1	1	1
371.319650677	5464.70019531	3.66882737285	1	5	1.0	5.35051934393	1	1	1
371.322486703	9697.67883301	6.42133057919	1	4	0.8	27.7516303689	1	1	1
371.326414259	168268.29375	113.109303962	1	5	1.0	2.28737389828	1	1	1
372.202479991	6368.1726888	4.40112731762	1	3	0.6	19.6856370994	1	1	1
372.206251439	111761.751562	75.0274202204	1	5	1.0	3.37190387382	1	1	1
372.245073183	28248.6257813	18.9286214933	1	5	1.0	8.09902846202	1	1	1
372.32988534	35018.5652344	23.493701539	1	5	1.0	5.88220026754	1	1	1
373.209755455	19528.0160156	13.1259128661	1	5	1.0	8.62500169486	1	1	1
373.244222467	49359.853125	33.1849355824	1	5	1.0	3.73322842739	1	1	1
373.33342648	4861.42724609	3.21432839348	1	1	0.2	nan	0	0	0
374.203352618	36327.3457031	24.3845071354	1	5	1.0	9.74415507847	1	1	1
374.247576631	10287.6359375	6.93511209903	1	5	1.0	10.9017828535	1	1	1
375.064855403	4877.62304688	3.15651108393	1	2	0.4	8.15341544994	0	1	0
375.206568605	7232.16943359	4.8731891135	1	5	1.0	17.8073025307	1	1	1
376.039096518	4427.99902344	3.00853098792	1	1	0.2	nan	0	0	0
376.049043109	4493.71191406	3.05317852887	1	1	0.2	nan	0	0	0
376.292961263	5689.54296875	3.8656662384	1	1	0.2	nan	0	0	0
376.297316308	68548.2546875	45.9824675115	1	5	1.0	7.02914453769	1	1	1
377.300634551	15347.8822266	10.3015071342	1	5	1.0	11.3084786576	1	1	1
378.295640809	5441.59798177	3.55584765963	1	3	0.6	7.89082409495	1	1	1
378.313092856	6278.52669271	4.289696057	1	3	0.6	20.537186795	1	1	1
379.130216819	4581.68896484	3.27922413157	1	1	0.2	nan	0	0	0
379.199033885	5735.99355469	3.83872211936	1	5	1.0	10.5877930672	1	1	1
380.111835239	6035.16674805	4.02988465615	1	4	0.8	11.9740489262	1	1	1
380.224890917	5257.31970215	3.52790417333	1	4	0.8	12.0006679436	1	1	1
381.079114553	5779.73701172	3.89654421513	1	5	1.0	14.0394664744	1	1	1
