mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
232.151174133	19663.8578125	10.5189105623	1	5	1.0	6.68751182147	1	1	1
232.15232132	92770.825	49.6837620873	1	5	1.0	4.45159793533	1	1	1
232.154034713	852241.2125	456.23054279	1	5	1.0	3.13707514079	1	1	1
232.155638207	25712.8984375	14.4292023292	1	1	0.2	nan	0	0	0
233.050336497	6360.9391276	3.3842511642	1	3	0.6	9.19417661052	1	1	1
233.078288158	6088.66259766	3.27226661366	1	3	0.6	11.5973208534	1	1	1
233.151001462	5772.94824219	3.12191952005	1	1	0.2	nan	0	0	0
233.155608348	8705.62320964	4.51232268259	1	3	0.6	13.8805163482	1	1	1
233.15741266	99743.553125	53.4547076041	1	5	1.0	4.72111342304	1	1	1
234.158303232	6991.30429687	3.72436345829	1	5	1.0	13.2612429838	1	1	1
234.160608145	7443.98291016	3.99019086847	1	2	0.4	12.3364829645	0	1	0
234.937733175	5539.21337891	3.07326450553	1	1	0.2	nan	0	0	0
235.066017071	14976.4769531	8.02188025288	1	5	1.0	5.2861968103	1	1	1
235.16501429	6170.64404297	3.28491349535	1	3	0.6	7.39131720335	1	1	1
236.040431483	6960.4609375	3.90597347148	1	1	0.2	nan	0	0	0
236.992192377	7756.40625	4.1691069186	1	5	1.0	20.4336181516	1	1	1
237.027928323	8245.90458984	4.42946791924	1	5	1.0	18.0322968593	1	1	1
238.019811084	5634.76318359	3.12627741606	1	1	0.2	nan	0	0	0
238.020894731	6322.36328125	3.28893513361	1	2	0.4	0.386370306297	0	1	0
238.022743355	46306.559375	24.7376003316	1	5	1.0	8.03130501086	1	1	1
238.044821265	7427.0140625	3.98369389621	1	5	1.0	17.7063256213	1	1	1
239.023538901	6552.10424805	3.47560063963	1	2	0.4	0.0684231222086	0	1	0
239.161436993	7554.45976562	4.06767810385	1	5	1.0	14.0309310814	1	1	1
240.020267614	6621.16162109	3.651756201	1	2	0.4	5.42583671156	0	1	0
240.038392655	6997.30639648	3.64425832464	1	2	0.4	2.55109675818	0	1	0
240.995573988	6598.08642578	3.64452579821	1	3	0.6	8.50206011734	1	1	1
241.067894434	7392.89658203	3.96262258851	1	5	1.0	5.75093684275	1	1	1
241.127332564	9304.59423828	4.99113800564	1	5	1.0	22.1292136642	1	1	1
241.129225235	105200.479688	56.4500713511	1	5	1.0	6.2428235818	1	1	1
241.15436333	17980.421875	9.63129433614	1	5	1.0	3.13931012501	1	1	1
242.076717527	6717.41357422	3.63267150195	1	1	0.2	nan	0	0	0
242.078635856	60655.2890625	32.556020319	1	5	1.0	8.93575545836	1	1	1
242.115013273	22444.615625	12.0046426175	1	5	1.0	12.2575995748	1	1	1
242.132577672	11478.7769531	6.15196689697	1	5	1.0	13.7413667416	1	1	1
242.24756758	14427.8123047	7.73916029468	1	5	1.0	6.63724545833	1	1	1
243.073705984	6450.62939453	3.22394298666	1	1	0.2	nan	0	0	0
243.082030332	7750.60449219	4.19140488383	1	1	0.2	nan	0	0	0
244.092517195	8340.58613281	4.46639636613	1	5	1.0	20.3870898563	1	1	1
244.153986735	6221.62817383	3.35164966023	1	2	0.4	3.68776008937	0	1	0
244.190423758	17213.9285156	9.2091581569	1	5	1.0	9.84485613812	1	1	1
244.263254247	9691.76669922	5.1790522094	1	5	1.0	14.9662660798	1	1	1
245.133422513	5836.75048828	3.23834394458	1	1	0.2	nan	0	0	0
245.135417213	52626.6992188	28.1777806169	1	5	1.0	3.96491807784	1	1	1
245.145287053	8320.55175781	4.49962339182	1	1	0.2	nan	0	0	0
245.145925623	10384.6304687	5.55903168398	1	5	1.0	10.8677926935	1	1	1
245.147338871	51212.903125	27.4099108771	1	5	1.0	3.37530351104	1	1	1
245.149270359	553704.6375	296.530515523	1	5	1.0	1.91393315714	1	1	1
245.151023884	17625.9863281	9.77924381168	1	1	0.2	nan	0	0	0
245.160461544	6687.33658854	3.49978126301	1	3	0.6	8.74363371459	1	1	1
245.226156145	18853.1443359	10.1931691736	1	5	1.0	26.4379251546	1	1	1
245.96795328	7197.29658203	3.85092583617	1	5	1.0	15.2472219445	1	1	1
246.150701445	6177.17468262	3.32529049851	1	4	0.8	3.66048705476	1	1	1
246.152648706	64666.709375	34.601581795	1	5	1.0	8.03500309423	1	1	1
246.167700301	10016.0869141	5.35720073503	1	5	1.0	13.0690486936	1	1	1
246.169707808	106248.39375	56.8114498736	1	5	1.0	6.41583705892	1	1	1
246.18093933	21560.9589844	11.5602603927	1	5	1.0	2.87670052325	1	1	1
247.0296034	6826.11832682	3.77587977221	1	3	0.6	10.8216306897	1	1	1
247.17307848	13534.9103516	7.21610351778	1	5	1.0	20.7269830642	1	1	1
247.239748572	13271.5599609	7.15013117049	1	5	1.0	15.5039710218	1	1	1
247.241721604	140719.865625	75.7425069045	1	5	1.0	14.3749076468	1	1	1
248.146984295	18748.0265625	10.0315006242	1	5	1.0	3.42857076526	1	1	1
248.148944281	194621.940625	104.117422025	1	5	1.0	3.51016984047	1	1	1
248.198158563	10308.3220703	5.52696018436	1	5	1.0	25.3918178849	1	1	1
248.24509038	46340.4867187	24.9213482741	1	5	1.0	14.1060459656	1	1	1
249.045249184	38778.921875	20.7108094148	1	5	1.0	8.91140578325	1	1	1
249.153285474	48352.6710938	25.909824617	1	5	1.0	4.95020155271	1	1	1
249.15541063	492708.08125	263.992890556	1	5	1.0	3.40307418504	1	1	1
249.157311056	12497.0722656	6.74383970947	1	4	0.8	8.60843468354	1	1	1
249.248454147	5942.7175293	3.31594596025	1	2	0.4	0.25236458538	0	1	0
250.046081518	5566.9124349	3.07405325276	1	3	0.6	2.91437059769	1	1	1
250.152267305	6832.82226562	3.81068054092	1	2	0.4	9.1554651334	0	1	0
250.158810068	42125.1085938	22.5478592848	1	5	1.0	7.70910026271	1	1	1
250.213857661	32920.1890625	17.6328885252	1	5	1.0	9.05221201489	1	1	1
251.136224345	5786.80126953	3.18955317705	1	2	0.4	1.98370331731	0	1	0
253.094619452	14781.5853516	7.90886165152	1	5	1.0	12.5044172734	1	1	1
253.119832561	6347.56461589	3.50730916421	1	3	0.6	8.68799870003	1	1	1
254.0002862	9273.66621094	4.97538353967	1	5	1.0	9.4452049314	1	1	1
254.018729632	21849.934375	11.7011385744	1	5	1.0	6.49066774829	1	1	1
254.135994629	8573.95634766	4.5774061605	1	5	1.0	10.8925529696	1	1	1
254.245443034	10336.5175781	5.52206463716	1	5	1.0	9.58131148341	1	1	1
254.247529443	108953.742188	58.3867174828	1	5	1.0	4.53774422652	1	1	1
255.135433932	17109.4035156	9.14792317655	1	5	1.0	11.2565858529	1	1	1
255.250895501	16003.571875	8.58832856587	1	5	1.0	13.4352458903	1	1	1
256.094260698	8528.28674316	4.57143235956	1	4	0.8	16.6779537873	1	1	1
256.261047077	10459.240625	5.60898145398	1	5	1.0	11.5241887995	1	1	1
256.263183689	116192.298437	62.3204303001	1	5	1.0	5.25772114076	1	1	1
257.041919551	21224.9210937	11.3849009745	1	5	1.0	7.46521601931	1	1	1
257.091124118	24195.6507812	12.9502621328	1	5	1.0	4.12752317102	1	1	1
257.266551276	19061.7863281	10.2279895808	1	5	1.0	7.6502871608	1	1	1
258.073557251	7486.98681641	4.02724385985	1	4	0.8	15.288156333	1	1	1
258.10981033	31384.8453125	16.7927609383	1	5	1.0	3.84046581469	1	1	1
259.077170226	8682.71376953	4.64682258986	1	5	1.0	16.566354836	1	1	1
260.183199238	9226.52460937	4.92601470474	1	5	1.0	10.6329827171	1	1	1
260.185329292	82275.9625	44.0084069083	1	5	1.0	6.57437429402	1	1	1
260.196572826	26679.6070313	14.2565980995	1	5	1.0	12.6927364796	1	1	1
261.052191634	5725.18652344	3.17644606309	1	1	0.2	nan	0	0	0
261.188719308	10410.4460938	5.58992075639	1	5	1.0	13.3448920513	1	1	1
261.220959905	5421.37207031	3.04228925007	1	1	0.2	nan	0	0	0
262.12599591	6117.58081055	3.18296517414	1	2	0.4	0.0595866860572	0	1	0
262.128210208	55311.4375	29.5995717519	1	5	1.0	2.557069282	1	1	1
262.16459428	50652.5757813	27.0809927629	1	5	1.0	4.45608347363	1	1	1
262.990137265	7119.79284668	3.76270793537	1	4	0.8	6.2725781141	1	1	1
263.131536405	5531.36230469	3.10401202123	1	1	0.2	nan	0	0	0
263.143713616	12622.359375	6.74051111937	1	5	1.0	11.0034341272	1	1	1
263.145918122	127025.904688	68.0384231764	1	5	1.0	5.0251373415	1	1	1
263.167881786	8514.44140625	4.72397951989	1	1	0.2	nan	0	0	0
263.236650088	37362.121875	20.0822407738	1	5	1.0	12.4968296755	1	1	1
264.149323799	11158.5011719	5.98847825123	1	5	1.0	19.4749259573	1	1	1
264.17215236	15602.7439453	8.34117494995	1	5	1.0	6.15309186861	1	1	1
264.229477214	13929.1314453	7.46727408394	1	5	1.0	7.72865344027	1	1	1
264.239930947	10550.9095703	5.67396132151	1	5	1.0	19.1613990164	1	1	1
265.022719054	7686.66564941	4.04879157303	1	4	0.8	14.7275826603	1	1	1
265.069474762	6793.53625488	3.69533012949	1	4	0.8	11.3185385294	1	1	1
265.1043219	9632.52382813	5.12583980283	1	5	1.0	26.3301499016	1	1	1
265.111451191	8016.32978516	4.30306726387	1	5	1.0	15.5950405711	1	1	1
265.248459726	5903.65014648	3.13436919838	1	2	0.4	1.5891874693	0	1	0
265.250043917	28348.2082031	15.2255442363	1	5	1.0	10.932151226	1	1	1
265.252240748	284185.225	152.70258923	1	5	1.0	11.2412930722	1	1	1
266.185521987	6109.50341797	3.21481729836	1	2	0.4	4.0124236519	0	1	0
266.187777054	54427.0476562	29.1761210777	1	5	1.0	5.61802805147	1	1	1
266.253402497	8156.77457682	4.42032270239	1	3	0.6	5.62052431284	1	1	1
266.25561409	80556.13125	43.1628895208	1	5	1.0	9.55005961557	1	1	1
267.110247492	13926.1017578	7.45937515994	1	5	1.0	3.5242242858	1	1	1
267.191128716	8032.35751953	4.29627955257	1	5	1.0	9.13422308326	1	1	1
267.258929225	7324.79040527	3.97774369189	1	4	0.8	22.2644397373	1	1	1
268.055464132	6012.93652344	3.25798353544	1	2	0.4	2.83081870843	0	1	0
268.103664376	9970.0859375	5.31776235722	1	5	1.0	21.990053267	1	1	1
268.263204738	21492.1222656	11.4832868493	1	5	1.0	11.0658406883	1	1	1
269.085326529	6169.50195312	3.42296100049	1	1	0.2	nan	0	0	0
269.087722096	54621.959375	29.1360503473	1	5	1.0	12.9944274826	1	1	1
269.266508294	5631.03808594	3.04517674179	1	1	0.2	nan	0	0	0
270.09117991	6112.94433594	3.18707797767	1	1	0.2	nan	0	0	0
270.109862478	15780.1003906	8.42499685918	1	5	1.0	12.2876981887	1	1	1
270.278802957	37811.8617187	20.2343942702	1	5	1.0	6.51358713185	1	1	1
271.137358203	16293.4408203	8.73179521136	1	5	1.0	8.44975817272	1	1	1
271.282011135	6764.73339844	3.65826131788	1	1	0.2	nan	0	0	0
273.005652378	9429.7043457	5.02087365185	1	4	0.8	13.6107090002	1	1	1
273.018250625	7839.81347656	4.34968267864	1	1	0.2	nan	0	0	0
274.200919467	6266.83284505	3.45761345825	1	3	0.6	7.24309662847	1	1	1
274.2737066	13569.3279297	7.27568268702	1	5	1.0	12.0894689168	1	1	1
276.180201714	19825.1027344	10.5883625083	1	5	1.0	13.7147412201	1	1	1
276.226987765	9862.52353516	5.25833739876	1	5	1.0	21.7071292825	1	1	1
276.229431554	112191.171875	60.0334043521	1	5	1.0	4.50188392498	1	1	1
277.232783319	21054.7292969	11.2345590352	1	5	1.0	10.6735139918	1	1	1
278.242665415	6908.03210449	3.68997252537	1	4	0.8	5.05757371202	1	1	1
278.245077703	75168.440625	40.3234008395	1	5	1.0	6.48156784891	1	1	1
279.191060534	6980.4140625	3.67161960835	1	4	0.8	18.439422535	1	1	1
279.248402222	11563.7927734	6.1550543103	1	5	1.0	16.0424245028	1	1	1
280.091688786	29371.0511719	15.6667713427	1	5	1.0	13.7460077201	1	1	1
280.26075702	7161.17504883	3.65243072032	1	2	0.4	5.04290970874	0	1	0
280.263136616	53077.3859375	28.2180741803	1	5	1.0	21.1825831968	1	1	1
281.078230485	8292.69667969	4.43160643667	1	5	1.0	15.9818990687	1	1	1
281.266456825	7072.6940918	3.74724780095	1	4	0.8	5.85697541668	1	1	1
282.274411547	7878.04394531	4.200617511	1	5	1.0	18.1008549422	1	1	1
282.276222942	39374.5224609	21.4006278728	1	4	0.8	10.929965681	1	1	1
282.278733625	486357.275	259.139369022	1	5	1.0	15.0692922071	1	1	1
282.281035526	12632.1640625	6.31339583238	1	1	0.2	nan	0	0	0
283.018552425	7586.12832031	4.04623572808	1	5	1.0	19.2700689631	1	1	1
283.282102492	42811.0082031	22.7781730567	1	5	1.0	20.6627490492	1	1	1
284.294386476	23458.7089844	12.5893626264	1	5	1.0	11.4506292162	1	1	1
292.072981423	13675.6517578	7.29062220267	1	5	1.0	14.4713183719	1	1	1
292.200783557	20313.2916016	10.832892084	1	5	1.0	14.2060087014	1	1	1
292.203320228	216471.575	115.341065968	1	5	1.0	14.7032662695	1	1	1
292.224212768	7133.31103516	3.7190619215	1	1	0.2	nan	0	0	0
292.260727876	25088.5125	13.3967280771	1	5	1.0	9.47928341496	1	1	1
293.071355053	55361.1210938	29.6444299833	1	5	1.0	5.76998239744	1	1	1
293.206683699	30630.1140625	16.3145497003	1	5	1.0	16.2669976022	1	1	1
293.263927061	6608.59977214	3.5307552769	1	3	0.6	3.49142494391	1	1	1
294.060078662	9465.05351563	5.06431157965	1	5	1.0	7.0298237037	1	1	1
294.072235167	7321.22646484	3.89657713535	1	5	1.0	16.7096343142	1	1	1
294.074493271	7474.67008464	4.03911536261	1	3	0.6	12.2728207549	1	1	1
294.201266166	8321.7265625	4.1590936864	1	1	0.2	nan	0	0	0
294.217212716	7517.62158203	4.0654113941	1	1	0.2	nan	0	0	0
294.218931034	10418.1025391	5.49071229631	1	4	0.8	21.8885516499	1	1	1
294.854384902	5415.48095703	3.00461532481	1	1	0.2	nan	0	0	0
294.937870197	5687.16015625	3.15534828682	1	1	0.2	nan	0	0	0
295.222789851	12163.8169922	4.8116319021	1	5	1.0	10.1705091322	1	1	1
296.065992009	73390.6851562	28.9381911266	1	5	1.0	8.83478029823	1	1	1
296.217466461	7956.21240234	3.39835093357	1	1	0.2	nan	0	0	0
296.25824825	8227.96386719	3.51442461255	1	1	0.2	nan	0	0	0
297.069415087	10240.4250488	4.18750396929	1	2	0.4	26.6654843185	0	1	0
298.992900716	37119.2394531	14.6438269297	1	5	1.0	7.90361228507	1	1	1
299.305772999	20947.7792969	8.29954647781	1	5	1.0	17.6777777608	1	1	1
300.229845184	22507.0367188	8.85420033148	1	5	1.0	13.1600954765	1	1	1
300.309066523	8459.07128906	3.36987783443	1	1	0.2	nan	0	0	0
301.017090878	8581.61679687	3.37955199825	1	5	1.0	8.71847371093	1	1	1
301.102033832	8459.03808594	3.36986460715	1	1	0.2	nan	0	0	0
301.140995475	9160.90690104	3.54287911632	1	3	0.6	8.09716604147	1	1	1
302.242390001	33435.7414063	13.2199107904	1	5	1.0	4.17442571313	1	1	1
302.245440552	277759.765625	109.656195413	1	5	1.0	5.82279791823	1	1	1
303.246144957	7775.08349609	3.32098502672	1	1	0.2	nan	0	0	0
303.248792037	54109.0867187	21.330021796	1	5	1.0	7.87035468592	1	1	1
304.257714889	239624.0	93.0813832948	1	1	0.2	nan	0	0	0
304.260754421	2464364.35	972.755904906	1	5	1.0	2.55908624653	1	1	1
304.263442691	105824.58125	41.7631791144	1	5	1.0	2.73092852568	1	1	1
304.2671261	7827.87573242	3.22249483913	1	2	0.4	7.53869127382	0	1	0
304.28435484	13365.1162109	5.31457759855	1	4	0.8	16.3120604769	1	1	1
305.000822964	8568.99328613	3.40206662154	1	4	0.8	16.6617406136	1	1	1
305.259573964	15440.5419922	6.59514573525	1	1	0.2	nan	0	0	0
305.261596241	52731.34375	20.3086171497	1	2	0.4	0.158031306096	0	1	0
305.264409082	379882.48125	150.056698408	1	5	1.0	2.03486795846	1	1	1
306.219405127	42364.7328125	16.7847066611	1	5	1.0	9.48579577519	1	1	1
306.240340543	12798.7355469	5.05253232302	1	5	1.0	6.11810031641	1	1	1
306.267783196	38380.7066406	15.1748255613	1	5	1.0	8.64339212172	1	1	1
306.276766278	27473.3984375	10.8122482806	1	5	1.0	7.56681555527	1	1	1
307.041100679	76354.2760417	29.2236193128	1	3	0.6	1.90853447263	1	1	1
307.043869632	515436.14375	203.595303417	1	5	1.0	2.93372968104	1	1	1
307.083269074	8879.04720052	3.42523826474	1	3	0.6	5.3600634374	1	1	1
307.222799684	9691.77441406	3.92130820811	1	2	0.4	0.532940254083	0	1	0
308.04104031	8238.02539062	3.239698382	1	2	0.4	3.01277730532	0	1	0
308.044247628	8000.11328125	3.1076253244	1	1	0.2	nan	0	0	0
308.047287616	51530.44375	20.3964052416	1	5	1.0	7.15124234239	1	1	1
308.088035117	9252.05501302	3.74718975507	1	3	0.6	5.95421768561	1	1	1
308.091113936	79428.846875	31.3883269633	1	5	1.0	3.14704827209	1	1	1
308.198603452	11339.7175781	4.46867225514	1	5	1.0	12.9741359979	1	1	1
308.235013889	26380.509375	10.405294756	1	5	1.0	5.69148476565	1	1	1
309.042055763	37080.8476562	14.6474425595	1	5	1.0	6.38931966832	1	1	1
309.094431351	11126.0091146	4.48188422131	1	3	0.6	16.3055269654	1	1	1
310.04704759	19850.0753906	7.86524214778	1	5	1.0	9.6841274687	1	1	1
310.310309105	8573.02685547	3.46302892317	1	3	0.6	10.6716093499	1	1	1
310.974486151	10288.4558105	4.11769323005	1	4	0.8	17.3611932602	1	1	1
311.030919647	9986.22167969	3.81304080568	1	1	0.2	nan	0	0	0
312.289664803	7187.80273438	3.07013876672	1	1	0.2	nan	0	0	0
313.321347894	7313.74365234	3.12393213152	1	1	0.2	nan	0	0	0
313.947301661	12941.6900391	5.12839903743	1	5	1.0	12.7423222766	1	1	1
315.066349369	8848.7355957	3.38741760122	1	2	0.4	8.84742785655	0	1	0
315.127437967	8036.14876302	3.24720167694	1	3	0.6	4.26710372665	1	1	1
316.101735894	12104.2220703	4.80345824098	1	5	1.0	11.9859649245	1	1	1
316.200432478	13026.2732422	5.12725174294	1	5	1.0	11.2475983957	1	1	1
316.203756809	109035.0	42.9494144252	1	5	1.0	5.7160593164	1	1	1
316.222745148	8166.04882812	3.48797873351	1	1	0.2	nan	0	0	0
316.320985267	57052.2257813	22.5493601354	1	5	1.0	4.25478508919	1	1	1
317.02915323	11289.5498047	4.47180473315	1	4	0.8	11.2002383975	1	1	1
317.115015262	35578.9148437	14.0445147321	1	5	1.0	5.52863640708	1	1	1
317.207106891	21820.4136719	8.64139591606	1	5	1.0	8.17330462331	1	1	1
317.324345367	9947.93017578	3.90257776581	1	4	0.8	15.8991998791	1	1	1
318.118286349	8110.06835938	3.0663820118	1	1	0.2	nan	0	0	0
318.202047832	10103.3964844	4.06352507862	1	2	0.4	1.71206349041	0	1	0
318.213646255	36361.4964844	14.3200016256	1	5	1.0	5.97756690446	1	1	1
318.215913073	134211.167187	52.8508590678	1	5	1.0	6.65361574875	1	1	1
318.219224249	1063291.2375	419.103618373	1	5	1.0	5.31654012241	1	1	1
318.240324177	32759.1484375	12.9381115848	1	5	1.0	8.86550052696	1	1	1
318.276730049	11398.3371094	4.49234135527	1	5	1.0	13.9875465927	1	1	1
319.216617839	10034.3707031	3.9724383808	1	5	1.0	9.9575404503	1	1	1
319.219239095	18300.3908203	7.19807515747	1	5	1.0	20.4729969803	1	1	1
319.222765049	177913.984375	70.0687464292	1	5	1.0	6.80148573035	1	1	1
319.243573626	8006.03694661	3.08955882465	1	3	0.6	2.54927046379	1	1	1
320.091341628	9498.35970052	3.67433875595	1	3	0.6	9.96612216188	1	1	1
320.198846721	8715.77636719	3.72278481976	1	1	0.2	nan	0	0	0
320.212522604	8461.96028646	3.35718840459	1	3	0.6	8.80556464774	1	1	1
320.213749949	11527.7738281	4.55900656436	1	5	1.0	11.1340310443	1	1	1
320.217545735	73707.8015625	29.040907109	1	5	1.0	10.7582473784	1	1	1
320.221186107	9635.80712891	3.80025285215	1	4	0.8	8.75303455729	1	1	1
320.22229599	17481.7429688	6.8943927401	1	5	1.0	9.40355931999	1	1	1
320.224874398	31994.1441406	12.6487904155	1	5	1.0	14.6955523498	1	1	1
320.229109118	183889.464844	72.3364392658	1	4	0.8	7.50519285921	1	1	1
320.23116882	421540.1125	166.241259746	1	5	1.0	10.4379412155	1	1	1
320.234525349	9551463.2	3770.0409341	1	5	1.0	3.11084041802	1	1	1
320.237510248	383422.25	146.402186127	1	1	0.2	nan	0	0	0
320.241624993	26828.5894531	10.5867545296	1	5	1.0	8.76667157153	1	1	1
320.242637038	15900.3802734	6.27282092987	1	5	1.0	6.22515264541	1	1	1
320.244022548	14029.3212891	5.53668817521	1	5	1.0	4.4391883671	1	1	1
320.245273319	12774.6787109	5.05649329132	1	5	1.0	10.2778690826	1	1	1
320.246554203	9384.16025391	3.69309866628	1	5	1.0	9.72946712446	1	1	1
320.247753029	10709.2148438	4.22527152668	1	5	1.0	3.99003234822	1	1	1
320.248962529	9159.02832031	3.61819841479	1	5	1.0	5.18992084427	1	1	1
320.252582944	9655.27563477	3.82068529532	1	4	0.8	12.1332256963	1	1	1
320.255690308	63142.7671875	24.9200562793	1	5	1.0	8.30420714024	1	1	1
320.965123905	11212.2226562	4.51891281971	1	3	0.6	15.2193346034	1	1	1
320.971312905	7134.29345703	3.0472832554	1	1	0.2	nan	0	0	0
320.974867533	78626.834375	31.0383891646	1	5	1.0	4.66182742677	1	1	1
321.130894066	7275.41259766	3.10755972102	1	1	0.2	nan	0	0	0
321.202091744	19832.9019531	7.82642904059	1	5	1.0	12.093716177	1	1	1
321.221100683	12218.7560547	4.83192590504	1	5	1.0	14.8723293432	1	1	1
321.232170433	58662.6210938	23.1740391675	1	5	1.0	3.76370108756	1	1	1
321.234800913	145365.032812	57.2261566583	1	5	1.0	6.97830981584	1	1	1
321.238168317	1460777.75	576.171279748	1	5	1.0	4.072812502	1	1	1
321.2592639	10147.5432129	4.04917692815	1	4	0.8	12.826754737	1	1	1
321.892567094	13796.0898438	5.49746863579	1	5	1.0	25.2839020535	1	1	1
322.054944394	7735.65039062	3.08168543513	1	1	0.2	nan	0	0	0
322.227098166	16203.1646484	6.39090193324	1	5	1.0	5.0118987892	1	1	1
322.229568055	44696.3296875	17.6398474361	1	5	1.0	8.26335346756	1	1	1
322.233134094	458383.21875	180.871461408	1	5	1.0	3.37721612667	1	1	1
322.237812414	15156.1369141	5.99150174943	1	5	1.0	8.88294901668	1	1	1
322.241777216	107606.185938	42.4601570196	1	5	1.0	6.8038712014	1	1	1
322.250693224	81642.215625	32.2054686176	1	5	1.0	4.21740609306	1	1	1
323.236538895	82363.8890625	32.5284307584	1	5	1.0	4.42529740036	1	1	1
323.244857857	7496.75878906	3.2021037073	1	1	0.2	nan	0	0	0
323.254071051	14940.2324219	5.92051646906	1	5	1.0	9.20604446135	1	1	1
324.24004325	8239.65917969	3.34057941996	1	2	0.4	4.17613886535	0	1	0
325.177522049	13156.3304688	5.20603282617	1	5	1.0	11.364871181	1	1	1
326.948390368	11837.0070312	4.67133141344	1	5	1.0	13.0095959797	1	1	1
327.336700977	8280.36230469	3.29868474187	1	1	0.2	nan	0	0	0
328.054739027	20707.146875	8.17604650476	1	5	1.0	10.5739392832	1	1	1
328.067283046	23820.6519531	9.43103118709	1	5	1.0	10.2750261188	1	1	1
329.025842433	11455.5620117	4.58002471909	1	4	0.8	12.9374395919	1	1	1
329.921191818	8352.98510742	3.3911099411	1	2	0.4	9.37797750599	0	1	0
330.073028633	27311.9957031	10.7937018625	1	5	1.0	12.6635288167	1	1	1
330.277002235	8785.84765625	3.50005718852	1	1	0.2	nan	0	0	0
331.040193991	21011.4058594	8.28362670237	1	5	1.0	8.121094704	1	1	1
332.028825469	17577.7257812	6.94820584931	1	5	1.0	10.527122376	1	1	1
332.198605868	10197.5808594	4.03254859207	1	5	1.0	8.34054462618	1	1	1
332.292490456	13758.2660156	5.44321034023	1	5	1.0	11.1859023134	1	1	1
332.315968391	10802.4105469	4.2691003186	1	5	1.0	12.164177247	1	1	1
333.003269806	9627.06298828	3.74958329013	1	2	0.4	7.47929687351	0	1	0
334.214299276	90529.0796875	35.7335488195	1	5	1.0	4.74830792441	1	1	1
334.250671781	27118.8597656	10.6758274835	1	5	1.0	8.92064645104	1	1	1
334.271633573	46199.046875	18.231192778	1	5	1.0	6.48983023957	1	1	1
335.217642096	17386.6244141	6.8359095171	1	5	1.0	12.7763074088	1	1	1
335.254097978	8287.69238281	3.21933475492	1	1	0.2	nan	0	0	0
335.275001904	9476.75846354	3.82480774861	1	3	0.6	7.19162244555	1	1	1
336.212209781	8832.72363281	3.37260044063	1	1	0.2	nan	0	0	0
336.226098084	9004.75146484	3.53639968598	1	5	1.0	16.4491011587	1	1	1
336.229920469	131953.467188	52.0038122113	1	5	1.0	13.0384790367	1	1	1
336.2509003	10551.9030273	4.18147532909	1	5	1.0	17.1183029789	1	1	1
336.948767047	66566.95625	26.3036248308	1	5	1.0	6.68407075738	1	1	1
337.233406118	22163.2664063	8.75257631368	1	5	1.0	8.78407896873	1	1	1
338.227968928	8768.29492188	3.40602368905	1	1	0.2	nan	0	0	0
338.341736058	17101.3236328	6.763300567	1	5	1.0	18.9960389723	1	1	1
338.946939108	10125.2320964	3.8813232361	1	3	0.6	14.5073580455	1	1	1
338.985434469	9733.10302734	3.84708815682	1	5	1.0	16.3245547624	1	1	1
340.188480907	17335.5796875	6.88110110628	1	5	1.0	13.0027671828	1	1	1
342.311608644	9852.59726562	3.87984218199	1	5	1.0	16.9175287083	1	1	1
344.999891978	10162.4101562	3.94756449668	1	1	0.2	nan	0	0	0
346.047058522	31606.7277344	12.4813583774	1	5	1.0	3.64816938355	1	1	1
346.250733721	9376.74194336	3.89436530401	1	2	0.4	17.8646623863	0	1	0
348.070440801	30514.7523437	12.0449882108	1	5	1.0	9.66545910835	1	1	1
348.266390675	25078.5410156	9.86745497402	1	5	1.0	10.844018965	1	1	1
350.209213827	7898.34204102	3.02663110294	1	2	0.4	1.41813966656	0	1	0
350.254063037	36858.4023438	14.5415549183	1	5	1.0	6.05872123968	1	1	1
352.224961998	16427.446875	6.4922360349	1	5	1.0	12.1272593427	1	1	1
357.249603774	8562.84765625	3.41121968717	1	1	0.2	nan	0	0	0
360.323752664	10612.9058594	4.14933131755	1	5	1.0	25.2483543611	1	1	1
365.156876407	8062.31357422	5.00937783887	1	5	1.0	7.85529304168	1	1	1
366.022961143	5823.6468099	3.73743121412	1	3	0.6	9.87801901107	1	1	1
366.203772348	30056.0972656	18.6884610403	1	5	1.0	9.95383003342	1	1	1
366.231296505	11610.6185547	7.30909941217	1	5	1.0	19.4819616155	1	1	1
366.960818303	7304.66992188	4.50496338401	1	5	1.0	19.9948398525	1	1	1
367.207174268	7456.33874512	4.52357256826	1	4	0.8	21.7978382888	1	1	1
368.028474476	6424.37658691	4.07549460479	1	4	0.8	14.7523293025	1	1	1
368.212460352	7711.51171875	4.80524728908	1	5	1.0	4.27965537487	1	1	1
368.215191907	15297.0551758	9.24356938561	1	4	0.8	22.3076414885	1	1	1
368.219280355	290150.228125	180.261773784	1	5	1.0	8.20574784648	1	1	1
369.222811198	59933.0679688	37.2045670005	1	5	1.0	10.0574612471	1	1	1
369.310860987	18957.9894531	11.768541296	1	5	1.0	11.1586563167	1	1	1
369.984479956	9432.49199219	5.90485129835	1	5	1.0	11.1569474594	1	1	1
370.052056	31407.84375	19.5947455017	1	5	1.0	5.40061184658	1	1	1
370.217635157	21572.6707031	13.4393461752	1	5	1.0	6.16953336695	1	1	1
