mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
245.13543252	32954.6695313	18.4838198808	1	5	1.0	9.90674259824	1	1	1
245.145976877	7270.79130859	4.08120202592	1	5	1.0	11.2447771678	1	1	1
245.147344692	34153.3390625	19.2380496876	1	5	1.0	9.40054544549	1	1	1
245.149303568	334776.51875	188.380098166	1	5	1.0	3.12993891852	1	1	1
245.226125968	17861.4625	10.0066295907	1	5	1.0	9.94153550892	1	1	1
245.967993799	6653.19482422	3.638835905	1	3	0.6	11.2892957234	1	1	1
245.980658996	5311.70556641	3.12956330452	1	1	0.2	nan	0	0	0
246.144644618	5147.75048828	3.03296386209	1	1	0.2	nan	0	0	0
246.152699646	37615.140625	21.1207180349	1	5	1.0	8.49574408698	1	1	1
246.167735231	8494.81630859	4.77696554519	1	5	1.0	8.06859496414	1	1	1
246.169745144	84254.5921875	47.2785968208	1	5	1.0	5.56647658514	1	1	1
246.180949106	27699.6355469	15.5658397291	1	5	1.0	11.1660915554	1	1	1
247.029663967	6536.2578125	3.6632436456	1	3	0.6	8.38796638355	1	1	1
247.139860784	6793.77563477	3.8917403644	1	4	0.8	8.68709628605	1	1	1
247.173078775	11991.4324219	6.71235828505	1	5	1.0	9.6372926854	1	1	1
247.239760255	17706.6613281	9.92352822427	1	5	1.0	7.55206708741	1	1	1
247.241741682	164238.84375	92.3232913616	1	5	1.0	8.68069521149	1	1	1
248.14697806	16904.1814453	9.50568184792	1	5	1.0	6.0472115111	1	1	1
248.148971444	161627.525	90.8275674753	1	5	1.0	3.9448392599	1	1	1
248.198191945	10263.2986328	5.77877433807	1	5	1.0	14.8148365417	1	1	1
248.243164423	5968.58325195	3.35685887269	1	2	0.4	11.2108375737	0	1	0
248.245114041	43257.2289062	24.2722933612	1	5	1.0	11.3988617811	1	1	1
248.940899814	5956.73876953	3.32378910624	1	2	0.4	4.67577055628	0	1	0
249.045254576	34344.0933594	19.3097952466	1	5	1.0	15.8735173479	1	1	1
249.151038335	18702.987793	10.6370816612	1	4	0.8	7.54586533893	1	1	1
249.153326547	122083.482813	68.5411972107	1	5	1.0	3.32418887272	1	1	1
249.155371024	1378954.775	774.117927387	1	5	1.0	2.6786494965	1	1	1
249.157228937	47190.1210938	26.3263771889	1	1	0.2	nan	0	0	0
250.152450202	15305.0294922	8.64804880863	1	5	1.0	11.3458720062	1	1	1
250.156720038	10510.5384766	5.93587485405	1	5	1.0	10.5973798038	1	1	1
250.158797548	116494.329687	65.2984513921	1	5	1.0	5.16605702792	1	1	1
250.213853262	31475.0660156	17.6375062654	1	5	1.0	10.585893985	1	1	1
250.911727982	6158.41186523	3.25737593321	1	2	0.4	0.570393764404	0	1	0
251.159710215	9807.13476562	5.47983444513	1	5	1.0	19.5639450566	1	1	1
251.162151237	6071.11035156	3.46749270992	1	2	0.4	15.2335109752	0	1	0
252.081511689	10219.9142578	5.72170396976	1	5	1.0	10.5977348441	1	1	1
253.094604247	9789.13417969	5.51154795489	1	5	1.0	3.9274580601	1	1	1
253.140476901	9898.34238281	5.53017451322	1	5	1.0	18.0510085006	1	1	1
253.993701391	6345.09912109	3.35204671077	1	1	0.2	nan	0	0	0
254.000207397	6898.17236328	4.06428158084	1	1	0.2	nan	0	0	0
254.018732424	12908.8220703	7.19682631912	1	5	1.0	18.7749415787	1	1	1
254.135987546	8916.61220703	5.00327678649	1	5	1.0	15.5978338783	1	1	1
254.245437269	8133.58056641	4.55778622514	1	5	1.0	5.48315348737	1	1	1
254.247527757	91892.1796875	51.4321565216	1	5	1.0	12.2359990212	1	1	1
255.062660778	5267.45849609	3.18772367558	1	1	0.2	nan	0	0	0
255.135406446	18772.5902344	10.5292059706	1	5	1.0	8.46677242952	1	1	1
255.250913756	15556.3517578	8.68773520462	1	5	1.0	16.1753876611	1	1	1
256.094265981	7252.36035156	4.0697985615	1	5	1.0	14.8011892957	1	1	1
256.261072642	9099.67177734	5.10454902833	1	5	1.0	9.13608707383	1	1	1
256.26318528	100376.242188	56.1311771648	1	5	1.0	9.32451333006	1	1	1
257.041896779	16848.1873047	9.39708928702	1	5	1.0	16.0441211465	1	1	1
257.091186514	11302.2945312	6.34031392332	1	5	1.0	9.00995321745	1	1	1
257.146915424	26070.746875	14.6086175853	1	5	1.0	14.3873241773	1	1	1
257.26657171	16092.9794922	9.01672212868	1	5	1.0	7.43113221003	1	1	1
258.073520613	12379.3916016	6.93890937163	1	5	1.0	20.9162206027	1	1	1
258.109808795	18158.5398438	10.2427608924	1	5	1.0	7.25242556206	1	1	1
259.07718574	9245.63242187	5.22081722588	1	5	1.0	10.0074166285	1	1	1
259.998693921	6321.09648437	3.54047429897	1	5	1.0	7.37259630093	1	1	1
260.183227137	6594.80107422	3.69973112573	1	5	1.0	15.7816514983	1	1	1
260.18534064	64299.6523438	36.1496910275	1	5	1.0	5.19045587331	1	1	1
260.196613447	9098.59106445	5.19187105769	1	4	0.8	18.9778729109	1	1	1
261.052029474	6662.89957682	3.68261376174	1	3	0.6	13.5987636234	1	1	1
261.144207395	8061.64658203	4.52238158077	1	5	1.0	8.45412400209	1	1	1
261.188675192	7925.85625	4.49000189727	1	5	1.0	21.1481329332	1	1	1
261.220909632	6260.13916016	3.41870464749	1	3	0.6	10.6509572809	1	1	1
262.126033241	7799.43237305	4.46508190439	1	4	0.8	10.8944583042	1	1	1
262.128223388	72740.03125	40.9337683066	1	5	1.0	7.94891355408	1	1	1
262.164631523	36645.1136719	20.6743505909	1	5	1.0	9.89474499043	1	1	1
262.99013346	11164.5664062	6.2600316427	1	5	1.0	8.28652656429	1	1	1
263.060910517	5571.60351562	3.28269059568	1	1	0.2	nan	0	0	0
263.131570689	9191.5515625	5.17035352942	1	5	1.0	13.0930073827	1	1	1
263.143692952	9923.84853516	5.58863362555	1	5	1.0	14.1500086955	1	1	1
263.145936606	100705.470312	56.6266511247	1	5	1.0	2.80678477123	1	1	1
263.167947644	6582.57714844	3.74922420782	1	2	0.4	5.79698211973	0	1	0
263.19629901	6515.44954427	3.7980378415	1	3	0.6	14.9095028451	1	1	1
263.234344527	5687.92431641	3.35122476143	1	1	0.2	nan	0	0	0
263.236659511	42691.6375	23.8768271825	1	5	1.0	10.9367793859	1	1	1
264.149258625	8370.296875	4.73273657868	1	5	1.0	16.0299661947	1	1	1
264.172133299	17615.3414063	9.85769280776	1	5	1.0	14.2112258902	1	1	1
264.229502166	11697.0091797	6.55145345903	1	5	1.0	14.5393714449	1	1	1
264.240028585	8510.44707031	4.79987281769	1	5	1.0	12.0773939733	1	1	1
265.02266929	7788.39160156	4.12458098843	1	1	0.2	nan	0	0	0
265.069462092	6588.41080729	3.64474121339	1	3	0.6	3.1936641268	1	1	1
265.104370839	6862.14755859	3.83255973413	1	5	1.0	18.9539620138	1	1	1
265.111451084	13026.3738281	7.28219665054	1	5	1.0	15.3852699901	1	1	1
265.248293804	6061.56767578	3.39022807675	1	5	1.0	10.062449533	1	1	1
265.250030281	32049.5851562	17.9974643702	1	5	1.0	7.75774596989	1	1	1
265.252255035	323210.18125	181.402369758	1	5	1.0	8.45886581412	1	1	1
266.185532322	5495.19433594	3.06565347706	1	1	0.2	nan	0	0	0
266.187780171	50341.4117188	28.2102915931	1	5	1.0	9.62343955553	1	1	1
266.253365071	7514.05013021	4.19452180706	1	3	0.6	2.9023607719	1	1	1
266.255635301	64319.4523438	36.034579591	1	5	1.0	9.29224055777	1	1	1
267.022535119	5735.16650391	3.037232838	1	1	0.2	nan	0	0	0
267.110251822	12028.4455078	6.74862040827	1	5	1.0	12.039872021	1	1	1
267.191143202	7291.48901367	4.13692269149	1	4	0.8	21.7182426215	1	1	1
267.258882886	5904.82552083	3.25317566465	1	3	0.6	9.49696576052	1	1	1
268.055482551	13515.2798828	7.59080990621	1	5	1.0	8.18131768536	1	1	1
268.114942219	7645.31152344	4.03893475198	1	1	0.2	nan	0	0	0
268.263207241	16131.2539062	9.04747542642	1	5	1.0	7.57476805842	1	1	1
269.087722227	31762.9808594	17.782604304	1	5	1.0	12.4398932453	1	1	1
270.109926105	12242.5400391	6.84231290123	1	5	1.0	19.1596679742	1	1	1
270.278801482	28531.4539063	16.0000370667	1	5	1.0	7.06133047109	1	1	1
270.935300877	6100.6920166	3.41211560666	1	4	0.8	13.4535622315	1	1	1
271.13735398	37587.1367188	21.0858850439	1	5	1.0	6.67389382427	1	1	1
273.120786375	27384.9164062	15.3425830552	1	5	1.0	6.0301861424	1	1	1
276.180226563	25319.7785156	14.1975404003	1	5	1.0	5.23293341475	1	1	1
276.227042479	7544.84628906	4.22260175408	1	5	1.0	16.2299323307	1	1	1
276.229426487	88048.771875	49.5016807151	1	5	1.0	5.69291225621	1	1	1
277.232815032	12724.1757812	7.13532093528	1	5	1.0	19.1746796145	1	1	1
278.24255441	6490.21362305	3.68370048682	1	2	0.4	0.531535704955	0	1	0
278.245101169	56959.3804688	31.8461883424	1	5	1.0	10.7440497399	1	1	1
279.191248143	8677.30175781	4.58412394519	1	1	0.2	nan	0	0	0
279.248507974	10127.1704102	5.61083797923	1	4	0.8	4.18405051568	1	1	1
280.091676345	12387.5769531	6.93289316094	1	5	1.0	15.0514510393	1	1	1
280.263138834	26459.3121094	14.7574554656	1	5	1.0	14.417151981	1	1	1
282.276224788	11437.6418457	6.48171625634	1	4	0.8	15.8856366321	1	1	1
282.278780852	146136.801563	81.1393372353	1	5	1.0	22.2584770458	1	1	1
283.282177281	7910.44462891	4.37549619627	1	5	1.0	29.9955678167	1	1	1
284.294453641	15431.2794922	8.63233525845	1	5	1.0	9.10856625421	1	1	1
291.702010388	12556.3413086	6.96398340394	1	5	1.0	27.7858453002	1	1	1
292.200610865	6942.22753906	3.66750314591	1	1	0.2	nan	0	0	0
292.203396811	51770.6421875	28.7245551699	1	5	1.0	23.4765025752	1	1	1
292.260728322	14980.8568359	8.32140523024	1	5	1.0	21.9116672469	1	1	1
293.071390604	45716.965625	25.6411410754	1	5	1.0	7.41124759545	1	1	1
293.206737315	9526.80761719	5.03290863197	1	1	0.2	nan	0	0	0
294.060097164	6183.41015625	3.64315628566	1	1	0.2	nan	0	0	0
294.072178927	6388.64697266	3.54498457364	1	3	0.6	4.05982560529	1	1	1
294.854355255	6454.81176758	3.55932597128	1	4	0.8	15.45788857	1	1	1
295.222783559	9843.07060547	4.1145240501	1	5	1.0	22.9277090566	1	1	1
296.065973886	35987.1503906	16.1004264205	1	5	1.0	26.7019125129	1	1	1
296.258273249	6395.01904297	3.24141055152	1	2	0.4	7.14907285249	0	1	0
298.992747563	6980.48730469	3.54812692448	1	2	0.4	1.12301044527	0	1	0
299.305629673	15890.9453125	6.72346646462	1	5	1.0	14.6575533475	1	1	1
300.229795989	20070.5361328	8.48751355319	1	5	1.0	16.5910838926	1	1	1
301.141010729	10270.7507324	4.20143231596	1	4	0.8	19.0549243438	1	1	1
302.242388153	29122.9640625	12.1969679786	1	5	1.0	22.7861025835	1	1	1
302.245397688	244134.34375	103.418901473	1	5	1.0	14.1502355016	1	1	1
303.248782536	45132.8101563	19.2669216007	1	5	1.0	13.1890286623	1	1	1
304.260719007	2336984.6	984.115979365	1	5	1.0	16.861818791	1	1	1
304.263371821	117173.90625	45.7106371469	1	1	0.2	nan	0	0	0
304.26708695	7778.13330078	3.25340726726	1	3	0.6	16.4570431016	1	1	1
304.284395248	18459.9230469	7.87985240901	1	5	1.0	9.53612444915	1	1	1
304.991086005	8568.6895752	3.73948567773	1	4	0.8	17.2068498631	1	1	1
305.259543502	20164.2285156	7.8662542073	1	1	0.2	nan	0	0	0
305.261403865	49720.8242188	21.622244547	1	2	0.4	17.8273753664	0	1	0
305.264371761	373155.91875	156.61984655	1	5	1.0	19.0701863292	1	1	1
305.91848935	7927.05761719	3.30848759001	1	3	0.6	19.0137659163	1	1	1
306.219387417	39281.7835937	16.5191809263	1	5	1.0	17.0733282968	1	1	1
306.240360614	14938.1757812	6.3171027732	1	5	1.0	21.5771434041	1	1	1
306.267774183	33541.7023438	14.2551738335	1	5	1.0	15.6591474963	1	1	1
306.276711023	27117.4429688	11.4154678867	1	5	1.0	19.4407871364	1	1	1
307.038823038	14290.7158203	6.12066223615	1	5	1.0	6.56745256956	1	1	1
307.043868888	334471.33125	143.438172202	1	5	1.0	5.48451498738	1	1	1
307.083163555	7971.71191406	4.03369839814	1	2	0.4	10.7942109263	0	1	0
307.222701399	6786.13085938	3.61187180346	1	1	0.2	nan	0	0	0
307.280209406	8816.94921875	3.37362848523	1	1	0.2	nan	0	0	0
308.047222545	35466.2570313	15.3182186646	1	5	1.0	5.41914699006	1	1	1
308.08791352	8631.66308594	4.18526130174	1	1	0.2	nan	0	0	0
308.09108362	60324.1	26.8458956874	1	5	1.0	21.3510232073	1	1	1
308.198681137	11493.6109375	4.92782207463	1	5	1.0	4.84079181106	1	1	1
308.234981455	25201.6972656	10.5342804904	1	5	1.0	24.8719570514	1	1	1
309.042054868	24858.2128906	10.5979534288	1	5	1.0	12.2367291199	1	1	1
309.094436955	8215.17985026	3.85367094831	1	3	0.6	8.60912556391	1	1	1
309.203453264	5913.21826172	3.14727003499	1	1	0.2	nan	0	0	0
310.04708106	18344.6994141	7.7686304024	1	5	1.0	14.7773263546	1	1	1
310.310395846	9669.44042969	3.54836764095	1	1	0.2	nan	0	0	0
311.030902875	7909.00561523	3.51589310183	1	4	0.8	7.39111901635	1	1	1
311.040192196	8719.74869792	4.08503421749	1	3	0.6	5.56838264889	1	1	1
313.947300283	16464.6085937	6.89107800857	1	5	1.0	22.8219882341	1	1	1
315.066254449	8110.70629883	3.50490195278	1	4	0.8	21.0729996166	1	1	1
315.127544286	11027.4845703	4.77306782657	1	5	1.0	7.57283133722	1	1	1
315.142808178	7728.75952148	3.92925034297	1	2	0.4	0.695533395316	0	1	0
316.05488263	8576.75651042	3.65025684669	1	3	0.6	16.4410767776	1	1	1
316.101747064	16327.4728516	6.86633179349	1	5	1.0	17.7023859983	1	1	1
316.111464749	8562.63964844	4.15179369312	1	1	0.2	nan	0	0	0
316.200456113	8062.80576172	3.37574130137	1	5	1.0	19.8750287643	1	1	1
316.203724123	83566.7125	35.3461536836	1	5	1.0	15.552075519	1	1	1
316.317974504	6788.70996094	3.61324451266	1	1	0.2	nan	0	0	0
316.320973426	51370.0484375	21.8774684205	1	5	1.0	10.2292697082	1	1	1
317.029173876	9734.05839844	4.13400612031	1	5	1.0	15.4218926714	1	1	1
317.114950311	31356.559375	13.4737051536	1	5	1.0	12.6648737315	1	1	1
317.147314	8638.84554036	4.03421333092	1	3	0.6	14.3435270088	1	1	1
317.207115559	16938.2414062	7.11364054551	1	5	1.0	19.3500746786	1	1	1
317.324321659	9497.65885417	4.44489682974	1	3	0.6	12.3685082361	1	1	1
318.201974677	6411.54003906	3.25371469784	1	2	0.4	4.56096695762	0	1	0
318.213653349	29027.4414062	12.2219524275	1	5	1.0	16.8143605174	1	1	1
318.215910025	95374.6546875	40.3383012604	1	5	1.0	15.3411591667	1	1	1
318.219223373	802932.8375	340.00031135	1	5	1.0	12.7276729317	1	1	1
318.240297082	38432.4648438	16.6676464104	1	5	1.0	10.9119852147	1	1	1
318.276758499	10668.6352539	4.4813135791	1	5	1.0	18.323448643	1	1	1
319.027840235	12217.6479492	5.34833100485	1	4	0.8	16.2988180119	1	1	1
319.216737717	8804.97509766	3.32352061455	1	2	0.4	9.3240022273	0	1	0
319.219183496	12065.6140625	5.17885237336	1	5	1.0	11.1958683851	1	1	1
319.222741151	142744.698437	60.5335486077	1	5	1.0	13.0054377911	1	1	1
319.243796101	7142.65625	3.64669402685	1	2	0.4	8.41621912804	0	1	0
320.198826668	8288.87060547	3.56057148136	1	2	0.4	16.7378815968	0	1	0
320.21376298	10067.6976563	4.2120569647	1	5	1.0	22.4535285406	1	1	1
320.21753809	55010.6101562	23.4045341729	1	5	1.0	11.9516320361	1	1	1
320.22121526	9026.72851562	3.43037636983	1	3	0.6	3.5585493513	1	1	1
320.222315957	14677.7435547	6.14380467236	1	5	1.0	20.0376821081	1	1	1
320.224885106	24641.8355469	10.3175791661	1	5	1.0	21.7292631697	1	1	1
320.229210494	166752.869141	66.606937328	1	4	0.8	15.8736343375	1	1	1
320.231189413	368380.05625	155.359768618	1	5	1.0	15.3868395232	1	1	1
320.234528271	7690280.7	3231.55217719	1	5	1.0	17.7799241059	1	1	1
320.237513473	365629.90625	134.174189017	1	1	0.2	nan	0	0	0
320.241625204	21691.14375	9.14982849737	1	5	1.0	15.2684288229	1	1	1
320.24263195	12775.671875	5.3606836559	1	5	1.0	20.3342537389	1	1	1
320.244026645	11005.0573242	4.60122724152	1	5	1.0	21.7952933218	1	1	1
320.245267696	10677.9621094	4.48632708641	1	5	1.0	20.3632838305	1	1	1
320.246518261	8352.90315755	3.44391865334	1	3	0.6	15.5873311382	1	1	1
320.247761954	8394.20776367	3.61729322735	1	4	0.8	19.9494400932	1	1	1
320.248932033	9526.34228516	3.67912131398	1	2	0.4	4.4014620438	0	1	0
320.251762207	8304.41503906	3.23963000566	1	1	0.2	nan	0	0	0
320.252457176	7787.01928711	3.31757525433	1	2	0.4	15.086257425	0	1	0
320.255719729	65911.7695312	28.1826392575	1	5	1.0	7.29598261085	1	1	1
320.96505852	19736.2583984	8.2625859164	1	5	1.0	26.5844706147	1	1	1
320.974756693	17745.0232422	7.59683418332	1	5	1.0	12.2725680878	1	1	1
321.070831973	9197.43688965	4.00018775594	1	4	0.8	20.5208400108	1	1	1
321.202046898	49725.9570312	20.9037711847	1	5	1.0	17.5690966194	1	1	1
321.220934722	10462.1380615	4.17270573048	1	4	0.8	17.8907185142	1	1	1
321.232217733	48221.1546875	20.3534312992	1	5	1.0	15.4613570685	1	1	1
321.234779552	108914.8125	45.8531863444	1	5	1.0	17.9280130927	1	1	1
321.238170823	1187498.7625	500.429089526	1	5	1.0	15.7473631044	1	1	1
321.259304724	11231.0880859	4.79610045745	1	5	1.0	21.1754658133	1	1	1
321.892575588	19465.2771484	8.22223385515	1	5	1.0	18.3179419445	1	1	1
321.949275029	8876.94921875	3.42787945467	1	2	0.4	5.7358771115	0	1	0
322.205414419	9649.44726562	4.14774919515	1	3	0.6	7.58403579346	1	1	1
322.227128685	13317.4419922	5.58107138238	1	5	1.0	19.0480538418	1	1	1
322.229492249	31702.6011719	13.3439910363	1	5	1.0	16.9197272825	1	1	1
322.233095652	395672.2875	166.56270928	1	5	1.0	16.3675461086	1	1	1
322.238012435	13209.3474609	5.53114915947	1	5	1.0	20.9370091339	1	1	1
322.241699791	86638.5421875	36.6877943407	1	5	1.0	12.6457280739	1	1	1
322.250674234	72806.871875	30.5520443202	1	5	1.0	18.5787318491	1	1	1
323.038829486	9074.13342285	3.93284985027	1	4	0.8	16.7968860464	1	1	1
323.217722158	8394.76062012	3.43760165407	1	4	0.8	14.3622535049	1	1	1
323.236474297	69791.7929688	29.3955844073	1	5	1.0	17.9001228643	1	1	1
323.254055962	13304.4554688	5.60776610805	1	5	1.0	21.7848221603	1	1	1
324.214501507	7164.52880859	3.47388734584	1	1	0.2	nan	0	0	0
325.177553972	12537.4140625	5.38298498611	1	5	1.0	15.894681797	1	1	1
326.972990666	9091.61779785	4.01651895337	1	4	0.8	15.1902969802	1	1	1
327.008036887	9200.73242188	3.3763671679	1	1	0.2	nan	0	0	0
328.054639658	8922.08138021	4.15025063968	1	3	0.6	7.1616332495	1	1	1
328.067203248	13433.7060547	5.83589265585	1	5	1.0	5.70754911621	1	1	1
329.025862806	11733.5734375	5.02095355831	1	5	1.0	14.0503444853	1	1	1
329.921277587	9762.73730469	3.73551529534	1	1	0.2	nan	0	0	0
330.073029858	30031.8753906	12.9980030453	1	5	1.0	10.9294305098	1	1	1
331.040147615	25469.8871094	10.773492365	1	5	1.0	15.0028916725	1	1	1
331.06976549	6558.49462891	3.18003767	1	1	0.2	nan	0	0	0
331.101350364	6057.14941406	3.22387640783	1	1	0.2	nan	0	0	0
332.028871838	18927.1638672	7.95884622493	1	5	1.0	19.7708946544	1	1	1
332.198503839	10090.942627	4.44234375898	1	4	0.8	9.86140530637	1	1	1
332.292388331	12757.6301758	5.39467694615	1	5	1.0	24.3448704091	1	1	1
332.315930352	13629.2884766	5.80378639098	1	5	1.0	14.7176125764	1	1	1
333.003074506	5761.04003906	3.06627421529	1	1	0.2	nan	0	0	0
333.012804123	8448.36425781	3.29578594273	1	1	0.2	nan	0	0	0
334.210436938	7108.10009766	3.44652658143	1	1	0.2	nan	0	0	0
334.214252654	91820.9796875	39.8457398756	1	5	1.0	5.58993604879	1	1	1
334.235221051	6715.06982422	3.57405005282	1	1	0.2	nan	0	0	0
334.250601952	22163.5746094	9.48082243997	1	5	1.0	11.6648792675	1	1	1
334.271607035	44204.6054688	18.903695302	1	5	1.0	7.86668606857	1	1	1
335.001706496	12797.2150391	5.34660651046	1	5	1.0	22.2411859993	1	1	1
335.217642309	23213.8914063	9.96126867252	1	5	1.0	6.43875336641	1	1	1
335.2541474	8217.58789062	3.20575792267	1	1	0.2	nan	0	0	0
335.265263767	8149.20410156	3.14846847168	1	2	0.4	0.447986377121	0	1	0
335.274984989	9363.95288086	4.08405179826	1	4	0.8	14.7786493371	1	1	1
336.226030071	8817.85758464	4.02202499702	1	3	0.6	18.7553621877	1	1	1
336.229907421	122994.348437	52.5791772283	1	5	1.0	7.63928925362	1	1	1
336.250889227	13656.3751953	5.80299437022	1	5	1.0	13.9261504982	1	1	1
336.948815124	14715.4912109	6.12573593674	1	5	1.0	23.5294547429	1	1	1
337.23320851	20052.075	8.48033954605	1	5	1.0	19.7177136514	1	1	1
337.866388185	8697.05664062	3.19153466837	1	1	0.2	nan	0	0	0
338.227958606	8461.99609375	3.53051823322	1	3	0.6	6.80160465226	1	1	1
338.341660081	9364.52353516	3.95291378034	1	5	1.0	17.2454577162	1	1	1
338.985351134	15268.0408203	6.51868473316	1	5	1.0	9.77720370876	1	1	1
340.188468067	21384.2	9.30735421559	1	5	1.0	8.74724589301	1	1	1
342.947135818	9288.11608887	3.69991203757	1	4	0.8	18.6652684129	1	1	1
343.233887802	12052.9215088	5.61838368626	1	4	0.8	37.0995581208	1	0	0
343.295411948	6065.30908203	3.22821933538	1	1	0.2	nan	0	0	0
344.999740367	9493.81689453	3.66424725316	1	2	0.4	10.9150245146	0	1	0
346.047054748	27693.0398438	11.8442313391	1	5	1.0	7.02930766723	1	1	1
346.233636991	10718.2265625	4.50594699105	1	3	0.6	25.1905255434	1	1	1
346.250613667	9263.14453125	3.76071327632	1	4	0.8	20.9841772482	1	1	1
348.070364362	12409.3623047	6.29537983616	1	2	0.4	5.27441675329	0	1	0
348.266274185	18654.3550781	7.89638713968	1	5	1.0	15.4399123099	1	1	1
349.233231565	9755.93383789	4.33915675551	1	4	0.8	9.5647195941	1	1	1
350.209208611	7311.19091797	3.16107409099	1	4	0.8	13.6086625556	1	1	1
350.230210612	7057.40795898	3.56391016684	1	2	0.4	15.0711019764	0	1	0
350.253997561	38368.5273438	15.8555620326	1	5	1.0	28.1916035211	1	1	1
352.224885222	24690.2023437	10.6351209971	1	5	1.0	5.16976917013	1	1	1
357.249706341	37349.6820312	16.3906048587	1	5	1.0	17.9213595255	1	1	1
358.253080833	7047.609375	3.56344231751	1	2	0.4	12.3870336683	0	1	0
360.323531612	8318.19995117	3.6044742297	1	2	0.4	8.79535816415	0	1	0
365.227822412	5495.19580078	3.71566180404	1	2	0.4	10.7003622927	0	1	0
366.022629546	5089.06054688	3.54346069435	1	1	0.2	nan	0	0	0
366.203741523	40940.6289062	28.0215182566	1	5	1.0	8.85755616006	1	1	1
366.231199589	17072.6519531	11.6986652901	1	5	1.0	8.45765952419	1	1	1
366.960816263	7623.58798828	5.22252978343	1	5	1.0	14.2235646986	1	1	1
367.207208511	7918.38730469	5.42180505122	1	5	1.0	18.2035995624	1	1	1
367.234526352	5148.82641602	3.58070710211	1	2	0.4	1.85547914557	0	1	0
368.028618182	11681.3607422	8.00316945327	1	5	1.0	4.78270646368	1	1	1
368.202397393	4771.11962891	3.24325859223	1	1	0.2	nan	0	0	0
368.212548482	11260.4601562	7.71479119222	1	5	1.0	4.64304845242	1	1	1
368.215189609	18585.1738281	12.7742537901	1	3	0.6	6.1920273135	1	1	1
368.219219993	377191.4125	258.438223887	1	5	1.0	3.55526632731	1	1	1
369.025462654	4734.3046875	3.23619870175	1	1	0.2	nan	0	0	0
369.057075595	5453.57421875	3.77674906511	1	4	0.8	12.7093680614	1	1	1
369.218441422	5282.83740234	3.65257274574	1	4	0.8	9.51243478266	1	1	1
369.222764652	76183.734375	52.1821095878	1	5	1.0	3.80317787043	1	1	1
369.310862834	17220.4933594	11.7928711695	1	5	1.0	5.56813022356	1	1	1
369.984495634	16101.8523438	11.0251115385	1	5	1.0	9.03992280784	1	1	1
370.051951656	15602.6554687	10.7033311198	1	5	1.0	13.5884424722	1	1	1
370.217564944	31196.4558594	21.3986732566	1	5	1.0	4.82381245284	1	1	1
370.226296133	6766.63994141	4.63228145647	1	5	1.0	14.647507441	1	1	1
370.247968774	23025.8671875	15.7499665878	1	5	1.0	9.97037810508	1	1	1
370.314268469	4997.60205078	3.29807596722	1	1	0.2	nan	0	0	0
370.968608545	5377.38513184	3.69781124118	1	4	0.8	9.04262272944	1	1	1
371.220821804	5303.03918457	3.64939286107	1	4	0.8	14.3629391553	1	1	1
371.251167419	5596.83374023	3.92349456926	1	2	0.4	17.5739578971	0	1	0
371.319665801	5661.99013672	3.87659536405	1	5	1.0	9.29949450807	1	1	1
371.322450318	8745.09785156	5.96752007704	1	5	1.0	21.0629145517	1	1	1
371.326398434	166494.3375	114.087609587	1	5	1.0	2.98572716593	1	1	1
372.206318341	33838.0480469	23.1779367518	1	5	1.0	4.06174431843	1	1	1
372.245101049	8266.81875	5.64940127712	1	5	1.0	16.925800057	1	1	1
372.247649783	6266.65869141	4.36341021164	1	1	0.2	nan	0	0	0
372.329825122	35305.4671875	24.2051764418	1	5	1.0	2.00438008276	1	1	1
373.209767035	6983.02841797	4.7917076329	1	5	1.0	14.544635812	1	1	1
373.244224369	41392.6585937	28.3756523896	1	5	1.0	4.94376089127	1	1	1
374.203311565	10131.9443359	6.94302925204	1	5	1.0	13.666044144	1	1	1
374.247634193	7348.35566406	5.03442334277	1	5	1.0	11.0079942873	1	1	1
375.003724558	6762.85996094	4.64317571331	1	5	1.0	8.60435789857	1	1	1
375.06505432	6545.7921875	4.49737606456	1	5	1.0	12.6729696828	1	1	1
376.03904779	6136.56494141	4.270776148	1	2	0.4	2.39242947289	0	1	0
376.04897093	5298.70654297	3.68738484427	1	3	0.6	2.50986034469	1	1	1
376.292658326	5295.20361328	3.59951456935	1	1	0.2	nan	0	0	0
376.297264799	84618.434375	58.0105718392	1	5	1.0	1.13110168724	1	1	1
376.928337647	6181.44189453	4.2459661761	1	5	1.0	16.6997060794	1	1	1
377.300667605	17181.9732422	11.7931574815	1	5	1.0	12.1311296315	1	1	1
378.295412096	5997.46643066	4.09495213257	1	4	0.8	26.8175778483	1	1	1
378.312967655	4693.48852539	3.24008689553	1	2	0.4	6.44166106748	0	1	0
378.991185117	4854.09342448	3.27097216522	1	3	0.6	5.43255424235	1	1	1
379.198958617	6871.36738281	4.71661147035	1	5	1.0	12.4492793981	1	1	1
380.111757246	5368.22045898	3.5976750949	1	2	0.4	13.2657101883	0	1	0
380.225028946	4687.41015625	3.09337050605	1	1	0.2	nan	0	0	0
381.07905725	5306.24047852	3.67593602143	1	4	0.8	10.4934097432	1	1	1
381.088818363	8447.96738281	5.79611785965	1	5	1.0	8.07672641738	1	1	1
381.214707435	5105.85546875	3.49017731852	1	1	0.2	nan	0	0	0
381.996840363	8547.78837891	5.86771707828	1	5	1.0	9.56660657069	1	1	1
