mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
241.067981442	7216.88195801	3.67627070235	1	4	0.8	8.50338379151	1	1	1
241.154362752	12327.5568359	6.31616133592	1	5	1.0	9.06093355318	1	1	1
242.078605512	51939.60625	26.5587315089	1	5	1.0	7.71731947043	1	1	1
242.099560284	8231.00361328	4.22090341883	1	5	1.0	8.84760927674	1	1	1
242.114990989	17186.2443359	8.78552789854	1	5	1.0	17.6172617782	1	1	1
242.247515603	13455.5328125	6.88889758392	1	5	1.0	15.6216662608	1	1	1
243.011170378	9177.58040365	4.82190425164	1	3	0.6	19.9871861633	1	1	1
243.073788425	17451.9875	8.92463271142	1	5	1.0	3.7037121851	1	1	1
244.092523676	9007.69404297	4.6102803271	1	5	1.0	10.4325920006	1	1	1
244.263208499	7302.61669922	3.71658114811	1	5	1.0	18.7455431617	1	1	1
245.13539822	31584.4746094	16.2080418212	1	5	1.0	18.3536171213	1	1	1
245.145987183	6789.29267578	3.47237423829	1	5	1.0	14.3875279461	1	1	1
245.147364219	28349.3394531	14.4925553986	1	5	1.0	8.37588570668	1	1	1
245.149298172	287469.06875	147.145157385	1	5	1.0	1.51152751259	1	1	1
245.226115238	18031.9347656	9.21596532081	1	5	1.0	4.48290205146	1	1	1
245.967926516	6566.87182617	3.43726805571	1	2	0.4	5.2319052185	0	1	0
246.152672474	32559.5011719	16.6567252621	1	5	1.0	5.23990711183	1	1	1
246.167713754	7931.52734375	4.0485668249	1	4	0.8	3.89251120521	1	1	1
246.169728197	97662.1375	49.9588389193	1	5	1.0	4.64329113364	1	1	1
246.180962233	19427.3335938	9.96156227527	1	5	1.0	7.34814440019	1	1	1
246.229525185	5981.65820312	3.17777329158	1	1	0.2	nan	0	0	0
247.173057768	12211.9939453	6.26357516514	1	5	1.0	16.2480555827	1	1	1
247.239752129	17400.6814453	8.9235288278	1	5	1.0	10.1644507753	1	1	1
247.241733358	157936.6	80.8640010933	1	5	1.0	2.90667619652	1	1	1
248.146992696	14508.6546875	7.40876854978	1	5	1.0	7.7877863767	1	1	1
248.148964758	150887.078125	77.1917745581	1	5	1.0	3.2962851489	1	1	1
248.198218375	11103.8568359	5.69164170291	1	5	1.0	9.69432462236	1	1	1
248.245090704	43090.69375	22.0432900862	1	5	1.0	5.1184457893	1	1	1
248.932442161	6598.79150391	3.24070932275	1	1	0.2	nan	0	0	0
248.940884477	6750.82714844	3.3737511781	1	3	0.6	5.41253890849	1	1	1
249.045261628	33726.0859375	17.2281028968	1	5	1.0	17.5095981362	1	1	1
249.151060202	16991.8185547	8.67842397144	1	5	1.0	8.55173942812	1	1	1
249.15331245	112846.857813	57.7571614492	1	5	1.0	4.86842266045	1	1	1
249.155381832	1188079.55	607.886964221	1	5	1.0	3.10559521769	1	1	1
249.157259595	38025.2578125	19.6512610159	1	4	0.8	5.46551259357	1	1	1
249.248498486	7968.09619141	4.11453672018	1	1	0.2	nan	0	0	0
250.046029824	6288.73144531	3.0884368162	1	1	0.2	nan	0	0	0
250.15245072	12920.8410156	6.61992043151	1	5	1.0	13.8903260205	1	1	1
250.156719226	8111.93740234	4.14987403943	1	5	1.0	5.16476751096	1	1	1
250.158790845	104634.41875	53.4932125894	1	5	1.0	6.397301752	1	1	1
250.213846769	40231.7804688	20.5897341367	1	5	1.0	5.02601602149	1	1	1
251.136327108	7922.28369141	4.00785704134	1	2	0.4	10.4448938378	0	1	0
251.159722244	8559.63452148	4.42952283209	1	4	0.8	20.622379862	1	1	1
251.217193589	8552.44042969	4.52723376439	1	2	0.4	1.22255857389	0	1	0
252.08158467	9150.9708252	4.70614541696	1	4	0.8	19.2867386186	1	1	1
253.094604354	9516.57753906	4.86967416408	1	5	1.0	5.67782565335	1	1	1
253.126755679	6324.56982422	3.35994608613	1	1	0.2	nan	0	0	0
253.140464871	12665.6234375	6.47493297879	1	5	1.0	7.15549953481	1	1	1
253.993728526	6482.73632812	3.29907897482	1	2	0.4	2.18476145026	0	1	0
254.000201119	5821.62939453	3.09275752228	1	1	0.2	nan	0	0	0
254.018739065	13043.9548828	6.66485149933	1	5	1.0	13.6698641646	1	1	1
254.13599209	11421.9574219	5.8378264291	1	5	1.0	11.9180009009	1	1	1
254.245438303	9621.54042969	4.94459487735	1	5	1.0	20.0967207034	1	1	1
254.247523362	104054.457812	53.2885310838	1	5	1.0	6.0081674995	1	1	1
255.062636837	5942.36816406	3.06849860099	1	1	0.2	nan	0	0	0
255.13538958	15560.3951172	7.97124926676	1	5	1.0	11.7419098916	1	1	1
255.250876997	17607.0138672	9.03515130692	1	5	1.0	16.947889238	1	1	1
256.094322297	8809.31396484	4.51389665771	1	5	1.0	22.688810965	1	1	1
256.261092643	10376.2736328	5.30311075869	1	5	1.0	8.09813856975	1	1	1
256.263167113	120883.5375	61.8687193051	1	5	1.0	2.55612616131	1	1	1
257.041860771	17891.9042969	9.17472010145	1	5	1.0	16.2294782992	1	1	1
257.091116745	10574.3763672	5.38798234121	1	5	1.0	15.0168976663	1	1	1
257.14690524	36652.6367188	18.6855884801	1	5	1.0	13.042898938	1	1	1
257.26654639	19873.7234375	10.1650571592	1	5	1.0	8.23992059834	1	1	1
258.073537957	14002.9523437	7.17043204799	1	5	1.0	13.2309644731	1	1	1
258.10980631	13847.9826172	7.07074037119	1	5	1.0	18.7938146072	1	1	1
259.077196615	10293.1902344	5.24600464339	1	5	1.0	20.1845431995	1	1	1
259.99859053	6971.91178385	3.51730669585	1	3	0.6	8.7604007366	1	1	1
260.183160511	6889.7664388	3.6140174825	1	3	0.6	8.3776510212	1	1	1
260.18533796	70411.5828125	35.9938127273	1	5	1.0	5.56584548068	1	1	1
260.196424363	8019.81396484	4.00720068715	1	3	0.6	8.2081500065	1	1	1
261.052041975	6798.31738281	3.33869777647	1	1	0.2	nan	0	0	0
261.14422247	6812.64709473	3.52707074835	1	4	0.8	8.89081516795	1	1	1
261.188740145	8343.08710937	4.28510373124	1	5	1.0	11.57089232	1	1	1
261.221013765	7574.47851562	3.91095753855	1	4	0.8	2.813807471	1	1	1
262.126061854	6899.43583984	3.53468892873	1	5	1.0	14.979110392	1	1	1
262.128207952	63213.6054688	32.3822865525	1	5	1.0	5.04499730192	1	1	1
262.164596307	39516.6609375	20.1709854677	1	5	1.0	15.8878752738	1	1	1
262.990145388	12421.0667969	6.34890014907	1	5	1.0	9.75557075682	1	1	1
263.131522986	6978.63330078	3.61760403875	1	3	0.6	8.54599789591	1	1	1
263.143726388	9482.17724609	4.81657520342	1	4	0.8	9.30399644008	1	1	1
263.145931831	85003.3109375	43.4609877895	1	5	1.0	7.14558134085	1	1	1
263.167921393	6929.12548828	3.48927455072	1	2	0.4	9.46899653432	0	1	0
263.196208103	9541.79335938	4.89034545247	1	5	1.0	6.83177992858	1	1	1
263.236629967	41511.8484375	21.2940527868	1	5	1.0	8.21237026734	1	1	1
264.149313119	6949.5559082	3.53049519881	1	4	0.8	17.0583903457	1	1	1
264.172153181	19340.7472656	9.87900520902	1	5	1.0	11.7257199993	1	1	1
264.229488934	15868.4498047	8.11673693276	1	5	1.0	12.7247134955	1	1	1
264.240023476	10844.2900391	5.5644600296	1	5	1.0	12.0046136343	1	1	1
265.022773297	6554.27001953	3.42859745287	1	2	0.4	9.48707624033	0	1	0
265.069435019	7369.6328125	3.77283592616	1	3	0.6	6.38353033842	1	1	1
265.104239198	6762.55973307	3.49734641285	1	3	0.6	3.0999973859	1	1	1
265.111463588	10533.6318359	5.40744950246	1	5	1.0	10.6236456645	1	1	1
265.24840392	6880.33666992	3.55074447594	1	4	0.8	6.69371128703	1	1	1
265.25005568	32162.8953125	16.5043904416	1	5	1.0	9.63412313804	1	1	1
265.252250622	329299.69375	168.72471846	1	5	1.0	4.50301918106	1	1	1
266.071976642	5938.36621094	3.15477429501	1	1	0.2	nan	0	0	0
266.187776125	62338.2015625	31.8660598106	1	5	1.0	9.13866978151	1	1	1
266.253384108	6384.64599609	3.26239810716	1	3	0.6	9.0780198774	1	1	1
266.255617979	78036.5921875	39.9540259994	1	5	1.0	6.34849141539	1	1	1
267.110236405	16130.61875	8.27185506219	1	5	1.0	9.81499863891	1	1	1
267.191077661	8495.45517578	4.3389901198	1	5	1.0	16.456573885	1	1	1
268.055455475	16725.8011719	8.52032198755	1	5	1.0	15.2418192237	1	1	1
268.114966536	6659.2898763	3.41893555127	1	3	0.6	3.48474458952	1	1	1
268.263174581	17707.7667969	9.08072676416	1	5	1.0	9.06705417506	1	1	1
269.087728951	29063.2742188	14.9257200762	1	5	1.0	13.3692612818	1	1	1
270.1099167	21180.2664063	10.835886341	1	5	1.0	11.8654031125	1	1	1
270.278791173	34701.2871094	17.7445181104	1	5	1.0	11.4203018843	1	1	1
270.935272087	6809.05578613	3.52617729037	1	4	0.8	14.5452618012	1	1	1
271.137339458	42485.6414062	21.7634953016	1	5	1.0	11.5116283173	1	1	1
271.282185985	7629.99755859	4.02476975951	1	1	0.2	nan	0	0	0
273.120776264	33329.0683594	17.0633485021	1	5	1.0	10.0647046481	1	1	1
276.180203143	23540.8152344	12.0724864866	1	5	1.0	14.6057973741	1	1	1
276.227016432	10915.9011719	5.57936178602	1	5	1.0	6.50448210001	1	1	1
276.229425192	123233.540625	63.008450703	1	5	1.0	5.0728598027	1	1	1
277.104426624	9621.50927734	4.94704693987	1	5	1.0	25.1454520374	1	1	1
277.232764946	18699.7730469	9.56858791752	1	5	1.0	6.72592552775	1	1	1
278.242661255	7945.45471191	4.11119171593	1	4	0.8	7.57545378514	1	1	1
278.245085866	84227.175	43.1432520735	1	5	1.0	5.75243994026	1	1	1
279.191099134	15047.5980469	7.69477829418	1	5	1.0	10.074187662	1	1	1
279.248415461	13652.5779297	7.02362531601	1	5	1.0	16.6947477065	1	1	1
280.091680723	12964.4416016	6.60612865931	1	5	1.0	15.96819589	1	1	1
280.26313522	43375.5523438	22.2109217874	1	5	1.0	1.96076477105	1	1	1
281.029558706	6587.09716797	3.47464717793	1	1	0.2	nan	0	0	0
282.27446763	6550.48388672	3.43317262599	1	2	0.4	3.96770396032	0	1	0
282.276294862	23899.3425781	12.2113338311	1	5	1.0	14.3698740072	1	1	1
282.278753051	298640.15625	152.769346807	1	5	1.0	6.50994581874	1	1	1
283.28212548	20321.1578125	10.4016445556	1	5	1.0	8.62090273276	1	1	1
284.294404681	21921.9855469	11.239069483	1	5	1.0	12.5457778048	1	1	1
291.701908148	16763.3945312	8.59627923567	1	5	1.0	25.6407285954	1	1	1
292.072956247	7088.68005371	3.60205119868	1	4	0.8	9.38506415234	1	1	1
292.200758709	11499.5523437	5.89167668305	1	5	1.0	18.4209438724	1	1	1
292.203341383	135537.796875	69.3930998483	1	5	1.0	8.12386371975	1	1	1
292.260702578	26073.8433594	13.3871449889	1	5	1.0	11.7723941987	1	1	1
293.071347789	42724.5617188	21.8961387702	1	5	1.0	7.66351253141	1	1	1
293.206692243	17056.8798828	8.6934635654	1	5	1.0	14.3707328242	1	1	1
293.263969024	8618.74902344	4.3611792027	1	4	0.8	12.0233527398	1	1	1
294.06014306	7005.24523926	3.54720582199	1	4	0.8	7.67998526477	1	1	1
294.072023571	6856.49511719	3.64253294277	1	1	0.2	nan	0	0	0
294.854366344	10924.0023438	5.58458918082	1	5	1.0	11.5026090972	1	1	1
295.222714741	12941.5167969	5.21553233215	1	5	1.0	7.16425096955	1	1	1
296.020137311	9338.53222656	3.42777724707	1	1	0.2	nan	0	0	0
296.065938554	36711.9523438	14.7917467002	1	5	1.0	5.96888909923	1	1	1
296.217361894	8605.40283203	3.40149011303	1	2	0.4	8.46350672795	0	1	0
296.258216463	8967.47436523	3.8289423744	1	2	0.4	16.9558224677	0	1	0
297.973532738	7375.390625	3.13951890834	1	1	0.2	nan	0	0	0
298.992936464	7334.19238281	3.12198184937	1	1	0.2	nan	0	0	0
299.305693307	18632.6394531	7.47792686611	1	5	1.0	10.1778107254	1	1	1
300.229705411	23917.1816406	9.5999814298	1	5	1.0	10.3595138523	1	1	1
301.141045562	10125.5935059	4.14877319268	1	4	0.8	10.3431890291	1	1	1
302.240377919	10766.6357422	4.58308694556	1	1	0.2	nan	0	0	0
302.242396817	29873.8210938	11.9951421416	1	5	1.0	6.64560012415	1	1	1
302.245388352	281782.0125	113.382608511	1	5	1.0	1.86722354842	1	1	1
303.248768444	52242.8257813	21.0415162998	1	5	1.0	3.89821172799	1	1	1
304.211556491	9104.2421875	3.90408779434	1	1	0.2	nan	0	0	0
304.25770761	260883.75	101.030217549	1	1	0.2	nan	0	0	0
304.260710675	2687041.15	1079.99572471	1	5	1.0	2.24723943964	1	1	1
304.263392097	117673.773438	44.3787242076	1	2	0.4	0.256356241232	0	1	0
304.26709715	7911.57470703	3.2747659201	1	3	0.6	9.28479091179	1	1	1
304.284406759	16769.4898438	6.80211891483	1	5	1.0	20.3692114256	1	1	1
304.991042343	9154.30322266	3.75813326262	1	4	0.8	10.9335341441	1	1	1
305.259502738	16714.1835938	7.11480897733	1	1	0.2	nan	0	0	0
305.261337252	51522.203125	19.9525627423	1	1	0.2	nan	0	0	0
305.264361743	422944.11875	170.045388074	1	5	1.0	1.38783498206	1	1	1
305.267097812	24184.0585938	8.87693737926	1	1	0.2	nan	0	0	0
305.918471403	8471.31884766	3.50163268539	1	2	0.4	4.26220459765	0	1	0
306.219367865	43182.6742187	17.2769924484	1	5	1.0	10.0121516726	1	1	1
306.240266073	17424.3724609	7.03476560068	1	5	1.0	14.3066249735	1	1	1
306.267769224	37093.1875	14.930319092	1	5	1.0	7.73206610411	1	1	1
306.276718312	34151.2226562	13.6539475421	1	5	1.0	11.6088756632	1	1	1
307.038744084	14675.2556152	5.96656685433	1	4	0.8	5.71028907457	1	1	1
307.040796847	42162.4335938	15.4760327477	1	1	0.2	nan	0	0	0
307.043868975	354647.7125	142.743017784	1	5	1.0	3.45037159911	1	1	1
307.083118091	8558.83984375	3.56423358036	1	2	0.4	7.54640555749	0	1	0
307.222720248	8766.21838379	3.58876461142	1	4	0.8	14.9589398979	1	1	1
308.047179681	35506.6449219	14.2146352324	1	5	1.0	10.1489644167	1	1	1
308.088110179	8232.6171875	3.18817521387	1	1	0.2	nan	0	0	0
308.091052592	59059.0	23.7416038607	1	5	1.0	8.34247051285	1	1	1
308.198578436	12275.2474609	4.94480831662	1	5	1.0	13.698048518	1	1	1
308.235013468	27477.640625	11.0453495836	1	5	1.0	9.1981888295	1	1	1
309.042008358	25680.053125	10.3596444578	1	5	1.0	7.14872172309	1	1	1
310.047014397	18071.1425781	7.30065900681	1	5	1.0	10.2755280267	1	1	1
310.310521459	7222.82910156	3.09729885863	1	1	0.2	nan	0	0	0
310.974348022	9186.43652344	3.9393344296	1	1	0.2	nan	0	0	0
311.030815957	8802.64648438	3.58619151073	1	2	0.4	3.08881495378	0	1	0
311.040175012	9945.70442708	4.12072622357	1	3	0.6	16.2429552141	1	1	1
312.289665514	9399.85595703	3.69659500825	1	2	0.4	10.5952785077	0	1	0
313.947264421	12229.7609375	4.90813835168	1	5	1.0	8.23409474099	1	1	1
315.066185687	9651.49619141	3.88968190877	1	5	1.0	19.6992345205	1	1	1
315.127484148	14602.9015625	5.86058764444	1	5	1.0	13.2607741907	1	1	1
316.0546346	8672.29785156	3.27397566687	1	2	0.4	3.58059117162	0	1	0
316.101800658	13993.5421875	5.57937689607	1	5	1.0	16.4270196793	1	1	1
316.111520349	8359.25292969	3.45571162549	1	2	0.4	3.85578060427	0	1	0
316.200303917	8705.01767578	3.50229190469	1	5	1.0	7.61252673278	1	1	1
316.203712776	89880.6109375	36.0370783118	1	5	1.0	5.6447074628	1	1	1
316.320944057	55648.2710938	22.3410010905	1	5	1.0	10.9298276399	1	1	1
317.029220422	9884.08857422	3.97121504401	1	5	1.0	14.2263725562	1	1	1
317.114993589	27066.09375	10.8746102351	1	5	1.0	9.78493691446	1	1	1
317.147207969	9722.79394531	3.56882334987	1	1	0.2	nan	0	0	0
317.207047479	19864.9265625	7.99847345921	1	5	1.0	17.1700070975	1	1	1
317.324363905	11178.8996094	4.46468021843	1	5	1.0	22.4289956738	1	1	1
318.11820187	8415.54980469	3.0889897301	1	1	0.2	nan	0	0	0
318.20195541	9295.55013021	3.77509071373	1	3	0.6	7.3265701321	1	1	1
318.213643809	29831.0620117	11.9770064128	1	4	0.8	2.94526822321	1	1	1
318.215890342	108862.359375	43.5938545655	1	5	1.0	8.00234041288	1	1	1
318.219222372	880985.2625	354.416341486	1	5	1.0	1.42857600704	1	1	1
318.240308362	41469.9320312	16.6786264528	1	5	1.0	7.78012372099	1	1	1
318.276754062	12071.6042969	4.8291988246	1	5	1.0	15.074108419	1	1	1
319.027863575	10148.7374268	4.10097074893	1	4	0.8	14.5041730942	1	1	1
319.216713109	8345.2898763	3.39402993249	1	3	0.6	7.19781628231	1	1	1
319.219192447	14399.0300781	5.77008073204	1	5	1.0	13.1607738024	1	1	1
319.222720299	154510.528125	62.2678638986	1	5	1.0	4.14894339839	1	1	1
319.243570227	8136.54760742	3.34467925789	1	4	0.8	3.77097575866	1	1	1
320.198824714	7965.73144531	3.40214410775	1	2	0.4	9.55667152839	0	1	0
320.213803582	12143.9655762	4.92629003932	1	4	0.8	4.31445749027	1	1	1
320.217467963	62915.6625	25.224801064	1	5	1.0	9.4661336838	1	1	1
320.221102376	8210.2265625	3.43009041292	1	3	0.6	8.99080001166	1	1	1
320.222287059	14059.8431641	5.66744280358	1	5	1.0	4.57009520506	1	1	1
320.223829245	11811.8847656	4.574287542	1	1	0.2	nan	0	0	0
320.224883329	27419.5058594	11.0342496511	1	5	1.0	8.60383445562	1	1	1
320.229249349	184637.296875	74.8750511821	1	4	0.8	5.34267657764	1	1	1
320.231155308	402263.59375	162.044696346	1	5	1.0	4.55207043426	1	1	1
320.234531182	8408615.1	3381.4694839	1	5	1.0	1.1725319834	1	1	1
320.241621829	24597.2671875	9.89138311539	1	5	1.0	6.14226717695	1	1	1
320.242602166	14003.0593262	5.56111798133	1	4	0.8	6.95562483499	1	1	1
320.244061229	13177.1140625	5.29209095773	1	5	1.0	9.03917486137	1	1	1
320.24523436	11157.8830078	4.50017440339	1	5	1.0	13.0412048685	1	1	1
320.246548676	8710.9546875	3.49776730545	1	5	1.0	10.0726259121	1	1	1
320.24781599	9092.69794922	3.64983646475	1	5	1.0	9.26131896518	1	1	1
320.248910517	9132.35644531	3.67803504988	1	5	1.0	7.55531832539	1	1	1
320.251861738	7571.00634766	3.12730094732	1	2	0.4	6.7052355431	0	1	0
320.252608283	8808.47623698	3.57178380256	1	3	0.6	7.44634306966	1	1	1
320.255712428	83278.515625	33.5456780768	1	5	1.0	6.55465157858	1	1	1
320.965021588	22695.178125	9.09590398251	1	5	1.0	7.78467947609	1	1	1
320.974762484	21033.2527344	8.49304267594	1	5	1.0	12.079818973	1	1	1
321.070861544	8738.54091797	3.50392872903	1	5	1.0	14.3043251432	1	1	1
321.130971356	9203.55712891	3.70833579777	1	5	1.0	18.6737410743	1	1	1
321.202011571	58282.3679687	23.3268039451	1	5	1.0	9.62264138727	1	1	1
321.221066849	10856.9431152	4.43043001601	1	4	0.8	18.5218161313	1	1	1
321.232219439	49727.5671875	20.0238876808	1	5	1.0	3.79903011261	1	1	1
321.234762894	119822.965625	48.0146203553	1	5	1.0	10.9578107338	1	1	1
321.238157443	1320699.125	531.288376024	1	5	1.0	1.78245791697	1	1	1
321.259255901	14861.9035156	5.97932299197	1	5	1.0	10.1443892358	1	1	1
321.892520709	21291.4058594	8.60670468764	1	5	1.0	12.7009651685	1	1	1
321.948998957	10149.0242188	4.08988591552	1	5	1.0	5.32962327293	1	1	1
322.205419768	8244.31018066	3.3835190115	1	4	0.8	7.96850513644	1	1	1
322.214372333	8798.78157552	3.56006312501	1	3	0.6	2.99051342776	1	1	1
322.227078959	14829.0476563	5.95691722666	1	5	1.0	3.26053846919	1	1	1
322.229476445	36519.6710938	14.6545634182	1	5	1.0	7.75682723625	1	1	1
322.233100683	430335.98125	173.047040433	1	5	1.0	1.50024523308	1	1	1
322.237853517	15286.0109375	6.161260669	1	5	1.0	5.90378359332	1	1	1
322.241689829	99015.1859375	39.8497048278	1	5	1.0	5.9309976597	1	1	1
322.250672807	81392.4234375	32.8351717435	1	5	1.0	6.61353089109	1	1	1
323.011444328	8558.72607422	3.47578523098	1	2	0.4	1.86430823668	0	1	0
323.038780654	9230.23510742	3.79729775906	1	4	0.8	14.2069493624	1	1	1
323.217700073	10006.9567871	3.97324166131	1	4	0.8	8.28124748285	1	1	1
323.236460831	75906.59375	30.4798757512	1	5	1.0	4.50994132943	1	1	1
323.253971833	14218.8082031	5.70343791722	1	5	1.0	13.0072900247	1	1	1
324.214418983	8460.64876302	3.43672598124	1	3	0.6	7.95854777119	1	1	1
325.177434913	13036.3673828	5.18285912734	1	5	1.0	25.4034694244	1	1	1
326.973074173	10335.8919271	4.0471208268	1	3	0.6	11.1771187636	1	1	1
327.008049622	7755.60205078	3.30136538145	1	1	0.2	nan	0	0	0
328.05460479	9429.61979167	3.95192506456	1	3	0.6	7.27792372759	1	1	1
328.067252863	16048.4050781	6.41964995321	1	5	1.0	12.3174949251	1	1	1
329.025747006	12070.8869629	4.91064957315	1	4	0.8	6.53464717771	1	1	1
330.072998796	27916.771875	11.2052958855	1	5	1.0	5.25020880369	1	1	1
331.040049839	27128.1058594	10.8757628981	1	5	1.0	9.09050740699	1	1	1
331.101295545	8618.3030599	3.49705909479	1	3	0.6	6.88388725435	1	1	1
332.028925814	19587.9974609	7.95820199069	1	5	1.0	22.1529801217	1	1	1
332.198523425	10354.8691406	4.14213570488	1	5	1.0	12.0201281664	1	1	1
332.256138564	8146.84163411	3.13236476367	1	3	0.6	7.12675517681	1	1	1
332.292299132	15344.0464844	6.16803269932	1	5	1.0	2.86513749542	1	1	1
332.315847834	13735.5677734	5.53930095286	1	5	1.0	12.2244987344	1	1	1
333.003335162	8707.07324219	3.19599556162	1	1	0.2	nan	0	0	0
333.013068777	8374.26367188	3.15557708048	1	2	0.4	3.37519180208	0	1	0
334.214225123	93233.1859375	37.3693339311	1	5	1.0	6.31025712045	1	1	1
334.235217361	8654.77734375	3.71134795128	1	1	0.2	nan	0	0	0
334.250645616	33449.3523437	13.4048062554	1	5	1.0	12.0408925086	1	1	1
334.268033845	7480.86669922	3.20795073001	1	1	0.2	nan	0	0	0
334.271598349	113617.392187	45.7563001513	1	5	1.0	5.78283972925	1	1	1
335.001809501	13283.2013672	5.3551229249	1	5	1.0	8.94123295233	1	1	1
335.217621358	26235.8597656	10.5778901993	1	5	1.0	6.33032232046	1	1	1
335.225067618	8539.25732422	3.37396146581	1	2	0.4	6.27097426128	0	1	0
335.25391782	8605.99967448	3.37701446423	1	3	0.6	4.11688326938	1	1	1
335.265145262	9739.80664062	4.1459915368	1	1	0.2	nan	0	0	0
335.274952164	23386.8015625	9.45498343495	1	5	1.0	13.1017115121	1	1	1
336.212220417	8809.56738281	3.54176057479	1	1	0.2	nan	0	0	0
336.226078134	9999.30078125	4.16894600228	1	3	0.6	16.0738108857	1	1	1
336.22992264	131323.345312	52.781045019	1	5	1.0	5.80315171797	1	1	1
336.250962038	15362.3164062	6.16423170827	1	5	1.0	19.0754680556	1	1	1
336.948737799	16957.4617188	6.77070053358	1	5	1.0	16.269201917	1	1	1
337.233219437	23299.9148438	9.35761160194	1	5	1.0	5.33616119048	1	1	1
338.083511391	7560.70874023	3.13498380029	1	2	0.4	5.87410247578	0	1	0
338.227942401	9583.57877604	3.9714380243	1	3	0.6	12.6405401332	1	1	1
338.341824364	12171.9279297	4.90145702826	1	5	1.0	15.6797066369	1	1	1
338.98538612	17858.4232422	7.17690943273	1	5	1.0	7.14837174351	1	1	1
340.188438782	24419.8128906	9.83094645572	1	5	1.0	7.88718617037	1	1	1
342.946925743	7834.5	3.34769344045	1	2	0.4	3.41072664377	0	1	0
343.233938605	8596.64160156	3.39541143551	1	2	0.4	4.34475399811	0	1	0
343.295291305	10103.9848633	3.98869860824	1	2	0.4	1.57480120897	0	1	0
344.999533521	7579.11621094	3.22623978344	1	1	0.2	nan	0	0	0
346.047045077	28672.3117187	11.5139596617	1	5	1.0	12.074752964	1	1	1
346.233760977	9206.15332031	3.70667121377	1	5	1.0	10.3328706288	1	1	1
346.250889719	7323.71533203	3.11752203148	1	1	0.2	nan	0	0	0
348.070310913	11295.2687988	4.65048359032	1	4	0.8	18.2526755761	1	1	1
348.266384118	30413.75625	12.219994598	1	5	1.0	9.2744169893	1	1	1
349.233386203	10288.9931641	4.03033904914	1	3	0.6	15.7875068597	1	1	1
349.269828106	7850.53922526	3.28850976647	1	3	0.6	4.24974067126	1	1	1
350.209262195	8347.23421224	3.4555223516	1	3	0.6	9.08013878806	1	1	1
350.254000827	37128.221875	14.9423333334	1	5	1.0	6.65343653485	1	1	1
351.257157049	9049.72770182	3.65813940319	1	3	0.6	11.0441653571	1	1	1
352.224835074	23574.0832031	9.50842840436	1	5	1.0	12.6195872686	1	1	1
352.245920409	9100.85839844	3.34053731251	1	1	0.2	nan	0	0	0
356.232730838	11229.3947266	4.50929341398	1	5	1.0	11.0773992195	1	1	1
357.249627906	33886.1246094	13.6312768971	1	5	1.0	4.58944185625	1	1	1
358.252993104	8149.74560547	3.15608224541	1	1	0.2	nan	0	0	0
360.323648978	10241.9474609	4.09750020729	1	5	1.0	15.2169858961	1	1	1
366.02288189	4281.42285156	3.01406331357	1	1	0.2	nan	0	0	0
366.203785865	30085.4847656	19.6054785102	1	5	1.0	4.47509676361	1	1	1
366.231222742	12007.931543	7.83704814477	1	5	1.0	25.0165056476	1	1	1
366.960654956	6161.16113281	4.08690354818	1	3	0.6	11.3301663665	1	1	1
367.207125541	7109.6203125	4.6172263587	1	5	1.0	13.8255956341	1	1	1
368.028577004	6231.22988281	4.05486683958	1	5	1.0	6.37693946754	1	1	1
368.111937084	13121.4560547	8.51813318566	1	5	1.0	9.31491468602	1	1	1
368.210238348	5366.65820312	3.52467059784	1	1	0.2	nan	0	0	0
368.212587749	10253.7373047	6.64840911202	1	4	0.8	4.42565762566	1	1	1
368.215264558	15136.8007812	9.94142623578	1	1	0.2	nan	0	0	0
368.21924711	343580.1125	223.884514521	1	5	1.0	3.81459750564	1	1	1
368.232631542	4688.67382812	3.30076244851	1	1	0.2	nan	0	0	0
369.05707333	4808.88232422	3.15833904361	1	1	0.2	nan	0	0	0
369.218246488	5217.93261719	3.45468439183	1	1	0.2	nan	0	0	0
369.222780154	65564.6820313	42.5800632533	1	5	1.0	6.48301930028	1	1	1
369.3108724	17412.0904297	11.3219490913	1	5	1.0	6.77303728858	1	1	1
369.984506488	10723.5113281	6.98180338393	1	5	1.0	17.5873797236	1	1	1
370.052031095	14014.6171875	9.13460282579	1	5	1.0	10.2561917146	1	1	1
370.19063456	5291.42724609	3.43702075398	1	5	1.0	7.97682329532	1	1	1
370.217600592	28076.2148438	18.3192457459	1	5	1.0	6.53393086177	1	1	1
370.226505373	6766.65703125	4.42792242266	1	5	1.0	13.9227888538	1	1	1
370.24376607	5753.63330078	3.79332249295	1	4	0.8	10.006520718	1	1	1
370.247944204	96428.4296875	62.7144632385	1	5	1.0	3.39630808592	1	1	1
370.314159173	5409.55493164	3.45348564237	1	2	0.4	0.232602567695	0	1	0
371.22110768	5397.02502441	3.49746324901	1	4	0.8	10.9621244501	1	1	1
371.251393169	19183.1234375	12.4682037066	1	5	1.0	7.15150415296	1	1	1
371.319682916	5571.50854492	3.68553593143	1	4	0.8	8.07158418229	1	1	1
371.322538486	8852.5555013	5.79155485799	1	3	0.6	15.9479254548	1	1	1
371.326429031	166945.303125	108.708934419	1	5	1.0	2.91075737756	1	1	1
372.20624547	122864.0375	79.974457816	1	5	1.0	3.06631931373	1	1	1
