mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
229.151579875	9755.74892578	4.92620845906	1	5	1.0	12.4977499294	1	1	1
229.152785198	36406.8507813	18.3745144759	1	5	1.0	4.59535244688	1	1	1
229.154414134	347590.80625	175.383499994	1	5	1.0	0.94390508234	1	1	1
229.156013861	9397.0171875	4.74092971026	1	5	1.0	6.22030959349	1	1	1
230.157786244	41096.4640625	20.7328609044	1	5	1.0	5.30724835097	1	1	1
230.247602702	8632.94213867	4.34428944647	1	2	0.4	9.681067855	0	1	0
230.989830922	6529.49072266	3.2406235002	1	2	0.4	5.92333595839	0	1	0
231.034714901	6327.47607422	3.23717856201	1	1	0.2	nan	0	0	0
231.133676864	7220.37727865	3.64855957635	1	3	0.6	10.1229174187	1	1	1
231.14494931	13219.0048828	6.678871654	1	5	1.0	15.6262602828	1	1	1
232.151160062	21835.3898437	11.0185559408	1	5	1.0	6.58986239455	1	1	1
232.152311343	96833.153125	48.8477866332	1	5	1.0	3.03798782125	1	1	1
232.154032258	951270.4375	479.940931073	1	5	1.0	1.74823510548	1	1	1
232.155637688	32560.4560547	16.1566252703	1	2	0.4	1.51869237713	0	1	0
233.050305022	7924.22314453	3.92871334994	1	2	0.4	16.5920678468	0	1	0
233.078251469	6857.75716146	3.4983421929	1	3	0.6	7.32346632892	1	1	1
233.149349826	8631.44628906	4.41933806437	1	1	0.2	nan	0	0	0
233.155664073	11606.0216797	5.85652592437	1	5	1.0	14.2098051109	1	1	1
233.157427452	107511.7875	54.2713459943	1	5	1.0	3.93842337181	1	1	1
234.158340567	7799.33964844	3.93402323589	1	5	1.0	12.5155249208	1	1	1
234.160702001	6899.74934896	3.49130560322	1	3	0.6	9.84299576644	1	1	1
234.937841075	5950.78759766	3.03638165759	1	3	0.6	0.258237951216	1	1	1
235.065999481	19672.4214844	9.92396354059	1	5	1.0	6.01793889872	1	1	1
235.164937077	7927.43733724	4.01318740949	1	3	0.6	10.143887154	1	1	1
236.040473793	6909.11865234	3.53749881874	1	1	0.2	nan	0	0	0
236.992204931	8744.56347656	4.41819787655	1	5	1.0	20.6946212601	1	1	1
237.027895489	9039.57304688	4.56920923458	1	5	1.0	14.5905234626	1	1	1
238.022758957	52121.5015625	26.2875629152	1	5	1.0	9.52065059332	1	1	1
238.044797934	9801.55351563	4.951648809	1	5	1.0	16.5025032249	1	1	1
239.023545585	5870.89550781	3.00592405035	1	1	0.2	nan	0	0	0
239.161474005	7998.19160156	4.03288177927	1	5	1.0	9.7649696986	1	1	1
240.020174445	8825.78857422	4.45601428559	1	3	0.6	7.54760763679	1	1	1
240.03834065	7315.11853027	3.68512458046	1	4	0.8	4.23771255882	1	1	1
240.995664182	6298.76977539	3.15003815132	1	2	0.4	5.85884109547	0	1	0
241.067961453	8750.16040039	4.43688497893	1	4	0.8	7.03543509714	1	1	1
241.127314303	9434.93273926	4.76439874629	1	4	0.8	15.2379480244	1	1	1
241.129217854	108285.10625	54.6550834376	1	5	1.0	5.83181747074	1	1	1
241.154378062	22964.790625	11.5871744959	1	5	1.0	12.8500029805	1	1	1
242.076916827	8814.44067383	4.43719170267	1	2	0.4	13.7957734208	0	1	0
242.078609731	73932.48125	37.3034478473	1	5	1.0	8.10404460045	1	1	1
242.115018723	19124.5664062	9.65440871332	1	5	1.0	12.5049649418	1	1	1
242.132557182	12302.5121094	6.20894195983	1	5	1.0	11.9938070451	1	1	1
242.247508218	13058.4605469	6.5933250749	1	5	1.0	5.41213158244	1	1	1
243.011150683	6766.76660156	3.46461394922	1	1	0.2	nan	0	0	0
243.081925251	6476.99365234	3.27853655652	1	4	0.8	6.26870576995	1	1	1
244.092564891	9778.94511719	4.92942631369	1	5	1.0	9.86435868648	1	1	1
244.153995744	6379.05908203	3.2661060119	1	1	0.2	nan	0	0	0
244.190415649	7867.22851562	3.97749290803	1	2	0.4	4.95637932374	0	1	0
244.263210251	9468.89765625	4.78403872919	1	5	1.0	13.662944797	1	1	1
245.135409684	48164.7828125	24.3042412261	1	5	1.0	4.90940493145	1	1	1
245.145940295	11462.1222656	5.78632685718	1	5	1.0	4.74990452945	1	1	1
245.147338859	53810.4523438	27.1453826308	1	5	1.0	6.95148101158	1	1	1
245.14926844	584921.525	295.171751124	1	5	1.0	2.97062129512	1	1	1
245.226149589	17233.4394531	8.68662782446	1	5	1.0	9.8165787431	1	1	1
245.967913403	9205.91855469	4.64590856135	1	5	1.0	3.92094106172	1	1	1
245.980531712	6711.54101562	3.43366872336	1	1	0.2	nan	0	0	0
246.138827859	6405.28833008	3.23398101046	1	2	0.4	2.30111905899	0	1	0
246.146348469	5939.25585938	3.01195952811	1	1	0.2	nan	0	0	0
246.150687732	7311.27294922	3.68334989941	1	2	0.4	9.47376519578	0	1	0
246.152655618	62622.759375	31.5852014427	1	5	1.0	4.03150778996	1	1	1
246.167700736	9516.08710937	4.80184283035	1	5	1.0	23.0557288541	1	1	1
246.169712976	114251.498438	57.6738105528	1	5	1.0	5.68310294212	1	1	1
246.180961889	19684.0246094	9.92257070851	1	5	1.0	7.35346930929	1	1	1
247.02958468	7667.18095703	3.87390793639	1	5	1.0	15.5837518552	1	1	1
247.173068622	15782.7304688	7.97170167569	1	5	1.0	8.95247565467	1	1	1
247.23972555	13826.6708984	6.98179308657	1	5	1.0	10.2546546922	1	1	1
247.241742853	155468.9625	78.4598785433	1	5	1.0	8.37850748735	1	1	1
248.14697449	19872.4828125	10.0242136397	1	5	1.0	8.82792833583	1	1	1
248.148946927	207495.34375	104.693660767	1	5	1.0	5.42986097941	1	1	1
248.198163786	11514.2228516	5.80998179039	1	5	1.0	10.5604760701	1	1	1
248.243125136	5978.68310547	3.06111176945	1	1	0.2	nan	0	0	0
248.245091559	51295.2515625	25.9002925214	1	5	1.0	6.82697939772	1	1	1
249.045262903	41113.9734375	20.7460388771	1	5	1.0	9.95515674594	1	1	1
249.095552574	6750.14697266	3.45610462689	1	1	0.2	nan	0	0	0
249.153267621	51988.9578125	26.2155018052	1	5	1.0	11.3149151842	1	1	1
249.155407038	542700.1	273.837470005	1	5	1.0	2.91324897115	1	1	1
249.157313361	13478.7996094	6.80935542092	1	5	1.0	8.69953803315	1	1	1
249.248453495	6550.82348633	3.29377407109	1	2	0.4	0.0166553786009	0	1	0
250.15237984	7220.69742839	3.68516504186	1	3	0.6	13.229643184	1	1	1
250.158793246	45158.90625	22.7929658467	1	5	1.0	7.06541584144	1	1	1
250.213873487	33101.2957031	16.704210874	1	5	1.0	6.84074645618	1	1	1
251.136315422	7055.06396484	3.54607644257	1	2	0.4	4.05316825909	0	1	0
251.159776663	7920.04882812	3.91137525198	1	1	0.2	nan	0	0	0
253.094594077	17093.6904297	8.61894349423	1	5	1.0	15.1198423993	1	1	1
253.119643737	6830.30664062	3.40477213185	1	1	0.2	nan	0	0	0
254.000287231	7775.13486328	3.92017915251	1	5	1.0	12.8652336109	1	1	1
254.018752302	24394.5425781	12.3133733013	1	5	1.0	12.59287065	1	1	1
254.136005011	10494.3341797	5.29296225144	1	5	1.0	10.6927813134	1	1	1
254.245434406	9405.27041016	4.7442361549	1	5	1.0	11.061982495	1	1	1
254.247533807	116659.478125	58.8522801741	1	5	1.0	4.31720397034	1	1	1
255.062357792	6032.71044922	3.00718627987	1	1	0.2	nan	0	0	0
255.135370446	18201.7070312	9.18601650009	1	5	1.0	4.77453421284	1	1	1
255.25088663	18453.8484375	9.31567688803	1	5	1.0	9.64565290918	1	1	1
256.094284029	11072.1912109	5.59314795641	1	5	1.0	10.2633671948	1	1	1
256.130521157	6474.67626953	3.31506242803	1	1	0.2	nan	0	0	0
256.261059487	9665.23349609	4.88255764543	1	5	1.0	18.8000254235	1	1	1
256.263173988	121938.601562	61.5561398914	1	5	1.0	6.52007921577	1	1	1
257.041910346	26538.36875	13.3650783611	1	5	1.0	14.7661084248	1	1	1
257.091109331	25822.8140625	13.0181553155	1	5	1.0	11.7663314132	1	1	1
257.116315917	8233.48730469	4.21558133244	1	1	0.2	nan	0	0	0
257.14689626	6553.28369141	3.35270323076	1	1	0.2	nan	0	0	0
257.266537602	18143.5210938	9.15324060261	1	5	1.0	6.44594348074	1	1	1
258.073567935	8984.83398438	4.52284532194	1	2	0.4	5.0226021062	0	1	0
258.109808038	35624.678125	17.9823403535	1	5	1.0	2.41460704038	1	1	1
259.077230108	10190.1625977	5.14217037694	1	5	1.0	18.7773883782	1	1	1
260.183179615	7808.62695312	3.93428624468	1	5	1.0	12.9963573763	1	1	1
260.18532539	88154.6609375	44.4684509755	1	5	1.0	5.3709404854	1	1	1
260.196606398	26522.1511719	13.3754748307	1	5	1.0	4.39702339121	1	1	1
261.188675213	11684.8837891	5.89023954683	1	5	1.0	8.96678084806	1	1	1
262.128220162	57585.321875	29.0398904858	1	5	1.0	7.78057389242	1	1	1
262.162394024	6487.0378418	3.27331359515	1	2	0.4	6.86265244916	0	1	0
262.164586464	51750.1742187	26.0966739907	1	5	1.0	6.5824462752	1	1	1
262.990167783	7365.60205078	3.71297268622	1	4	0.8	7.65963634077	1	1	1
263.060793298	6166.04492188	3.15704183486	1	1	0.2	nan	0	0	0
263.111247197	7217.10546875	3.59758366139	1	1	0.2	nan	0	0	0
263.131556722	7368.16210938	3.7600738226	1	3	0.6	3.08501240384	1	1	1
263.143705944	13250.5017578	6.68832817256	1	5	1.0	9.20377542006	1	1	1
263.145916741	127452.1	64.3382631591	1	5	1.0	4.40198355661	1	1	1
263.167899361	7656.51965332	3.87070511126	1	4	0.8	10.9856305504	1	1	1
263.236618611	42798.3335938	21.595880989	1	5	1.0	7.57930680128	1	1	1
264.149228399	10237.0042969	5.16108092769	1	5	1.0	10.4910569264	1	1	1
264.172086115	18579.9380859	9.37657687771	1	5	1.0	7.66527372141	1	1	1
264.22946413	11925.3603516	6.01033650103	1	5	1.0	20.2508686492	1	1	1
264.239993302	10530.1375	5.32378822778	1	5	1.0	23.4364840275	1	1	1
265.02278242	6731.16276042	3.40388720253	1	3	0.6	3.30906045054	1	1	1
265.069409446	6587.21992188	3.3218407994	1	5	1.0	8.28661121123	1	1	1
265.104294384	10507.2054688	5.30633116719	1	5	1.0	14.3134981226	1	1	1
265.111360854	7377.53154297	3.72814933384	1	5	1.0	13.2489002482	1	1	1
265.248286059	6778.53222656	3.37896361527	1	1	0.2	nan	0	0	0
265.250037196	31827.6191406	16.047650844	1	5	1.0	7.64846831216	1	1	1
265.252250225	320169.1	161.594376519	1	5	1.0	2.82920191058	1	1	1
266.185638808	7032.28759766	3.54438340659	1	3	0.6	8.0485696654	1	1	1
266.187748594	56630.3671875	28.5757473856	1	5	1.0	4.78035121061	1	1	1
266.253380139	7469.88891602	3.79178210003	1	4	0.8	10.2477480949	1	1	1
266.255633487	87762.378125	44.3045175708	1	5	1.0	5.86783902826	1	1	1
267.110218668	18759.371875	9.47812745742	1	5	1.0	12.808045571	1	1	1
267.191015325	7633.02001953	3.8377726565	1	4	0.8	8.24628473134	1	1	1
267.258977445	8912.61611328	4.50804627576	1	5	1.0	17.7927832052	1	1	1
268.055476346	6437.61157227	3.23958965284	1	2	0.4	3.27986199572	0	1	0
268.103720946	11021.6761719	5.56665174009	1	5	1.0	16.4518500115	1	1	1
268.263196432	23166.5285156	11.7081715034	1	5	1.0	18.3121137467	1	1	1
269.085500118	6901.27636719	3.51596991316	1	2	0.4	4.07112333585	0	1	0
269.087716022	68188.8492187	34.398057771	1	5	1.0	8.28496012438	1	1	1
270.091072486	6763.86181641	3.40646373149	1	2	0.4	10.0850762998	0	1	0
270.109884976	18258.2796875	9.2035971849	1	5	1.0	12.9208485996	1	1	1
270.278796268	39519.5992188	19.9351484139	1	5	1.0	4.98985284344	1	1	1
271.137333745	17365.6519531	8.75522685557	1	5	1.0	10.6790165592	1	1	1
271.282270493	7404.671875	3.77147322539	1	2	0.4	9.38731802557	0	1	0
273.005692402	8067.92053223	4.08328821872	1	4	0.8	10.1187928041	1	1	1
273.018197527	7126.35546875	3.61661620229	1	4	0.8	15.9108267302	1	1	1
274.200979321	7308.36435547	3.69284256053	1	5	1.0	14.1217311108	1	1	1
274.27375133	19110.4738281	9.64874082802	1	5	1.0	6.14142585494	1	1	1
276.180184262	23548.9570312	11.8802426623	1	5	1.0	6.85722570457	1	1	1
276.227075192	11202.1251953	5.65255040366	1	5	1.0	16.7959244578	1	1	1
276.229403509	118282.551562	59.6767062903	1	5	1.0	3.85652822622	1	1	1
277.104454352	6804.46337891	3.39188977942	1	1	0.2	nan	0	0	0
277.23280873	17755.2974609	8.94851194262	1	5	1.0	21.5251896654	1	1	1
278.242674334	7247.87402344	3.6488560016	1	4	0.8	8.14324534633	1	1	1
278.245075436	81119.19375	40.9363407816	1	5	1.0	4.5521620208	1	1	1
278.247384788	10648.3066406	5.32872469139	1	2	0.4	0.951634952227	0	1	0
279.248429692	11405.4261719	5.7659308348	1	5	1.0	17.8784846475	1	1	1
280.09171175	31081.9421875	15.6753485272	1	5	1.0	8.08174512418	1	1	1
280.260641209	7887.20410156	4.03514572513	1	1	0.2	nan	0	0	0
280.263121346	55751.9195313	28.1428543644	1	5	1.0	5.92804850416	1	1	1
281.078221061	8981.73925781	4.52647062538	1	5	1.0	10.6987043425	1	1	1
281.266449258	7332.08300781	3.69663543597	1	5	1.0	11.9258737431	1	1	1
282.274433984	9010.64628906	4.5463309927	1	5	1.0	16.4991961455	1	1	1
282.276248744	38443.4386719	19.3828190856	1	5	1.0	11.2524427001	1	1	1
282.278738724	471275.39375	237.665197836	1	5	1.0	7.82721807503	1	1	1
283.018540282	9904.54404297	5.00029662256	1	5	1.0	13.8250444843	1	1	1
283.282113163	40401.8054687	20.3589143466	1	5	1.0	10.6579568962	1	1	1
284.294427631	25780.8503906	13.0084428232	1	5	1.0	5.66265834487	1	1	1
285.297947222	6687.43896484	3.42133795495	1	1	0.2	nan	0	0	0
292.073001634	10982.5412109	5.53227502644	1	5	1.0	16.9678406321	1	1	1
292.200835837	19322.0564453	9.74199890053	1	5	1.0	12.7653661104	1	1	1
292.203308442	197828.70625	99.7383365848	1	5	1.0	9.86389062941	1	1	1
292.260713754	23372.1925781	11.793903887	1	5	1.0	11.6096611909	1	1	1
293.068627531	6283.59423828	3.16209955686	1	2	0.4	3.30760418162	0	1	0
293.071334985	67504.3570312	34.0474655008	1	5	1.0	5.94049041406	1	1	1
293.206691565	26935.0019531	13.5750698676	1	5	1.0	13.226060069	1	1	1
293.263760248	7353.51285807	3.7141088348	1	3	0.6	17.9012848362	1	1	1
294.060119926	10375.2970703	5.23487540288	1	5	1.0	15.3084792806	1	1	1
294.072119219	8423.57714844	4.22872222746	1	4	0.8	15.0482490826	1	1	1
294.074708313	6674.20198568	3.38433957554	1	3	0.6	8.30443363603	1	1	1
294.218968665	7765.41552734	3.92114764302	1	3	0.6	17.6280203557	1	1	1
295.222712103	10428.1086426	4.26936532244	1	4	0.8	19.0753677447	1	1	1
296.063162978	7893.86303711	3.23169319315	1	2	0.4	0.642981811022	0	1	0
296.06596701	90058.2671875	36.0811235947	1	5	1.0	4.99796248016	1	1	1
296.258275178	8084.25488281	3.19662793681	1	1	0.2	nan	0	0	0
297.069432382	9399.18164062	3.71039187639	1	3	0.6	5.27525617757	1	1	1
298.06397545	9252.35253906	3.83954222405	1	2	0.4	0.317233507652	0	1	0
298.992902073	50495.6289062	20.2000546126	1	5	1.0	7.10558152578	1	1	1
299.305746951	19794.3351562	7.93730011243	1	5	1.0	7.53564781642	1	1	1
300.229815246	24764.6675781	9.92275979402	1	5	1.0	5.65517658474	1	1	1
301.01691561	10262.5250651	4.10941202669	1	3	0.6	11.1049272178	1	1	1
301.141023535	10993.1196289	4.58350775462	1	2	0.4	1.59069222497	0	1	0
302.242402064	32539.9222656	13.0443784656	1	5	1.0	4.75993733519	1	1	1
302.245416361	285917.20625	114.619535433	1	5	1.0	0.984355626771	1	1	1
303.248783873	48653.9726562	19.5230884397	1	5	1.0	7.17907041176	1	1	1
304.211761677	10694.6414063	4.30070789616	1	5	1.0	17.3596304927	1	1	1
304.260728168	2525686.1	1012.99850605	1	5	1.0	1.53194919682	1	1	1
304.263403741	109186.515625	43.9129655898	1	4	0.8	2.05030531202	1	1	1
304.267110166	8067.90413411	3.22901165977	1	3	0.6	6.41920816702	1	1	1
304.284169284	10398.1203125	4.17769493164	1	5	1.0	9.89869396817	1	1	1
305.000885615	9933.03574219	3.99553689167	1	5	1.0	13.7726898278	1	1	1
305.261574369	48921.8378906	19.2121723039	1	2	0.4	11.8204537124	0	1	0
305.264395009	392581.55625	157.360744548	1	5	1.0	2.42329809264	1	1	1
305.267065348	19568.2578125	8.28116088113	1	1	0.2	nan	0	0	0
306.219401756	40960.765625	16.3592491983	1	5	1.0	9.04749441761	1	1	1
306.240378642	9645.04277344	3.87701142016	1	5	1.0	17.54494929	1	1	1
306.267793749	33432.4484375	13.4078145575	1	5	1.0	10.4965781345	1	1	1
306.276762278	27189.1867187	10.8910046826	1	5	1.0	16.3369778792	1	1	1
307.038853077	24436.902832	10.0088663271	1	4	0.8	5.91048167666	1	1	1
307.041278414	78164.7890625	28.8173291203	1	1	0.2	nan	0	0	0
307.043844265	572749.625	229.691046146	1	5	1.0	1.92058329882	1	1	1
307.083142812	10697.0722656	4.3730494196	1	3	0.6	13.4681332342	1	1	1
307.222779039	9073.22304688	3.64661745511	1	5	1.0	10.4902186459	1	1	1
308.04105787	8404.10563151	3.39753773565	1	3	0.6	9.05427515151	1	1	1
308.044417676	8697.64404297	3.45242796292	1	4	0.8	10.8943268457	1	1	1
308.047270404	60384.7117187	24.1869475536	1	5	1.0	6.10103521945	1	1	1
308.087924883	10909.2607422	4.34086979991	1	4	0.8	12.747470317	1	1	1
308.091109288	102278.95	40.9619960723	1	5	1.0	5.18813323478	1	1	1
308.198750885	10641.4360352	4.18955426701	1	4	0.8	10.8750976797	1	1	1
308.235079085	24861.7511719	9.93715062892	1	5	1.0	14.4245495421	1	1	1
309.042046676	42848.4117188	17.1826649138	1	5	1.0	8.97385309728	1	1	1
309.09438463	11278.9269531	4.53839851467	1	5	1.0	17.6329956301	1	1	1
310.047074944	22517.8023438	9.04070111483	1	5	1.0	11.7168488321	1	1	1
310.310344999	8586.96386719	3.63394789388	1	1	0.2	nan	0	0	0
310.974509338	9986.47832031	4.00364296201	1	5	1.0	5.96473245316	1	1	1
313.321368037	9503.66430664	3.9258505212	1	2	0.4	22.6452307189	0	1	0
313.947319397	13942.0132812	5.57931352681	1	5	1.0	11.3144866105	1	1	1
315.032498023	9384.8828125	3.90762942627	1	2	0.4	10.830020853	0	1	0
315.066257912	9409.03662109	3.91106144976	1	2	0.4	22.274552488	0	1	0
315.12764955	7391.00634766	3.08084487885	1	2	0.4	3.31881659647	0	1	0
316.054999707	7297.43115234	3.08822594073	1	1	0.2	nan	0	0	0
316.101838389	11570.6869141	4.64105537584	1	5	1.0	7.2634754752	1	1	1
316.200379989	12021.0626953	4.83187886758	1	5	1.0	21.8630716694	1	1	1
316.203747324	102988.032812	41.3834528828	1	5	1.0	8.22858577197	1	1	1
316.222769131	9751.11588542	4.02621853831	1	3	0.6	15.2105858309	1	1	1
316.248194087	11018.4169922	4.48134843287	1	1	0.2	nan	0	0	0
316.317830661	8570.79785156	3.52164479105	1	1	0.2	nan	0	0	0
316.320995508	55648.965625	22.3922258575	1	5	1.0	9.35534613462	1	1	1
317.029270798	11787.384375	4.72397360526	1	5	1.0	7.20282870671	1	1	1
317.115020563	33505.3292969	13.446594534	1	5	1.0	6.86391428196	1	1	1
317.207054398	21009.1089844	8.4362878465	1	5	1.0	9.77808953753	1	1	1
317.324288506	11961.1755859	4.81627270897	1	5	1.0	19.0049318684	1	1	1
318.118338638	7351.34472656	3.02058516744	1	1	0.2	nan	0	0	0
318.20228118	9091.62890625	3.71523061646	1	2	0.4	7.59701468169	0	1	0
318.213652988	35178.7558594	13.9182867417	1	4	0.8	3.57576286398	1	1	1
318.215917371	122967.3125	49.3883789535	1	5	1.0	5.14541269081	1	1	1
318.219217759	1014895.55	406.603937619	1	5	1.0	4.62071695966	1	1	1
318.240352784	31614.5132813	12.6463716004	1	5	1.0	12.213088309	1	1	1
318.276760683	9254.05839844	3.72552919023	1	5	1.0	12.379385456	1	1	1
319.216706468	8667.57006836	3.54136269191	1	4	0.8	8.14977570367	1	1	1
319.219213438	17739.3136719	7.11965944199	1	5	1.0	10.4610111322	1	1	1
319.222755812	169699.784375	68.1047731262	1	5	1.0	3.39358807667	1	1	1
320.091203933	9427.88476562	3.86201044737	1	4	0.8	9.93442183776	1	1	1
320.212455546	7758.3671875	3.28329110696	1	1	0.2	nan	0	0	0
320.213825767	11501.1736328	4.62349754784	1	5	1.0	16.6430469727	1	1	1
320.217567396	70373.284375	28.2410338562	1	5	1.0	2.37544887346	1	1	1
320.221198757	9610.82617188	3.86480583163	1	5	1.0	9.3541161748	1	1	1
320.222302583	16963.0210938	6.8023628007	1	5	1.0	3.12499013665	1	1	1
320.224868569	30419.0191406	12.2013614139	1	5	1.0	5.93787643131	1	1	1
320.229186845	183455.190625	73.5174003059	1	5	1.0	8.34759178145	1	1	1
320.231190079	405273.3	162.129086977	1	5	1.0	5.47108180917	1	1	1
320.234528665	9165685.8	3675.88582491	1	5	1.0	1.33951578479	1	1	1
320.237542233	378136.46875	160.024922134	1	1	0.2	nan	0	0	0
320.241623061	25475.9765625	10.2092855554	1	5	1.0	2.69694489433	1	1	1
320.242628206	15114.00625	6.07106594613	1	5	1.0	5.80264678106	1	1	1
320.244044759	14123.175	5.6614774172	1	5	1.0	12.4246586451	1	1	1
320.245240409	11618.0556641	4.65370934436	1	5	1.0	5.59834645385	1	1	1
320.246540198	10407.3005859	4.17882373102	1	5	1.0	8.49007464013	1	1	1
320.24780921	8454.18798828	3.38837965927	1	5	1.0	7.85886627424	1	1	1
320.248940631	9770.7546875	3.91445904104	1	5	1.0	8.40595698729	1	1	1
320.251600406	7742.70629883	3.22757144017	1	2	0.4	3.05638891188	0	1	0
320.25262297	8738.80185547	3.49479939977	1	5	1.0	7.21990588687	1	1	1
320.255694835	58773.921875	23.5620758575	1	5	1.0	5.66250702973	1	1	1
320.965127222	8122.96044922	3.31742288612	1	3	0.6	1.41823842742	1	1	1
320.974766386	86949.3578125	34.8892545581	1	5	1.0	4.90910387983	1	1	1
321.131055643	7766.55810547	3.22005196502	1	2	0.4	4.23812883148	0	1	0
321.202087359	17782.0609375	7.13533107672	1	5	1.0	16.8368085048	1	1	1
321.221122152	11761.9228516	4.73811855141	1	5	1.0	12.8298635799	1	1	1
321.228414317	8157.5703125	3.35185422597	1	1	0.2	nan	0	0	0
321.232148568	56658.346875	22.7121160747	1	5	1.0	4.10618574026	1	1	1
321.234773323	134311.810938	53.8330059956	1	5	1.0	3.747404428	1	1	1
321.238174424	1394088.55	558.851344923	1	5	1.0	1.31405750218	1	1	1
321.259248077	9785.77080078	3.91949806847	1	5	1.0	17.704453574	1	1	1
321.892639672	14368.9173828	5.76264242224	1	5	1.0	11.62071743	1	1	1
322.054989065	9162.85351562	3.50572238751	1	2	0.4	4.17015799825	0	1	0
322.227124642	15737.8953125	6.32238105165	1	5	1.0	5.83137971748	1	1	1
322.229510893	39932.5546875	16.0177065579	1	5	1.0	7.35312380598	1	1	1
322.233115566	462679.075	185.6028925	1	5	1.0	1.53253675394	1	1	1
322.237939196	16688.9640625	6.68039093208	1	5	1.0	10.8863099256	1	1	1
322.241739503	102596.790625	41.0860712414	1	5	1.0	4.98898152064	1	1	1
322.250686892	81305.959375	32.5047610465	1	5	1.0	7.44596885908	1	1	1
323.236484195	77007.35	30.9006123422	1	5	1.0	6.29275701189	1	1	1
323.254065799	13115.7992188	5.2783455155	1	5	1.0	8.75494807465	1	1	1
324.240120536	7375.86791992	3.07646382702	1	2	0.4	0.932480966306	0	1	0
325.177513956	12471.4447266	5.015459464	1	5	1.0	6.92629747798	1	1	1
326.948449196	11286.7605469	4.48569648895	1	5	1.0	20.6544199088	1	1	1
327.008276598	7592.89697266	3.00233811724	1	1	0.2	nan	0	0	0
327.33696313	10821.4541016	4.57956979315	1	1	0.2	nan	0	0	0
328.05472544	23719.140625	9.50475166072	1	5	1.0	8.12475717368	1	1	1
328.067267178	28330.459375	11.3504925872	1	5	1.0	6.77396245845	1	1	1
329.025896962	12545.8150391	5.04182256813	1	5	1.0	6.87635803343	1	1	1
329.921408783	7806.62768555	3.14604630081	1	2	0.4	1.99781729686	0	1	0
330.073025729	28790.6328125	11.5433002449	1	5	1.0	5.9131758234	1	1	1
331.040168682	23293.2003906	9.36802086782	1	5	1.0	9.35800154877	1	1	1
332.028856708	18513.0589844	7.44600237452	1	5	1.0	11.8080271538	1	1	1
332.198640032	11864.7929688	4.64006652891	1	3	0.6	11.2459762039	1	1	1
332.243217152	8579.93261719	3.48958181701	1	1	0.2	nan	0	0	0
332.292403463	12954.4589844	5.18169568898	1	5	1.0	7.65112806225	1	1	1
332.315852009	9538.39277344	3.82746624369	1	5	1.0	8.29545065198	1	1	1
332.956143647	10667.8417969	4.51456205355	1	1	0.2	nan	0	0	0
333.003167557	8734.98364258	3.57235072841	1	4	0.8	9.37253322145	1	1	1
334.210428731	7310.77734375	3.00391648445	1	1	0.2	nan	0	0	0
334.2142976	86224.5703125	34.5752903698	1	5	1.0	3.99175601538	1	1	1
334.250668683	20246.6867187	8.1098849676	1	5	1.0	10.6627137816	1	1	1
334.271616384	13823.1164062	5.57461958122	1	5	1.0	17.9745141565	1	1	1
335.217655142	17674.2894531	7.07308619009	1	5	1.0	9.09584405736	1	1	1
336.226001788	8798.19287109	3.47046741296	1	2	0.4	5.43478194513	0	1	0
336.229940445	115233.940625	46.2383916613	1	5	1.0	5.03024913129	1	1	1
336.250999736	11075.353125	4.45709353727	1	5	1.0	18.1301472649	1	1	1
336.948767082	73540.4640625	29.4043521796	1	5	1.0	7.97510011434	1	1	1
337.233240494	20895.2210937	8.3902210091	1	5	1.0	8.7606135258	1	1	1
337.866413885	8660.97851562	3.52254434785	1	1	0.2	nan	0	0	0
338.228072151	9391.53222656	3.85887534842	1	1	0.2	nan	0	0	0
338.341871035	13616.1976563	5.44261687956	1	5	1.0	17.1579940069	1	1	1
338.946951637	10781.5753906	4.31876728277	1	5	1.0	5.06899865363	1	1	1
338.985251029	12358.3705078	4.96619676144	1	5	1.0	24.277473952	1	1	1
340.188520955	16904.7460938	6.80672364587	1	5	1.0	10.4313556673	1	1	1
342.311518532	10871.3457031	4.36975077156	1	5	1.0	15.0583596071	1	1	1
344.999891038	9663.88264974	3.95986179024	1	3	0.6	11.9332353048	1	1	1
346.047033797	31666.7386719	12.7048076634	1	5	1.0	4.67563967608	1	1	1
346.250884162	9509.34619141	3.87681046011	1	4	0.8	17.078158831	1	1	1
348.070415995	38939.5476562	15.6297570328	1	5	1.0	6.44463674256	1	1	1
348.266357904	20665.5863281	8.29586279617	1	5	1.0	9.11012138994	1	1	1
350.209269388	8226.75085449	3.28271402966	1	4	0.8	5.23064405104	1	1	1
350.254075976	35798.4128906	14.3393383675	1	5	1.0	5.03506721642	1	1	1
351.257217561	9523.67057292	3.75840279705	1	3	0.6	4.50124606598	1	1	1
352.224903313	18850.9169922	7.55490370918	1	5	1.0	15.9522938976	1	1	1
357.249737695	8951.21777344	3.67795507388	1	1	0.2	nan	0	0	0
360.323518441	9881.44775391	3.91926059748	1	4	0.8	19.5999408119	1	1	1
365.156919498	9073.16367187	5.9585200746	1	5	1.0	7.86067284663	1	1	1
366.022949149	5649.38828125	3.71226384485	1	5	1.0	8.07928924904	1	1	1
366.203816765	30753.1878906	20.19536147	1	5	1.0	5.15688017772	1	1	1
366.231335224	9308.50517578	6.10938321377	1	5	1.0	15.0047008318	1	1	1
