mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
219.024897596	10372.6398926	4.63667922721	1	4	0.8	26.8132339791	1	1	1
219.02660798	113608.260938	51.7109245745	1	5	1.0	18.6105419235	1	1	1
219.140395221	7395.6554362	3.468582932	1	3	0.6	6.07976018177	1	1	1
219.142089844	81134.9296875	37.2041038772	1	5	1.0	5.15366122515	1	1	1
219.17440161	6710.86132812	3.06003085447	1	1	0.2	nan	0	0	0
219.189712347	9354.27018229	4.19660016227	1	3	0.6	23.3051525638	1	1	1
220.14293945	7747.76660156	3.4828026557	1	1	0.2	nan	0	0	0
221.033351524	11660.1660156	4.97388659652	1	1	0.2	nan	0	0	0
221.050689514	14078.3962402	6.33005546378	1	4	0.8	6.92782290275	1	1	1
222.029255467	42585.7867188	19.4331656257	1	5	1.0	10.199655871	1	1	1
222.988236702	38665.590625	17.7116523247	1	5	1.0	5.71844418173	1	1	1
226.10477282	14865.2224609	7.87142466725	1	5	1.0	8.97917189017	1	1	1
226.14109117	6313.38330078	3.40219371944	1	2	0.4	3.7650285476	0	1	0
226.216273046	7752.0374349	4.15184960372	1	3	0.6	13.5995041537	1	1	1
227.113635188	38200.3367187	20.2249436497	1	5	1.0	4.99574303978	1	1	1
228.231947732	17546.2519531	9.2979518768	1	5	1.0	6.58504892668	1	1	1
229.151529051	7869.47265625	4.16391896267	1	5	1.0	13.9383031083	1	1	1
229.152738426	33836.1058594	17.9329008754	1	5	1.0	4.56587071676	1	1	1
229.154417349	313429.49375	166.090027525	1	5	1.0	5.06456387551	1	1	1
229.156030829	8671.67724609	4.60443315925	1	4	0.8	2.1979913827	1	1	1
230.156039252	5924.28857422	3.10906785823	1	1	0.2	nan	0	0	0
230.15779759	38292.4695312	20.2924440949	1	5	1.0	6.48386593616	1	1	1
231.133716692	6518.58251953	3.46074990734	1	4	0.8	7.72653472497	1	1	1
231.144924118	11865.9558594	6.28058319272	1	5	1.0	16.0901091044	1	1	1
232.151178825	19376.4113281	10.2596164515	1	5	1.0	13.879798597	1	1	1
232.152305462	84479.3234375	44.7297382458	1	5	1.0	5.06678305733	1	1	1
232.154033039	843398.7125	446.699844319	1	5	1.0	3.55604519724	1	1	1
233.078200835	5807.4140625	3.08869525654	1	1	0.2	nan	0	0	0
233.149346892	5777.84179688	3.15740791204	1	1	0.2	nan	0	0	0
233.155616496	7925.91806641	4.19630334819	1	5	1.0	4.66774095867	1	1	1
233.157417191	91542.4609375	48.5282012651	1	5	1.0	5.30644646332	1	1	1
234.158296342	7872.84631348	4.17477877036	1	4	0.8	16.111998897	1	1	1
234.160780543	6906.77514648	3.67857021354	1	2	0.4	11.0238188548	0	1	0
234.937902365	7024.80957031	3.66337734138	1	1	0.2	nan	0	0	0
235.066003707	15427.2113281	8.18598820143	1	5	1.0	10.5135239492	1	1	1
235.164837019	5882.15869141	3.21441379758	1	1	0.2	nan	0	0	0
236.992159616	8684.16796875	4.54217610382	1	2	0.4	6.33134021277	0	1	0
237.027854093	7576.24023438	4.0212583519	1	4	0.8	29.9813163424	1	1	1
238.019741175	5889.29541016	3.14544593498	1	3	0.6	3.42841046634	1	1	1
238.022727927	42228.3570313	22.3771439274	1	5	1.0	3.71104368747	1	1	1
238.044801755	12555.5601562	6.64618184031	1	5	1.0	10.5250762203	1	1	1
239.161464671	11858.4376953	6.28218813344	1	5	1.0	9.56759242291	1	1	1
240.020188424	6102.38964844	3.20253533849	1	1	0.2	nan	0	0	0
240.038237042	5814.03369141	3.17718563842	1	1	0.2	nan	0	0	0
240.120304266	6744.18017578	3.53934713881	1	1	0.2	nan	0	0	0
241.067950891	13501.1128906	7.14779501007	1	5	1.0	12.747503383	1	1	1
241.12736922	7458.03198242	3.94594837613	1	4	0.8	6.80436705416	1	1	1
241.129231075	96834.8328125	51.2627163937	1	5	1.0	4.17060996785	1	1	1
241.154375648	17680.8695312	9.36265176054	1	5	1.0	4.10244426413	1	1	1
242.078601439	50812.2523437	26.9028883212	1	5	1.0	7.3650288924	1	1	1
242.099610997	6659.21728516	3.49475859639	1	1	0.2	nan	0	0	0
242.114979222	16946.1439453	8.95951117369	1	5	1.0	13.5713058007	1	1	1
242.132567204	11183.7125	5.9254307201	1	5	1.0	6.36190974177	1	1	1
242.24752084	12084.1826172	6.41010616531	1	5	1.0	13.8272261679	1	1	1
243.011274297	6071.81640625	3.27502388875	1	2	0.4	3.01270277312	0	1	0
244.092491522	7500.45185547	3.97925638661	1	5	1.0	13.11679974	1	1	1
244.165290182	6107.01000977	3.19255534404	1	2	0.4	5.59473690123	0	1	0
244.190422849	9462.41829427	4.98795156496	1	3	0.6	14.7868502456	1	1	1
244.263222824	7067.2956543	3.75159049221	1	4	0.8	8.9463329823	1	1	1
245.078161142	6150.48095703	3.22503395323	1	2	0.4	0.21473962156	0	1	0
245.135399922	52163.41875	27.6242296932	1	5	1.0	3.49790248405	1	1	1
245.145349293	7410.83935547	3.96964777467	1	2	0.4	0.184379418371	0	1	0
245.145933456	8950.27514648	4.76104975548	1	4	0.8	10.6026803388	1	1	1
245.147343366	50773.7960938	26.9069220931	1	5	1.0	3.60123324546	1	1	1
245.149262909	548854.4375	290.671807618	1	5	1.0	2.96477874769	1	1	1
245.150957003	16826.7851562	8.86279763307	1	2	0.4	0.67838502462	0	1	0
245.226110535	13535.6197266	7.16111651568	1	5	1.0	15.0804092369	1	1	1
245.967885775	9071.42614746	4.82495893215	1	4	0.8	9.66444446525	1	1	1
245.980499537	7838.05639648	4.15750586589	1	4	0.8	17.1810947345	1	1	1
246.138742937	6266.38964844	3.28303184455	1	1	0.2	nan	0	0	0
246.150800085	6057.07104492	3.2315039185	1	2	0.4	3.76773046965	0	1	0
246.152644389	61881.1632813	32.8151029215	1	5	1.0	9.64804231203	1	1	1
246.167733628	9565.48217773	5.0817411854	1	4	0.8	9.00318862281	1	1	1
246.169699356	102485.176562	54.2757460143	1	5	1.0	4.97652989804	1	1	1
246.180934647	17086.3513672	9.04248889919	1	5	1.0	7.78513539802	1	1	1
246.229371799	6464.48046875	3.39256067522	1	1	0.2	nan	0	0	0
247.029613252	8408.90039062	4.40087188548	1	3	0.6	3.90584047507	1	1	1
247.173063951	12894.6876953	6.81999927461	1	5	1.0	23.3301736584	1	1	1
247.239717558	9256.80878906	4.90396666579	1	5	1.0	9.17748242501	1	1	1
247.241744522	103582.329687	54.8338149916	1	5	1.0	5.59461463351	1	1	1
248.146952124	16904.5207031	8.95242473246	1	5	1.0	5.71228331208	1	1	1
248.14894933	182073.49375	96.4070704772	1	5	1.0	4.18706077351	1	1	1
248.198177833	14623.8263672	7.7422740518	1	5	1.0	12.5328111597	1	1	1
248.245087852	32474.0167969	17.2093059555	1	5	1.0	8.26088691378	1	1	1
249.045219715	39859.3125	21.144475218	1	5	1.0	11.6144426439	1	1	1
249.095451977	6622.35742188	3.45350203205	1	1	0.2	nan	0	0	0
249.153295967	48610.0007812	25.7514649764	1	5	1.0	5.49641700956	1	1	1
249.155406138	487103.75625	258.023653122	1	5	1.0	3.54144507632	1	1	1
249.157318314	11982.44375	6.34603922119	1	5	1.0	8.35695337	1	1	1
249.248359298	5921.91552734	3.08822765134	1	1	0.2	nan	0	0	0
250.046115545	7327.84472656	3.84565441471	1	1	0.2	nan	0	0	0
250.156798707	5807.34863281	3.17353246521	1	1	0.2	nan	0	0	0
250.15877498	42348.1984375	22.4234738934	1	5	1.0	6.19590751072	1	1	1
250.213808552	48655.8570313	25.7547934559	1	5	1.0	10.0050129192	1	1	1
251.136285974	7478.47841797	3.96730316349	1	5	1.0	11.7457436637	1	1	1
251.217152773	7121.57714844	3.78224075023	1	4	0.8	11.9406901862	1	1	1
252.081493026	7650.53515625	4.00820120596	1	1	0.2	nan	0	0	0
253.094580834	12039.8431641	6.36584776973	1	5	1.0	19.6462544226	1	1	1
254.000219077	8727.86458333	4.67605373215	1	3	0.6	19.7725044133	1	1	1
254.01874488	19070.2273438	10.0955582015	1	5	1.0	12.1603099065	1	1	1
254.135986989	12005.4070313	6.35090414585	1	5	1.0	19.8123708924	1	1	1
254.245434941	8673.18444824	4.62591711219	1	4	0.8	22.5431458197	1	1	1
254.247526766	91973.96875	48.7908922491	1	5	1.0	8.82758286856	1	1	1
255.062718704	5870.98339844	3.20830685321	1	1	0.2	nan	0	0	0
255.135406186	18169.5779297	9.6314484222	1	5	1.0	11.7175179773	1	1	1
255.250869529	14828.4097656	7.85924021566	1	5	1.0	9.42224894409	1	1	1
256.094225676	6096.95922852	3.21785603925	1	2	0.4	2.56934799361	0	1	0
256.261087524	8284.95488281	4.39048141026	1	5	1.0	15.3812395797	1	1	1
256.26317039	106671.025	56.5252987828	1	5	1.0	5.35023894926	1	1	1
257.041909217	21146.2546875	11.1974791759	1	5	1.0	12.6782283696	1	1	1
257.091123773	21654.8472656	11.4706608786	1	5	1.0	7.19592704036	1	1	1
257.146944152	5883.17089844	3.06802266297	1	1	0.2	nan	0	0	0
257.266544415	15940.6574219	8.44063931037	1	5	1.0	12.8845144819	1	1	1
258.073528628	5903.5921224	3.15450471357	1	3	0.6	3.57217440158	1	1	1
258.10982268	32322.7898438	17.1414789025	1	5	1.0	8.92638042539	1	1	1
259.077155632	6490.63466797	3.43684035623	1	5	1.0	10.4062169663	1	1	1
260.183156061	8302.18444824	4.41007429269	1	4	0.8	5.70914328928	1	1	1
260.185322816	81913.1984375	43.411070447	1	5	1.0	4.4415769832	1	1	1
260.196567558	21176.1988281	11.2230694187	1	5	1.0	15.4989398353	1	1	1
261.051911773	6167.0546875	3.27997149077	1	1	0.2	nan	0	0	0
261.188721229	9885.13730469	5.24118674543	1	5	1.0	8.8695947882	1	1	1
261.954475227	5661.45703125	3.09380731639	1	1	0.2	nan	0	0	0
262.126034644	6898.28771973	3.66260805839	1	4	0.8	10.0048244003	1	1	1
262.128197478	56762.10625	30.0549433732	1	5	1.0	4.23609235559	1	1	1
262.164582964	49347.5015625	26.1704674636	1	5	1.0	10.6475708906	1	1	1
262.990190137	10157.0203125	5.37678121388	1	5	1.0	6.6482006746	1	1	1
263.084665794	6943.26000977	3.70687545057	1	2	0.4	16.1820213109	0	1	0
263.111260828	5495.59033203	3.0031664081	1	1	0.2	nan	0	0	0
263.131496764	7970.45263672	4.35560043048	1	1	0.2	nan	0	0	0
263.143689584	11005.3707031	5.82041876922	1	5	1.0	11.1977770726	1	1	1
263.145903393	118247.976562	62.6202882196	1	5	1.0	2.21397991162	1	1	1
263.167905079	6805.66992188	3.58501622019	1	3	0.6	6.54855947723	1	1	1
263.236633809	33460.4917969	17.711470238	1	5	1.0	16.021428208	1	1	1
264.149212761	10563.8382813	5.60237978082	1	5	1.0	24.357129269	1	1	1
264.172134305	12940.3417969	6.84168139518	1	5	1.0	16.5884510221	1	1	1
264.229467198	17566.4800781	9.3015994131	1	5	1.0	8.02651837558	1	1	1
264.240014816	7680.53486328	4.06514232195	1	5	1.0	6.63375110884	1	1	1
265.022825839	6559.91870117	3.51959793657	1	2	0.4	8.27412880818	0	1	0
265.069309551	6157.34179688	3.36479266654	1	1	0.2	nan	0	0	0
265.104314821	15559.4242188	8.23728112998	1	5	1.0	19.8026990451	1	1	1
265.111489726	6312.95385742	3.403972505	1	2	0.4	0.592612868683	0	1	0
265.250064768	18327.8875	9.70606881465	1	5	1.0	8.83029803936	1	1	1
265.252246233	205442.90625	108.683374374	1	5	1.0	7.80137165657	1	1	1
266.071948269	7954.95898438	4.23089796249	1	4	0.8	1.82969019113	1	1	1
266.187762963	44193.1054688	23.4053073591	1	5	1.0	10.8091671085	1	1	1
266.255623437	60663.6265625	32.1309997653	1	5	1.0	4.36655003395	1	1	1
267.110220819	10162.6730469	5.37941333709	1	5	1.0	12.4163898267	1	1	1
267.131227006	7130.61816406	3.79244639051	1	1	0.2	nan	0	0	0
267.191239813	6256.1763916	3.3230459746	1	4	0.8	8.50968986452	1	1	1
267.258915734	6890.58935547	3.63930057324	1	2	0.4	6.86639748066	0	1	0
268.055436851	6464.96289062	3.37142214737	1	1	0.2	nan	0	0	0
268.103707787	10088.6338867	5.33452797084	1	5	1.0	13.5868992908	1	1	1
268.26313947	18511.5615234	9.79413973184	1	5	1.0	15.1184731885	1	1	1
269.08552808	6672.83951823	3.56174129377	1	3	0.6	6.3614022881	1	1	1
269.087699378	69433.7265625	36.796706832	1	5	1.0	3.57199222911	1	1	1
270.091045702	7977.36547852	4.18299251044	1	2	0.4	0.432947968723	0	1	0
270.109864293	13079.3761719	6.91492979237	1	5	1.0	15.8385318105	1	1	1
270.278775643	31098.6253906	16.4748872896	1	5	1.0	2.22316675554	1	1	1
270.935278493	7698.078125	4.01448106074	1	1	0.2	nan	0	0	0
271.137304889	23692.7582031	12.5554520655	1	5	1.0	5.49494837084	1	1	1
273.005612602	8342.98876953	4.42370322156	1	5	1.0	9.36869159445	1	1	1
273.018221745	11530.4035156	6.11243454825	1	5	1.0	5.38313633723	1	1	1
274.200949934	6998.01009115	3.70275842408	1	3	0.6	13.4281528841	1	1	1
274.273691934	10622.4996094	5.62476698483	1	5	1.0	23.9239714844	1	1	1
276.180196284	21885.8695312	11.5882900889	1	5	1.0	9.75044487336	1	1	1
276.227022698	14964.1951172	7.93885659948	1	5	1.0	12.2427708181	1	1	1
276.22940521	156173.2	82.7011943893	1	5	1.0	2.98752051735	1	1	1
277.23278919	26774.1390625	14.1644501208	1	5	1.0	9.63108277283	1	1	1
278.242636909	9356.69277344	4.95297541861	1	5	1.0	8.77681768849	1	1	1
278.245057875	106776.196875	56.5811129497	1	5	1.0	6.35161236308	1	1	1
279.191270151	8557.86816406	4.55153473128	1	1	0.2	nan	0	0	0
279.248451281	16935.6015625	8.97630231619	1	5	1.0	16.6046566616	1	1	1
280.091683642	52750.465625	27.9414035819	1	5	1.0	2.41595640622	1	1	1
280.260756406	5875.93164062	3.08369012957	1	1	0.2	nan	0	0	0
280.263133519	57317.165625	30.3472932217	1	5	1.0	5.61790999484	1	1	1
281.078203551	8919.74169922	4.72041100202	1	5	1.0	10.9283517667	1	1	1
281.266525715	7621.16601562	4.07695858711	1	3	0.6	17.7963024145	1	1	1
282.274388328	8000.30029297	4.23720698859	1	4	0.8	14.6998235599	1	1	1
282.276319637	39267.3734375	20.8490887447	1	5	1.0	14.0126218008	1	1	1
282.278735499	465957.69375	247.053646159	1	5	1.0	6.19884139845	1	1	1
282.281101009	10085.2802734	5.40535323296	1	2	0.4	6.86962851084	0	1	0
283.018550333	17744.04375	9.40059529215	1	5	1.0	9.00790375648	1	1	1
283.282105756	45485.4210938	24.1226290127	1	5	1.0	10.6282883099	1	1	1
284.294440658	20314.00625	10.7755662911	1	5	1.0	9.14037449938	1	1	1
291.069710668	5813.02050781	3.17663196561	1	1	0.2	nan	0	0	0
292.072907115	18707.5679688	9.89797554828	1	5	1.0	10.2400169474	1	1	1
292.200758949	15540.7160156	8.22231800915	1	5	1.0	11.1645946216	1	1	1
292.203306052	174884.85625	92.7514588489	1	5	1.0	8.56657224837	1	1	1
292.224305892	6887.68095703	3.64367806806	1	5	1.0	10.875863234	1	1	1
292.260660075	32505.5707031	17.238488678	1	5	1.0	11.8289716407	1	1	1
293.071361502	54689.603125	28.9788507913	1	5	1.0	8.04686833629	1	1	1
293.20666905	29367.0734375	15.6119152816	1	5	1.0	23.2794762258	1	1	1
293.264050215	7774.95566406	4.11692082951	1	5	1.0	20.3204408761	1	1	1
294.060067044	10388.7242187	5.51179827571	1	5	1.0	14.8500826176	1	1	1
294.072308335	7232.75634766	3.8494376558	1	4	0.8	11.6651508217	1	1	1
294.201348488	7405.14526367	3.98375895595	1	2	0.4	21.5749646201	0	1	0
294.218860527	11913.0536133	6.34668126622	1	5	1.0	35.9297027613	1	0	0
294.854269803	6039.51985677	3.17456242196	1	3	0.6	4.09411876762	1	1	1
295.222669256	10274.3396484	4.08173810456	1	5	1.0	19.4372321661	1	1	1
296.063197231	7836.05712891	3.14382670037	1	1	0.2	nan	0	0	0
296.065939582	72832.6851562	28.8902082539	1	5	1.0	6.25972075027	1	1	1
296.258316674	8757.1640625	3.31056328045	1	1	0.2	nan	0	0	0
297.973382326	8302.95654297	3.19933809326	1	4	0.8	4.20232336992	1	1	1
298.064009879	7909.640625	3.17334840446	1	1	0.2	nan	0	0	0
298.992830615	39518.4523438	15.6377468357	1	5	1.0	15.340984821	1	1	1
299.305740494	16302.0658203	6.47051862501	1	5	1.0	14.4016899185	1	1	1
300.229742799	34547.3945312	13.6727380828	1	5	1.0	12.0922877451	1	1	1
301.016709712	7954.82568359	3.00724682357	1	1	0.2	nan	0	0	0
301.140997747	17216.853125	6.79192627635	1	5	1.0	20.846933951	1	1	1
301.232921256	7629.91601562	3.11465232654	1	2	0.4	4.74189668188	0	1	0
302.240464474	13601.5522461	5.38037338598	1	4	0.8	6.07479914502	1	1	1
302.242407576	40626.8773437	16.0737827904	1	5	1.0	8.94183708816	1	1	1
302.245354957	366549.46875	145.070997726	1	5	1.0	2.14592490677	1	1	1
303.245956758	6996.703125	3.05667507385	1	1	0.2	nan	0	0	0
303.2487346	67395.3445312	26.740297522	1	5	1.0	5.24744015294	1	1	1
304.211689586	9618.4983724	3.8964261021	1	3	0.6	2.21287502065	1	1	1
304.250875224	8913.81347656	3.3821514284	1	2	0.4	3.22845346797	0	1	0
304.260643094	3217403.7	1272.75269693	1	5	1.0	2.31694847524	1	1	1
304.267044776	10240.6785156	4.03715255609	1	5	1.0	9.1669806473	1	1	1
304.269199355	8030.09912109	3.06872480577	1	1	0.2	nan	0	0	0
304.284087753	11337.60625	4.49582756903	1	5	1.0	19.9123267283	1	1	1
305.000852503	25159.4679687	10.0404203672	1	5	1.0	17.0059293827	1	1	1
305.259284117	17910.9304688	7.08613387225	1	5	1.0	3.90375248207	1	1	1
305.26153846	53776.796875	20.9546407066	1	2	0.4	0.338486771856	0	1	0
305.264323982	512276.025	202.765712246	1	5	1.0	3.78578266417	1	1	1
305.918582837	9266.20292969	3.67648312098	1	5	1.0	11.524216359	1	1	1
306.219375395	34748.934375	13.7720469956	1	5	1.0	4.46611265559	1	1	1
306.240279265	14452.2212891	5.73007165861	1	5	1.0	11.2956004341	1	1	1
306.267747347	45203.9976563	17.8505449979	1	5	1.0	8.6654026859	1	1	1
306.276659986	39388.2390625	15.6080153831	1	5	1.0	4.69247233158	1	1	1
307.038629422	21514.065625	8.5165430871	1	5	1.0	5.25028443691	1	1	1
307.040927298	48545.1953125	19.4763359541	1	1	0.2	nan	0	0	0
307.043803671	552754.9375	218.514529421	1	5	1.0	4.33567188262	1	1	1
307.083218934	8007.6394043	3.25796550139	1	2	0.4	9.70760313081	0	1	0
307.222709096	8433.66113281	3.28046570301	1	2	0.4	5.59090021166	0	1	0
308.047187529	54864.5765625	21.7457633278	1	5	1.0	2.51312626924	1	1	1
308.088073424	8493.88037109	3.36724433197	1	3	0.6	9.27681218826	1	1	1
308.091029733	79842.2890625	31.664946441	1	5	1.0	5.57046722481	1	1	1
308.198554565	14555.4447266	5.75984026875	1	5	1.0	13.6808861609	1	1	1
308.235000473	21359.8058594	8.4635506016	1	5	1.0	5.50023327971	1	1	1
309.042021045	41891.984375	16.5339499541	1	5	1.0	11.9697678928	1	1	1
309.094387305	9477.84960938	3.80959928239	1	3	0.6	19.0379084764	1	1	1
309.203609538	8016.40771484	3.36638468772	1	2	0.4	5.04552948442	0	1	0
310.047053422	18303.4363281	7.20944242365	1	5	1.0	16.1767688592	1	1	1
310.974419963	13865.3246094	5.4906629604	1	5	1.0	12.34471144	1	1	1
311.030970197	8466.67578125	3.39683095039	1	1	0.2	nan	0	0	0
312.289621646	11925.5283203	4.74820394349	1	5	1.0	20.5659336754	1	1	1
313.051736575	7604.12670898	3.07777924974	1	2	0.4	9.19863459471	0	1	0
313.947342512	11883.2611328	4.70113727228	1	5	1.0	8.16860818608	1	1	1
315.0662214	13635.0177734	5.40538777417	1	5	1.0	4.51608639872	1	1	1
315.127541714	9430.96809896	3.81870041	1	3	0.6	14.1907577706	1	1	1
316.054906117	11890.3722656	4.72305915573	1	5	1.0	11.5976785229	1	1	1
316.200370601	8058.58569336	3.29888097996	1	2	0.4	0.551651666399	0	1	0
316.203712897	76215.090625	30.1959092402	1	5	1.0	3.13070728097	1	1	1
316.222794344	10014.828125	3.95872085387	1	3	0.6	20.1979015263	1	1	1
316.320970559	46256.7398438	18.2892614929	1	5	1.0	8.87754058622	1	1	1
317.029195995	11725.8613281	4.62522191391	1	5	1.0	14.386715013	1	1	1
317.114945489	32857.8824219	12.9688532207	1	5	1.0	9.1201691136	1	1	1
317.207096157	12238.5119141	4.83073522666	1	5	1.0	13.1342482814	1	1	1
317.324296057	8699.28059896	3.37379565844	1	3	0.6	6.95447556354	1	1	1
318.118201808	7805.9140625	3.1317332999	1	1	0.2	nan	0	0	0
318.201953982	8636.31152344	3.77297674235	1	1	0.2	nan	0	0	0
318.21371137	25563.8046875	10.1088264274	1	5	1.0	4.17197850775	1	1	1
318.215861237	59229.3570313	23.3882797108	1	5	1.0	4.75985695925	1	1	1
318.219237676	722886.9625	286.252715739	1	5	1.0	4.82328777087	1	1	1
318.240268834	54922.875	21.7967519474	1	5	1.0	6.38004963195	1	1	1
318.276658463	11889.0181641	4.70592163897	1	5	1.0	4.68156991265	1	1	1
319.027983491	8155.85351562	3.11678219885	1	1	0.2	nan	0	0	0
319.219083779	8156.69677734	3.11194536828	1	2	0.4	1.64237291839	0	1	0
319.222713493	126350.8875	50.0321771258	1	5	1.0	4.27253762773	1	1	1
319.243621051	11074.9429687	4.38690711918	1	5	1.0	20.5638410244	1	1	1
320.091063557	10197.4499023	4.0123710395	1	5	1.0	14.6638909543	1	1	1
320.213909422	8419.88167318	3.33377835494	1	3	0.6	13.4387723825	1	1	1
320.217548168	49946.121875	19.7885722263	1	5	1.0	7.1759140265	1	1	1
320.222313985	10401.6384766	4.10892062713	1	5	1.0	7.92169572686	1	1	1
320.224890911	18078.9119141	7.1613494182	1	5	1.0	12.6093802793	1	1	1
320.22818051	100597.273438	40.3596335523	1	1	0.2	nan	0	0	0
320.229406213	127824.703125	48.8485672909	1	1	0.2	nan	0	0	0
320.231259077	354116.75	135.326704998	1	1	0.2	nan	0	0	0
320.234566521	6229190.8	2466.00664602	1	5	1.0	1.12459295891	1	1	1
320.237536531	257128.976562	99.1387807602	1	4	0.8	1.5805999733	1	1	1
320.241651004	17130.7177734	6.80750676694	1	5	1.0	7.74340605173	1	1	1
320.242590135	10470.5039062	4.03556074757	1	4	0.8	4.02043430903	1	1	1
320.244030585	9072.87382813	3.6167318041	1	5	1.0	12.9861268212	1	1	1
320.245278056	8734.59277344	3.47461146537	1	4	0.8	12.4947797482	1	1	1
320.247803983	8413.94213867	3.28545509651	1	2	0.4	5.6836264516	0	1	0
320.248939371	8561.23795573	3.40574900161	1	3	0.6	4.69857882774	1	1	1
320.25253189	9875.5578125	3.89946755853	1	5	1.0	9.83435328268	1	1	1
320.25575264	111301.260938	44.1063458333	1	5	1.0	5.49170511191	1	1	1
320.971542938	8502.99926758	3.30179951756	1	2	0.4	11.3157538478	0	1	0
320.974762009	118024.392187	46.7662595681	1	5	1.0	7.61321440909	1	1	1
321.202029758	16130.7429688	6.34864547686	1	5	1.0	12.2846570443	1	1	1
321.220957999	8659.29720052	3.46146024777	1	3	0.6	1.78373659403	1	1	1
321.232445601	40043.9664063	15.8571432295	1	5	1.0	3.49421047052	1	1	1
321.234765086	61408.2773438	24.1590238376	1	5	1.0	11.466229819	1	1	1
321.238179674	981638.3375	388.146754508	1	5	1.0	3.18213070062	1	1	1
321.25933681	20595.2992187	8.16692251909	1	5	1.0	8.33582949471	1	1	1
321.892431454	16733.9457031	6.63687879493	1	5	1.0	7.05116476106	1	1	1
321.978038198	9545.73608398	3.73528749494	1	2	0.4	14.5423675364	0	1	0
322.054865317	9090.4465332	3.83042997673	1	2	0.4	13.0734750105	0	1	0
322.070302809	11110.0585938	4.2885771887	1	4	0.8	9.78586608234	1	1	1
322.227225798	10744.6212891	4.25117539289	1	5	1.0	2.21973773888	1	1	1
322.229550899	23735.5097656	9.41632147853	1	5	1.0	7.63048633369	1	1	1
322.233058128	333887.54375	132.27978356	1	5	1.0	3.06939631114	1	1	1
322.238223581	12419.4828125	4.94350502358	1	5	1.0	11.3867944604	1	1	1
322.241670259	76838.7	30.4987878831	1	5	1.0	7.63378477589	1	1	1
322.250629127	51879.8984375	20.5215665304	1	5	1.0	5.95361658715	1	1	1
322.972876404	10196.9091797	3.89677732117	1	1	0.2	nan	0	0	0
323.011242142	10558.0771484	4.19442197921	1	4	0.8	12.0593412574	1	1	1
323.236468202	54954.7695312	21.8103266651	1	5	1.0	5.1569642633	1	1	1
323.253893341	10761.2646484	4.26125475124	1	5	1.0	11.1364326463	1	1	1
324.214472599	8601.52978516	3.50564197766	1	2	0.4	4.75523493419	0	1	0
325.177494379	11504.5998047	4.54883541693	1	5	1.0	10.6683960793	1	1	1
326.948318938	8876.39453125	3.50174912228	1	3	0.6	15.9189249093	1	1	1
326.973096286	7807.20963542	3.15808906945	1	3	0.6	3.72811244837	1	1	1
327.336878752	7782.45751953	3.12232253312	1	1	0.2	nan	0	0	0
328.05466593	20033.6292969	7.92385972374	1	5	1.0	11.5338867157	1	1	1
328.067224326	39001.4242187	15.4402052029	1	5	1.0	7.77543471862	1	1	1
329.025872196	18615.1208984	7.39262183391	1	5	1.0	13.2983460053	1	1	1
330.072939471	33268.6292969	13.1580133663	1	5	1.0	3.99731001276	1	1	1
330.276512734	8618.73339844	3.25823087351	1	1	0.2	nan	0	0	0
331.040144521	27072.5734375	10.6908312553	1	5	1.0	11.5320512312	1	1	1
332.028889323	20158.1851563	8.00397195066	1	5	1.0	14.505271949	1	1	1
332.19862334	9523.14941406	3.71979954467	1	2	0.4	11.2394806857	0	1	0
332.243124558	8554.05810547	3.32118151397	1	2	0.4	11.7646612242	0	1	0
332.255887606	18188.5324219	7.20114124389	1	5	1.0	5.95461417298	1	1	1
332.292310005	15712.2886719	6.17616577647	1	5	1.0	18.036463278	1	1	1
332.315830605	9153.38997396	3.63475450798	1	3	0.6	7.43049726764	1	1	1
332.95643161	8449.65576172	3.33417469965	1	5	1.0	6.80200386692	1	1	1
334.214252603	75914.4578125	30.0322765376	1	5	1.0	7.23529966333	1	1	1
334.235294743	9854.35117187	3.89365956595	1	5	1.0	8.43324064424	1	1	1
334.25069087	33637.6066406	13.305438985	1	5	1.0	12.271541039	1	1	1
334.265092558	7818.22070312	3.11314187921	1	3	0.6	7.02186869769	1	1	1
334.267908398	15850.4439453	6.25662300057	1	5	1.0	7.38625243326	1	1	1
334.271552764	240754.290625	95.2896194444	1	5	1.0	6.5659683035	1	1	1
335.217496975	15315.0763672	6.07739649487	1	5	1.0	5.87634000659	1	1	1
335.22501334	11299.3265625	4.48504095948	1	5	1.0	14.7098207133	1	1	1
335.253881413	8583.64038086	3.3683211664	1	2	0.4	7.7207445543	0	1	0
335.27493571	47040.6742187	18.6652294468	1	5	1.0	5.99010814498	1	1	1
336.226054705	7825.94873047	3.1191708089	1	3	0.6	5.80751855339	1	1	1
336.229913474	112441.348437	44.4682824323	1	5	1.0	10.3256081325	1	1	1
336.247500754	7698.82128906	3.36341198303	1	1	0.2	nan	0	0	0
336.250798195	19171.4328125	7.56470165995	1	5	1.0	12.6013741642	1	1	1
336.9487491	56542.20625	22.3208783007	1	5	1.0	7.25773678274	1	1	1
337.233215966	21284.4566406	8.45515659642	1	5	1.0	9.94899814503	1	1	1
338.341668809	11804.0083984	4.68171290647	1	5	1.0	13.179688298	1	1	1
338.946857245	9125.18115234	3.46228111251	1	2	0.4	3.75699412217	0	1	0
