mz	intensity	present	rsd	present_flag	rsd_flag	flags
388.061157227	5315.01806641	3	17.4403610229	1	1	1
388.218902588	23284.8085938	3	59.0322303772	1	0	0
388.305358887	3929.73168945	2	17.7904624939	1	1	1
389.033782959	3942.80664062	2	10.8702955246	1	1	1
389.179260254	8432.87109375	1	nan	0	0	0
389.222290039	6264.93945312	2	39.0512771606	1	0	0
390.010314941	3738.76806641	2	17.7831172943	1	1	1
390.259277344	5218.57080078	3	12.4247837067	1	1	1
390.97756958	9990.78125	3	20.178855896	1	1	1
391.003479004	3842.04492188	3	10.1652021408	1	1	1
391.038848877	7330.97509766	3	9.04016590118	1	1	1
391.048187256	4090.28613281	3	3.48144340515	1	1	1
392.013244629	4412.0546875	3	15.9926118851	1	1	1
392.022888184	6232.78515625	3	9.13589763641	1	1	1
392.052062988	17667.328125	3	61.1095504761	1	0	0
393.082824707	5368.67919922	3	17.6419811249	1	1	1
393.259094238	5215.92822266	3	14.5347595215	1	1	1
393.308380127	6728.79296875	3	11.7416381836	1	1	1
393.321929932	3442.36450195	1	nan	0	0	0
393.35836792	7519.75097656	3	30.3498096466	1	0	0
394.047027588	3486.61523438	1	nan	0	0	0
394.059417725	7319.28417969	3	15.7826242447	1	1	1
394.215393066	8485.0625	3	25.5314617157	1	1	1
394.279724121	13727.7392578	3	11.0894374847	1	1	1
394.965118408	3374.74658203	3	11.0362319946	1	1	1
395.001403809	3249.49072266	2	8.6963300705	1	1	1
395.125091553	4498.78271484	3	16.6374225616	1	1	1
395.323913574	4078.70605469	3	20.109834671	1	1	1
395.337646484	20687.734375	3	31.8270969391	1	0	0
395.93737793	3293.76806641	2	6.86313962936	1	1	1
396.250915527	4874.86083984	1	nan	0	0	0
396.308044434	7956.84960938	3	2.53146648407	1	1	1
396.340881348	4761.66943359	3	21.3382873535	1	1	1
397.141387939	4122.09423828	1	nan	0	0	0
397.341888428	5778.796875	1	nan	0	0	0
398.922790527	8801.03710938	3	9.16967582703	1	1	1
399.089508057	7596.41943359	3	21.4782428741	1	1	1
399.099060059	3643.03613281	3	5.80314302444	1	1	1
399.124694824	3736.19091797	2	2.47487187386	1	1	1
399.144134521	21883.9648438	3	11.1078491211	1	1	1
399.357757568	4855.05712891	3	15.6981754303	1	1	1
400.147583008	4068.00878906	3	7.12413215637	1	1	1
400.157104492	40217.1171875	3	31.5402927399	1	0	0
400.18170166	3968.89160156	2	19.4809608459	1	1	1
401.160461426	5691.94775391	3	30.3848228455	1	0	0
402.004608154	4665.58544922	3	19.7011260986	1	1	1
402.207122803	3611.64746094	1	nan	0	0	0
403.051177979	8003.14697266	3	34.5659866333	1	0	0
403.083129883	6477.59960938	3	7.56999921799	1	1	1
404.035217285	6698.71191406	2	0.165169209242	1	1	1
404.206390381	3685.10717773	1	nan	0	0	0
405.084777832	3329.29760742	2	6.0293970108	1	1	1
405.368286133	4579.94433594	2	9.0988111496	1	1	1
405.984313965	5290.13720703	3	23.037317276	1	1	1
406.254486084	4085.58959961	2	1.68439888954	1	1	1
406.867980957	3463.87548828	2	6.73405122757	1	1	1
406.951507568	9601.78027344	3	12.852191925	1	1	1
407.012939453	3617.21484375	1	nan	0	0	0
407.23840332	5080.38525391	3	27.3922386169	1	1	1
408.007843018	14300.7421875	3	1.18736040592	1	1	1
408.079193115	5322.36914062	3	21.9992580414	1	1	1
408.308044434	8342.50195312	3	52.7143936157	1	0	0
408.924407959	2952.35961914	1	nan	0	0	0
408.950775146	4841.50927734	3	12.0220298767	1	1	1
409.046173096	3329.75463867	1	nan	0	0	0
409.056732178	13775.5048828	3	15.1040143967	1	1	1
409.161773682	18100.3085938	3	4.41397857666	1	1	1
409.183288574	3434.58129883	1	nan	0	0	0
410.033447266	10173.9052734	3	16.0214748383	1	1	1
410.056396484	4162.17333984	2	19.3835754395	1	1	1
410.14263916	3790.12304688	2	8.49062633514	1	1	1
410.16519165	4567.92626953	1	nan	0	0	0
410.993621826	5509.87841797	3	16.2006607056	1	1	1
411.160919189	3788.30493164	1	nan	0	0	0
411.332489014	7983.65185547	3	22.1872844696	1	1	1
411.911437988	4360.15332031	2	2.61675405502	1	1	1
412.125793457	3260.32983398	1	nan	0	0	0
413.115356445	9544.62304688	3	11.9747209549	1	1	1
413.265808105	6239.76708984	3	10.3941917419	1	1	1
413.348205566	14841.5185547	3	15.1337575912	1	1	1
413.373382568	6419.43310547	3	7.20867156982	1	1	1
414.034576416	4298.6328125	1	nan	0	0	0
414.0753479	3246.20678711	1	nan	0	0	0
414.197357178	4590.32421875	2	13.3545656204	1	1	1
414.351959229	3312.82128906	1	nan	0	0	0
414.896850586	6850.70800781	3	30.9566879272	1	0	0
415.005767822	5944.90917969	3	5.74267578125	1	1	1
415.094604492	5426.86376953	2	7.59494781494	1	1	1
415.156768799	13165.8251953	3	27.3276176453	1	1	1
415.19317627	4007.04101562	2	5.13922357559	1	1	1
416.024414062	4121.14941406	2	16.5134410858	1	1	1
416.084136963	10838.8457031	3	17.5788726807	1	1	1
416.141052246	3962.76098633	1	nan	0	0	0
416.155731201	5068.82617188	2	22.4517421722	1	1	1
416.194519043	3844.04711914	2	17.8682518005	1	1	1
417.319610596	4703.93945312	1	nan	0	0	0
417.978485107	3975.77636719	3	7.3904914856	1	1	1
418.153656006	5598.01757812	2	33.9640274048	1	0	0
418.180786133	3575.18676758	1	nan	0	0	0
419.057128906	18067.3769531	3	9.07847499847	1	1	1
419.087310791	3027.52734375	1	nan	0	0	0
419.324035645	3663.81494141	1	nan	0	0	0
420.061401367	4113.82226562	3	7.45594835281	1	1	1
421.057800293	3421.97119141	1	nan	0	0	0
421.058776855	6606.69677734	2	12.3178606033	1	1	1
421.33972168	4969.24511719	3	12.9707651138	1	1	1
421.9581604	4012.35131836	2	13.2556810379	1	1	1
422.139007568	15482.7207031	3	18.1324481964	1	1	1
423.981689453	15951.4511719	3	17.7952442169	1	1	1
424.281860352	28130.3261719	3	55.9873046875	1	0	0
425.020385742	3629.75732422	1	nan	0	0	0
425.126037598	4023.39038086	3	22.1823158264	1	1	1
425.135437012	231095.921875	3	33.006061554	1	0	0
425.285217285	6536.19238281	3	61.7911262512	1	0	0
425.960388184	4342.91503906	2	21.5265083313	1	1	1
426.116455078	5110.35839844	3	15.2265577316	1	1	1
426.138916016	52324.6875	3	33.0042572021	1	0	0
427.002288818	9742.23144531	3	3.47826051712	1	1	1
427.108093262	3410.93115234	1	nan	0	0	0
427.13381958	14237.0957031	3	35.2993888855	1	0	0
427.142944336	4989.69042969	3	28.9105205536	1	1	1
428.137115479	5014.19433594	1	nan	0	0	0
429.004089355	4728.94189453	2	13.8420944214	1	1	1
429.239715576	12000.7871094	3	4.19226312637	1	1	1
430.007843018	4172.18652344	1	nan	0	0	0
430.171234131	11967.90625	3	54.4380912781	1	0	0
430.243164062	3519.08129883	1	nan	0	0	0
431.174835205	3815.76147461	1	nan	0	0	0
432.169250488	13860.9863281	2	37.6268997192	1	0	0
435.031219482	4351.21972656	3	6.05630540848	1	1	1
435.061096191	3963.53686523	3	20.1359825134	1	1	1
435.330108643	6057.7109375	3	43.5835342407	1	0	0
436.060272217	4322.85449219	3	17.0056762695	1	1	1
436.878845215	3475.18383789	1	nan	0	0	0
437.034698486	3158.57861328	3	3.73887324333	1	1	1
437.125976562	3604.68310547	1	nan	0	0	0
437.138580322	11652.4414062	3	21.7119293213	1	1	1
437.313476562	3280.91845703	2	3.20932364464	1	1	1
438.066131592	3043.23510742	1	nan	0	0	0
438.113037109	20671.203125	3	15.2583417892	1	1	1
438.896759033	3107.31640625	1	nan	0	0	0
440.193359375	3029.14746094	1	nan	0	0	0
440.299377441	3152.16357422	2	7.42794513702	1	1	1
440.92364502	3869.40283203	2	9.42860507965	1	1	1
441.039123535	4171.953125	3	8.13158893585	1	1	1
441.116394043	5010.39501953	3	4.79024362564	1	1	1
441.850952148	3329.71069336	1	nan	0	0	0
441.934448242	3791.83569336	3	3.43475389481	1	1	1
442.043273926	3679.38745117	3	11.9534244537	1	1	1
442.284637451	4362.48486328	1	nan	0	0	0
442.976318359	18150.5605469	3	4.46717309952	1	1	1
443.082092285	24565.2363281	3	13.2008514404	1	1	1
443.199279785	5036.44335938	3	10.2630691528	1	1	1
444.085296631	4590.68505859	3	26.6336097717	1	1	1
444.97442627	3272.96728516	2	1.1930860281	1	1	1
445.016540527	3643.17773438	1	nan	0	0	0
445.249206543	11889.6757812	3	5.37926626205	1	1	1
445.97958374	9542.43847656	3	19.654838562	1	1	1
445.989013672	8194.56933594	3	21.5663452148	1	1	1
446.252441406	3954.20727539	2	2.28673815727	1	1	1
446.906738281	4427.38427734	3	21.1717205048	1	1	1
446.963500977	4124.00488281	1	nan	0	0	0
447.015075684	4609.90283203	3	11.7944259644	1	1	1
447.085662842	2855.01367188	1	nan	0	0	0
447.170928955	5326.04394531	3	3.95987391472	1	1	1
447.978210449	3344.36425781	1	nan	0	0	0
447.989501953	3663.64746094	2	4.11520147324	1	1	1
448.098205566	5331.90722656	3	5.00570774078	1	1	1
448.222259521	3333.23193359	2	7.96320962906	1	1	1
448.96182251	8649.31152344	3	7.96205091476	1	1	1
448.984161377	4207.875	3	10.2319841385	1	1	1
449.879882812	5379.50146484	3	29.2419624329	1	1	1
450.005645752	17884.0039062	3	21.3181629181	1	1	1
450.097106934	3897.86547852	1	nan	0	0	0
450.329833984	4623.97705078	3	23.3092556	1	1	1
450.998596191	4325.19238281	1	nan	0	0	0
451.060058594	5958.77050781	3	23.2453804016	1	1	1
451.304321289	4316.04736328	1	nan	0	0	0
451.313903809	3036.92407227	1	nan	0	0	0
451.974822998	3675.3984375	1	nan	0	0	0
451.987121582	5607.00732422	3	8.91858673096	1	1	1
452.003204346	3102.52514648	1	nan	0	0	0
452.034912109	6009.31689453	3	7.85874986649	1	1	1
452.043945312	13555.8212891	3	15.9682207108	1	1	1
452.85256958	3153.30517578	2	8.11282157898	1	1	1
452.962005615	6396.16113281	3	17.7753868103	1	1	1
453.051025391	4117.35498047	2	16.5868854523	1	1	1
453.112609863	33518.109375	3	6.39069890976	1	1	1
453.308227539	4069.16186523	1	nan	0	0	0
454.040130615	21339.21875	3	8.80116081238	1	1	1
454.096618652	2941.69995117	1	nan	0	0	0
454.115936279	4325.73144531	3	11.1229324341	1	1	1
454.257415771	3061.56713867	1	nan	0	0	0
454.870697021	3137.81689453	2	4.01049280167	1	1	1
454.960205078	6110.18505859	3	17.9638385773	1	1	1
455.043365479	3420.34448242	1	nan	0	0	0
455.074493408	3761.25732422	1	nan	0	0	0
455.934753418	4032.17797852	1	nan	0	0	0
456.041870117	4395.77050781	2	9.78186416626	1	1	1
456.115875244	5090.76318359	3	16.7250843048	1	1	1
456.273101807	19681.2167969	3	28.0215015411	1	1	1
456.897888184	4514.05664062	2	13.7207212448	1	1	1
456.90713501	8677.91699219	3	23.711309433	1	1	1
457.012878418	14210.7265625	3	8.61141777039	1	1	1
457.04309082	6760.12451172	3	6.38004350662	1	1	1
457.100280762	4125.64648438	1	nan	0	0	0
457.276367188	4678.34179688	3	14.5079641342	1	1	1
457.824981689	5384.42382812	3	25.9946231842	1	1	1
458.017364502	6850.52441406	3	16.9480628967	1	1	1
458.042938232	3923.31469727	3	8.59737968445	1	1	1
459.027130127	4752.62109375	1	nan	0	0	0
459.035583496	3947.71484375	2	4.72629308701	1	1	1
459.120452881	4020.38232422	2	3.1630692482	1	1	1
459.31741333	3287.24609375	1	nan	0	0	0
460.070587158	3760.52661133	3	19.6591510773	1	1	1
460.094909668	15332.2392578	3	9.55217075348	1	1	1
461.332946777	12304.1181641	3	36.5893478394	1	0	0
461.962921143	14311.1171875	3	13.1730184555	1	1	1
462.057800293	3026.25683594	1	nan	0	0	0
462.336029053	3445.3137207	1	nan	0	0	0
462.880310059	2822.44213867	1	nan	0	0	0
462.905517578	3978.25097656	2	11.6925458908	1	1	1
462.989013672	7347.79638672	3	17.2933483124	1	1	1
463.047058105	4293.17675781	2	10.3500623703	1	1	1
463.098205566	4695.8671875	3	13.0573692322	1	1	1
463.987060547	6341.14160156	2	0.183203414083	1	1	1
463.999511719	3912.86865234	3	17.0537433624	1	1	1
464.072509766	4131.56005859	3	10.5239953995	1	1	1
464.935852051	4550.95556641	3	10.1809015274	1	1	1
464.958129883	9012.82910156	3	13.152973175	1	1	1
465.148834229	7880.99121094	1	nan	0	0	0
465.319702148	7033.65234375	1	nan	0	0	0
465.365722656	4527.765625	3	9.07165145874	1	1	1
465.992279053	3353.58837891	3	13.2107915878	1	1	1
466.005096436	3431.96777344	2	8.11441612244	1	1	1
466.30368042	4055.51928711	1	nan	0	0	0
466.972625732	5504.84814453	2	23.7173576355	1	1	1
467.034912109	3632.71923828	1	nan	0	0	0
467.043395996	8924.88574219	3	10.7085037231	1	1	1
467.101470947	7465.1640625	3	13.7132329941	1	1	1
467.948883057	3384.80371094	2	6.85639286041	1	1	1
467.961181641	7845.98925781	3	19.1523399353	1	1	1
467.971130371	3488.61279297	2	1.12471115589	1	1	1
468.017913818	11788.4521484	3	7.84097194672	1	1	1
468.027374268	3535.49584961	1	nan	0	0	0
468.935974121	3988.09619141	2	6.28546237946	1	1	1
468.945220947	3156.1027832	1	nan	0	0	0
469.055236816	4446.82666016	2	19.2034912109	1	1	1
469.096099854	3537.34228516	2	5.59148025513	1	1	1
469.152648926	3623.69238281	3	7.5552444458	1	1	1
469.32434082	5173.04736328	2	30.732843399	1	0	0
469.410858154	7058.0	3	50.4007453918	1	0	0
470.013885498	17065.7890625	3	7.48317909241	1	1	1
470.136932373	3281.6640625	1	nan	0	0	0
470.414245605	3743.1496582	1	nan	0	0	0
470.934204102	5660.69580078	3	9.95007610321	1	1	1
471.061187744	5270.63916016	3	30.4537334442	1	0	0
471.120544434	3969.99365234	2	3.78887176514	1	1	1
471.132965088	14126.5429688	3	6.32945680618	1	1	1
471.987670898	3200.58251953	1	nan	0	0	0
472.136474609	3072.89501953	2	0.720442056656	1	1	1
472.881256104	5925.16845703	3	30.1225452423	1	0	0
472.986999512	6631.82128906	3	21.4072208405	1	1	1
473.017089844	6252.87988281	3	15.3490686417	1	1	1
473.135345459	6231.83984375	3	13.5613765717	1	1	1
473.311309814	3255.45068359	1	nan	0	0	0
473.798797607	2956.79174805	1	nan	0	0	0
474.016326904	6514.25927734	3	6.59251213074	1	1	1
474.328063965	11555.4033203	3	21.697763443	1	1	1
474.917449951	3237.1315918	1	nan	0	0	0
475.0	3702.39990234	2	11.0017852783	1	1	1
475.094604492	10721.1904297	3	13.4108791351	1	1	1
475.331298828	3425.31787109	2	11.9553442001	1	1	1
476.068939209	16270.2373047	3	6.50015211105	1	1	1
476.078674316	5236.05712891	3	3.04658484459	1	1	1
476.227600098	4063.56884766	3	27.372089386	1	1	1
477.0965271	3090.77172852	1	nan	0	0	0
477.116119385	6734.27929688	3	14.1277246475	1	1	1
477.402069092	6642.35595703	1	nan	0	0	0
478.066802979	2976.67260742	1	nan	0	0	0
478.097351074	3562.50805664	2	2.04777503014	1	1	1
478.879333496	5161.67138672	2	2.08986711502	1	1	1
479.020721436	4730.62109375	2	6.91075992584	1	1	1
479.071929932	4009.94287109	3	3.94210863113	1	1	1
479.081634521	3087.01855469	1	nan	0	0	0
479.335388184	12723.1640625	3	75.7798156738	1	0	0
479.863311768	3076.90014648	1	nan	0	0	0
479.999359131	3748.53808594	1	nan	0	0	0
480.338470459	5381.08251953	1	nan	0	0	0
480.932128906	5758.13525391	3	28.5269584656	1	1	1
481.278564453	3074.30224609	1	nan	0	0	0
481.332427979	6521.75878906	1	nan	0	0	0
481.979217529	4742.56591797	3	8.01831245422	1	1	1
481.99798584	3498.50805664	2	14.5342512131	1	1	1
483.017456055	8578.25488281	3	19.2872562408	1	1	1
483.0753479	16758.359375	3	2.85033631325	1	1	1
483.935241699	4158.15527344	2	6.11805391312	1	1	1
483.944915771	7726.72363281	3	10.7931594849	1	1	1
484.00189209	3027.05322266	2	2.50436139107	1	1	1
484.074493408	4445.0078125	3	8.96396064758	1	1	1
484.079071045	3031.7434082	1	nan	0	0	0
484.275909424	4822.22509766	1	nan	0	0	0
484.311523438	5187.52685547	3	14.097035408	1	1	1
484.323944092	5915.50732422	3	10.0820493698	1	1	1
484.862487793	4367.12402344	1	nan	0	0	0
485.072418213	4083.93554688	3	12.6611585617	1	1	1
486.327148438	3157.4909668	2	2.20147824287	1	1	1
487.130828857	3990.47705078	1	nan	0	0	0
487.326782227	4794.47509766	1	nan	0	0	0
487.961608887	8549.69335938	3	24.1662712097	1	1	1
487.974121094	4161.64257812	3	5.46888971329	1	1	1
489.025299072	3087.47241211	1	nan	0	0	0
489.943023682	4478.52832031	3	17.1104755402	1	1	1
489.990325928	2988.6953125	1	nan	0	0	0
489.999511719	3268.39746094	2	2.93420147896	1	1	1
490.323028564	5088.39941406	3	37.1672401428	1	0	0
491.068511963	4374.95507812	2	13.9628295898	1	1	1
491.995880127	4769.90673828	3	6.54425954819	1	1	1
492.052368164	3961.42749023	1	nan	0	0	0
493.043029785	3374.57885742	3	7.35311365128	1	1	1
499.918701172	4856.21337891	3	22.0325927734	1	1	1
500.238433838	5831.27587891	3	58.7839775085	1	0	0
503.947692871	3771.02539062	2	4.99322509766	1	1	1
505.261932373	3360.07714844	3	37.5706863403	1	0	0
505.91708374	3717.15283203	3	34.9487953186	1	0	0
505.972869873	4045.45751953	1	nan	0	0	0
505.974182129	2485.07543945	1	nan	0	0	0
505.984069824	3007.24902344	3	21.7989749908	1	1	1
507.969940186	3299.92333984	3	22.5837936401	1	1	1
508.890075684	2364.97021484	2	2.29907512665	1	1	1
509.017333984	4094.29077148	3	10.5345678329	1	1	1
509.076538086	2877.98535156	3	7.06108617783	1	1	1
511.040649414	3249.17822266	3	17.4080410004	1	1	1
511.096374512	5367.77783203	3	10.8490972519	1	1	1
512.157592773	2076.7175293	1	nan	0	0	0
513.050354004	3646.99511719	3	13.9275121689	1	1	1
514.097412109	3231.71337891	2	27.1175441742	1	1	1
515.071533203	2740.28393555	3	14.951128006	1	1	1
515.412597656	7259.72363281	3	29.2384147644	1	1	1
516.416137695	2413.66870117	2	13.1216897964	1	1	1
517.011779785	5211.79736328	3	33.349029541	1	0	0
517.020996094	3126.32519531	3	23.8858222961	1	1	1
517.095275879	3667.31982422	3	20.1137332916	1	1	1
517.125427246	2698.67358398	1	nan	0	0	0
517.291442871	3575.97192383	1	nan	0	0	0
517.395812988	7276.25048828	3	66.2268218994	1	0	0
518.249267578	29897.2304688	3	33.7087287903	1	0	0
518.399169922	4661.09570312	1	nan	0	0	0
519.026306152	2221.33105469	1	nan	0	0	0
519.252685547	8262.58398438	3	30.9063034058	1	0	0
519.935241699	3368.2722168	1	nan	0	0	0
520.255310059	1951.84326172	1	nan	0	0	0
520.973022461	3901.18457031	2	0.859436333179	1	1	1
521.891235352	3122.8059082	1	nan	0	0	0
521.957885742	4562.97021484	2	24.1783618927	1	1	1
521.958984375	2438.82861328	1	nan	0	0	0
522.35333252	2474.65356445	3	9.98389911652	1	1	1
523.121765137	1902.9239502	1	nan	0	0	0
523.285095215	3959.62695312	2	33.3950386047	1	0	0
524.018737793	2451.88525391	1	nan	0	0	0
524.287963867	2597.01147461	1	nan	0	0	0
525.283203125	4845.44921875	2	20.3274211884	1	1	1
525.386901855	4317.43212891	2	42.3947143555	1	0	0
525.930297852	2493.74682617	1	nan	0	0	0
525.943115234	2078.27124023	1	nan	0	0	0
526.240844727	3169.47509766	2	34.4600105286	1	0	0
526.390197754	2041.31835938	1	nan	0	0	0
526.971557617	2296.41723633	1	nan	0	0	0
527.070129395	12450.4082031	3	10.6550474167	1	1	1
527.182312012	5241.78369141	3	8.6654624939	1	1	1
528.072937012	2080.77954102	1	nan	0	0	0
528.185424805	2152.67089844	1	nan	0	0	0
528.882995605	2151.77978516	2	2.67880988121	1	1	1
529.024719238	3360.96069336	3	23.8772277832	1	1	1
530.071411133	3660.94018555	3	31.0158596039	1	0	0
530.274902344	2031.52124023	1	nan	0	0	0
530.998840332	3290.09814453	2	0.659705460072	1	1	1
531.277038574	2007.61096191	1	nan	0	0	0
531.407409668	4529.76367188	3	54.6511917114	1	0	0
532.095031738	3675.19506836	3	13.0712471008	1	1	1
532.290222168	3057.13574219	3	32.4057235718	1	0	0
532.411071777	2147.43505859	1	nan	0	0	0
532.439147949	7257.96289062	3	14.187628746	1	1	1
533.022521973	3257.16088867	3	15.4636974335	1	1	1
533.072692871	2567.99633789	1	nan	0	0	0
533.079162598	2105.11474609	1	nan	0	0	0
533.249694824	2292.57495117	1	nan	0	0	0
533.442749023	2266.15332031	1	nan	0	0	0
534.295043945	4435.31152344	2	15.518029213	1	1	1
535.163696289	3223.37841797	2	3.51367855072	1	1	1
535.995239258	2501.53735352	1	nan	0	0	0
537.169067383	4232.35644531	1	nan	0	0	0
537.378479004	3160.09277344	3	23.9143772125	1	1	1
537.394226074	106216.773438	3	20.7234535217	1	1	1
538.194824219	4053.75927734	1	nan	0	0	0
538.397827148	30179.4453125	3	19.6406536102	1	1	1
539.077209473	3108.17138672	3	26.7934436798	1	1	1
539.390258789	4190.90771484	3	12.2130212784	1	1	1
539.401306152	3851.47583008	3	27.5990638733	1	1	1
539.992858887	3358.59277344	3	36.3503799438	1	0	0
540.037597656	9970.4375	3	22.2176818848	1	1	1
541.039367676	2514.73144531	1	nan	0	0	0
541.120056152	3653.3425293	3	30.7162246704	1	0	0
541.360839844	5195.20654297	2	36.8311347961	1	0	0
541.904418945	2551.81689453	1	nan	0	0	0
542.05267334	2254.50927734	2	6.64704084396	1	1	1
542.214599609	12474.1992188	3	29.2919807434	1	1	1
543.218017578	3133.53686523	3	24.8917770386	1	1	1
543.940185547	3445.95166016	2	12.8453779221	1	1	1
544.059265137	2494.38208008	2	4.24193477631	1	1	1
545.406860352	3015.29443359	1	nan	0	0	0
545.413879395	4644.68359375	1	nan	0	0	0
545.423217773	46085.4765625	2	93.958152771	1	0	0
546.305908203	2425.20996094	1	nan	0	0	0
546.426635742	27532.1386719	1	nan	0	0	0
546.973449707	2455.86206055	2	7.25786542892	1	1	1
547.419311523	4093.98681641	1	nan	0	0	0
547.430114746	3556.24658203	1	nan	0	0	0
548.268981934	2892.12036133	1	nan	0	0	0
548.275146484	4373.91943359	1	nan	0	0	0
548.28503418	48161.9804688	3	48.5912513733	1	0	0
548.996398926	3112.02294922	3	18.918132782	1	1	1
549.05267334	2167.9230957	2	12.622836113	1	1	1
549.288452148	15325.1611328	3	35.0623130798	1	0	0
550.29095459	4945.47802734	1	nan	0	0	0
550.292541504	2088.82543945	1	nan	0	0	0
552.016906738	2362.37524414	2	15.1864452362	1	1	1
553.348022461	13859.2548828	1	nan	0	0	0
553.351501465	11474.3125	3	30.5621109009	1	0	0
553.367614746	653787.75	3	28.2922000885	1	1	1
553.388916016	18519.5195312	3	59.2257080078	1	0	0
553.948242188	2544.13598633	1	nan	0	0	0
554.077392578	2594.71777344	2	21.039932251	1	1	1
554.355285645	5081.4453125	3	32.1348457336	1	0	0
554.371337891	202349.171875	3	31.4318122864	1	0	0
554.392578125	6821.15820312	3	62.7528457642	1	0	0
555.050231934	2716.67358398	1	nan	0	0	0
555.052001953	3369.76074219	2	20.0605354309	1	1	1
555.354614258	3225.04199219	2	7.82765197754	1	1	1
555.366027832	46288.5078125	3	34.2371063232	1	0	0
555.374328613	27725.8222656	3	28.7187900543	1	1	1
556.205383301	3198.390625	1	nan	0	0	0
556.369384766	13801.2451172	3	32.8061904907	1	0	0
556.992553711	2112.33374023	1	nan	0	0	0
557.072265625	3571.8972168	3	12.4141941071	1	1	1
557.094238281	19756.1269531	3	17.2060546875	1	1	1
557.371398926	2852.51098633	1	nan	0	0	0
557.374023438	2314.12817383	1	nan	0	0	0
557.50177002	2126.83374023	1	nan	0	0	0
558.071716309	3795.66699219	3	9.34438610077	1	1	1
558.092712402	3920.30932617	3	9.13192176819	1	1	1
558.099914551	2263.06494141	1	nan	0	0	0
559.09173584	4971.94873047	3	12.0094461441	1	1	1
559.15045166	13848.9970703	3	20.2391490936	1	1	1
559.913879395	2762.14404297	1	nan	0	0	0
560.153564453	2580.95874023	3	5.10648584366	1	1	1
560.975646973	2083.43237305	1	nan	0	0	0
561.151977539	4681.44140625	3	14.6911277771	1	1	1
562.018981934	2854.62353516	2	27.3488407135	1	1	1
562.93536377	3004.47558594	2	1.30176472664	1	1	1
563.127929688	2819.61645508	1	nan	0	0	0
563.551208496	2094.79370117	1	nan	0	0	0
565.026367188	2680.55761719	3	8.28623104095	1	1	1
567.928039551	3661.05810547	3	19.6042003632	1	1	1
569.345458984	5662.48193359	1	nan	0	0	0
569.352661133	2330.83422852	1	nan	0	0	0
569.363037109	123152.875	3	72.0920257568	1	0	0
570.356933594	3170.56103516	1	nan	0	0	0
570.366516113	37076.046875	3	73.7097854614	1	0	0
570.978271484	2180.72998047	2	0.63103222847	1	1	1
571.361572266	8054.86474609	3	71.7938766479	1	0	0
571.368896484	2653.04711914	1	nan	0	0	0
572.364562988	4521.31640625	1	nan	0	0	0
573.119384766	2959.58496094	3	16.4963378906	1	1	1
575.020141602	2237.24169922	2	3.15139245987	1	1	1
