mz	intensity	present	rsd	present_flag	rsd_flag	flags
350.209350586	11343.3349609	3	16.2542037964	1	1	1
350.254089355	50226.1796875	3	31.0881690979	1	0	0
351.257110596	10392.9951172	1	nan	0	0	0
352.224914551	23313.84375	3	3.89865756035	1	1	1
357.249908447	7761.01367188	1	nan	0	0	0
360.323913574	17353.0917969	3	35.0805549622	1	0	0
365.156921387	29109.2910156	3	103.034233093	1	0	0
366.023040771	4879.59570312	1	nan	0	0	0
366.160339355	10108.6425781	1	nan	0	0	0
366.203887939	26072.359375	3	6.8446521759	1	1	1
366.231170654	13303.3945312	3	31.5546588898	1	0	0
366.960784912	7450.36083984	3	0.976699531078	1	1	1
367.154968262	5897.83789062	1	nan	0	0	0
367.207214355	5555.09960938	2	5.49571990967	1	1	1
368.028625488	6160.82861328	3	7.04564905167	1	1	1
368.212463379	5261.76904297	2	1.96184098721	1	1	1
368.215179443	7745.30517578	3	4.94838809967	1	1	1
368.219390869	184700.109375	3	5.15477561951	1	1	1
369.222869873	36392.9179688	3	5.4123134613	1	1	1
369.310852051	15334.3349609	3	5.67963314056	1	1	1
369.984588623	8987.15625	3	14.8689508438	1	1	1
370.052093506	42663.84375	3	3.17171692848	1	1	1
370.110931396	4579.48779297	1	nan	0	0	0
370.217681885	16331.265625	3	14.4173212051	1	1	1
370.24810791	23261.5800781	1	nan	0	0	0
370.378967285	4970.73339844	2	2.06252670288	1	1	1
371.055511475	5255.83398438	1	nan	0	0	0
371.32220459	8574.52148438	3	12.217382431	1	1	1
371.326507568	146516.5625	3	8.12309265137	1	1	1
371.363006592	5705.18554688	1	nan	0	0	0
372.206359863	28885.3554688	1	nan	0	0	0
372.244995117	7307.81542969	1	nan	0	0	0
372.329925537	31520.4179688	3	12.2246894836	1	1	1
373.037902832	11434.9873047	3	12.1500759125	1	1	1
373.209686279	7237.64111328	1	nan	0	0	0
373.244293213	9215.17480469	3	2.26463031769	1	1	1
374.191833496	7110.5078125	3	5.24962711334	1	1	1
374.203308105	11205.2353516	1	nan	0	0	0
374.281646729	5215.16552734	1	nan	0	0	0
374.904296875	4962.44824219	2	12.0929174423	1	1	1
376.289642334	7185.16894531	1	nan	0	0	0
376.297241211	216483.921875	3	34.7064704895	1	0	0
377.300628662	46987.2734375	3	30.7001113892	1	0	0
378.276519775	4916.88818359	2	0.551709771156	1	1	1
378.295440674	13363.1738281	3	28.0101470947	1	1	1
378.304107666	4898.50292969	2	4.84603309631	1	1	1
378.312988281	14823.2431641	2	28.4544086456	1	1	1
379.19909668	6745.08007812	3	19.2919616699	1	1	1
381.088928223	6712.93261719	3	18.8142337799	1	1	1
381.10949707	5755.32177734	1	nan	0	0	0
381.996856689	8107.62158203	3	8.80945777893	1	1	1
382.198699951	5432.92675781	1	nan	0	0	0
382.235168457	5783.58496094	2	7.92978715897	1	1	1
382.274658203	5994.74707031	3	3.80876302719	1	1	1
383.103057861	6362.77539062	3	10.8892316818	1	1	1
383.115692139	25522.0527344	3	8.734998703	1	1	1
384.002593994	9203.74414062	3	22.2113552094	1	1	1
384.206512451	10244.8291016	1	nan	0	0	0
384.214294434	5066.48388672	2	8.05228614807	1	1	1
385.118682861	5033.01904297	2	1.36730849743	1	1	1
385.316986084	41540.203125	3	2.51930046082	1	1	1
385.342193604	6519.73193359	3	14.1692762375	1	1	1
385.958343506	5187.27001953	3	3.75991010666	1	1	1
386.017608643	4790.56347656	1	nan	0	0	0
386.025848389	132488.53125	3	5.22024154663	1	1	1
386.221923828	46727.1796875	3	110.958122253	1	0	0
386.320404053	8534.99023438	3	11.1683168411	1	1	1
386.326141357	7856.58007812	2	12.534406662	1	1	1
387.029174805	14230.1728516	3	6.73850774765	1	1	1
387.077026367	5975.60058594	2	15.5364265442	1	1	1
387.179840088	14222.8378906	3	18.6270027161	1	1	1
387.225219727	26131.0058594	1	nan	0	0	0
387.321380615	6638.89746094	3	3.35273385048	1	1	1
387.332611084	36453.2460938	3	10.7758998871	1	1	1
387.357818604	30547.4746094	1	nan	0	0	0
388.024017334	7941.21777344	3	7.50451278687	1	1	1
388.183380127	5026.51074219	1	nan	0	0	0
388.218963623	40461.953125	1	nan	0	0	0
388.222045898	12627.5742188	2	3.57849001884	1	1	1
388.305358887	5318.16796875	2	9.88490867615	1	1	1
388.33605957	7243.55908203	3	9.20557022095	1	1	1
388.361053467	6618.39257812	1	nan	0	0	0
389.015380859	5057.02832031	2	6.51312541962	1	1	1
389.179321289	11487.6835938	3	5.4766163826	1	1	1
389.222320557	8285.28027344	1	nan	0	0	0
390.276306152	4472.91943359	1	nan	0	0	0
390.977722168	5381.75830078	2	11.4440498352	1	1	1
391.283966064	8802.89648438	3	15.1308317184	1	1	1
391.342834473	9862.43945312	3	5.36839675903	1	1	1
392.034057617	5264.68554688	2	12.220202446	1	1	1
392.105529785	5673.44873047	3	11.5115756989	1	1	1
392.264160156	9165.09277344	3	7.96304750443	1	1	1
392.292175293	7607.89453125	2	23.7671546936	1	1	1
393.082763672	6258.01464844	1	nan	0	0	0
393.308410645	14243.1035156	3	5.73820590973	1	1	1
393.322021484	10100.9248047	3	4.88526344299	1	1	1
393.358428955	52272.7773438	3	2.98937964439	1	1	1
394.042694092	4941.0703125	1	nan	0	0	0
394.279815674	65630.921875	3	9.98575019836	1	1	1
394.361785889	14107.3476562	3	5.60460424423	1	1	1
395.125213623	15571.7314453	3	16.1829452515	1	1	1
395.280151367	5575.82910156	2	16.1451644897	1	1	1
395.283477783	13030.2001953	3	17.1408252716	1	1	1
395.323974609	5936.04394531	3	5.85978841782	1	1	1
395.332641602	5220.29931641	2	15.9023799896	1	1	1
395.337677002	82203.6484375	3	13.4437980652	1	1	1
396.250671387	12932.4755859	3	43.2334976196	1	0	0
396.277404785	9522.78710938	3	14.2626857758	1	1	1
396.308074951	25332.1582031	3	14.511343956	1	1	1
396.3409729	18172.7929688	3	10.454331398	1	1	1
397.279693604	5251.45947266	3	9.00091266632	1	1	1
397.311523438	5763.74609375	2	6.85040712357	1	1	1
397.342010498	15951.0566406	3	4.08669519424	1	1	1
399.080810547	5622.01464844	1	nan	0	0	0
399.089508057	9335.04882812	3	7.26948928833	1	1	1
399.144134521	13729.3164062	3	9.33813762665	1	1	1
399.332702637	12396.8623047	3	4.43277597427	1	1	1
399.357788086	29792.5078125	3	4.87560081482	1	1	1
400.157196045	33446.0585938	3	10.9343919754	1	1	1
400.316619873	12598.1669922	3	9.71444511414	1	1	1
400.361083984	6445.13037109	3	4.88643026352	1	1	1
401.160552979	6401.56738281	3	7.18916559219	1	1	1
401.24420166	5297.72363281	1	nan	0	0	0
401.337036133	5573.43554688	3	12.4622354507	1	1	1
401.348388672	6332.14355469	3	20.7340583801	1	1	1
402.224822998	8647.45898438	3	7.74380683899	1	1	1
402.332183838	5721.45898438	3	6.22639560699	1	1	1
403.083190918	4766.12792969	1	nan	0	0	0
404.196105957	10207.8623047	3	3.79274964333	1	1	1
404.206451416	15777.5585938	3	23.1561126709	1	1	1
404.326477051	5657.35742188	3	9.57373809814	1	1	1
405.10635376	7948.29003906	3	10.9435367584	1	1	1
405.209716797	5363.59960938	1	nan	0	0	0
406.95135498	4337.03320312	1	nan	0	0	0
407.293487549	10445.3642578	3	18.6595954895	1	1	1
408.007965088	19932.9316406	3	4.83810710907	1	1	1
408.020477295	7118.19238281	3	23.1897830963	1	1	1
408.079284668	9591.37402344	3	11.1403560638	1	1	1
408.308074951	55694.1953125	3	44.6075744629	1	0	0
408.95111084	5850.98242188	2	1.90086019039	1	1	1
409.056762695	11549.8427734	3	2.04262542725	1	1	1
409.156433105	5505.59765625	1	nan	0	0	0
409.161834717	79503.5703125	3	11.0377244949	1	1	1
409.183105469	13730.2958984	3	43.1071624756	1	0	0
409.311401367	12614.5087891	3	42.9459152222	1	0	0
409.317138672	9303.02441406	3	7.27282810211	1	1	1
410.033447266	4513.0625	1	nan	0	0	0
410.16519165	17429.671875	3	21.1724395752	1	1	1
410.257415771	21047.5527344	3	24.463224411	1	1	1
410.323608398	15276.5673828	1	nan	0	0	0
410.993743896	5966.83447266	3	4.28993701935	1	1	1
411.160919189	5187.46240234	1	nan	0	0	0
411.260864258	6366.20605469	1	nan	0	0	0
411.332641602	55564.84375	3	6.64307928085	1	1	1
411.357727051	5305.28027344	2	7.39066457748	1	1	1
412.336090088	9380.75292969	3	12.2599563599	1	1	1
413.115081787	4508.37060547	1	nan	0	0	0
413.266021729	6297.02441406	3	5.65853214264	1	1	1
413.348236084	109375.960938	3	11.6027507782	1	1	1
413.373352051	50276.3007812	3	5.13295030594	1	1	1
414.031494141	4410.84521484	1	nan	0	0	0
414.3515625	14456.8427734	3	10.5799102783	1	1	1
414.376678467	11835.1162109	3	8.61179733276	1	1	1
415.156860352	23204.1679688	3	12.5763339996	1	1	1
416.024291992	6055.65039062	2	1.22114050388	1	1	1
416.084381104	10672.8574219	3	7.06527137756	1	1	1
416.160095215	5526.34960938	1	nan	0	0	0
416.274383545	13989.1757812	3	6.87922763824	1	1	1
417.319641113	11041.0615234	3	8.86068344116	1	1	1
419.057159424	9311.81933594	3	14.9319696426	1	1	1
419.323974609	5637.36132812	2	6.4211974144	1	1	1
421.339782715	8319.90429688	3	20.7186412811	1	1	1
422.139129639	6196.41357422	3	10.0291080475	1	1	1
422.266448975	5655.62402344	2	0.256377667189	1	1	1
423.981781006	19589.1796875	3	4.97471523285	1	1	1
424.272827148	5106.80957031	1	nan	0	0	0
424.281829834	205407.515625	3	55.1973648071	1	0	0
425.123840332	18614.2636719	2	17.3993625641	1	1	1
425.125640869	17991.0371094	3	15.8223304749	1	1	1
425.135284424	1205762.0	3	15.046708107	1	1	1
425.285247803	38604.1523438	3	44.4473342896	1	0	0
426.129425049	5835.2890625	2	15.1177606583	1	1	1
426.138885498	247922.296875	3	13.4840831757	1	1	1
426.279968262	12933.5136719	2	37.9547767639	1	0	0
426.289123535	5116.95996094	1	nan	0	0	0
427.002410889	6774.48046875	2	2.18283510208	1	1	1
427.133850098	67593.96875	3	9.6248216629	1	1	1
427.143005371	21819.3378906	3	20.2660255432	1	1	1
428.137176514	13582.1523438	3	11.1873025894	1	1	1
429.239685059	15360.375	3	9.56005382538	1	1	1
429.262786865	8326.95410156	3	9.22397613525	1	1	1
435.061126709	6283.88671875	2	3.30795931816	1	1	1
435.329925537	32601.8613281	3	6.62814712524	1	1	1
435.98840332	4742.36376953	1	nan	0	0	0
436.333343506	6986.49755859	3	10.9506464005	1	1	1
437.138519287	9899.24316406	3	9.75246620178	1	1	1
437.313201904	6219.00927734	1	nan	0	0	0
437.334197998	5023.03076172	2	15.9238977432	1	1	1
437.348236084	5788.53320312	3	13.9909009933	1	1	1
438.066131592	4583.04345703	3	7.17650032043	1	1	1
438.112854004	8159.93701172	3	20.5869731903	1	1	1
440.193328857	13413.2558594	3	7.38729476929	1	1	1
440.285125732	13061.6162109	3	27.8779582977	1	1	1
440.29876709	4135.26757812	2	3.15239238739	1	1	1
440.933166504	4574.37988281	2	1.53683197498	1	1	1
441.379394531	5183.32128906	1	nan	0	0	0
442.976257324	8249.109375	3	1.66597390175	1	1	1
443.062042236	7405.7890625	3	5.7877368927	1	1	1
443.23348999	10115.2128906	3	6.55606269836	1	1	1
443.322143555	6202.35449219	3	14.3994541168	1	1	1
444.183074951	5678.81884766	3	9.92975234985	1	1	1
444.342468262	6638.80126953	3	13.6789169312	1	1	1
445.061645508	10528.3955078	3	3.27583289146	1	1	1
445.119659424	5534.87695312	3	10.5858697891	1	1	1
445.2421875	7424.43847656	3	25.9840660095	1	1	1
445.249053955	95507.8828125	3	6.69789552689	1	1	1
445.337921143	8216.92773438	3	6.4119591713	1	1	1
445.975738525	4909.84472656	1	nan	0	0	0
445.980743408	5364.12255859	3	4.06929063797	1	1	1
445.988983154	29438.5820312	3	5.19668865204	1	1	1
446.252532959	21346.421875	3	6.63853979111	1	1	1
446.906799316	4356.95605469	2	0.238993480802	1	1	1
447.247924805	5565.83691406	2	8.54795837402	1	1	1
447.357727051	10754.0751953	3	5.16422271729	1	1	1
448.222106934	12276.9462891	3	7.11049509048	1	1	1
448.313781738	4358.52392578	2	3.22378134727	1	1	1
448.360839844	4245.65136719	1	nan	0	0	0
448.375579834	5048.36669922	3	15.4345254898	1	1	1
448.96194458	11886.6279297	3	13.3791074753	1	1	1
449.288238525	5605.375	2	2.25824785233	1	1	1
450.005493164	7019.79101562	3	20.3598670959	1	1	1
450.317260742	6746.91650391	3	16.8572101593	1	1	1
450.329711914	33886.7851562	3	13.4326791763	1	1	1
451.069763184	4976.56347656	2	9.11260604858	1	1	1
451.257263184	7579.37939453	3	23.6926403046	1	1	1
451.304290771	8771.10253906	3	9.17798900604	1	1	1
451.313598633	4140.5703125	2	2.29400444031	1	1	1
451.324645996	4114.21728516	1	nan	0	0	0
451.333099365	7694.37597656	3	13.6658287048	1	1	1
451.987548828	4997.60595703	1	nan	0	0	0
452.04385376	8428.3046875	3	15.5021076202	1	1	1
452.313262939	6823.28125	2	18.4109611511	1	1	1
452.33404541	6037.22900391	1	nan	0	0	0
453.068939209	6646.42822266	3	14.1212940216	1	1	1
453.081481934	5223.89355469	2	7.48864793777	1	1	1
453.112640381	17245.1445312	3	13.2874536514	1	1	1
453.130401611	5353.89746094	3	15.6830377579	1	1	1
453.20916748	17632.1484375	3	42.5104103088	1	0	0
453.30847168	4411.7421875	2	7.76556444168	1	1	1
454.040008545	20652.1503906	3	8.24363327026	1	1	1
454.212432861	4232.234375	1	nan	0	0	0
454.349884033	12141.8486328	1	nan	0	0	0
454.995727539	4322.90185547	1	nan	0	0	0
455.043334961	4244.96484375	1	nan	0	0	0
455.35824585	3994.39916992	1	nan	0	0	0
456.041717529	5885.64160156	1	nan	0	0	0
456.115661621	4419.39355469	1	nan	0	0	0
456.167114258	7214.00830078	3	9.43902492523	1	1	1
456.2628479	5295.640625	1	nan	0	0	0
456.272949219	7592.35644531	3	13.8718242645	1	1	1
456.292480469	5902.90966797	2	22.4085140228	1	1	1
456.907104492	11963.7333984	3	20.6547241211	1	1	1
457.012878418	5358.97119141	3	6.15898704529	1	1	1
457.04296875	9295.21875	3	2.18695282936	1	1	1
457.374359131	17317.9003906	3	26.7670021057	1	1	1
458.076568604	4695.57958984	1	nan	0	0	0
458.308319092	7507.65966797	3	18.5028133392	1	1	1
458.377655029	4705.81201172	1	nan	0	0	0
459.035797119	4558.69921875	3	5.16415739059	1	1	1
459.279785156	4248.46582031	1	nan	0	0	0
459.31729126	9441.02929688	3	11.7827291489	1	1	1
460.070739746	9757.50683594	3	24.0065860748	1	1	1
460.094604492	6118.04052734	3	19.5457401276	1	1	1
461.287231445	5588.07666016	1	nan	0	0	0
461.332824707	39912.5703125	3	9.76933479309	1	1	1
461.962860107	33574.5234375	3	4.52919816971	1	1	1
462.336273193	8059.04931641	3	7.20409631729	1	1	1
463.06918335	9608.57910156	3	11.6891670227	1	1	1
463.986877441	4850.22998047	3	4.504301548	1	1	1
463.999450684	5152.98095703	1	nan	0	0	0
464.93572998	4958.24169922	3	19.8679161072	1	1	1
464.958007812	4045.27758789	1	nan	0	0	0
465.319763184	4099.046875	1	nan	0	0	0
465.365661621	16393.2167969	3	12.1056509018	1	1	1
465.992034912	4538.12451172	3	7.19677782059	1	1	1
466.165161133	5697.21728516	1	nan	0	0	0
466.303649902	11436.1806641	3	5.40867519379	1	1	1
466.368865967	4700.26171875	2	6.36372661591	1	1	1
467.030853271	4095.1015625	1	nan	0	0	0
467.043395996	13410.7001953	3	15.0750207901	1	1	1
467.101470947	8590.04199219	3	6.009953022	1	1	1
467.231048584	16499.1171875	3	8.12888050079	1	1	1
467.961425781	5011.24707031	2	3.41159820557	1	1	1
467.971069336	8655.74707031	3	18.2336101532	1	1	1
468.017700195	7464.85253906	3	11.7639627457	1	1	1
468.23449707	4877.60791016	1	nan	0	0	0
469.045593262	4181.08935547	1	nan	0	0	0
469.055267334	5751.69287109	3	8.65815830231	1	1	1
469.324188232	6619.34033203	3	7.29790210724	1	1	1
469.410705566	28937.0234375	3	47.4104995728	1	0	0
470.013916016	9997.31054688	3	5.59829854965	1	1	1
470.251068115	5365.45947266	1	nan	0	0	0
470.414031982	8857.70605469	3	53.6725006104	1	0	0
470.96987915	4124.13964844	1	nan	0	0	0
471.061218262	6514.75341797	3	7.59342813492	1	1	1
471.132751465	17604.265625	3	1.68005859852	1	1	1
471.426422119	4008.60742188	1	nan	0	0	0
472.311920166	4616.26806641	2	6.60029888153	1	1	1
472.880981445	7139.35742188	3	17.1940898895	1	1	1
473.017028809	6637.05566406	2	23.5363807678	1	1	1
473.08480835	4127.81103516	1	nan	0	0	0
473.134643555	7571.39746094	3	15.8134670258	1	1	1
475.094543457	6010.37744141	3	11.2345409393	1	1	1
475.279632568	5406.53564453	1	nan	0	0	0
475.373565674	8579.33984375	2	33.2605171204	1	0	0
476.069030762	5053.86523438	2	11.2089290619	1	1	1
476.227416992	23379.4863281	3	18.4219684601	1	1	1
476.332489014	9162.86816406	3	13.1609649658	1	1	1
477.115966797	4408.01367188	2	6.43550014496	1	1	1
477.230712891	6204.53564453	3	27.8328952789	1	1	1
477.402160645	4879.22949219	2	18.3837661743	1	1	1
479.04675293	4220.07373047	1	nan	0	0	0
479.139343262	6239.66015625	2	4.39158916473	1	1	1
479.276245117	7994.13916016	1	nan	0	0	0
479.335266113	10200.8232422	2	53.5582199097	1	0	0
479.355987549	5230.53710938	1	nan	0	0	0
481.332550049	5269.296875	1	nan	0	0	0
482.139129639	4838.90576172	3	9.79495334625	1	1	1
483.017456055	12206.9804688	3	9.49514293671	1	1	1
483.075256348	20134.5273438	3	8.23139286041	1	1	1
483.944793701	17975.1230469	3	2.6726629734	1	1	1
484.002319336	4421.30078125	2	2.93852734566	1	1	1
484.074676514	5566.92724609	3	15.5093355179	1	1	1
484.311401367	19605.9980469	3	17.7939949036	1	1	1
484.323883057	57308.4296875	3	14.8324279785	1	1	1
485.063842773	5088.82617188	2	2.50779724121	1	1	1
485.072021484	4697.17041016	3	9.36803340912	1	1	1
485.315246582	5105.55957031	1	nan	0	0	0
485.32723999	11799.3867188	3	5.65337610245	1	1	1
486.326843262	8765.97851562	3	13.9394245148	1	1	1
487.973968506	4915.23730469	3	7.98450756073	1	1	1
489.02545166	4473.77929688	2	7.43910884857	1	1	1
491.995697021	4911.86083984	1	nan	0	0	0
492.256500244	5314.80322266	3	6.34423303604	1	1	1
493.042877197	5053.79980469	2	19.4976024628	1	1	1
494.565155029	10340.2773438	1	nan	0	0	0
495.053985596	4526.84960938	2	3.92926311493	1	1	1
495.066467285	8775.19921875	3	19.7328796387	1	1	1
496.069641113	5204.96240234	2	0.579262435436	1	1	1
497.23526001	12518.0400391	3	38.4746513367	1	0	0
499.180603027	4263.64404297	2	2.00719356537	1	1	1
499.918579102	7019.86621094	3	27.5072231293	1	1	1
500.238342285	16343.2197266	3	15.6697654724	1	1	1
505.000030518	3683.87988281	1	nan	0	0	0
505.313598633	4626.71875	1	nan	0	0	0
509.504211426	4955.09521484	1	nan	0	0	0
511.04119873	8433.89257812	2	4.98674154282	1	1	1
515.405578613	4183.46923828	1	nan	0	0	0
515.413146973	44989.875	3	7.60817050934	1	1	1
516.416625977	15340.7685547	3	9.83668518066	1	1	1
517.012573242	6523.36621094	2	19.6835346222	1	1	1
517.39654541	26839.3925781	3	58.0280227661	1	0	0
518.234069824	4501.28955078	1	nan	0	0	0
518.24987793	100430.71875	3	19.9791603088	1	1	1
518.275146484	6056.77441406	2	10.2383050919	1	1	1
518.399902344	10671.0576172	2	19.7623748779	1	1	1
519.253295898	25720.9511719	3	28.1553993225	1	1	1
519.295471191	6870.78759766	3	11.3718423843	1	1	1
520.256286621	4577.40429688	1	nan	0	0	0
522.597717285	19922.8574219	1	nan	0	0	0
523.303710938	7661.60400391	1	nan	0	0	0
523.600708008	6473.36035156	1	nan	0	0	0
525.338012695	5702.61572266	3	12.8499937057	1	1	1
525.387939453	7601.13964844	1	nan	0	0	0
526.240783691	4249.58154297	1	nan	0	0	0
527.070495605	4050.18408203	1	nan	0	0	0
527.183227539	15582.4960938	3	6.29820728302	1	1	1
528.185668945	4826.35205078	1	nan	0	0	0
528.187011719	6458.87207031	2	2.30266332626	1	1	1
529.470214844	5097.63574219	2	2.62317156792	1	1	1
529.471618652	5277.38085938	1	nan	0	0	0
530.318115234	5672.66308594	2	1.88284349442	1	1	1
531.408081055	7599.93115234	3	25.865945816	1	1	1
531.48626709	15088.3476562	3	3.75247621536	1	1	1
532.09576416	5396.16064453	3	6.5477347374	1	1	1
532.29095459	4758.7109375	2	16.5893306732	1	1	1
532.396240234	10779.6171875	2	9.9641046524	1	1	1
532.411376953	3627.86157227	1	nan	0	0	0
532.439758301	27643.109375	3	16.599395752	1	1	1
532.488708496	4605.10205078	1	nan	0	0	0
532.489807129	6099.12890625	2	1.01486933231	1	1	1
533.023620605	6759.15576172	3	25.5904140472	1	1	1
533.249816895	19012.3203125	3	17.6558570862	1	1	1
533.44317627	8813.37304688	3	13.3972949982	1	1	1
534.253295898	5447.1328125	2	4.13613080978	1	1	1
535.520080566	27577.15625	3	12.2388696671	1	1	1
536.523498535	8397.71582031	3	22.808965683	1	1	1
537.150146484	3589.31958008	1	nan	0	0	0
537.378601074	21223.3066406	3	23.0134124756	1	1	1
537.394287109	667284.25	3	14.1817121506	1	1	1
537.535583496	25631.8066406	3	18.731552124	1	1	1
538.381652832	8228.02441406	3	20.6045265198	1	1	1
538.389282227	10461.90625	3	39.8480987549	1	0	0
538.398254395	192105.03125	3	17.3377895355	1	1	1
538.53894043	9513.81640625	3	31.9129314423	1	0	0
539.077941895	3769.42480469	1	nan	0	0	0
539.35345459	5053.23779297	3	11.9131975174	1	1	1
539.380737305	5132.43701172	1	nan	0	0	0
539.390991211	23581.3144531	3	16.3505306244	1	1	1
539.401855469	24651.4863281	3	17.4468021393	1	1	1
540.23236084	4202.40625	1	nan	0	0	0
540.393981934	7655.44042969	3	22.1241207123	1	1	1
541.120727539	5274.80761719	2	4.94380331039	1	1	1
541.262329102	8944.22558594	2	21.116765976	1	1	1
541.361633301	5896.62304688	1	nan	0	0	0
542.215393066	7863.02148438	3	17.1380691528	1	1	1
543.177978516	4323.38183594	2	15.4861049652	1	1	1
545.405883789	7483.30517578	2	15.2536087036	1	1	1
545.414001465	16238.0605469	1	nan	0	0	0
545.423706055	130454.554688	3	39.4371452332	1	0	0
545.444824219	6451.3515625	3	10.059595108	1	1	1
545.50213623	7206.62792969	3	9.49814128876	1	1	1
546.293945312	4291.28808594	1	nan	0	0	0
546.306335449	4790.25097656	1	nan	0	0	0
546.427185059	43558.0742188	3	44.0593986511	1	0	0
546.455505371	6847.77294922	1	nan	0	0	0
546.505126953	3947.53613281	1	nan	0	0	0
547.419433594	4744.35839844	2	13.0302944183	1	1	1
547.430725098	8449.92773438	3	36.1933288574	1	0	0
547.460144043	16248.09375	3	17.0628471375	1	1	1
548.268188477	5921.31054688	2	23.3949737549	1	1	1
548.275878906	8481.72265625	2	0.0890068784356	1	1	1
548.285583496	122669.015625	3	21.4567298889	1	1	1
548.344238281	4059.01757812	1	nan	0	0	0
548.463256836	7399.88574219	3	12.1230754852	1	1	1
548.996948242	5608.40185547	3	12.6661691666	1	1	1
549.279663086	4199.8359375	1	nan	0	0	0
549.289001465	39339.9335938	3	22.7666625977	1	1	1
549.340087891	8580.53027344	1	nan	0	0	0
549.475708008	4700.62548828	2	9.68417453766	1	1	1
549.535705566	7170.796875	3	30.594871521	1	0	0
550.115356445	4942.79931641	2	14.1699581146	1	1	1
550.290771484	7559.88867188	1	nan	0	0	0
550.360107422	27150.1289062	3	10.0207872391	1	1	1
550.62890625	26824.9472656	1	nan	0	0	0
551.36340332	9205.48730469	3	7.48677825928	1	1	1
551.551391602	5279.52832031	3	19.7073249817	1	1	1
551.631469727	9918.96191406	1	nan	0	0	0
553.328552246	5508.19042969	1	nan	0	0	0
553.331726074	5561.87792969	2	9.99746990204	1	1	1
553.335754395	4711.46582031	3	21.1892585754	1	1	1
553.348876953	60235.1015625	2	14.6375312805	1	1	1
553.367492676	4197144.0	3	24.9111061096	1	1	1
553.376403809	122502.992188	3	26.2062721252	1	1	1
553.386047363	21778.7402344	1	nan	0	0	0
553.388427734	40412.4609375	2	23.4825248718	1	1	1
553.390991211	22473.640625	1	nan	0	0	0
553.397399902	4833.73925781	2	10.597026825	1	1	1
553.402160645	5194.14794922	1	nan	0	0	0
554.077392578	4740.09228516	1	nan	0	0	0
554.278869629	4969.60009766	3	4.78808116913	1	1	1
554.355041504	28307.3359375	3	24.3638763428	1	1	1
554.371520996	1281423.75	3	21.0693531036	1	1	1
554.380615234	40969.6015625	2	13.2292537689	1	1	1
554.390197754	5113.91748047	1	nan	0	0	0
554.393127441	12420.8779297	2	24.692445755	1	1	1
554.395080566	5478.98730469	1	nan	0	0	0
555.231567383	3766.93847656	1	nan	0	0	0
555.347290039	12049.1855469	1	nan	0	0	0
555.348632812	8735.95117188	1	nan	0	0	0
555.354980469	15387.9941406	3	38.2651290894	1	0	0
555.366455078	303406.5	3	19.6745948792	1	1	1
555.374206543	158403.0	3	23.0450344086	1	1	1
555.386535645	3924.27856445	1	nan	0	0	0
555.486206055	5524.70751953	3	11.3616170883	1	1	1
556.205993652	6071.82861328	3	18.8529148102	1	1	1
556.358459473	6104.04248047	1	nan	0	0	0
556.369995117	72070.578125	3	15.3222942352	1	1	1
557.073486328	5493.70410156	2	10.9683122635	1	1	1
557.095031738	17691.4394531	3	10.7572584152	1	1	1
557.363830566	9197.11328125	3	29.238702774	1	1	1
557.373596191	11870.9697266	3	34.5831184387	1	0	0
557.483642578	3969.95849609	1	nan	0	0	0
557.501953125	100002.945312	3	7.3807849884	1	1	1
558.09387207	6953.58886719	2	27.0605258942	1	1	1
558.505371094	32726.1699219	3	14.9683380127	1	1	1
559.09185791	3951.44238281	2	3.6926753521	1	1	1
559.151184082	12185.7109375	3	3.73716068268	1	1	1
559.505126953	5056.45703125	1	nan	0	0	0
559.507141113	4126.79980469	1	nan	0	0	0
559.517333984	56493.4101562	3	17.9265727997	1	1	1
560.520935059	19603.2617188	3	5.26785993576	1	1	1
561.152893066	3660.25073242	1	nan	0	0	0
561.535705566	53438.609375	3	21.9740695953	1	1	1
562.5390625	18135.2988281	3	25.9712371826	1	1	1
563.53338623	9757.6328125	3	33.7428359985	1	0	0
563.550964355	297740.4375	3	32.2004394531	1	0	0
564.278808594	5750.84960938	3	6.49911403656	1	1	1
564.535888672	5357.97802734	1	nan	0	0	0
564.554626465	98302.6171875	3	28.552986145	1	1	1
565.558227539	14831.71875	3	40.3588256836	1	0	0
565.567016602	6555.7734375	2	2.40723323822	1	1	1
567.330078125	10414.5761719	1	nan	0	0	0
569.345214844	6987.99804688	2	14.9446973801	1	1	1
569.363830566	163769.296875	3	34.7735366821	1	0	0
570.367431641	46960.9804688	3	36.5433578491	1	0	0
570.979919434	3657.70336914	1	nan	0	0	0
571.361938477	11206.0107422	3	24.6266059875	1	1	1
571.368835449	7193.80566406	1	nan	0	0	0
572.364929199	4953.31494141	1	nan	0	0	0
