mz	intensity	present	rsd	present_flag	rsd_flag	flags
394.279785156	66039.5546875	3	3.41917896271	1	1	1
394.31161499	7566.44580078	3	2.11693739891	1	1	1
394.361755371	4744.76611328	1	nan	0	0	0
395.12512207	8255.390625	3	18.3393936157	1	1	1
395.280639648	5582.42871094	1	nan	0	0	0
395.283355713	14856.5283203	3	17.2307357788	1	1	1
395.323883057	22734.9511719	3	11.7251396179	1	1	1
395.337585449	59047.296875	3	13.4088134766	1	1	1
396.250701904	8696.41601562	3	16.8310890198	1	1	1
396.277374268	9341.1484375	3	12.3866186142	1	1	1
396.307983398	28621.3027344	3	8.35341358185	1	1	1
396.327392578	7785.26269531	1	nan	0	0	0
396.341033936	13502.9306641	3	7.71519088745	1	1	1
397.311431885	6446.79150391	3	11.737411499	1	1	1
397.342010498	26262.9804688	3	8.07384967804	1	1	1
398.345275879	5933.22265625	3	16.5237045288	1	1	1
398.922821045	11894.0039062	3	17.5634040833	1	1	1
399.080841064	4793.94628906	1	nan	0	0	0
399.089416504	5311.82910156	2	11.174659729	1	1	1
399.144104004	18810.2714844	3	7.43851232529	1	1	1
399.332580566	10955.7597656	3	8.72414779663	1	1	1
399.357757568	25903.5800781	3	7.10114860535	1	1	1
400.157104492	23165.4375	3	5.4524679184	1	1	1
400.201049805	5937.01269531	2	2.71829462051	1	1	1
400.316558838	9453.77734375	3	10.6140937805	1	1	1
400.360900879	5725.44824219	2	1.34788751602	1	1	1
401.300598145	5969.21191406	2	6.45196723938	1	1	1
401.336883545	5226.90380859	1	nan	0	0	0
402.021087646	4682.93408203	1	nan	0	0	0
402.224945068	12683.2695312	3	9.81730270386	1	1	1
403.051300049	6574.15087891	3	22.6148109436	1	1	1
403.082977295	5859.22216797	1	nan	0	0	0
403.316375732	5498.90820312	1	nan	0	0	0
404.035217285	4939.65625	1	nan	0	0	0
404.195983887	13279.3417969	3	21.2907810211	1	1	1
404.206298828	8173.47607422	1	nan	0	0	0
404.217102051	6148.22558594	2	18.5709381104	1	1	1
404.326721191	12570.0371094	3	8.44571876526	1	1	1
405.368347168	14160.96875	3	18.7487716675	1	1	1
405.984222412	4962.0703125	2	6.0818939209	1	1	1
406.951538086	7933.97705078	3	20.3741512299	1	1	1
407.293457031	5898.25439453	3	12.0754594803	1	1	1
407.324005127	7359.10693359	3	22.9601459503	1	1	1
408.0078125	10361.2392578	3	2.68512892723	1	1	1
408.02355957	5699.75537109	1	nan	0	0	0
408.078918457	4542.89306641	1	nan	0	0	0
408.308044434	28557.21875	3	21.7883834839	1	1	1
408.950561523	5244.88867188	1	nan	0	0	0
409.056671143	13413.7646484	3	5.2222943306	1	1	1
409.161804199	36574.4296875	3	26.0480823517	1	1	1
409.311279297	5613.61767578	3	10.611743927	1	1	1
409.31729126	5100.27587891	1	nan	0	0	0
410.165100098	8080.77197266	3	22.3382911682	1	1	1
410.257415771	15575.4199219	3	5.4812836647	1	1	1
411.332580566	28738.7714844	3	8.22992801666	1	1	1
411.357971191	5219.14404297	1	nan	0	0	0
412.335876465	4807.54248047	1	nan	0	0	0
413.265991211	5987.46679688	2	1.7970277071	1	1	1
413.337158203	5414.19970703	1	nan	0	0	0
413.348266602	32256.4160156	3	13.9580154419	1	1	1
413.373382568	29366.09375	3	6.72926950455	1	1	1
414.376739502	7622.71240234	3	6.47733354568	1	1	1
414.896606445	7354.96875	2	2.07954597473	1	1	1
415.156860352	14189.9052734	3	11.1371831894	1	1	1
415.316223145	15150.3408203	3	3.89090752602	1	1	1
416.084228516	7422.78369141	3	13.0741043091	1	1	1
416.274353027	16946.3867188	3	4.2252573967	1	1	1
416.301513672	5236.71191406	2	0.450340002775	1	1	1
417.308441162	5573.16113281	1	nan	0	0	0
417.319702148	6897.171875	3	0.487012475729	1	1	1
418.153656006	6847.0078125	1	nan	0	0	0
418.317169189	26567.3691406	3	14.6296100616	1	1	1
419.057098389	8435.97949219	3	15.9870948792	1	1	1
419.311126709	7878.62060547	3	10.1307830811	1	1	1
419.320404053	4897.34033203	1	nan	0	0	0
419.324005127	11667.6699219	3	23.9812278748	1	1	1
421.33972168	14373.3027344	3	40.1256790161	1	0	0
421.363250732	5985.93115234	3	18.2630252838	1	1	1
422.139038086	5361.03564453	3	8.78030014038	1	1	1
423.981781006	7873.34765625	3	15.9471302032	1	1	1
424.281860352	73477.6328125	3	10.1171922684	1	1	1
425.126098633	6361.2734375	2	22.1156539917	1	1	1
425.135498047	307238.46875	3	30.2419338226	1	0	0
425.285247803	14460.1103516	3	10.5255308151	1	1	1
425.960540771	8064.28710938	1	nan	0	0	0
426.138946533	68171.9765625	3	26.339132309	1	1	1
427.002288818	7003.51171875	3	13.7859344482	1	1	1
427.13369751	18697.9414062	3	32.2793045044	1	0	0
427.142852783	9171.75585938	2	15.25522995	1	1	1
428.136962891	5538.14160156	2	6.32511234283	1	1	1
429.239624023	9801.72460938	3	9.76248550415	1	1	1
429.262817383	5406.20410156	2	2.06503748894	1	1	1
430.171264648	9308.20117188	2	22.1840934753	1	1	1
432.169250488	8988.05761719	2	42.079120636	1	0	0
435.318969727	5684.21679688	3	5.52554512024	1	1	1
435.33001709	18177.796875	3	5.24945402145	1	1	1
436.177612305	4921.12988281	2	18.888458252	1	1	1
436.333282471	5435.22949219	1	nan	0	0	0
437.138366699	8725.140625	3	9.52056598663	1	1	1
437.31338501	9086.87011719	3	19.4954681396	1	1	1
437.334320068	9769.91015625	3	15.6588468552	1	1	1
438.065917969	4509.92724609	1	nan	0	0	0
438.283325195	5279.09033203	1	nan	0	0	0
440.193359375	16904.4121094	3	10.8196153641	1	1	1
440.285095215	10223.765625	3	37.9691047668	1	0	0
440.299041748	39362.0664062	3	17.0025806427	1	1	1
441.289855957	4165.89208984	1	nan	0	0	0
441.302429199	11765.3818359	3	9.20184230804	1	1	1
441.934448242	4972.29833984	1	nan	0	0	0
442.300720215	4416.578125	1	nan	0	0	0
442.976196289	8124.06445312	3	21.306142807	1	1	1
443.081848145	13741.1660156	3	12.1215801239	1	1	1
443.233581543	7998.72998047	3	19.8673343658	1	1	1
443.322143555	5964.92138672	3	16.484588623	1	1	1
444.342651367	5343.60595703	2	17.5493392944	1	1	1
445.11932373	4684.70947266	2	1.58482885361	1	1	1
445.242431641	5132.83789062	2	5.06902503967	1	1	1
445.249084473	64182.5664062	3	5.38953542709	1	1	1
445.326660156	5494.9375	2	6.94501543045	1	1	1
445.337799072	5309.71142578	3	10.9526529312	1	1	1
445.979492188	7004.52978516	3	17.4879798889	1	1	1
445.989196777	4564.66015625	3	11.9849529266	1	1	1
446.252441406	14328.8847656	3	11.3104763031	1	1	1
446.906341553	4314.85205078	1	nan	0	0	0
447.014709473	7371.08837891	2	21.2039833069	1	1	1
447.342437744	12310.0019531	3	9.70553874969	1	1	1
447.357910156	8114.77587891	3	7.98268127441	1	1	1
448.222015381	12813.75	3	14.7041044235	1	1	1
448.314453125	3950.44995117	1	nan	0	0	0
448.961883545	5115.35058594	1	nan	0	0	0
449.394317627	4647.45019531	1	nan	0	0	0
449.879760742	4092.78735352	1	nan	0	0	0
450.005554199	18082.7539062	3	5.88834476471	1	1	1
450.193237305	9887.0	2	27.6547870636	1	1	1
450.317260742	6505.98583984	3	25.8019771576	1	1	1
450.329681396	38329.5507812	3	6.39571046829	1	1	1
450.998382568	4445.51904297	1	nan	0	0	0
451.059936523	6471.72412109	2	1.52243554592	1	1	1
451.257202148	8543.35839844	3	20.6664047241	1	1	1
451.292938232	7946.16357422	3	5.73019361496	1	1	1
451.304656982	6850.45214844	3	13.9408588409	1	1	1
451.313842773	12671.8896484	3	11.591506958	1	1	1
451.333190918	7996.13232422	3	6.58814382553	1	1	1
451.987060547	7360.38574219	3	19.2166442871	1	1	1
452.043945312	6103.65527344	3	26.4049453735	1	1	1
452.19052124	7325.77539062	2	38.8522453308	1	0	0
453.112609863	13116.3154297	3	9.23743724823	1	1	1
453.308319092	12882.5791016	3	15.4590482712	1	1	1
453.329528809	4684.85009766	3	14.4114313126	1	1	1
454.040039062	14562.6572266	3	21.3138389587	1	1	1
454.257354736	14102.8408203	3	19.7421760559	1	1	1
454.311828613	5811.63574219	2	20.7093372345	1	1	1
454.960083008	6191.95751953	2	18.3257102966	1	1	1
455.260681152	4562.55322266	1	nan	0	0	0
456.042022705	4257.85839844	1	nan	0	0	0
456.115386963	5215.20849609	1	nan	0	0	0
456.167175293	9073.95605469	3	7.77595376968	1	1	1
456.265625	5044.17578125	2	4.66588068008	1	1	1
456.266906738	5810.27099609	1	nan	0	0	0
456.272918701	90449.03125	3	15.0517501831	1	1	1
456.29296875	5566.69873047	3	7.61389923096	1	1	1
456.907012939	4425.25634766	1	nan	0	0	0
457.012817383	7574.69482422	3	14.769033432	1	1	1
457.043121338	7015.91064453	3	16.9648914337	1	1	1
457.276306152	19701.8398438	3	8.73317432404	1	1	1
457.363098145	4624.078125	2	4.53905916214	1	1	1
458.2706604	5528.79638672	3	9.74625492096	1	1	1
458.308532715	6239.24707031	3	13.3010654449	1	1	1
459.317230225	11952.4619141	3	10.7353372574	1	1	1
460.09487915	4477.22314453	3	1.01975214481	1	1	1
460.267242432	4603.03710938	1	nan	0	0	0
461.332733154	62168.875	3	15.6837463379	1	1	1
461.962921143	5711.66162109	2	6.37708997726	1	1	1
462.336181641	14932.5800781	3	15.0618515015	1	1	1
462.988952637	8643.1328125	1	nan	0	0	0
464.080718994	4456.3046875	1	nan	0	0	0
464.958312988	4604.04345703	1	nan	0	0	0
465.319763184	13610.8730469	2	4.01906442642	1	1	1
465.345031738	6355.91308594	2	4.21932315826	1	1	1
465.365631104	24529.8457031	3	21.8102588654	1	1	1
465.991943359	7069.47753906	2	6.00907659531	1	1	1
466.303619385	12645.3085938	3	13.2053689957	1	1	1
466.368988037	6076.28271484	3	27.2283992767	1	1	1
467.043579102	4432.29541016	1	nan	0	0	0
467.101379395	10191.0419922	3	11.0910053253	1	1	1
467.231079102	16194.1972656	3	8.72777557373	1	1	1
467.287750244	8384.94140625	3	13.5301733017	1	1	1
467.308502197	8056.73291016	3	3.17711257935	1	1	1
467.31640625	4573.64892578	1	nan	0	0	0
467.961029053	5522.09814453	3	10.7888727188	1	1	1
468.017211914	4666.46484375	1	nan	0	0	0
469.303192139	6529.93261719	1	nan	0	0	0
469.32421875	45801.7734375	3	14.3003730774	1	1	1
469.410644531	7736.40966797	3	11.8586149216	1	1	1
470.013793945	8216.01464844	3	18.0840778351	1	1	1
470.327575684	10368.5292969	3	15.5196237564	1	1	1
471.060974121	5779.39453125	3	1.81515824795	1	1	1
471.132843018	12721.0625	3	24.5923023224	1	1	1
472.267913818	5549.46777344	1	nan	0	0	0
472.311676025	7034.08544922	3	20.6996173859	1	1	1
473.017089844	4438.41015625	1	nan	0	0	0
473.134613037	5474.66064453	1	nan	0	0	0
473.311035156	11756.7089844	2	1.84622383118	1	1	1
474.327972412	7820.86914062	3	34.7575149536	1	0	0
475.094390869	7433.58984375	3	27.5931587219	1	1	1
475.373840332	5908.97460938	1	nan	0	0	0
476.068817139	4221.46435547	1	nan	0	0	0
476.22744751	10488.2539062	3	40.240196228	1	0	0
476.238128662	4543.91015625	1	nan	0	0	0
476.332427979	18657.53125	3	22.5921611786	1	1	1
477.316162109	5160.92822266	3	10.978852272	1	1	1
477.335876465	4928.70996094	2	5.58483839035	1	1	1
477.402130127	6215.28613281	3	19.8367271423	1	1	1
478.240814209	4581.92578125	3	13.7739076614	1	1	1
478.254882812	4636.42822266	1	nan	0	0	0
479.335205078	38616.109375	3	56.7123374939	1	0	0
480.232818604	5680.64013672	3	28.4041938782	1	1	1
480.319458008	4900.57226562	2	3.77399849892	1	1	1
480.338562012	13547.9726562	2	11.5787439346	1	1	1
481.332366943	17245.2285156	2	8.37578487396	1	1	1
481.979492188	4616.16308594	1	nan	0	0	0
481.997741699	7134.75878906	1	nan	0	0	0
482.33581543	3969.93286133	1	nan	0	0	0
483.075286865	20576.5195312	3	4.96685218811	1	1	1
483.282318115	6151.59570312	1	nan	0	0	0
483.314727783	4955.18652344	3	10.2155818939	1	1	1
483.944854736	4799.26367188	1	nan	0	0	0
484.07434082	5662.98681641	2	0.545732975006	1	1	1
484.311340332	22797.6972656	3	9.88763713837	1	1	1
484.323822021	49550.2148438	3	11.0321264267	1	1	1
485.072540283	4530.1953125	2	3.50803089142	1	1	1
485.298278809	9922.80664062	3	20.6853351593	1	1	1
485.327209473	10004.1894531	3	13.7823209763	1	1	1
486.326904297	8157.14794922	3	19.0081119537	1	1	1
487.115692139	4825.79882812	2	9.90531349182	1	1	1
487.326385498	12721.8339844	3	48.1346817017	1	0	0
487.961395264	5060.33935547	1	nan	0	0	0
487.973937988	7673.20898438	3	7.26021146774	1	1	1
488.33001709	6438.10302734	2	13.8688468933	1	1	1
489.323516846	6120.08300781	1	nan	0	0	0
489.943115234	5931.16796875	2	0.797359406948	1	1	1
490.322875977	5747.26171875	1	nan	0	0	0
491.995544434	4464.41015625	1	nan	0	0	0
492.256500244	5506.75	3	14.1662130356	1	1	1
493.043243408	4307.88916016	2	5.26408338547	1	1	1
500.238616943	4967.99316406	1	nan	0	0	0
502.036651611	5999.01660156	3	21.9603004456	1	1	1
503.947692871	3993.62670898	1	nan	0	0	0
505.262451172	5042.24902344	3	10.7372512817	1	1	1
506.293426514	4047.00683594	1	nan	0	0	0
509.017211914	3962.48510742	1	nan	0	0	0
511.040679932	3023.95556641	1	nan	0	0	0
511.096282959	5504.32373047	3	35.7759056091	1	0	0
515.412902832	32263.1738281	3	12.9609718323	1	1	1
516.416259766	12183.9804688	3	18.6914520264	1	1	1
517.291625977	3353.62524414	2	0.045193631202	1	1	1
517.396240234	11275.5253906	3	34.3809127808	1	0	0
518.249755859	31425.7324219	3	15.93217659	1	1	1
518.399169922	4289.69189453	2	15.5045518875	1	1	1
519.252990723	7978.51318359	3	11.8684520721	1	1	1
519.29486084	6351.71386719	3	7.24148654938	1	1	1
522.261230469	4204.08056641	2	13.9842777252	1	1	1
522.26751709	5015.98242188	1	nan	0	0	0
522.352661133	3057.60375977	1	nan	0	0	0
523.351135254	4620.00585938	3	4.2540640831	1	1	1
525.071411133	3223.19116211	1	nan	0	0	0
525.33770752	4335.11572266	2	16.6126308441	1	1	1
525.363830566	3635.64135742	1	nan	0	0	0
525.387329102	7296.0234375	3	25.5052318573	1	1	1
526.240966797	4448.13867188	2	8.35790348053	1	1	1
527.070251465	6875.66259766	3	17.624874115	1	1	1
527.183166504	6838.40625	3	40.0866394043	1	0	0
527.239440918	3528.15917969	1	nan	0	0	0
529.470275879	5962.08544922	3	22.7799453735	1	1	1
530.212158203	4534.03662109	1	nan	0	0	0
530.317749023	5607.10693359	3	9.70991134644	1	1	1
531.407531738	11113.2851562	3	78.3416900635	1	0	0
531.485778809	15441.6142578	3	10.0894069672	1	1	1
532.094909668	4049.77709961	1	nan	0	0	0
532.290222168	6094.07568359	3	18.6316719055	1	1	1
532.394470215	5057.61230469	1	nan	0	0	0
532.411132812	4880.796875	2	38.608127594	1	0	0
532.43927002	15654.4296875	3	19.3849887848	1	1	1
532.488891602	4910.61279297	3	22.7070598602	1	1	1
533.022644043	3056.2253418	1	nan	0	0	0
533.249084473	6295.3984375	3	12.3142642975	1	1	1
533.442077637	5825.26660156	3	14.3878450394	1	1	1
533.500610352	3178.49536133	1	nan	0	0	0
534.295410156	3069.33740234	2	0.0836024135351	1	1	1
535.519775391	16051.5224609	3	11.8128452301	1	1	1
536.522888184	4922.94482422	3	16.6530704498	1	1	1
537.168945312	2964.9453125	1	nan	0	0	0
537.378723145	12955.0185547	3	23.371553421	1	1	1
537.386047363	21951.1289062	1	nan	0	0	0
537.394165039	383480.0	3	16.973941803	1	1	1
537.53527832	13299.4785156	3	12.0367946625	1	1	1
538.381835938	4451.75927734	3	27.0506210327	1	1	1
538.388366699	4991.88623047	1	nan	0	0	0
538.397949219	113637.359375	3	15.6933794022	1	1	1
538.538696289	4877.21728516	3	7.47201490402	1	1	1
539.390686035	13543.9179688	3	14.8739881516	1	1	1
539.401611328	15453.8710938	3	25.3565769196	1	1	1
539.993164062	3980.02587891	2	1.04966902733	1	1	1
540.037109375	5865.6875	1	nan	0	0	0
540.038452148	5141.04492188	2	15.65001297	1	1	1
540.393554688	4381.89599609	3	17.9598770142	1	1	1
541.120422363	4166.17871094	3	5.91441583633	1	1	1
541.36126709	5296.51025391	3	24.9690189362	1	1	1
542.21484375	9390.00585938	3	13.1242704391	1	1	1
543.218200684	3999.26611328	2	0.00419083237648	1	1	1
545.407226562	9702.87109375	1	nan	0	0	0
545.413879395	17455.9316406	1	nan	0	0	0
545.422912598	550584.4375	3	97.8668365479	1	0	0
545.431213379	33007.1953125	1	nan	0	0	0
545.440246582	4585.29003906	1	nan	0	0	0
545.444763184	3382.32763672	1	nan	0	0	0
545.446105957	5919.4375	1	nan	0	0	0
545.501220703	5103.28369141	3	2.96660137177	1	1	1
546.410522461	8505.65722656	2	55.5079956055	1	0	0
546.416992188	5417.26855469	1	nan	0	0	0
546.426635742	165606.96875	3	96.4113388062	1	0	0
546.505004883	2918.46362305	1	nan	0	0	0
547.418884277	28648.7109375	2	53.2660751343	1	0	0
547.429626465	34453.1914062	2	55.8021354675	1	0	0
547.459838867	11613.2587891	3	15.4628820419	1	1	1
548.27545166	3501.65625	2	12.2298431396	1	1	1
548.28527832	64697.5742188	3	30.1318054199	1	0	0
548.422241211	8624.16210938	2	48.5353775024	1	0	0
548.463256836	3589.0078125	1	nan	0	0	0
549.288696289	20879.828125	3	23.8300933838	1	1	1
549.535644531	3415.93310547	1	nan	0	0	0
550.291687012	3422.71142578	2	18.3527889252	1	1	1
550.359802246	12801.6259766	3	28.0132865906	1	1	1
551.362915039	5210.72607422	2	3.55129671097	1	1	1
551.55065918	2962.39257812	2	5.74872493744	1	1	1
552.207458496	3370.71240234	3	18.4438037872	1	1	1
553.331665039	3086.79663086	1	nan	0	0	0
553.335876465	3101.76147461	1	nan	0	0	0
553.348083496	34390.640625	3	24.0926856995	1	1	1
553.351989746	33299.296875	1	nan	0	0	0
553.367614746	2086484.0	3	25.9384403229	1	1	1
553.376098633	59131.6640625	2	32.5125923157	1	0	0
553.386291504	13772.1318359	1	nan	0	0	0
553.38861084	75723.953125	2	58.564239502	1	0	0
553.390930176	14539.3994141	1	nan	0	0	0
553.40045166	3547.73388672	1	nan	0	0	0
554.278320312	2793.83325195	1	nan	0	0	0
554.355285645	14270.7832031	3	17.9702091217	1	1	1
554.371276855	623175.0	3	25.1283931732	1	1	1
554.389770508	3143.29614258	1	nan	0	0	0
554.39251709	23719.703125	2	60.6490478516	1	0	0
554.395385742	3440.94042969	1	nan	0	0	0
555.346679688	4193.26269531	1	nan	0	0	0
555.355529785	7502.23876953	3	26.8470478058	1	1	1
555.366333008	142624.0625	3	26.8163414001	1	1	1
555.374389648	81694.046875	3	27.7901573181	1	1	1
555.397094727	6170.046875	1	nan	0	0	0
555.486206055	3752.20361328	3	17.0413131714	1	1	1
556.369750977	39688.9570312	3	26.3352069855	1	1	1
557.094543457	18192.5605469	3	6.533826828	1	1	1
557.362854004	3865.1550293	3	19.1902236938	1	1	1
557.372497559	5792.43164062	3	25.9205875397	1	1	1
557.501586914	65117.375	3	3.61233329773	1	1	1
558.092651367	4704.27392578	1	nan	0	0	0
558.093994141	6789.16601562	2	28.8407382965	1	1	1
558.504760742	21597.7851562	3	7.61655855179	1	1	1
559.091186523	4720.52148438	2	28.8615398407	1	1	1
559.150817871	6955.46875	3	10.1814565659	1	1	1
559.516906738	43334.6015625	3	6.63601398468	1	1	1
560.520324707	13052.9267578	3	9.48362064362	1	1	1
561.15234375	2943.28662109	2	4.34148073196	1	1	1
561.535095215	29218.0390625	3	12.0130739212	1	1	1
562.538391113	9869.71972656	3	8.47896671295	1	1	1
563.531921387	3472.29760742	1	nan	0	0	0
563.533569336	3576.04492188	2	1.21725726128	1	1	1
563.550720215	139477.71875	3	9.44594860077	1	1	1
564.554260254	48588.3828125	3	7.93086004257	1	1	1
565.557617188	8499.53027344	3	19.3072929382	1	1	1
565.565612793	6178.06787109	1	nan	0	0	0
565.566772461	5212.88037109	1	nan	0	0	0
567.928161621	3712.08691406	3	7.70546388626	1	1	1
569.345214844	9305.48828125	2	58.0772476196	1	0	0
569.36328125	232214.5625	3	84.3557052612	1	0	0
569.38470459	3543.38964844	1	nan	0	0	0
570.347839355	4774.83642578	1	nan	0	0	0
570.356933594	6832.56005859	1	nan	0	0	0
570.366943359	64044.1835938	3	83.5861206055	1	0	0
571.361572266	15007.9882812	3	85.2011489868	1	0	0
571.369934082	5629.59521484	1	nan	0	0	0
572.363891602	10982.1269531	1	nan	0	0	0
574.343261719	4223.37402344	2	3.07285284996	1	1	1
