mz	intensity	present	rsd	present_flag	rsd_flag	flags
336.229705811	205375.84375	3	73.6636428833	1	0	0
336.250671387	25933.7890625	3	3.92294025421	1	1	1
336.948547363	58358.484375	3	13.7600784302	1	1	1
337.233093262	35079.3203125	3	71.8097686768	1	0	0
337.86630249	6523.35449219	2	25.9134540558	1	1	1
337.951782227	5778.03613281	1	nan	0	0	0
338.227813721	13417.3398438	2	49.9385452271	1	0	0
338.236633301	6099.47509766	1	nan	0	0	0
338.341552734	43409.28125	3	9.59399414062	1	1	1
338.946594238	7213.84765625	3	30.2531547546	1	0	0
338.985198975	14564.3173828	3	16.2355136871	1	1	1
339.090698242	5509.95996094	1	nan	0	0	0
339.344940186	9490.20996094	3	18.1867733002	1	1	1
340.188262939	27186.9472656	3	10.6561126709	1	1	1
340.357086182	7094.19189453	1	nan	0	0	0
341.327331543	9287.69335938	3	28.6193828583	1	1	1
342.946868896	7024.22558594	1	nan	0	0	0
343.233734131	13703.9501953	3	28.7362670898	1	1	1
344.999603271	10224.1708984	3	8.90533542633	1	1	1
346.046722412	36570.3046875	3	12.751247406	1	1	1
347.050262451	7128.58935547	1	nan	0	0	0
348.070159912	31010.8242188	3	18.8884735107	1	1	1
348.19329834	8842.59863281	3	14.3186607361	1	1	1
348.266113281	12251.984375	3	38.023815155	1	0	0
348.930145264	7254.54296875	2	30.8350467682	1	0	0
349.232940674	5791.93212891	1	nan	0	0	0
350.208984375	22599.4765625	3	68.3486251831	1	0	0
350.229888916	6849.93066406	2	9.10529994965	1	1	1
350.25378418	16546.6894531	3	39.2654304504	1	0	0
351.212310791	8946.58496094	1	nan	0	0	0
351.257232666	5678.52539062	1	nan	0	0	0
352.224639893	47509.0	3	8.35196876526	1	1	1
352.245635986	12700.8574219	3	35.1879882812	1	0	0
353.228027344	7398.20019531	3	8.64447021484	1	1	1
357.249420166	45592.8476562	3	16.6450576782	1	1	1
358.252838135	7673.17919922	3	26.3796424866	1	1	1
360.323455811	39100.015625	3	31.0462417603	1	0	0
361.326751709	8666.30761719	3	38.2785186768	1	0	0
365.105224609	8079.61962891	3	20.3595714569	1	1	1
365.156951904	8773.34765625	1	nan	0	0	0
366.022979736	5932.63232422	3	13.1669778824	1	1	1
366.203887939	39752.1445312	3	16.4920520782	1	1	1
366.24017334	9055.8828125	1	nan	0	0	0
366.960876465	9317.15234375	3	14.9384021759	1	1	1
367.207244873	8698.24804688	3	20.0419464111	1	1	1
368.028747559	6319.34375	3	30.4235305786	1	0	0
368.112030029	16737.0566406	1	nan	0	0	0
368.212371826	10655.4287109	3	10.9887571335	1	1	1
368.215179443	19061.2148438	3	9.24402427673	1	1	1
368.219299316	385029.96875	3	4.50949239731	1	1	1
368.957885742	4960.75439453	1	nan	0	0	0
369.218536377	5712.02539062	1	nan	0	0	0
369.222900391	72618.2734375	3	10.4798164368	1	1	1
369.310913086	5761.49755859	1	nan	0	0	0
369.984558105	7831.67041016	3	25.1927490234	1	1	1
370.052124023	39734.0585938	3	7.20947933197	1	1	1
370.217712402	28449.0800781	3	7.50327634811	1	1	1
370.226318359	6332.23779297	3	9.89177894592	1	1	1
370.247924805	15751.7792969	2	55.4118347168	1	0	0
370.379058838	4851.28320312	1	nan	0	0	0
371.055419922	4570.18164062	1	nan	0	0	0
371.100891113	6241.42578125	1	nan	0	0	0
371.221038818	5789.37792969	3	12.8899393082	1	1	1
371.326599121	48094.0351562	3	5.51362276077	1	1	1
372.206420898	17915.3164062	2	64.8209457397	1	0	0
372.245117188	8021.90576172	1	nan	0	0	0
372.329986572	11499.7832031	3	9.04922962189	1	1	1
373.037841797	9355.80078125	3	24.541633606	1	1	1
373.20980835	4651.47119141	1	nan	0	0	0
373.240142822	4894.94238281	1	nan	0	0	0
373.244293213	65423.6679688	3	10.492893219	1	1	1
374.203430176	10919.7197266	1	nan	0	0	0
374.247680664	12560.4042969	3	17.9641857147	1	1	1
374.904663086	4788.71630859	1	nan	0	0	0
375.159759521	7278.91210938	1	nan	0	0	0
376.078338623	5613.59912109	1	nan	0	0	0
376.289733887	6203.06884766	3	10.7187013626	1	1	1
376.297241211	254954.0	3	3.71081519127	1	1	1
376.318237305	27856.9042969	1	nan	0	0	0
377.30065918	56057.0039062	3	6.23235940933	1	1	1
377.321716309	7852.31542969	1	nan	0	0	0
378.276733398	5412.14941406	3	4.91040182114	1	1	1
378.295318604	15789.9697266	3	5.08213043213	1	1	1
378.304168701	6244.00195312	3	3.64444732666	1	1	1
378.312957764	16567.2207031	3	38.9129981995	1	0	0
379.130645752	5189.02294922	1	nan	0	0	0
379.151153564	4791.32666016	1	nan	0	0	0
379.198974609	5679.87011719	2	10.9742908478	1	1	1
379.31628418	5296.57666016	1	nan	0	0	0
380.182952881	4523.42236328	1	nan	0	0	0
380.219451904	6516.39746094	1	nan	0	0	0
380.276855469	5983.109375	3	18.2324867249	1	1	1
381.079071045	25521.0644531	3	8.53777503967	1	1	1
381.088867188	9065.23535156	3	21.8212718964	1	1	1
381.996826172	7336.45751953	3	15.9295425415	1	1	1
382.082580566	5179.51611328	1	nan	0	0	0
382.198699951	14184.5117188	3	64.5253067017	1	0	0
382.235076904	5981.07568359	3	21.2161865234	1	1	1
383.103210449	8356.44726562	3	21.2691726685	1	1	1
383.115692139	25439.8886719	3	17.9938278198	1	1	1
383.202301025	4945.06347656	1	nan	0	0	0
384.002502441	10179.4453125	3	20.6858444214	1	1	1
384.206176758	8565.92871094	1	nan	0	0	0
384.214355469	11103.8222656	3	18.5765037537	1	1	1
385.118865967	5739.36865234	3	18.2757644653	1	1	1
385.128631592	4826.73779297	1	nan	0	0	0
385.316986084	14758.0039062	3	15.5558042526	1	1	1
385.958374023	5309.56591797	2	11.1887626648	1	1	1
386.020843506	5144.31884766	1	nan	0	0	0
386.025848389	112671.3125	3	11.5234718323	1	1	1
386.217193604	9133.6171875	1	nan	0	0	0
386.221923828	82640.203125	2	63.7608337402	1	0	0
386.326141357	14440.0	3	5.23949337006	1	1	1
387.02923584	10003.9599609	3	22.0785064697	1	1	1
387.077362061	5330.82714844	1	nan	0	0	0
387.179840088	15571.7236328	3	22.2072505951	1	1	1
387.225219727	15425.0996094	2	61.2894935608	1	0	0
387.321289062	8582.30371094	3	49.6803817749	1	0	0
387.332672119	10576.9931641	3	8.22205162048	1	1	1
388.024047852	6452.66357422	3	6.0231423378	1	1	1
388.218933105	20910.5488281	2	71.0382995605	1	0	0
389.015136719	4416.14697266	1	nan	0	0	0
389.034118652	4503.03027344	1	nan	0	0	0
389.179351807	9251.70117188	3	14.1742248535	1	1	1
389.222625732	5201.16552734	1	nan	0	0	0
389.311950684	10442.2080078	3	16.4989356995	1	1	1
390.276489258	7822.59179688	2	31.3919277191	1	0	0
390.977722168	5655.05078125	2	7.16848754883	1	1	1
391.283905029	6524.23242188	3	3.6861538887	1	1	1
392.033874512	5501.70507812	2	6.97294092178	1	1	1
392.052185059	12287.6904297	1	nan	0	0	0
392.29196167	31000.5136719	3	110.194168091	1	0	0
393.082885742	5972.38134766	3	13.1821336746	1	1	1
393.295379639	18369.7851562	1	nan	0	0	0
393.308349609	7523.83935547	3	14.8619031906	1	1	1
393.321990967	4677.11572266	1	nan	0	0	0
393.358428955	12913.0605469	3	21.4672966003	1	1	1
394.102142334	5218.02050781	2	10.1109714508	1	1	1
394.234954834	5006.22753906	1	nan	0	0	0
394.279907227	17747.2421875	3	15.8941307068	1	1	1
394.289978027	5464.27734375	1	nan	0	0	0
395.125152588	15948.2841797	3	27.1619243622	1	1	1
395.33770752	27250.96875	3	23.0914669037	1	1	1
396.250732422	23222.2792969	3	11.8829565048	1	1	1
396.308074951	12397.0341797	3	10.3257474899	1	1	1
396.341003418	7601.52050781	2	9.98764514923	1	1	1
397.253967285	5418.27734375	2	7.79161167145	1	1	1
397.279663086	7171.73046875	1	nan	0	0	0
397.342102051	7263.98925781	3	7.96353721619	1	1	1
398.020355225	4787.81347656	1	nan	0	0	0
398.032928467	6362.1953125	3	15.292470932	1	1	1
398.922973633	5112.08740234	1	nan	0	0	0
399.089538574	8892.31445312	3	7.39374828339	1	1	1
399.144165039	18102.8027344	3	17.4602661133	1	1	1
399.332611084	4870.60058594	1	nan	0	0	0
399.357666016	9428.48535156	3	6.75841522217	1	1	1
400.147583008	4549.20849609	1	nan	0	0	0
400.157165527	27711.5039062	3	5.87668704987	1	1	1
401.16027832	4899.76025391	1	nan	0	0	0
401.311645508	8599.87109375	1	nan	0	0	0
403.083435059	5641.203125	2	11.3558568954	1	1	1
404.206481934	13493.9628906	3	23.7723197937	1	1	1
405.106323242	6736.25878906	3	26.1790466309	1	1	1
405.36819458	4825.94775391	1	nan	0	0	0
406.27142334	13309.9902344	1	nan	0	0	0
406.951446533	4996.09765625	2	7.80723142624	1	1	1
408.007904053	14684.0634766	3	12.1969804764	1	1	1
408.020629883	6848.54052734	3	18.2755584717	1	1	1
408.079193115	5938.64404297	3	15.0893945694	1	1	1
408.287322998	8011.00732422	1	nan	0	0	0
408.302581787	4944.31494141	1	nan	0	0	0
408.308105469	111021.671875	3	14.0128679276	1	1	1
408.951049805	7067.23779297	3	23.4724349976	1	1	1
409.056854248	13087.1142578	3	15.7834177017	1	1	1
409.156616211	7751.53564453	1	nan	0	0	0
409.161804199	78073.203125	3	20.8831062317	1	1	1
409.183166504	9643.87207031	2	20.4058704376	1	1	1
409.311431885	24865.1113281	3	15.7649326324	1	1	1
410.165283203	16142.3837891	3	10.6960096359	1	1	1
411.332702637	16259.8847656	3	17.8280162811	1	1	1
412.335479736	4993.3984375	1	nan	0	0	0
413.265991211	7442.05517578	3	10.0828142166	1	1	1
413.348358154	36501.1484375	3	32.1540107727	1	0	0
413.373535156	10880.4238281	3	15.1557340622	1	1	1
414.006896973	6323.53515625	2	9.06761837006	1	1	1
414.188568115	13632.3701172	3	6.30895280838	1	1	1
414.351623535	7425.90820312	2	28.7940196991	1	1	1
415.156890869	26732.9902344	3	7.36292552948	1	1	1
415.352478027	6596.23925781	1	nan	0	0	0
416.084320068	17372.171875	3	6.23743438721	1	1	1
416.140808105	7773.29101562	3	7.22123289108	1	1	1
416.160308838	4650.04150391	1	nan	0	0	0
416.274414062	4686.671875	2	5.81843423843	1	1	1
417.319641113	7078.84765625	3	3.14378094673	1	1	1
418.317199707	5656.609375	2	4.40232276917	1	1	1
419.057220459	11364.7861328	3	6.18679237366	1	1	1
419.087463379	5097.26171875	2	4.72103071213	1	1	1
419.311309814	8991.99121094	3	8.77555656433	1	1	1
421.339874268	7709.48925781	2	28.8910732269	1	1	1
422.139099121	4827.83398438	2	3.74056720734	1	1	1
422.266418457	8337.66113281	3	37.0990600586	1	0	0
423.981781006	13087.0166016	3	15.7487192154	1	1	1
424.272460938	6884.63330078	3	23.2875461578	1	1	1
424.27645874	17727.4023438	1	nan	0	0	0
424.281768799	358661.15625	3	18.9846878052	1	1	1
425.123443604	14146.3525391	2	20.1071395874	1	1	1
425.125762939	15296.8583984	3	9.37978649139	1	1	1
425.135314941	1046350.75	3	12.7313117981	1	1	1
425.285339355	71930.484375	3	19.2063312531	1	1	1
425.960662842	4687.50244141	1	nan	0	0	0
426.031433105	4414.09033203	1	nan	0	0	0
426.129272461	5299.796875	2	9.68870449066	1	1	1
426.133605957	12561.5800781	2	12.1311044693	1	1	1
426.138916016	224736.828125	3	11.9858427048	1	1	1
426.280151367	18578.2734375	3	21.1566791534	1	1	1
426.289123535	6059.51513672	2	0.256464868784	1	1	1
427.002410889	6595.61865234	3	16.2734832764	1	1	1
427.128082275	4400.59521484	1	nan	0	0	0
427.133911133	61390.578125	3	14.6644268036	1	1	1
427.138244629	7704.18945312	1	nan	0	0	0
427.142883301	18290.9277344	3	5.68878889084	1	1	1
427.283447266	4947.96972656	1	nan	0	0	0
427.327545166	5211.51660156	1	nan	0	0	0
428.137084961	14482.0654297	3	3.09952402115	1	1	1
429.239746094	15434.3769531	3	7.96503257751	1	1	1
430.171508789	7256.61230469	1	nan	0	0	0
432.169219971	4934.16357422	1	nan	0	0	0
435.031066895	4292.4453125	2	3.20899009705	1	1	1
435.061279297	6520.48779297	3	20.8778076172	1	1	1
435.318695068	4619.34130859	1	nan	0	0	0
435.330047607	6365.69726562	3	5.06134128571	1	1	1
435.988586426	5739.77832031	3	17.7660617828	1	1	1
437.125854492	3495.78198242	1	nan	0	0	0
437.138580322	12704.7568359	3	16.1722126007	1	1	1
437.313323975	5158.74072266	1	nan	0	0	0
437.334289551	9215.48730469	2	45.0884666443	1	0	0
438.066070557	6630.71533203	3	20.1429595947	1	1	1
438.113006592	6446.06835938	3	23.5599994659	1	1	1
438.260894775	5897.57714844	1	nan	0	0	0
440.19329834	4190.98046875	1	nan	0	0	0
440.285095215	5059.40625	3	19.1591262817	1	1	1
440.298919678	7506.90478516	3	24.5766563416	1	1	1
441.038818359	4352.37988281	2	1.1466203928	1	1	1
441.12991333	6497.84863281	1	nan	0	0	0
441.342956543	3480.50927734	1	nan	0	0	0
441.934295654	4694.11962891	1	nan	0	0	0
442.284362793	14357.8339844	1	nan	0	0	0
442.326965332	4906.25146484	1	nan	0	0	0
442.976196289	8985.89550781	3	8.95181941986	1	1	1
443.062011719	5088.97607422	3	14.7777805328	1	1	1
443.081878662	12789.0419922	3	18.4569587708	1	1	1
443.199401855	4574.19580078	1	nan	0	0	0
443.233428955	4309.43945312	1	nan	0	0	0
443.322174072	10161.4667969	3	29.468454361	1	1	1
444.281097412	4158.88232422	1	nan	0	0	0
444.342590332	6561.66308594	2	34.593624115	1	0	0
445.061462402	6927.46142578	3	15.3663330078	1	1	1
445.119598389	5203.31445312	3	14.7529525757	1	1	1
445.24911499	30429.4960938	3	13.9529714584	1	1	1
445.326721191	5174.86816406	2	4.57359457016	1	1	1
445.337890625	11337.8828125	3	21.4052734375	1	1	1
445.374359131	11699.1777344	3	21.0284843445	1	1	1
445.980712891	4130.35449219	2	1.21218121052	1	1	1
445.988891602	26781.5292969	3	19.0979251862	1	1	1
446.227752686	4855.37939453	1	nan	0	0	0
446.252716064	6766.57617188	3	7.43112373352	1	1	1
446.906555176	5553.76513672	2	16.7745418549	1	1	1
447.051940918	3967.84912109	1	nan	0	0	0
447.342224121	7788.79394531	2	0.627742290497	1	1	1
448.961669922	8409.58886719	3	17.6259250641	1	1	1
450.005737305	7549.03613281	3	34.213973999	1	0	0
450.329711914	8785.89746094	3	14.0612573624	1	1	1
451.069488525	5173.38525391	1	nan	0	0	0
451.292755127	4682.55664062	3	16.9686317444	1	1	1
451.313720703	4591.04638672	2	3.75748348236	1	1	1
451.324951172	4395.50537109	1	nan	0	0	0
451.399963379	4036.76196289	1	nan	0	0	0
451.962402344	4322.86035156	1	nan	0	0	0
451.987304688	5426.72363281	2	5.05772972107	1	1	1
452.043884277	6404.47265625	3	23.8567752838	1	1	1
452.313140869	7173.97705078	3	18.2492218018	1	1	1
453.068786621	7477.74169922	3	24.2611083984	1	1	1
453.081451416	4981.33300781	3	16.9669857025	1	1	1
453.112609863	17246.7988281	3	3.67892098427	1	1	1
453.130523682	3754.15771484	2	6.73519849777	1	1	1
453.20916748	12090.0214844	2	14.9460163116	1	1	1
453.308410645	9114.34863281	2	46.6330604553	1	0	0
453.329223633	4072.9140625	2	5.17076826096	1	1	1
454.039916992	21565.8945312	3	12.9990386963	1	1	1
455.042785645	3802.84277344	1	nan	0	0	0
455.07409668	5408.92236328	2	23.504529953	1	1	1
455.08694458	4610.97558594	1	nan	0	0	0
456.041687012	7310.328125	1	nan	0	0	0
456.115600586	3855.49072266	1	nan	0	0	0
456.272979736	16280.2636719	3	11.8075380325	1	1	1
456.907196045	8278.51855469	3	9.83651351929	1	1	1
457.012969971	7161.96484375	3	13.2256727219	1	1	1
457.043029785	9883.30566406	3	17.6313343048	1	1	1
457.276275635	3883.54296875	1	nan	0	0	0
457.363098145	4729.34472656	1	nan	0	0	0
459.035827637	4250.16308594	1	nan	0	0	0
459.280181885	3874.79199219	1	nan	0	0	0
459.317230225	8777.5546875	3	1.58300173283	1	1	1
459.37878418	8827.33203125	1	nan	0	0	0
460.070648193	8840.39648438	3	10.8563365936	1	1	1
460.095184326	4090.28710938	1	nan	0	0	0
460.943481445	3507.94287109	1	nan	0	0	0
461.332824707	61329.1523438	3	3.87646245956	1	1	1
461.358093262	4306.7265625	2	3.77015709877	1	1	1
461.96295166	24548.1640625	3	7.65695285797	1	1	1
462.336242676	12908.8974609	3	14.301407814	1	1	1
462.988983154	3904.74365234	1	nan	0	0	0
463.069122314	7004.34228516	3	9.4706029892	1	1	1
463.986877441	5390.72705078	2	9.70998859406	1	1	1
463.999572754	4374.48486328	2	7.56986761093	1	1	1
464.93572998	4136.29589844	2	15.0511541367	1	1	1
464.958251953	4266.76367188	2	7.78381443024	1	1	1
465.319763184	4533.45410156	1	nan	0	0	0
465.365570068	6222.64208984	2	13.2969074249	1	1	1
465.991271973	4159.66796875	1	nan	0	0	0
465.992218018	4072.97192383	2	3.14886021614	1	1	1
466.303314209	4871.17333984	1	nan	0	0	0
467.043426514	10170.6337891	3	15.504283905	1	1	1
467.101379395	11074.5712891	3	8.40501594543	1	1	1
467.231079102	6347.98046875	2	17.8900508881	1	1	1
467.287689209	3773.19091797	1	nan	0	0	0
467.298950195	4387.41357422	1	nan	0	0	0
467.961334229	4790.50292969	2	1.19107735157	1	1	1
467.970916748	9198.60058594	3	16.8520145416	1	1	1
468.01751709	4948.0	3	16.5367107391	1	1	1
468.02746582	4837.58398438	3	13.6291980743	1	1	1
468.88848877	4479.76660156	1	nan	0	0	0
469.055267334	7739.4296875	3	27.630191803	1	1	1
469.095825195	4312.60449219	2	5.3668847084	1	1	1
469.303405762	4434.08886719	2	19.2559738159	1	1	1
469.324249268	20552.7890625	3	28.2113685608	1	1	1
469.410705566	26950.5234375	3	12.2396345139	1	1	1
470.013793945	12984.6337891	3	8.26944065094	1	1	1
470.250823975	6317.79101562	3	13.2410335541	1	1	1
470.327667236	3812.03417969	2	4.35433864594	1	1	1
470.414031982	7754.52148438	3	17.7729530334	1	1	1
471.061065674	7708.25048828	3	20.4570484161	1	1	1
471.1328125	23581.6171875	3	17.8322620392	1	1	1
472.136413574	6399.42578125	1	nan	0	0	0
472.88092041	4814.88964844	3	23.993265152	1	1	1
473.016845703	6252.44042969	2	9.9108839035	1	1	1
473.08480835	3888.44555664	1	nan	0	0	0
473.13494873	8008.56396484	3	14.8203020096	1	1	1
473.394592285	4961.5234375	2	8.08243656158	1	1	1
474.123718262	3788.71606445	1	nan	0	0	0
474.426147461	4717.98925781	1	nan	0	0	0
475.09463501	6794.11523438	3	12.4739637375	1	1	1
475.279815674	5938.51367188	3	25.6717567444	1	1	1
475.373657227	13925.2060547	3	23.8613929749	1	1	1
476.227386475	24080.0996094	3	32.8367729187	1	0	0
476.332641602	13217.265625	3	33.6977653503	1	0	0
477.230834961	6723.88525391	3	29.8571834564	1	1	1
477.260009766	4077.40820312	2	12.8795185089	1	1	1
477.316223145	4988.9609375	2	5.809217453	1	1	1
477.402130127	10799.9912109	3	13.4782619476	1	1	1
479.335357666	18765.5136719	1	nan	0	0	0
480.338623047	5065.04589844	1	nan	0	0	0
481.27822876	5903.43017578	3	22.1520195007	1	1	1
481.997833252	3656.80249023	1	nan	0	0	0
483.01739502	6706.77148438	3	20.3830623627	1	1	1
483.075317383	21940.1894531	3	8.61360836029	1	1	1
483.944824219	14723.0292969	3	19.4401664734	1	1	1
484.001861572	4649.96289062	3	9.35920810699	1	1	1
484.074584961	5871.90917969	2	0.637403130531	1	1	1
484.311553955	6505.32861328	3	2.40150380135	1	1	1
484.323822021	19552.1582031	3	22.1010417938	1	1	1
485.063598633	4531.09667969	2	1.01352035999	1	1	1
485.072387695	5252.04394531	2	3.53713226318	1	1	1
485.298156738	6469.93017578	3	17.9365959167	1	1	1
485.327362061	4335.33300781	1	nan	0	0	0
485.405853271	7525.72314453	1	nan	0	0	0
486.327148438	4105.56201172	2	14.5997953415	1	1	1
487.326599121	4253.22412109	1	nan	0	0	0
487.973999023	5131.0859375	2	10.7431917191	1	1	1
489.114074707	6143.34765625	1	nan	0	0	0
491.99597168	5130.82226562	2	20.0808353424	1	1	1
493.043029785	4719.79101562	1	nan	0	0	0
495.054107666	3926.45239258	1	nan	0	0	0
495.066436768	6634.15869141	3	20.4753170013	1	1	1
497.235351562	9355.2890625	2	13.0165863037	1	1	1
499.180877686	3867.30761719	1	nan	0	0	0
499.918579102	5251.61865234	3	5.77696847916	1	1	1
500.238464355	20613.890625	3	14.4261407852	1	1	1
501.241790771	5752.43164062	2	27.5339851379	1	1	1
505.261932373	9318.03710938	1	nan	0	0	0
505.263305664	4343.80957031	1	nan	0	0	0
505.339691162	2995.125	1	nan	0	0	0
505.917602539	1833.79199219	1	nan	0	0	0
505.983642578	3823.48413086	1	nan	0	0	0
506.093536377	1824.76477051	1	nan	0	0	0
506.103515625	2824.46508789	1	nan	0	0	0
507.376586914	2537.78955078	1	nan	0	0	0
507.969696045	2616.98217773	1	nan	0	0	0
508.118041992	2999.07470703	1	nan	0	0	0
509.017242432	5930.06689453	1	nan	0	0	0
509.227661133	4473.13134766	1	nan	0	0	0
509.22958374	3276.04248047	1	nan	0	0	0
509.33480835	2890.44873047	1	nan	0	0	0
510.123321533	2247.21899414	1	nan	0	0	0
510.231170654	1966.28015137	1	nan	0	0	0
511.040466309	13079.9257812	1	nan	0	0	0
511.041778564	4656.48535156	1	nan	0	0	0
511.096160889	6015.68798828	1	nan	0	0	0
512.043884277	2790.07006836	1	nan	0	0	0
512.335144043	2045.52685547	1	nan	0	0	0
513.050292969	2680.38549805	1	nan	0	0	0
513.350524902	1920.01696777	1	nan	0	0	0
514.09765625	2805.08203125	1	nan	0	0	0
515.02532959	2725.29199219	1	nan	0	0	0
515.215942383	1965.89440918	1	nan	0	0	0
515.405273438	4512.48388672	1	nan	0	0	0
515.413818359	53654.703125	2	34.202999115	1	0	0
516.120910645	4208.37109375	1	nan	0	0	0
516.416992188	17329.1757812	2	31.0510025024	1	0	0
517.011779785	9158.55371094	1	nan	0	0	0
517.021484375	1881.58117676	1	nan	0	0	0
517.047302246	2375.26000977	1	nan	0	0	0
517.09552002	2506.86181641	1	nan	0	0	0
517.125610352	2696.98046875	1	nan	0	0	0
517.395446777	58819.0546875	1	nan	0	0	0
517.397094727	34174.296875	2	8.1009721756	1	1	1
517.421386719	2932.6027832	2	37.3154907227	1	0	0
518.234924316	2376.26538086	1	nan	0	0	0
518.249023438	105418.421875	1	nan	0	0	0
518.250610352	68537.9609375	2	14.9698095322	1	1	1
518.274719238	4243.48486328	2	10.1319150925	1	1	1
518.276062012	3834.18432617	1	nan	0	0	0
518.398742676	16384.3105469	1	nan	0	0	0
518.400268555	9583.21875	2	8.6328125	1	1	1
519.137939453	3964.77734375	1	nan	0	0	0
519.252502441	27933.7949219	1	nan	0	0	0
519.25390625	19580.7734375	2	17.9873180389	1	1	1
519.294677734	4199.95458984	1	nan	0	0	0
519.402038574	2120.75878906	1	nan	0	0	0
520.020751953	2145.94580078	1	nan	0	0	0
520.25579834	2937.70166016	1	nan	0	0	0
520.973999023	2299.32666016	1	nan	0	0	0
521.334960938	2527.00537109	1	nan	0	0	0
521.958740234	3328.54882812	1	nan	0	0	0
522.353088379	2488.7578125	1	nan	0	0	0
523.219116211	2338.6237793	1	nan	0	0	0
523.350280762	9112.92480469	1	nan	0	0	0
523.351928711	5877.97314453	2	8.14958286285	1	1	1
524.353759766	3066.67797852	1	nan	0	0	0
525.338806152	4919.50927734	1	nan	0	0	0
525.386962891	22414.6191406	1	nan	0	0	0
525.38861084	11179.2011719	2	17.3305587769	1	1	1
526.240783691	4722.13085938	1	nan	0	0	0
526.242248535	6118.58203125	1	nan	0	0	0
526.390625	4581.75683594	2	13.009683609	1	1	1
527.070068359	10324.5771484	1	nan	0	0	0
527.071411133	6046.08691406	2	12.1391468048	1	1	1
527.15826416	2651.23657227	1	nan	0	0	0
527.182617188	12683.8632812	1	nan	0	0	0
527.184448242	14805.1894531	2	12.7580804825	1	1	1
527.966491699	2291.30224609	1	nan	0	0	0
528.074157715	1852.29199219	1	nan	0	0	0
528.186157227	4497.81494141	1	nan	0	0	0
528.1875	5124.54785156	2	4.50567579269	1	1	1
528.409179688	3719.63720703	1	nan	0	0	0
529.47052002	2097.64990234	1	nan	0	0	0
530.071838379	2076.859375	1	nan	0	0	0
530.274475098	3131.71411133	1	nan	0	0	0
530.316955566	3036.19848633	1	nan	0	0	0
530.998901367	3875.6027832	1	nan	0	0	0
531.408935547	21909.7402344	2	67.9535675049	1	0	0
531.485717773	5219.40429688	1	nan	0	0	0
531.486999512	3868.64013672	2	8.94849777222	1	1	1
532.095275879	3455.36621094	1	nan	0	0	0
532.290527344	6488.64257812	2	14.761464119	1	1	1
532.30871582	1858.24768066	1	nan	0	0	0
532.395202637	11285.1904297	1	nan	0	0	0
532.396728516	9206.1875	2	26.6711330414	1	1	1
532.411865234	13538.2226562	1	nan	0	0	0
532.440612793	26815.0	2	37.5598869324	1	0	0
532.488708496	1954.30688477	1	nan	0	0	0
533.022827148	9416.16992188	2	1.19111824036	1	1	1
533.024475098	3904.8449707	1	nan	0	0	0
533.078308105	2867.74804688	1	nan	0	0	0
533.248962402	10726.8017578	1	nan	0	0	0
533.250488281	11002.1298828	2	51.6577072144	1	0	0
533.29309082	2141.16674805	1	nan	0	0	0
533.322570801	3970.81420898	1	nan	0	0	0
533.379516602	4675.10351562	2	16.9795970917	1	1	1
533.381103516	3606.53710938	1	nan	0	0	0
533.398498535	3131.51953125	2	22.8508377075	1	1	1
533.443847656	10525.7617188	2	19.2861022949	1	1	1
534.026123047	2212.48364258	1	nan	0	0	0
534.232666016	5138.99609375	1	nan	0	0	0
534.234313965	5559.71972656	2	43.4970550537	1	0	0
534.252197266	3954.44580078	2	42.8297843933	1	0	0
534.295349121	3544.98266602	1	nan	0	0	0
534.297363281	3179.24560547	1	nan	0	0	0
536.030212402	1971.46826172	1	nan	0	0	0
536.295288086	4019.53100586	1	nan	0	0	0
537.148742676	1831.42431641	1	nan	0	0	0
537.168823242	2095.45874023	1	nan	0	0	0
537.33001709	2266.07885742	1	nan	0	0	0
537.341247559	2476.35449219	1	nan	0	0	0
537.377807617	23357.5078125	2	25.0301246643	1	1	1
537.385681152	22937.6757812	1	nan	0	0	0
537.39453125	476187.9375	3	79.2278060913	1	0	0
537.403198242	31873.0898438	1	nan	0	0	0
538.194641113	2837.14819336	1	nan	0	0	0
538.381591797	9276.2578125	2	33.7008552551	1	0	0
538.388244629	5920.55712891	1	nan	0	0	0
538.389404297	17386.0058594	1	nan	0	0	0
538.3984375	131953.0625	3	76.9701690674	1	0	0
539.345336914	3071.68432617	1	nan	0	0	0
539.354675293	4081.5637207	1	nan	0	0	0
539.377197266	3783.66821289	1	nan	0	0	0
539.392089844	21677.7265625	2	35.6558761597	1	0	0
539.40234375	27131.4277344	2	30.5930747986	1	0	0
539.992675781	1829.61157227	1	nan	0	0	0
540.037353516	3270.140625	2	19.488702774	1	1	1
540.393615723	4702.97998047	1	nan	0	0	0
540.395446777	9335.86328125	1	nan	0	0	0
541.086181641	2085.78808594	1	nan	0	0	0
541.098876953	3122.56713867	1	nan	0	0	0
541.120300293	4281.80712891	1	nan	0	0	0
541.121643066	4038.49414062	2	13.177652359	1	1	1
541.262817383	3931.59423828	1	nan	0	0	0
541.360717773	8455.79101562	1	nan	0	0	0
541.362304688	10828.6796875	2	15.8296041489	1	1	1
542.214538574	13771.6191406	1	nan	0	0	0
542.215881348	11318.109375	2	20.3068771362	1	1	1
542.364074707	2934.10449219	2	27.0765075684	1	1	1
542.365661621	3845.18994141	1	nan	0	0	0
543.116455078	1886.44799805	1	nan	0	0	0
