mz	intensity	present	rsd	present_flag	rsd_flag	flags
378.303985596	5475.31054688	1	nan	0	0	0
378.313110352	7345.23828125	2	7.38101768494	1	1	1
379.19909668	6566.85839844	3	11.8714208603	1	1	1
381.079040527	5554.39160156	2	0.356225013733	1	1	1
381.0887146	9282.578125	3	20.467168808	1	1	1
381.996856689	6415.74853516	3	27.5171813965	1	1	1
382.198455811	4534.17138672	1	nan	0	0	0
382.235015869	5320.71044922	1	nan	0	0	0
382.27456665	4593.0546875	1	nan	0	0	0
382.279907227	6071.21337891	2	17.3851299286	1	1	1
383.103088379	6108.53759766	3	18.5749053955	1	1	1
383.115631104	16509.4003906	3	18.3355007172	1	1	1
384.002471924	14351.9326172	3	23.5727996826	1	1	1
384.206298828	8480.32714844	3	16.2781848907	1	1	1
385.118774414	5295.94238281	2	10.7075595856	1	1	1
385.128601074	4605.1484375	1	nan	0	0	0
385.316955566	41102.875	3	8.20342922211	1	1	1
385.342102051	7844.96826172	3	15.8003015518	1	1	1
385.958374023	6035.25585938	2	8.58758449554	1	1	1
386.020965576	4365.06494141	1	nan	0	0	0
386.025878906	66783.3515625	3	5.49096345901	1	1	1
386.217163086	6355.41210938	3	14.4155445099	1	1	1
386.221862793	124008.203125	3	4.86470079422	1	1	1
386.320281982	10135.2832031	3	21.6644439697	1	1	1
386.32611084	4382.99560547	1	nan	0	0	0
387.029205322	7335.42871094	3	13.5269203186	1	1	1
387.179840088	10193.7226562	3	7.52253341675	1	1	1
387.225250244	23020.2558594	3	6.11912727356	1	1	1
387.321289062	15775.6455078	3	9.89461612701	1	1	1
387.332580566	33776.3476562	3	11.1316814423	1	1	1
387.357788086	4569.56445312	1	nan	0	0	0
388.024169922	4558.31152344	2	2.30324363708	1	1	1
388.061187744	5966.14355469	2	26.4144363403	1	1	1
388.21887207	35550.0195312	3	4.614133358	1	1	1
388.335998535	8125.11376953	3	7.08552026749	1	1	1
389.179504395	5881.37451172	2	19.5195198059	1	1	1
389.222381592	6645.20361328	3	7.0871424675	1	1	1
389.224822998	5665.63623047	1	nan	0	0	0
390.197692871	8692.92285156	1	nan	0	0	0
390.977661133	10182.4628906	3	16.7691421509	1	1	1
391.283905029	7182.05078125	3	18.1259708405	1	1	1
392.022857666	4454.19628906	1	nan	0	0	0
392.264129639	12167.3007812	3	9.60838985443	1	1	1
392.291992188	5009.48291016	1	nan	0	0	0
393.082824707	4929.19824219	3	9.81226730347	1	1	1
393.308349609	23909.6445312	3	11.6334762573	1	1	1
393.321990967	12600.8769531	3	21.8429641724	1	1	1
393.358337402	12816.3847656	3	10.0456066132	1	1	1
394.274902344	4694.16015625	1	nan	0	0	0
394.279785156	79527.4453125	3	8.70691204071	1	1	1
394.311523438	5763.68359375	3	22.542722702	1	1	1
395.12512207	15241.0234375	3	8.53734493256	1	1	1
395.279571533	6210.11376953	1	nan	0	0	0
395.283416748	14647.4433594	3	12.8327112198	1	1	1
395.323852539	11201.6181641	3	14.8554821014	1	1	1
395.332763672	6128.30664062	2	11.7231864929	1	1	1
395.337554932	99300.3984375	3	15.9706401825	1	1	1
396.250671387	8298.31152344	2	22.7944717407	1	1	1
396.27734375	11216.9873047	3	11.3249988556	1	1	1
396.308044434	28608.4042969	3	9.14703845978	1	1	1
396.340911865	21121.8398438	3	20.9173698425	1	1	1
397.279205322	6484.9375	1	nan	0	0	0
397.311401367	6548.08496094	2	0.100283525884	1	1	1
397.342010498	26340.59375	3	9.51313304901	1	1	1
398.345397949	6972.64013672	3	12.70677948	1	1	1
398.92276001	5798.18945312	3	18.9257488251	1	1	1
399.089569092	5989.88134766	3	16.2048778534	1	1	1
399.144073486	20045.9570312	3	10.8588838577	1	1	1
399.332580566	13401.0400391	3	16.1823596954	1	1	1
399.357666016	35520.3046875	3	1.76611030102	1	1	1
400.147796631	5366.06152344	2	12.9505929947	1	1	1
400.15713501	36516.7421875	3	11.6123209	1	1	1
400.316619873	6768.48339844	3	6.50496864319	1	1	1
400.361083984	6141.84423828	3	11.6991567612	1	1	1
401.160522461	5417.33789062	2	3.34782576561	1	1	1
401.30065918	7263.12988281	2	24.5553588867	1	1	1
401.336761475	6029.18164062	3	11.2421522141	1	1	1
401.348144531	5882.71777344	3	16.1973342896	1	1	1
402.224914551	13146.1533203	3	11.342376709	1	1	1
403.083221436	5027.05957031	2	0.517094135284	1	1	1
403.31640625	5076.26806641	2	12.7183914185	1	1	1
404.03503418	5602.20117188	2	9.94595050812	1	1	1
404.196044922	14219.3613281	3	2.99354076385	1	1	1
404.206390381	12661.2158203	3	8.08586502075	1	1	1
404.326690674	21950.3808594	3	12.2978687286	1	1	1
405.330078125	4771.91601562	2	8.76131916046	1	1	1
405.368225098	8156.47802734	3	13.0691919327	1	1	1
405.984222412	6466.234375	1	nan	0	0	0
406.951538086	6644.56494141	3	19.9954013824	1	1	1
407.293518066	6057.25927734	3	15.1567277908	1	1	1
408.007904053	10834.9707031	3	9.58338260651	1	1	1
408.079345703	6171.94726562	2	7.10875797272	1	1	1
408.308074951	25378.2382812	3	24.7255535126	1	1	1
408.950958252	4679.1875	2	8.10063076019	1	1	1
409.05670166	12503.5136719	3	10.1361961365	1	1	1
409.161773682	62168.6601562	3	13.0829877853	1	1	1
409.183135986	12707.40625	2	13.0817193985	1	1	1
409.311584473	5285.7265625	2	17.0555534363	1	1	1
409.317199707	8819.3203125	3	18.928937912	1	1	1
410.16519165	14608.4941406	3	6.66022062302	1	1	1
410.257324219	13399.6796875	3	5.19751882553	1	1	1
411.332611084	52405.34375	3	5.50506305695	1	1	1
411.357849121	6989.79882812	2	3.26862359047	1	1	1
412.336029053	9120.47265625	3	12.4498920441	1	1	1
413.115447998	4823.95263672	1	nan	0	0	0
413.26574707	6484.62939453	3	13.8601980209	1	1	1
413.342285156	4527.08886719	1	nan	0	0	0
413.348205566	92899.015625	3	9.35818004608	1	1	1
413.373352051	46138.8554688	3	4.77639007568	1	1	1
414.3515625	12604.8847656	3	6.92372655869	1	1	1
414.376708984	10517.3974609	3	7.90912342072	1	1	1
414.89666748	5686.59619141	2	2.08817529678	1	1	1
415.156860352	13101.1171875	3	33.3536224365	1	0	0
415.316345215	8983.65625	3	21.456451416	1	1	1
416.084320068	8456.23144531	3	5.76722240448	1	1	1
416.140838623	7027.37011719	3	20.6496105194	1	1	1
416.274353027	15704.1113281	3	10.8077764511	1	1	1
416.302062988	4320.42871094	1	nan	0	0	0
417.319671631	10549.1855469	3	18.381975174	1	1	1
417.333312988	6425.08691406	3	19.2919502258	1	1	1
418.317138672	28291.8632812	3	11.982624054	1	1	1
419.057189941	11484.4697266	3	6.05726242065	1	1	1
419.323974609	11905.3554688	3	8.65714263916	1	1	1
421.058654785	5917.23632812	1	nan	0	0	0
421.339599609	15345.5332031	3	27.3956756592	1	1	1
422.139038086	6968.02685547	3	13.6115894318	1	1	1
423.981903076	10299.4023438	3	17.1485118866	1	1	1
424.219848633	4685.37548828	1	nan	0	0	0
424.281890869	75387.125	3	26.8730678558	1	1	1
425.125854492	11983.4726562	3	3.43301558495	1	1	1
425.135314941	810642.9375	3	7.84580564499	1	1	1
425.285217285	15836.6611328	3	35.2439651489	1	0	0
425.960571289	5650.57519531	1	nan	0	0	0
426.13369751	10231.6523438	1	nan	0	0	0
426.138885498	168493.3125	3	10.4318304062	1	1	1
426.28012085	5120.49658203	1	nan	0	0	0
427.002349854	7973.41064453	3	20.7848091125	1	1	1
427.133789062	48907.984375	3	11.9930419922	1	1	1
427.142944336	14665.5058594	3	9.27393054962	1	1	1
428.137084961	11277.5507812	3	16.1757221222	1	1	1
429.239715576	13197.4042969	3	6.80698394775	1	1	1
429.262573242	6135.11181641	3	10.1754570007	1	1	1
430.243255615	4612.68457031	1	nan	0	0	0
435.330078125	26490.1367188	3	16.4878921509	1	1	1
436.333709717	5326.60839844	3	16.5957946777	1	1	1
437.138580322	6745.97607422	3	9.35656070709	1	1	1
437.313568115	6022.43359375	3	29.6586494446	1	1	1
437.334411621	4094.88012695	2	10.357416153	1	1	1
438.066070557	3967.88452148	1	nan	0	0	0
438.113250732	7249.12841797	3	1.45235729218	1	1	1
438.269622803	5566.39794922	3	2.31430196762	1	1	1
438.281738281	4839.00830078	1	nan	0	0	0
440.193328857	16799.5019531	3	7.02328634262	1	1	1
440.285095215	14955.3642578	3	12.6466426849	1	1	1
440.299133301	25349.0976562	3	5.47728157043	1	1	1
441.038909912	6199.30566406	1	nan	0	0	0
441.19631958	4249.65283203	2	4.71732330322	1	1	1
441.302520752	6419.87744141	3	12.6659078598	1	1	1
441.379486084	4753.09326172	1	nan	0	0	0
441.934173584	3901.47729492	2	0.726174771786	1	1	1
442.300872803	3917.89819336	2	9.60583686829	1	1	1
442.976226807	10027.9746094	3	13.7832813263	1	1	1
443.053283691	3458.37524414	1	nan	0	0	0
443.081939697	10574.5419922	3	17.5599117279	1	1	1
443.233520508	10346.1923828	3	8.22792243958	1	1	1
443.322265625	4767.00537109	2	4.40548610687	1	1	1
445.119445801	4942.16650391	3	6.30030345917	1	1	1
445.242736816	5023.70410156	3	13.6207695007	1	1	1
445.249084473	78170.1796875	3	6.4183344841	1	1	1
445.279724121	3926.65283203	1	nan	0	0	0
445.32635498	4513.78369141	2	10.9284801483	1	1	1
445.337890625	6312.21630859	3	2.91837239265	1	1	1
445.988952637	10773.3076172	3	14.607963562	1	1	1
446.045410156	4058.48608398	1	nan	0	0	0
446.206756592	3750.703125	2	5.17689371109	1	1	1
446.252532959	15596.7431641	3	8.46794986725	1	1	1
446.963256836	4208.72949219	1	nan	0	0	0
447.357757568	10519.8886719	3	5.63434123993	1	1	1
448.222137451	14647.6796875	3	9.39187812805	1	1	1
448.360961914	3710.67089844	1	nan	0	0	0
448.96182251	7789.15917969	3	33.3845252991	1	0	0
449.225708008	3948.39697266	2	5.26504230499	1	1	1
449.288635254	5517.41992188	3	16.6928749084	1	1	1
450.005615234	27137.2851562	3	4.74049472809	1	1	1
450.317169189	5738.84228516	3	13.5985832214	1	1	1
450.329711914	22127.8457031	3	11.4070148468	1	1	1
451.005859375	4064.04052734	1	nan	0	0	0
451.257171631	6013.9296875	3	11.402466774	1	1	1
451.292877197	4320.34179688	3	1.91651892662	1	1	1
451.300415039	4499.08984375	1	nan	0	0	0
451.304901123	7723.23046875	3	11.9818086624	1	1	1
451.313720703	17940.3925781	3	2.09703660011	1	1	1
451.3331604	5229.07470703	3	2.37187743187	1	1	1
451.40032959	4122.03076172	1	nan	0	0	0
452.002990723	4262.00488281	1	nan	0	0	0
452.043914795	6213.56884766	3	21.2018795013	1	1	1
452.317596436	3490.93164062	1	nan	0	0	0
452.370300293	3752.18603516	1	nan	0	0	0
453.069000244	4342.51660156	2	0.0045707677491	1	1	1
453.112609863	11931.1943359	3	16.2691040039	1	1	1
453.130432129	4732.70410156	3	15.8587036133	1	1	1
453.20916748	11996.2207031	3	44.5573959351	1	0	0
453.308349609	5117.07421875	3	15.4328098297	1	1	1
454.040039062	19267.6933594	3	9.32245159149	1	1	1
454.0965271	3945.9128418	1	nan	0	0	0
454.257385254	8493.40234375	3	9.62728404999	1	1	1
454.312805176	3874.19702148	1	nan	0	0	0
455.074645996	3702.44995117	1	nan	0	0	0
456.041717529	4666.82324219	2	19.7721805573	1	1	1
456.167419434	9162.03222656	3	6.37554883957	1	1	1
456.265899658	4109.85546875	1	nan	0	0	0
456.273010254	50292.828125	3	2.9848651886	1	1	1
456.292785645	5068.61328125	3	20.1248245239	1	1	1
456.907165527	7265.19775391	3	4.69479370117	1	1	1
457.012939453	8691.79296875	3	6.80607128143	1	1	1
457.042877197	4777.53759766	1	nan	0	0	0
457.2762146	11525.7998047	3	9.00955581665	1	1	1
458.017211914	3853.26245117	1	nan	0	0	0
458.296203613	4258.07470703	1	nan	0	0	0
458.308410645	6730.72753906	3	14.0679092407	1	1	1
459.317047119	6274.28125	3	7.58570051193	1	1	1
460.070648193	5465.82568359	3	9.61607074738	1	1	1
460.094909668	5762.04394531	3	14.7102899551	1	1	1
461.332855225	24825.9589844	3	14.9866771698	1	1	1
461.962921143	13020.0634766	3	12.8132143021	1	1	1
462.336303711	5388.17089844	3	13.871506691	1	1	1
463.069152832	4027.34448242	2	1.53559017181	1	1	1
463.353118896	4234.77001953	2	4.15894079208	1	1	1
463.9871521	3732.43115234	1	nan	0	0	0
464.958374023	3959.42456055	1	nan	0	0	0
465.319885254	4633.02636719	2	15.9033975601	1	1	1
465.365631104	17633.0195312	3	11.5298061371	1	1	1
465.99206543	7991.59863281	3	8.62917900085	1	1	1
466.303955078	4820.44628906	2	12.6161355972	1	1	1
466.36907959	5373.00537109	2	10.4470090866	1	1	1
467.043304443	4931.71679688	2	15.1242179871	1	1	1
467.10144043	9256.66894531	3	12.1179304123	1	1	1
467.231170654	13838.6708984	3	15.1874551773	1	1	1
467.287567139	8417.00488281	3	20.9730644226	1	1	1
467.333679199	4214.03759766	1	nan	0	0	0
467.971008301	3855.48632812	2	0.55255573988	1	1	1
468.016876221	4748.75341797	3	5.05670070648	1	1	1
468.027618408	4791.27978516	1	nan	0	0	0
469.055236816	3478.48217773	1	nan	0	0	0
469.096008301	4993.30322266	2	11.8646507263	1	1	1
469.324249268	6390.01416016	3	18.7899417877	1	1	1
469.410675049	19082.8828125	3	23.3698997498	1	1	1
470.01385498	9524.01269531	3	7.2899684906	1	1	1
470.414123535	5482.20556641	3	23.59948349	1	1	1
471.061065674	7106.24169922	3	15.942984581	1	1	1
471.132873535	13939.2265625	3	10.0875835419	1	1	1
472.881011963	4517.55859375	2	23.6804275513	1	1	1
472.986999512	4007.98779297	2	10.8453741074	1	1	1
473.134918213	7493.61425781	3	11.9007320404	1	1	1
474.328155518	4226.82128906	3	7.8004283905	1	1	1
475.094421387	5730.9140625	3	19.9167327881	1	1	1
476.069152832	5033.34960938	2	18.3380527496	1	1	1
476.078613281	4387.51806641	3	16.5850830078	1	1	1
476.227416992	19412.2285156	3	2.90974640846	1	1	1
476.238067627	4392.61962891	3	13.3374128342	1	1	1
477.11618042	4609.62353516	3	13.302236557	1	1	1
477.23046875	5329.10986328	3	0.737872421741	1	1	1
477.402038574	7882.99072266	2	3.93248677254	1	1	1
478.241027832	4876.78125	2	20.4535865784	1	1	1
479.335418701	12683.7255859	3	44.1390762329	1	0	0
480.338562012	4869.02587891	2	4.09884309769	1	1	1
481.332214355	5040.33398438	2	4.31133937836	1	1	1
481.979278564	4680.6328125	3	17.1707229614	1	1	1
483.017303467	4330.69287109	3	17.8975200653	1	1	1
483.075378418	20291.6875	3	10.2223463058	1	1	1
483.944702148	6572.72265625	3	18.5937919617	1	1	1
484.074645996	5259.93310547	3	7.73186969757	1	1	1
484.311309814	27226.0839844	3	15.2911396027	1	1	1
484.323883057	44193.4804688	3	7.45039701462	1	1	1
485.072143555	4786.49414062	3	8.55424118042	1	1	1
485.3152771	5335.95117188	3	1.508441329	1	1	1
485.327392578	7783.35351562	3	4.3312702179	1	1	1
486.309204102	3841.70385742	1	nan	0	0	0
486.326904297	11089.4853516	3	5.32530593872	1	1	1
487.115966797	4865.36621094	3	16.8780155182	1	1	1
487.326019287	4571.94677734	1	nan	0	0	0
487.961517334	5382.59179688	3	24.5074710846	1	1	1
487.974060059	8222.67480469	3	10.9544897079	1	1	1
489.11428833	4974.75878906	3	8.29410171509	1	1	1
491.99609375	4442.97167969	1	nan	0	0	0
492.256347656	7046.22216797	3	15.7933740616	1	1	1
493.04296875	4971.01123047	2	7.40990400314	1	1	1
497.235229492	8356.10839844	3	46.6800994873	1	0	0
499.180358887	3695.70336914	1	nan	0	0	0
499.918823242	4961.24511719	1	nan	0	0	0
500.238494873	19047.3789062	3	14.7514619827	1	1	1
501.241760254	5076.0	1	nan	0	0	0
502.036468506	5759.89160156	3	22.0072288513	1	1	1
503.947845459	6145.94433594	3	2.50854563713	1	1	1
505.262664795	4646.40332031	1	nan	0	0	0
505.263824463	3453.84155273	1	nan	0	0	0
509.229034424	4433.47070312	2	15.6853294373	1	1	1
511.097229004	4880.11621094	3	19.9244422913	1	1	1
515.413391113	48987.4375	3	9.39507198334	1	1	1
516.416748047	13835.2070312	3	19.3370380402	1	1	1
517.396850586	10213.7832031	3	46.0827293396	1	0	0
517.420166016	3639.04443359	1	nan	0	0	0
518.250244141	69486.5859375	3	4.48444747925	1	1	1
518.40032959	3553.00439453	1	nan	0	0	0
519.253601074	20163.8203125	3	2.98767971992	1	1	1
519.295654297	5481.51416016	3	3.37546229362	1	1	1
524.01940918	3666.05419922	1	nan	0	0	0
525.337280273	5740.21484375	1	nan	0	0	0
525.338623047	4850.15527344	2	26.1536045074	1	1	1
526.241088867	4052.21972656	2	11.9207820892	1	1	1
527.071044922	10961.1181641	3	4.72117233276	1	1	1
527.183654785	13080.9306641	3	8.3088350296	1	1	1
528.187316895	5871.51464844	1	nan	0	0	0
529.471252441	5533.32128906	3	21.6928367615	1	1	1
530.212890625	3901.98730469	1	nan	0	0	0
530.31829834	6102.51367188	3	34.8259162903	1	0	0
531.408325195	12557.421875	2	21.9530410767	1	1	1
531.486633301	12698.3916016	3	7.15984964371	1	1	1
532.290222168	6347.85644531	1	nan	0	0	0
532.291381836	7104.05078125	2	13.9744625092	1	1	1
532.411621094	4262.84082031	1	nan	0	0	0
532.440185547	26593.2851562	3	25.2089920044	1	1	1
532.489685059	4030.69970703	3	10.9579668045	1	1	1
533.023742676	3486.58374023	1	nan	0	0	0
533.249938965	7110.42822266	3	20.2936420441	1	1	1
533.44354248	9634.25976562	3	6.93913984299	1	1	1
534.234436035	5804.41748047	3	4.26853513718	1	1	1
535.163879395	4242.36669922	1	nan	0	0	0
535.520507812	16169.6787109	3	8.44703388214	1	1	1
536.523681641	6699.05419922	2	16.1053447723	1	1	1
537.378479004	22369.9199219	3	15.8364562988	1	1	1
537.385559082	31872.9980469	1	nan	0	0	0
537.39453125	590997.5625	3	11.6539392471	1	1	1
537.40246582	17352.9960938	2	14.2317409515	1	1	1
537.536071777	13399.0654297	3	21.8244400024	1	1	1
538.381408691	7779.10058594	3	13.2461071014	1	1	1
538.38885498	9138.26855469	3	37.2609443665	1	0	0
538.39855957	168137.59375	3	11.2306556702	1	1	1
538.539367676	5192.12451172	3	10.2403745651	1	1	1
539.35357666	4269.27050781	3	11.8558101654	1	1	1
539.391418457	20179.1289062	3	22.1931228638	1	1	1
539.402160645	23991.796875	3	5.18777084351	1	1	1
539.993225098	3884.18310547	1	nan	0	0	0
540.038696289	8326.04296875	3	9.80997657776	1	1	1
540.39465332	6949.55175781	3	4.48370933533	1	1	1
541.121337891	3806.52416992	2	3.94531702995	1	1	1
541.262451172	6514.75292969	2	23.1175479889	1	1	1
542.215881348	11026.0498047	3	8.23132228851	1	1	1
543.178710938	3604.61572266	1	nan	0	0	0
543.218505859	3681.65380859	2	3.6839094162	1	1	1
545.406005859	8272.12011719	2	18.6356086731	1	1	1
545.413513184	11700.4628906	2	13.1550788879	1	1	1
545.423828125	136596.84375	3	66.3191604614	1	0	0
545.445068359	7572.29541016	3	10.5941534042	1	1	1
545.502502441	7053.95361328	3	13.6102762222	1	1	1
546.306091309	8406.75097656	1	nan	0	0	0
546.307434082	7144.84667969	2	13.4642705917	1	1	1
546.427307129	61670.7421875	2	15.680855751	1	1	1
546.428405762	4806.79150391	1	nan	0	0	0
547.308532715	3639.49707031	1	nan	0	0	0
547.419433594	7221.453125	1	nan	0	0	0
547.420715332	4152.38232422	1	nan	0	0	0
547.430725098	7983.69677734	2	2.41650295258	1	1	1
547.460510254	15357.9814453	3	10.7920064926	1	1	1
548.267578125	5977.10888672	3	9.08013057709	1	1	1
548.275756836	11410.1181641	3	6.88643264771	1	1	1
548.285827637	142713.78125	3	14.8094425201	1	1	1
548.34387207	4480.265625	1	nan	0	0	0
548.423339844	3601.20117188	1	nan	0	0	0
548.463745117	5632.34277344	3	13.4446296692	1	1	1
549.289489746	43889.8789062	3	13.8395500183	1	1	1
549.536071777	4299.04101562	3	6.24598884583	1	1	1
550.293212891	6548.05957031	3	4.03465604782	1	1	1
550.360656738	25482.4199219	3	0.752957582474	1	1	1
551.363830566	8226.09179688	3	6.84301662445	1	1	1
553.316955566	4374.93945312	1	nan	0	0	0
553.320617676	3890.0546875	1	nan	0	0	0
553.324584961	3977.328125	1	nan	0	0	0
553.328735352	4204.82226562	2	8.98112678528	1	1	1
553.331604004	5726.23730469	3	12.6939315796	1	1	1
553.335998535	4183.93945312	2	0.67770421505	1	1	1
553.350830078	84591.7265625	3	14.7708349228	1	1	1
553.367492676	4517561.0	3	12.3615655899	1	1	1
553.376403809	136663.515625	3	13.7064971924	1	1	1
553.388793945	41111.0351562	3	52.3036270142	1	0	0
553.39642334	5639.85693359	1	nan	0	0	0
553.397583008	4511.53173828	2	1.27446842194	1	1	1
553.40032959	4230.65917969	3	5.37104940414	1	1	1
553.406005859	3982.8918457	2	5.67281627655	1	1	1
553.409667969	3820.39794922	1	nan	0	0	0
553.413879395	4312.76904297	1	nan	0	0	0
553.421325684	4088.97070312	1	nan	0	0	0
554.354858398	29428.015625	3	14.137213707	1	1	1
554.371582031	1343125.125	3	9.34867763519	1	1	1
554.380615234	38679.8242188	3	12.1256637573	1	1	1
554.392700195	17982.6484375	2	11.5751228333	1	1	1
555.348571777	11811.6796875	3	17.5436344147	1	1	1
555.35534668	16573.9726562	3	15.9573774338	1	1	1
555.366577148	321162.875	3	8.81626701355	1	1	1
555.374145508	169653.75	3	11.3549385071	1	1	1
555.486206055	4663.42871094	2	19.6854228973	1	1	1
556.206115723	5238.33935547	3	12.2331056595	1	1	1
556.357971191	6334.07421875	3	23.7645435333	1	1	1
556.370483398	82067.15625	3	8.04458236694	1	1	1
557.074768066	3716.58496094	1	nan	0	0	0
557.095214844	18161.7480469	3	6.95486116409	1	1	1
557.363952637	9150.125	3	9.29265022278	1	1	1
557.371520996	10737.8574219	1	nan	0	0	0
557.372802734	10782.8027344	1	nan	0	0	0
557.375244141	8837.86132812	1	nan	0	0	0
557.483703613	3433.55761719	1	nan	0	0	0
557.491943359	4729.09765625	1	nan	0	0	0
557.502319336	77436.0546875	3	6.93768692017	1	1	1
558.094238281	6024.10351562	3	1.25617527962	1	1	1
558.50567627	24706.9882812	3	6.8887720108	1	1	1
559.092529297	4825.97363281	2	0.955355882645	1	1	1
559.151489258	10706.2177734	3	11.2022600174	1	1	1
559.446655273	3645.68603516	1	nan	0	0	0
559.517578125	39698.2734375	3	7.14813709259	1	1	1
560.521118164	14365.0693359	3	12.3763856888	1	1	1
561.152770996	4496.01660156	2	19.1209754944	1	1	1
561.536010742	32494.9628906	3	2.99124503136	1	1	1
562.539367676	11528.2333984	3	8.028632164	1	1	1
563.532348633	5997.67871094	3	10.6566944122	1	1	1
563.541259766	6756.63476562	1	nan	0	0	0
563.551513672	155215.0625	3	4.19644403458	1	1	1
564.279296875	3645.77270508	1	nan	0	0	0
564.555114746	48927.015625	3	5.63289880753	1	1	1
565.557678223	7841.42285156	1	nan	0	0	0
565.558837891	7554.95263672	2	3.46977233887	1	1	1
565.567321777	4500.46582031	1	nan	0	0	0
567.928588867	3602.37304688	2	4.25977230072	1	1	1
569.345336914	10858.6308594	2	13.4138736725	1	1	1
569.363952637	220523.046875	3	58.2902679443	1	0	0
570.347595215	3676.44042969	1	nan	0	0	0
570.356567383	4751.6640625	1	nan	0	0	0
570.367553711	62038.203125	3	55.8039054871	1	0	0
571.362060547	14793.3945312	3	51.5532493591	1	0	0
572.364501953	4328.05957031	1	nan	0	0	0
572.365722656	5605.35351562	1	nan	0	0	0
