mz	intensity	present	rsd	present_flag	rsd_flag	flags
375.003540039	5187.89794922	1	nan	0	0	0
375.206878662	5350.99462891	1	nan	0	0	0
376.07824707	8317.97167969	1	nan	0	0	0
376.293182373	9075.23535156	1	nan	0	0	0
376.297271729	87168.2421875	3	31.6513633728	1	0	0
377.300598145	22008.3574219	3	45.5629043579	1	0	0
378.276641846	8564.24902344	1	nan	0	0	0
378.295349121	6334.234375	2	27.007686615	1	1	1
378.312774658	9526.2734375	3	65.064163208	1	0	0
379.130187988	11614.8623047	1	nan	0	0	0
379.199066162	7057.33154297	3	15.5207138062	1	1	1
380.276855469	6698.11572266	1	nan	0	0	0
381.0887146	7306.16162109	3	1.10407030582	1	1	1
381.996704102	8211.78125	3	22.7786636353	1	1	1
382.234985352	5875.48632812	1	nan	0	0	0
382.274658203	4692.82714844	2	1.42785644531	1	1	1
383.103118896	7274.20019531	3	11.1462488174	1	1	1
383.115631104	30646.6074219	3	15.0643167496	1	1	1
384.002624512	7616.09619141	3	25.5128974915	1	1	1
384.119018555	4525.23046875	2	0.531843423843	1	1	1
384.206298828	21422.9804688	2	42.366104126	1	0	0
385.118713379	5281.1328125	1	nan	0	0	0
385.209777832	5381.35546875	1	nan	0	0	0
385.316955566	42816.6484375	3	12.2500963211	1	1	1
385.342102051	6699.32128906	3	10.4687891006	1	1	1
385.958435059	6094.3515625	2	7.53458452225	1	1	1
386.025878906	111244.835938	3	3.89549398422	1	1	1
386.203491211	6445.78320312	2	21.5124263763	1	1	1
386.213989258	7729.58984375	2	29.5690593719	1	1	1
386.217193604	13200.7304688	1	nan	0	0	0
386.22177124	265388.5625	3	62.3490142822	1	0	0
386.320404053	8173.14453125	3	14.0310487747	1	1	1
386.326202393	14432.4794922	1	nan	0	0	0
387.029144287	11525.7773438	3	2.53724503517	1	1	1
387.07723999	6399.484375	1	nan	0	0	0
387.179962158	9793.54785156	3	47.0687637329	1	0	0
387.220672607	5513.97607422	1	nan	0	0	0
387.225250244	48271.78125	3	63.0587539673	1	0	0
387.321166992	6424.4765625	2	5.45439767838	1	1	1
387.332641602	35710.296875	3	11.4717149734	1	1	1
388.024017334	7362.56738281	3	3.21920323372	1	1	1
388.214172363	8522.58105469	1	nan	0	0	0
388.218902588	78624.828125	3	62.3453712463	1	0	0
388.22869873	8471.5234375	1	nan	0	0	0
388.305480957	6157.86035156	2	3.46851682663	1	1	1
388.336029053	8295.50878906	3	14.9879522324	1	1	1
389.015106201	5227.91699219	1	nan	0	0	0
389.179107666	6831.24707031	2	14.479839325	1	1	1
389.222290039	20771.4824219	2	31.2387142181	1	0	0
390.172271729	6677.35107422	1	nan	0	0	0
390.217010498	10903.5957031	1	nan	0	0	0
390.977661133	5850.81005859	2	2.88270545006	1	1	1
391.283966064	7291.77734375	3	9.23063278198	1	1	1
391.342712402	9041.02636719	3	14.0252389908	1	1	1
392.034057617	8178.28369141	2	36.8311958313	1	0	0
392.052337646	15344.5117188	1	nan	0	0	0
392.105438232	4921.22802734	1	nan	0	0	0
392.264099121	9305.73535156	3	7.8849864006	1	1	1
392.292053223	8078.15966797	1	nan	0	0	0
393.082885742	7378.62060547	3	31.0573616028	1	0	0
393.308319092	18141.7363281	3	14.4225788116	1	1	1
393.321990967	15648.4121094	3	3.88547348976	1	1	1
393.358459473	43673.2890625	3	5.73291826248	1	1	1
394.102355957	5890.68408203	3	15.6371564865	1	1	1
394.279785156	62936.640625	3	11.6437397003	1	1	1
394.311798096	4948.78759766	1	nan	0	0	0
394.361785889	11015.7236328	3	15.0940523148	1	1	1
395.019683838	5223.21044922	1	nan	0	0	0
395.125152588	16147.15625	3	13.5230894089	1	1	1
395.280090332	5132.02929688	1	nan	0	0	0
395.283447266	12181.0126953	3	7.50858592987	1	1	1
395.323974609	8070.06591797	3	15.1115226746	1	1	1
395.332672119	5480.37353516	2	13.1175298691	1	1	1
395.337615967	114621.382812	3	14.7638311386	1	1	1
396.128570557	4526.42822266	1	nan	0	0	0
396.250671387	15430.3789062	3	50.5553588867	1	0	0
396.27746582	7279.43310547	3	17.6392250061	1	1	1
396.307983398	38578.5703125	3	11.7358961105	1	1	1
396.3409729	26377.8515625	3	9.42396831512	1	1	1
397.27947998	6872.94580078	3	23.5999755859	1	1	1
397.311279297	8378.02050781	3	2.42756462097	1	1	1
397.341918945	13322.5996094	3	13.1582593918	1	1	1
398.020172119	5538.33642578	3	8.04073905945	1	1	1
398.032775879	8662.07910156	3	21.6150531769	1	1	1
398.922668457	5789.43701172	1	nan	0	0	0
399.089538574	8176.45117188	3	19.5121517181	1	1	1
399.144165039	13049.6269531	3	7.9732875824	1	1	1
399.332489014	14762.6035156	3	19.8661155701	1	1	1
399.357727051	27087.0664062	3	17.6957435608	1	1	1
400.157073975	44152.484375	3	5.95095777512	1	1	1
400.200927734	5031.61962891	1	nan	0	0	0
400.316589355	11133.7275391	3	24.0509967804	1	1	1
400.34197998	6235.86376953	1	nan	0	0	0
400.361114502	6370.30615234	3	24.1219577789	1	1	1
401.160491943	6235.42724609	3	10.6828289032	1	1	1
401.244140625	6148.08154297	2	13.3929767609	1	1	1
401.348358154	6230.74316406	3	15.5893125534	1	1	1
402.224975586	10648.9501953	3	27.2827377319	1	1	1
402.332000732	6280.1953125	1	nan	0	0	0
402.357391357	6961.66113281	3	6.84734964371	1	1	1
403.083282471	8466.56640625	2	26.8859062195	1	1	1
404.195983887	9597.64746094	3	10.668639183	1	1	1
404.206359863	10776.3496094	3	40.7937889099	1	0	0
404.326568604	9495.9375	3	10.879070282	1	1	1
405.106292725	7019.85839844	3	18.527009964	1	1	1
407.293457031	14919.0595703	3	28.8454303741	1	1	1
407.299072266	4724.55566406	1	nan	0	0	0
408.0078125	18503.7753906	3	23.3834609985	1	1	1
408.020507812	11011.625	3	4.97762203217	1	1	1
408.033416748	5882.56347656	1	nan	0	0	0
408.079284668	5239.37402344	3	9.60348320007	1	1	1
408.302490234	5610.52246094	1	nan	0	0	0
408.307983398	71676.5625	3	43.5069541931	1	0	0
408.951019287	9483.02539062	3	8.6501789093	1	1	1
409.05682373	14861.6416016	3	13.5694513321	1	1	1
409.161804199	60817.4335938	3	25.1586914062	1	1	1
409.182983398	18925.1953125	2	0.839200377464	1	1	1
409.311462402	15776.2988281	3	47.8210601807	1	0	0
409.317108154	8505.83300781	3	32.8370666504	1	0	0
410.165161133	14996.4736328	3	23.2348251343	1	1	1
410.257415771	12617.3544922	3	21.7840766907	1	1	1
410.993713379	5572.86230469	2	16.043554306	1	1	1
411.028503418	4625.63330078	1	nan	0	0	0
411.332550049	53254.3046875	3	28.097951889	1	1	1
411.357849121	5476.03320312	2	12.1629447937	1	1	1
412.3359375	9899.78613281	3	22.9763870239	1	1	1
413.265838623	9159.890625	2	23.482208252	1	1	1
413.342712402	6723.01464844	1	nan	0	0	0
413.348205566	89266.078125	3	46.2430763245	1	0	0
413.373382568	39105.3828125	3	12.9920501709	1	1	1
414.006866455	8904.62597656	3	10.4020729065	1	1	1
414.351593018	12011.4921875	2	8.74834728241	1	1	1
414.376647949	9530.38476562	3	14.1378183365	1	1	1
415.156829834	27464.6542969	3	9.60502624512	1	1	1
416.084259033	23720.6992188	3	14.4379968643	1	1	1
416.140686035	4752.15429688	1	nan	0	0	0
416.160003662	5015.84863281	1	nan	0	0	0
416.27432251	17152.0058594	3	22.8526725769	1	1	1
417.319641113	16204.7626953	3	27.9886245728	1	1	1
419.057189941	9795.06054688	3	2.93842840195	1	1	1
419.087188721	7774.15332031	2	21.0900936127	1	1	1
419.311126709	7826.37060547	3	18.0354995728	1	1	1
419.323791504	8558.31835938	2	0.335816383362	1	1	1
421.339660645	9931.51757812	2	18.0499687195	1	1	1
422.139129639	8347.45019531	3	24.1109790802	1	1	1
422.266448975	8135.61132812	1	nan	0	0	0
423.981719971	14827.0224609	3	9.82220172882	1	1	1
424.007110596	4584.71142578	1	nan	0	0	0
424.219665527	4776.66992188	1	nan	0	0	0
424.272613525	7337.09033203	1	nan	0	0	0
424.281799316	210862.015625	3	72.0666656494	1	0	0
425.123779297	15665.9423828	1	nan	0	0	0
425.125854492	11270.8964844	3	37.898639679	1	0	0
425.135345459	746926.5	3	41.5660400391	1	0	0
425.279815674	5046.5078125	1	nan	0	0	0
425.28527832	43632.2421875	3	79.7053451538	1	0	0
425.960388184	5886.43603516	1	nan	0	0	0
426.129150391	4957.31933594	1	nan	0	0	0
426.133636475	6850.74316406	1	nan	0	0	0
426.138916016	157072.0	3	42.598197937	1	0	0
426.280090332	13946.6835938	2	55.7236938477	1	0	0
426.289031982	6790.08300781	1	nan	0	0	0
427.002197266	4873.99023438	2	1.95857870579	1	1	1
427.13381958	43224.84375	3	35.3581237793	1	0	0
427.138275146	8930.13183594	1	nan	0	0	0
427.142913818	13391.3925781	3	32.3281097412	1	0	0
428.137084961	13172.9619141	2	23.246427536	1	1	1
428.373046875	5551.71972656	2	6.19258832932	1	1	1
429.239746094	12990.8291016	3	15.1681480408	1	1	1
429.262786865	12098.9355469	3	15.6884689331	1	1	1
430.015197754	8156.98535156	1	nan	0	0	0
430.388458252	8778.54589844	1	nan	0	0	0
435.061157227	7547.10498047	2	12.6426076889	1	1	1
435.330078125	26164.8007812	3	6.9037156105	1	1	1
435.988647461	6227.9140625	3	6.47191286087	1	1	1
436.333282471	6261.234375	3	12.13875103	1	1	1
437.138519287	11250.7275391	3	10.1385173798	1	1	1
437.313201904	5063.375	3	10.6981687546	1	1	1
437.333862305	4365.69824219	1	nan	0	0	0
437.348052979	4273.98730469	1	nan	0	0	0
438.066223145	7037.98583984	3	17.0258579254	1	1	1
438.112915039	7929.91113281	3	21.2380943298	1	1	1
438.269500732	5016.87451172	1	nan	0	0	0
438.281799316	4504.94189453	1	nan	0	0	0
440.193481445	10546.5644531	3	11.0758752823	1	1	1
440.285186768	11353.6806641	3	17.2581138611	1	1	1
440.298828125	4032.45751953	1	nan	0	0	0
440.933105469	5960.95410156	2	23.3946647644	1	1	1
441.038787842	4715.57177734	1	nan	0	0	0
441.069091797	5017.2265625	1	nan	0	0	0
441.934082031	4475.31347656	1	nan	0	0	0
442.043365479	4394.89013672	1	nan	0	0	0
442.300354004	4087.82055664	1	nan	0	0	0
442.976165771	7828.34765625	3	27.3282051086	1	1	1
443.053649902	4373.375	1	nan	0	0	0
443.062225342	4127.54980469	1	nan	0	0	0
443.233459473	15000.3857422	3	16.4762039185	1	1	1
443.32232666	7395.09960938	3	15.164513588	1	1	1
444.34262085	5265.67480469	3	16.4254169464	1	1	1
445.061401367	8171.1875	3	17.8527030945	1	1	1
445.119567871	5409.19726562	2	2.9234380722	1	1	1
445.242462158	7182.88671875	3	12.0420703888	1	1	1
445.249053955	110596.296875	3	19.6477355957	1	1	1
445.33807373	4719.38769531	3	12.8052415848	1	1	1
445.98059082	6932.39013672	1	nan	0	0	0
445.988952637	40598.2070312	3	11.1359977722	1	1	1
446.252563477	23508.9160156	3	16.9346828461	1	1	1
446.906677246	5751.07519531	2	18.8889980316	1	1	1
446.992462158	4170.49560547	2	2.29899287224	1	1	1
447.248016357	6553.05517578	3	27.142168045	1	1	1
447.342285156	5096.4375	1	nan	0	0	0
447.357788086	9185.04296875	3	24.0062541962	1	1	1
448.222198486	9341.27734375	3	34.7233924866	1	0	0
448.313720703	4515.45458984	1	nan	0	0	0
448.375549316	6046.82519531	3	13.9363117218	1	1	1
448.961883545	10373.9160156	3	11.2077980042	1	1	1
449.288513184	4280.65283203	2	8.09579181671	1	1	1
450.005645752	8536.00097656	3	12.4809083939	1	1	1
450.19329834	5735.58984375	2	3.01160645485	1	1	1
450.317352295	6411.89306641	3	10.2813100815	1	1	1
450.329681396	32014.5957031	3	5.20215320587	1	1	1
451.069458008	5892.66552734	3	36.2010993958	1	0	0
451.257202148	9841.89160156	3	32.8525657654	1	0	0
451.304473877	6377.18115234	3	10.3402261734	1	1	1
451.313720703	6870.39257812	3	11.1518154144	1	1	1
451.333129883	6716.03076172	3	9.09439659119	1	1	1
451.962493896	6454.85546875	2	8.34949016571	1	1	1
451.987243652	5380.36279297	3	4.56433105469	1	1	1
451.997070312	7993.82861328	1	nan	0	0	0
452.043945312	8598.92382812	3	6.10990905762	1	1	1
452.190460205	4036.80712891	1	nan	0	0	0
452.313110352	12677.6074219	1	nan	0	0	0
452.370422363	4855.66748047	3	12.3846330643	1	1	1
453.068908691	10812.8369141	3	15.8065471649	1	1	1
453.081512451	8079.60742188	3	16.0258026123	1	1	1
453.112548828	15835.5126953	3	12.3962287903	1	1	1
453.130828857	4288.79394531	1	nan	0	0	0
453.209106445	15000.9023438	3	48.7657203674	1	0	0
454.040100098	26333.109375	3	1.18451154232	1	1	1
454.995941162	4975.39746094	2	8.91316890717	1	1	1
455.043365479	3980.36791992	1	nan	0	0	0
455.07434082	4419.13769531	2	8.99494838715	1	1	1
455.087036133	4374.20214844	2	3.45240998268	1	1	1
456.041992188	5376.91064453	1	nan	0	0	0
456.115753174	4033.72021484	1	nan	0	0	0
456.167266846	5821.36621094	3	9.42875671387	1	1	1
456.273071289	6859.54101562	3	4.93072366714	1	1	1
456.29284668	6015.50244141	3	13.9788198471	1	1	1
456.907196045	11356.7431641	3	2.38796567917	1	1	1
457.013092041	7408.29980469	3	8.17758369446	1	1	1
457.030853271	3991.7668457	1	nan	0	0	0
457.042999268	11221.9384766	3	9.10285186768	1	1	1
457.270843506	4699.19824219	1	nan	0	0	0
457.374389648	6701.33447266	3	28.3650016785	1	1	1
457.97052002	4217.31982422	2	0.427297621965	1	1	1
458.017211914	4633.70751953	2	8.97999954224	1	1	1
458.077148438	4751.74023438	1	nan	0	0	0
458.308380127	8364.93652344	3	10.7530660629	1	1	1
459.035430908	4261.80712891	1	nan	0	0	0
459.120330811	5429.68310547	1	nan	0	0	0
459.279785156	4346.11181641	2	3.01337957382	1	1	1
459.317169189	12750.2363281	3	9.98539543152	1	1	1
460.070587158	7239.54931641	3	1.42690622807	1	1	1
460.094696045	7003.13085938	2	6.53663778305	1	1	1
460.243255615	4723.96728516	1	nan	0	0	0
460.94317627	4329.7734375	1	nan	0	0	0
461.332763672	67698.4765625	3	9.68625831604	1	1	1
461.358154297	4614.83984375	1	nan	0	0	0
461.96282959	43442.1171875	3	18.2193660736	1	1	1
462.336273193	13888.4306641	3	16.2508106232	1	1	1
462.966278076	4497.55566406	1	nan	0	0	0
463.069274902	9933.7578125	3	10.5026454926	1	1	1
463.352996826	4611.12695312	1	nan	0	0	0
463.961425781	5436.23730469	2	2.61803340912	1	1	1
464.935882568	4111.70361328	1	nan	0	0	0
465.319854736	8385.37890625	2	38.9640541077	1	0	0
465.365631104	19366.9980469	3	10.1444578171	1	1	1
465.991760254	4747.85009766	1	nan	0	0	0
466.303649902	8144.44287109	3	12.7904644012	1	1	1
466.369140625	4938.29882812	3	7.88323068619	1	1	1
467.043334961	13594.7900391	3	12.8247117996	1	1	1
467.101501465	10696.5566406	3	21.0336666107	1	1	1
467.231079102	20116.3769531	3	4.54590272903	1	1	1
467.287719727	4700.50537109	1	nan	0	0	0
467.308105469	4150.37548828	1	nan	0	0	0
467.961578369	4604.68847656	1	nan	0	0	0
467.970855713	15018.4472656	3	27.7999572754	1	1	1
468.017883301	8009.76171875	2	3.53610277176	1	1	1
468.027587891	4778.95605469	1	nan	0	0	0
468.100708008	4106.43261719	1	nan	0	0	0
468.234558105	4510.64599609	3	9.76111602783	1	1	1
468.88861084	4630.06738281	2	13.7993278503	1	1	1
469.055236816	9427.39648438	3	7.44604158401	1	1	1
469.32421875	12245.5244141	3	5.39636898041	1	1	1
469.410583496	13399.4423828	3	34.0656051636	1	0	0
470.013824463	12702.2685547	3	32.7212524414	1	0	0
470.251098633	7727.79785156	1	nan	0	0	0
470.414031982	4565.57910156	1	nan	0	0	0
471.061004639	9366.49804688	3	15.6062936783	1	1	1
471.1328125	24977.0527344	3	19.5040378571	1	1	1
472.136047363	4058.77929688	2	1.45103156567	1	1	1
472.311584473	5841.42773438	1	nan	0	0	0
472.881103516	6461.38085938	2	6.75688552856	1	1	1
473.017120361	6586.14404297	3	17.9563179016	1	1	1
473.084442139	4813.89794922	2	9.32916927338	1	1	1
473.134674072	6435.12792969	3	3.21072769165	1	1	1
473.944213867	5107.95068359	3	9.65379333496	1	1	1
474.12298584	4407.71972656	1	nan	0	0	0
475.094451904	6063.30810547	3	11.2590847015	1	1	1
475.279846191	4740.05566406	1	nan	0	0	0
475.373382568	10117.4755859	3	80.0787734985	1	0	0
476.022064209	5048.50195312	1	nan	0	0	0
476.069152832	4475.42529297	2	12.0228328705	1	1	1
476.227386475	16741.2382812	3	52.9021453857	1	0	0
476.332489014	12452.1201172	3	17.4835262299	1	1	1
477.068908691	3955.6184082	1	nan	0	0	0
477.230651855	6569.48486328	2	23.9268703461	1	1	1
477.259857178	4162.90673828	1	nan	0	0	0
479.025146484	4580.81542969	1	nan	0	0	0
479.139343262	4438.49462891	2	6.81673812866	1	1	1
479.335296631	26741.859375	3	50.8456878662	1	0	0
480.338684082	8799.05273438	2	7.34642457962	1	1	1
481.332397461	10872.3730469	2	7.64482927322	1	1	1
483.017333984	9693.23632812	3	22.5701274872	1	1	1
483.075256348	21899.1191406	3	20.9269313812	1	1	1
483.314697266	5356.4375	2	5.31359434128	1	1	1
483.944763184	24984.2539062	3	8.38525009155	1	1	1
484.00189209	4683.69580078	2	5.98582649231	1	1	1
484.074707031	6035.78466797	3	9.24474525452	1	1	1
484.311431885	21234.7929688	3	16.2482681274	1	1	1
484.323822021	67274.140625	3	14.3695011139	1	1	1
485.063751221	7025.33056641	3	20.914686203	1	1	1
485.071990967	5052.18554688	2	9.05146121979	1	1	1
485.315124512	4654.5625	2	6.80076122284	1	1	1
485.327392578	12983.4570312	3	13.1544857025	1	1	1
486.326904297	8990.6171875	3	17.5259685516	1	1	1
487.326538086	7430.91455078	1	nan	0	0	0
487.973907471	4808.13574219	2	16.0734176636	1	1	1
489.02545166	6770.76806641	2	28.527513504	1	1	1
491.995819092	5365.26757812	3	1.60711336136	1	1	1
492.256591797	4764.70410156	3	5.37855577469	1	1	1
493.04296875	5912.97119141	3	16.1515655518	1	1	1
493.203948975	4712.27539062	1	nan	0	0	0
495.054351807	3933.72314453	1	nan	0	0	0
495.066223145	9228.73730469	3	25.9738330841	1	1	1
497.235229492	10831.4648438	3	46.744594574	1	0	0
499.918548584	8337.890625	3	22.0293598175	1	1	1
500.238433838	14974.8105469	3	44.6104507446	1	0	0
501.241943359	4658.02099609	1	nan	0	0	0
505.262329102	4543.70458984	1	nan	0	0	0
511.041351318	5947.39355469	3	21.435459137	1	1	1
515.413330078	42109.4179688	3	7.90302085876	1	1	1
516.416870117	13865.0830078	3	9.18245601654	1	1	1
517.012329102	5724.25390625	3	15.3671989441	1	1	1
517.396484375	28389.4257812	3	60.1003341675	1	0	0
518.234069824	4152.34912109	1	nan	0	0	0
518.250061035	61316.3710938	3	54.0814666748	1	0	0
518.399780273	7207.21777344	3	50.6752128601	1	0	0
519.253356934	16491.6601562	3	41.1486053467	1	0	0
519.295227051	7908.9609375	3	17.6254463196	1	1	1
525.338134766	5510.72607422	2	22.401517868	1	1	1
525.387939453	5919.1640625	3	20.5161552429	1	1	1
526.241516113	5030.17480469	1	nan	0	0	0
527.182434082	10409.9316406	1	nan	0	0	0
527.18359375	15423.5136719	2	22.3751087189	1	1	1
527.240112305	4441.65039062	1	nan	0	0	0
528.186340332	8412.88085938	1	nan	0	0	0
529.47076416	7426.04394531	3	29.301864624	1	1	1
530.316772461	4933.40917969	1	nan	0	0	0
530.31817627	5420.63476562	1	nan	0	0	0
531.408081055	10601.7128906	3	41.9996681213	1	0	0
531.486206055	16283.1279297	3	17.7263774872	1	1	1
532.290893555	3936.4765625	1	nan	0	0	0
532.396057129	6721.99072266	3	49.7194290161	1	0	0
532.411193848	4252.84716797	1	nan	0	0	0
532.439758301	24258.0292969	3	18.6063365936	1	1	1
532.489624023	6198.89550781	3	15.4027347565	1	1	1
533.023132324	6881.58935547	3	15.4562959671	1	1	1
533.250061035	9085.33984375	3	51.3333473206	1	0	0
533.442321777	8265.68945312	1	nan	0	0	0
533.44354248	8381.92773438	2	13.833647728	1	1	1
534.25402832	4193.49902344	1	nan	0	0	0
535.520019531	23687.4414062	3	17.1355266571	1	1	1
536.523620605	8314.93164062	3	20.053106308	1	1	1
537.169189453	5545.46191406	2	22.2726421356	1	1	1
537.378479004	24176.2695312	3	14.7043504715	1	1	1
537.394287109	766536.0625	3	23.7440299988	1	1	1
537.402526855	21517.5683594	1	nan	0	0	0
537.535888672	19532.7089844	3	10.9771814346	1	1	1
538.381713867	9130.79492188	3	20.2321033478	1	1	1
538.389404297	11734.0	2	17.6519298553	1	1	1
538.398193359	217016.46875	3	23.757566452	1	1	1
538.5390625	8323.28320312	3	25.2372207642	1	1	1
539.354064941	6328.02734375	1	nan	0	0	0
539.38079834	4682.48925781	1	nan	0	0	0
539.390869141	28137.8261719	3	20.8305683136	1	1	1
539.402038574	30804.5703125	3	21.9860439301	1	1	1
540.394592285	8536.34277344	3	14.3890066147	1	1	1
541.099365234	5785.52734375	2	11.4437494278	1	1	1
541.121276855	5992.05810547	2	8.50500774384	1	1	1
541.262695312	7553.18554688	2	11.2854776382	1	1	1
541.361694336	6727.90087891	1	nan	0	0	0
542.215515137	7864.46484375	2	33.0954971313	1	0	0
543.178466797	8888.91015625	2	20.3424968719	1	1	1
543.21875	4591.02490234	1	nan	0	0	0
544.311035156	4510.93603516	1	nan	0	0	0
545.407226562	13707.6796875	1	nan	0	0	0
545.423706055	180763.921875	3	92.4549865723	1	0	0
545.444580078	6893.484375	1	nan	0	0	0
545.445739746	5535.63183594	2	12.0135803223	1	1	1
545.501953125	9784.30957031	3	13.5744562149	1	1	1
546.30657959	8397.54003906	3	47.287109375	1	0	0
546.410339355	4782.40625	1	nan	0	0	0
546.427246094	56749.7460938	3	96.5648651123	1	0	0
546.505187988	4958.68457031	1	nan	0	0	0
547.419250488	15664.8525391	1	nan	0	0	0
547.431030273	10204.6552734	3	55.6033821106	1	0	0
547.460266113	15195.6464844	3	9.98627758026	1	1	1
548.268737793	7443.3828125	1	nan	0	0	0
548.276000977	6683.93945312	2	12.3355207443	1	1	1
548.285705566	112034.226562	3	43.2510147095	1	0	0
548.345092773	4265.2265625	2	12.5858564377	1	1	1
548.464050293	5225.66992188	3	22.7456054688	1	1	1
548.997192383	6059.98779297	2	14.5088396072	1	1	1
549.289306641	36197.9023438	3	41.7593536377	1	0	0
549.298706055	6798.11816406	1	nan	0	0	0
549.375549316	3650.68261719	1	nan	0	0	0
549.475158691	4668.60351562	1	nan	0	0	0
549.535949707	6699.37011719	3	24.8770618439	1	1	1
550.116516113	4261.09033203	1	nan	0	0	0
550.291015625	4231.61474609	1	nan	0	0	0
550.292358398	6038.48144531	2	19.9135551453	1	1	1
550.360351562	34551.9023438	3	5.6578836441	1	1	1
551.099914551	4056.99291992	1	nan	0	0	0
551.36340332	9004.48632812	3	18.5760917664	1	1	1
551.551513672	4938.57373047	2	22.4617118835	1	1	1
553.320678711	4485.72363281	1	nan	0	0	0
553.328369141	4321.73925781	2	11.4733190536	1	1	1
553.33190918	4541.44628906	2	18.7319068909	1	1	1
553.335571289	5111.06005859	2	11.3033723831	1	1	1
553.348327637	57801.5078125	2	4.73629903793	1	1	1
553.350463867	95896.1328125	1	nan	0	0	0
553.367553711	3906345.0	3	21.8967170715	1	1	1
553.376342773	115865.835938	3	24.4139232635	1	1	1
553.38873291	65550.453125	3	75.8818664551	1	0	0
553.399597168	4765.25927734	2	17.9088535309	1	1	1
554.077148438	4561.37597656	1	nan	0	0	0
554.279052734	5737.73339844	3	11.890668869	1	1	1
554.291137695	7212.11132812	2	7.70170164108	1	1	1
554.292419434	4543.44189453	1	nan	0	0	0
554.354370117	34194.3164062	1	nan	0	0	0
554.35546875	24551.0507812	2	5.16748523712	1	1	1
554.371520996	1175994.25	3	16.8420715332	1	1	1
554.38079834	44586.9140625	1	nan	0	0	0
554.390380859	4374.46142578	1	nan	0	0	0
554.393066406	26101.4277344	2	47.3385505676	1	0	0
554.395324707	5246.34179688	1	nan	0	0	0
555.030761719	4664.22753906	1	nan	0	0	0
555.348144531	8557.04199219	3	29.4709014893	1	1	1
555.355224609	13648.1884766	2	29.1982650757	1	1	1
555.366577148	276506.96875	3	18.7868537903	1	1	1
555.374145508	161290.59375	3	19.3284778595	1	1	1
555.397399902	4568.18310547	1	nan	0	0	0
555.486450195	7445.67626953	3	21.1637458801	1	1	1
556.205810547	6470.75927734	1	nan	0	0	0
556.358276367	6235.62402344	1	nan	0	0	0
556.370117188	67943.59375	3	17.2096271515	1	1	1
557.073669434	9794.55761719	3	6.03025579453	1	1	1
557.095092773	16773.2402344	3	11.8652219772	1	1	1
557.363769531	7715.82568359	3	14.1458835602	1	1	1
557.372558594	9934.97070312	3	22.8215560913	1	1	1
557.483764648	4388.91748047	2	14.0183601379	1	1	1
557.491699219	4875.47265625	1	nan	0	0	0
557.50201416	113252.679688	3	21.5641136169	1	1	1
558.094238281	6542.32470703	2	14.7719612122	1	1	1
558.505371094	37631.125	3	29.1669006348	1	1	1
559.092468262	5273.47851562	3	2.34239602089	1	1	1
559.151306152	17913.8125	3	18.5981464386	1	1	1
559.507202148	8667.5546875	1	nan	0	0	0
559.51739502	60735.6171875	3	24.1794681549	1	1	1
560.154174805	4709.47851562	2	0.629029810429	1	1	1
560.521179199	20828.1347656	3	29.445848465	1	1	1
561.153076172	4679.80371094	3	2.41302156448	1	1	1
561.535888672	48201.0351562	3	14.6678009033	1	1	1
562.539306641	16559.4082031	3	23.5424957275	1	1	1
563.532592773	8715.72753906	3	27.8002357483	1	1	1
563.551025391	264250.40625	3	23.9260520935	1	1	1
564.27734375	5218.44873047	1	nan	0	0	0
564.278991699	6674.20117188	2	3.700517416	1	1	1
564.554748535	83115.609375	3	21.4096794128	1	1	1
565.55847168	13844.2197266	3	17.940984726	1	1	1
565.566955566	6064.34228516	1	nan	0	0	0
569.344970703	8703.65625	3	40.7622947693	1	0	0
569.363769531	218723.125	3	45.8163948059	1	0	0
570.348754883	4723.68505859	1	nan	0	0	0
570.367553711	62920.984375	3	44.1043815613	1	0	0
571.362060547	13581.7744141	3	55.4638442993	1	0	0
571.37097168	6823.23095703	1	nan	0	0	0
572.365356445	5397.29345703	2	14.2774019241	1	1	1
581.257080078	3853.24853516	1	nan	0	0	0
