mz	intensity	present	rsd	present_flag	rsd_flag	flags
371.055419922	5206.34912109	2	10.2553567886	1	1	1
371.221069336	5557.3984375	2	3.00752902031	1	1	1
371.326629639	52171.9960938	3	4.63417339325	1	1	1
372.206359863	9268.63671875	1	nan	0	0	0
372.329956055	11326.8496094	3	7.56753063202	1	1	1
373.037963867	10176.9267578	3	7.76828479767	1	1	1
373.244293213	75332.546875	3	5.51032018661	1	1	1
374.191925049	5689.60107422	3	12.1444473267	1	1	1
374.247772217	14732.9345703	3	7.61497116089	1	1	1
374.281707764	6810.80419922	1	nan	0	0	0
375.003662109	5246.11279297	1	nan	0	0	0
375.053283691	4945.64355469	1	nan	0	0	0
376.289672852	10006.7324219	3	29.5508708954	1	1	1
376.297119141	519781.78125	3	39.9708786011	1	0	0
377.296203613	7558.46972656	2	40.4809303284	1	0	0
377.30065918	105595.578125	3	37.031703949	1	0	0
378.276794434	6194.45996094	3	23.0899009705	1	1	1
378.295501709	29823.9296875	3	32.8482971191	1	0	0
378.304199219	9358.11523438	3	41.6640129089	1	0	0
378.313079834	23704.2734375	3	27.9907989502	1	1	1
379.130432129	8743.16992188	1	nan	0	0	0
379.19909668	4552.42089844	2	5.33656454086	1	1	1
379.298828125	7899.66308594	3	42.1853103638	1	0	0
379.31640625	5801.00683594	2	9.24009990692	1	1	1
380.219451904	5198.58398438	1	nan	0	0	0
380.277069092	5031.34765625	3	5.11327886581	1	1	1
381.079101562	28199.7421875	3	11.7012386322	1	1	1
381.088775635	11101.8115234	3	20.0120506287	1	1	1
381.996734619	9847.69628906	3	25.3683319092	1	1	1
382.198852539	8154.36914062	3	12.1759967804	1	1	1
382.235290527	4779.21435547	2	8.73889255524	1	1	1
383.103118896	9784.50585938	3	13.0736522675	1	1	1
383.115722656	24941.3535156	3	7.11801338196	1	1	1
384.002593994	11719.4873047	3	6.53071069717	1	1	1
384.214447021	11351.9238281	3	3.18614602089	1	1	1
385.118774414	5865.9375	2	3.05185294151	1	1	1
385.128509521	5302.48925781	3	6.5349521637	1	1	1
385.317047119	14419.6982422	3	10.1644420624	1	1	1
385.958587646	5659.48583984	3	8.82507419586	1	1	1
386.025909424	117447.234375	3	9.04629421234	1	1	1
386.221923828	37219.6289062	1	nan	0	0	0
386.326171875	13962.859375	3	12.3231697083	1	1	1
387.029327393	11076.5322266	3	13.1996088028	1	1	1
387.077209473	5722.41943359	2	11.3486690521	1	1	1
387.179870605	13026.5625	3	17.6278572083	1	1	1
387.22543335	6786.54541016	1	nan	0	0	0
387.321350098	5724.38085938	3	7.98947668076	1	1	1
387.332702637	12638.7958984	3	10.6028842926	1	1	1
388.024108887	6064.26708984	3	21.2186260223	1	1	1
388.219146729	10161.3681641	1	nan	0	0	0
388.222198486	4699.25585938	2	4.46182537079	1	1	1
389.179382324	8437.35058594	3	14.3158788681	1	1	1
389.311981201	11758.8730469	3	10.4886455536	1	1	1
390.010375977	4362.28955078	1	nan	0	0	0
390.276672363	6725.93945312	1	nan	0	0	0
390.977783203	6272.31884766	2	13.0359401703	1	1	1
391.136199951	41414.0429688	1	nan	0	0	0
391.2840271	5985.14160156	3	7.9044919014	1	1	1
392.033813477	5098.82373047	2	3.69242072105	1	1	1
392.139282227	4902.11230469	1	nan	0	0	0
392.292236328	7196.34570312	3	29.4805927277	1	1	1
393.082977295	6174.49560547	3	9.01847648621	1	1	1
393.308441162	9571.4296875	3	1.13544476032	1	1	1
393.322265625	5087.37646484	1	nan	0	0	0
393.358551025	16403.8789062	3	11.5139436722	1	1	1
394.102478027	5654.75976562	2	20.9835319519	1	1	1
394.279907227	20123.0195312	3	24.7761287689	1	1	1
394.361846924	5015.34960938	1	nan	0	0	0
395.125274658	14314.3144531	3	13.8458604813	1	1	1
395.283630371	5847.73681641	1	nan	0	0	0
395.324005127	4918.38330078	1	nan	0	0	0
395.337860107	28134.4316406	3	2.65723443031	1	1	1
396.250793457	19135.9003906	3	3.44014620781	1	1	1
396.308105469	12926.0029297	3	4.98255777359	1	1	1
396.341156006	7216.10742188	3	9.40632343292	1	1	1
397.279541016	5141.11523438	2	3.19371128082	1	1	1
397.342132568	7003.46875	3	10.0385837555	1	1	1
397.389801025	9669.77832031	2	18.5784854889	1	1	1
398.032958984	6036.59570312	2	23.3911876678	1	1	1
398.922790527	5512.984375	2	5.62837219238	1	1	1
399.089630127	7917.75488281	3	4.70675563812	1	1	1
399.144195557	18865.5449219	3	10.5165109634	1	1	1
399.332733154	4913.22607422	1	nan	0	0	0
399.357879639	9056.34960938	3	6.60228252411	1	1	1
400.147369385	4241.24658203	1	nan	0	0	0
400.15725708	26916.7871094	3	3.43882894516	1	1	1
402.225067139	4455.9296875	1	nan	0	0	0
403.051147461	4616.79980469	1	nan	0	0	0
403.083374023	4911.28076172	2	2.11188697815	1	1	1
404.03515625	4300.79931641	1	nan	0	0	0
404.206512451	13825.0410156	3	14.1783285141	1	1	1
404.329284668	4998.41064453	1	nan	0	0	0
405.106323242	7776.48144531	3	10.7574272156	1	1	1
405.984649658	4582.73095703	1	nan	0	0	0
406.316223145	7069.73242188	2	33.7597770691	1	0	0
408.00793457	17901.234375	3	10.8123283386	1	1	1
408.020721436	5437.57324219	3	11.3496522903	1	1	1
408.079437256	6147.64746094	3	7.11085796356	1	1	1
408.287200928	7692.14550781	1	nan	0	0	0
408.302581787	5072.16015625	1	nan	0	0	0
408.308074951	105471.703125	3	7.18007993698	1	1	1
408.951080322	7513.33349609	3	11.887676239	1	1	1
409.056762695	14676.4658203	3	3.32251095772	1	1	1
409.156524658	4922.37988281	1	nan	0	0	0
409.161865234	80691.578125	3	5.07743883133	1	1	1
409.182891846	5436.73144531	1	nan	0	0	0
409.311462402	21082.0292969	3	8.15863132477	1	1	1
410.165252686	16325.7646484	3	6.99524879456	1	1	1
410.257324219	5330.09082031	1	nan	0	0	0
410.993591309	5658.77929688	3	13.2183008194	1	1	1
411.332672119	13375.390625	3	20.4206161499	1	1	1
413.265991211	8254.16015625	3	12.6430101395	1	1	1
413.348388672	20358.3710938	3	18.6368732452	1	1	1
413.373535156	10786.6474609	3	9.14804840088	1	1	1
414.007019043	5669.23974609	3	2.38412451744	1	1	1
414.188598633	12317.5097656	3	16.7034091949	1	1	1
415.156951904	19459.3671875	3	4.11590194702	1	1	1
416.084381104	17257.1328125	3	9.88423633575	1	1	1
416.140960693	5314.60546875	3	12.184384346	1	1	1
416.274291992	4651.45410156	3	4.97468900681	1	1	1
417.319763184	7179.65966797	3	1.12145912647	1	1	1
418.086242676	4348.30957031	1	nan	0	0	0
418.317260742	5252.80371094	2	5.10819530487	1	1	1
419.057312012	11833.0576172	3	2.88568162918	1	1	1
419.087127686	6056.45507812	2	24.7706260681	1	1	1
419.31137085	8487.98339844	3	16.0535430908	1	1	1
419.323974609	4612.81884766	1	nan	0	0	0
421.058532715	4642.94921875	1	nan	0	0	0
421.339691162	4853.0625	1	nan	0	0	0
422.139099121	4687.42480469	1	nan	0	0	0
422.266357422	8680.26855469	2	0.47088432312	1	1	1
423.981842041	14317.6435547	3	9.18615913391	1	1	1
424.272460938	6404.42333984	3	9.15784740448	1	1	1
424.276428223	15194.8671875	3	10.5436763763	1	1	1
424.281829834	285260.625	3	7.33383274078	1	1	1
425.124023438	13387.765625	1	nan	0	0	0
425.125732422	15341.9570312	3	5.89656734467	1	1	1
425.135314941	1007852.5	3	6.57029294968	1	1	1
425.285400391	54663.6757812	3	7.53048944473	1	1	1
425.960540771	4840.46875	1	nan	0	0	0
426.129150391	4534.80371094	2	5.44923400879	1	1	1
426.133605957	12973.1484375	1	nan	0	0	0
426.138946533	212945.390625	3	6.19512653351	1	1	1
426.28024292	13642.0117188	3	3.1428835392	1	1	1
426.289031982	5151.76074219	3	13.2184352875	1	1	1
427.002532959	6307.38720703	3	9.72548961639	1	1	1
427.13394165	58508.7851562	3	9.22579193115	1	1	1
427.143005371	18620.4980469	3	12.3165035248	1	1	1
428.137237549	14746.5771484	3	6.37390375137	1	1	1
429.239837646	13710.6201172	3	13.9052696228	1	1	1
430.243041992	4568.14990234	1	nan	0	0	0
435.030670166	4120.41650391	1	nan	0	0	0
435.061218262	8664.98144531	3	13.0046873093	1	1	1
435.162200928	55398.9882812	1	nan	0	0	0
435.198455811	5100.08300781	1	nan	0	0	0
435.330047607	8970.7578125	3	9.21252632141	1	1	1
435.988586426	5663.67773438	3	24.562046051	1	1	1
436.04510498	4063.01074219	1	nan	0	0	0
436.165496826	7629.27246094	1	nan	0	0	0
437.138702393	13056.4169922	3	10.5371866226	1	1	1
438.066040039	6698.49951172	3	5.59710502625	1	1	1
438.113220215	5521.59277344	3	16.3903541565	1	1	1
440.19329834	4271.82958984	3	12.9948558807	1	1	1
440.285125732	5035.86572266	3	4.50435686111	1	1	1
440.299072266	6725.04003906	3	9.74735736847	1	1	1
440.933166504	4180.19384766	1	nan	0	0	0
441.038909912	4433.62548828	2	3.20379853249	1	1	1
441.06918335	4001.70214844	1	nan	0	0	0
441.933929443	3765.98217773	1	nan	0	0	0
442.976318359	7733.390625	3	12.2506351471	1	1	1
443.053222656	3828.44970703	1	nan	0	0	0
443.061920166	5123.60498047	3	5.97278738022	1	1	1
443.081939697	12668.5273438	3	8.51942634583	1	1	1
443.199401855	4627.96826172	2	8.00748729706	1	1	1
443.234008789	4066.74853516	1	nan	0	0	0
443.32232666	9408.44628906	3	15.6665744781	1	1	1
445.06161499	7433.00927734	3	18.6717281342	1	1	1
445.119445801	4977.10986328	2	10.1259078979	1	1	1
445.249176025	31987.765625	3	8.34637737274	1	1	1
445.33795166	11784.2548828	3	9.4387845993	1	1	1
445.374298096	11309.6728516	3	9.96151828766	1	1	1
445.979980469	5320.78515625	2	16.3030338287	1	1	1
445.989013672	25833.7070312	3	3.10615110397	1	1	1
446.227905273	5034.703125	3	20.4428710938	1	1	1
446.252593994	7944.74804688	3	8.23150444031	1	1	1
446.906616211	4591.81640625	2	3.52910542488	1	1	1
447.342315674	7009.828125	3	9.65752124786	1	1	1
448.222106934	3886.87084961	2	7.5636677742	1	1	1
448.961883545	9932.26171875	3	1.6999143362	1	1	1
450.005554199	11596.4433594	3	10.2807264328	1	1	1
450.329711914	8873.64160156	3	9.95385074615	1	1	1
450.342376709	4988.32324219	2	21.8851547241	1	1	1
451.069274902	4453.17431641	1	nan	0	0	0
451.313537598	4821.52246094	2	4.08317756653	1	1	1
451.400085449	5475.34179688	2	5.62066745758	1	1	1
451.962463379	4684.44091797	3	8.12390518188	1	1	1
451.987243652	4805.73144531	2	9.12265205383	1	1	1
452.043701172	5533.73730469	3	18.0918502808	1	1	1
452.313110352	7885.33251953	3	2.45937490463	1	1	1
453.069000244	8056.92773438	3	8.96093177795	1	1	1
453.081451416	6770.83007812	3	16.048576355	1	1	1
453.112609863	17243.4472656	3	5.18675804138	1	1	1
453.130218506	4819.04199219	3	5.55308532715	1	1	1
453.209228516	8886.109375	2	27.2700901031	1	1	1
453.308044434	3712.03735352	1	nan	0	0	0
453.329528809	4705.55761719	1	nan	0	0	0
454.039978027	24200.4335938	3	3.07494115829	1	1	1
454.257415771	3754.00805664	1	nan	0	0	0
455.04296875	4314.44189453	1	nan	0	0	0
455.074584961	5292.50976562	3	18.5906295776	1	1	1
455.087280273	4201.02441406	2	15.8030881882	1	1	1
456.041625977	4465.60253906	2	6.29695606232	1	1	1
456.115966797	4230.08398438	2	3.18168354034	1	1	1
456.273040771	17204.6914062	3	10.9068651199	1	1	1
456.90713501	8445.14746094	3	2.6711833477	1	1	1
457.013061523	7412.59326172	3	12.7314815521	1	1	1
457.043029785	10644.1455078	3	5.11591434479	1	1	1
457.2762146	4789.70458984	1	nan	0	0	0
459.317199707	11646.8945312	3	6.29549646378	1	1	1
460.070709229	8148.5703125	3	9.08253860474	1	1	1
460.094940186	4711.62792969	1	nan	0	0	0
461.332763672	70414.1796875	3	7.1648015976	1	1	1
461.357971191	4358.65576172	1	nan	0	0	0
461.962890625	23550.1210938	3	3.04133176804	1	1	1
462.336273193	16258.6083984	3	12.6552848816	1	1	1
463.069335938	8279.04589844	3	2.35813856125	1	1	1
463.987121582	4011.72705078	2	0.621228635311	1	1	1
464.935882568	4120.83984375	1	nan	0	0	0
464.958465576	3760.48706055	1	nan	0	0	0
465.148742676	4268.00585938	1	nan	0	0	0
465.365631104	4877.74023438	3	6.43815326691	1	1	1
465.99206543	4037.65087891	2	0.60087788105	1	1	1
467.043426514	10576.4648438	3	11.267039299	1	1	1
467.101470947	10409.1875	3	5.54077148438	1	1	1
467.230987549	5435.78369141	3	11.1765995026	1	1	1
467.961547852	5090.32324219	2	0.427775293589	1	1	1
467.970855713	8763.37597656	3	16.0054359436	1	1	1
468.01663208	4682.15429688	1	nan	0	0	0
468.017974854	4020.65161133	1	nan	0	0	0
468.027496338	5219.07128906	2	8.40011405945	1	1	1
468.100708008	5197.25927734	1	nan	0	0	0
469.055358887	7764.59423828	3	12.402557373	1	1	1
469.095550537	4038.19555664	1	nan	0	0	0
469.303344727	4848.20703125	2	8.46907615662	1	1	1
469.324249268	17832.3476562	3	21.5855846405	1	1	1
469.410705566	52315.5898438	3	33.2314224243	1	0	0
469.435577393	4238.31494141	1	nan	0	0	0
470.013885498	12163.4160156	3	14.6383466721	1	1	1
470.251068115	5055.77880859	3	21.257232666	1	1	1
470.327850342	4469.17333984	2	6.38421821594	1	1	1
470.4140625	14757.2753906	3	34.4154968262	1	0	0
471.061279297	9366.90527344	3	2.44579434395	1	1	1
471.132781982	25332.4433594	3	7.73000574112	1	1	1
471.426177979	4055.45800781	1	nan	0	0	0
472.136169434	4442.33105469	2	3.82323074341	1	1	1
472.880859375	4702.8828125	2	20.3213596344	1	1	1
473.017242432	5014.484375	3	11.4710388184	1	1	1
473.134796143	8379.86328125	3	9.3357219696	1	1	1
473.39453125	3555.3581543	1	nan	0	0	0
474.123138428	3797.02709961	1	nan	0	0	0
474.426055908	4892.22900391	3	2.86056566238	1	1	1
475.094543457	6776.46289062	3	11.7098579407	1	1	1
475.279785156	5907.43066406	3	23.0167636871	1	1	1
475.373718262	11819.0585938	3	4.10377883911	1	1	1
476.021392822	3639.68945312	1	nan	0	0	0
476.227416992	24493.8417969	3	5.89899873734	1	1	1
476.332519531	13358.0849609	3	6.51535081863	1	1	1
477.230773926	5700.69775391	3	10.9691772461	1	1	1
477.31640625	5141.73828125	3	8.73510456085	1	1	1
477.335571289	4331.06738281	1	nan	0	0	0
477.402191162	16520.5332031	3	51.8252296448	1	0	0
478.405517578	6375.56005859	1	nan	0	0	0
479.139129639	3979.39086914	1	nan	0	0	0
479.188354492	75275.8359375	1	nan	0	0	0
480.191741943	13906.1611328	1	nan	0	0	0
480.233032227	4549.7109375	2	11.4553203583	1	1	1
481.18637085	5160.421875	1	nan	0	0	0
481.278106689	7974.17578125	3	16.1698951721	1	1	1
481.99786377	3537.69848633	1	nan	0	0	0
483.017456055	7107.57226562	3	0.905618607998	1	1	1
483.075378418	22386.1679688	3	3.50791931152	1	1	1
483.314941406	5039.77050781	2	8.25326347351	1	1	1
483.944824219	13469.2373047	3	6.86553287506	1	1	1
484.00189209	4324.94726562	3	11.0571756363	1	1	1
484.074432373	4963.99853516	3	8.71628475189	1	1	1
484.31149292	8280.31152344	3	9.47025775909	1	1	1
484.323944092	18967.921875	3	5.92159509659	1	1	1
485.063842773	4484.45068359	3	9.76410770416	1	1	1
485.072509766	4735.08984375	3	11.9847173691	1	1	1
485.298278809	6884.96582031	2	2.54041552544	1	1	1
485.327758789	4066.97949219	2	0.982861578465	1	1	1
485.33807373	4757.53173828	2	15.9068012238	1	1	1
486.327423096	4155.58886719	1	nan	0	0	0
487.13079834	4303.20410156	1	nan	0	0	0
487.973999023	5042.51660156	1	nan	0	0	0
489.025512695	3833.29931641	3	5.60436201096	1	1	1
489.1144104	4177.47021484	1	nan	0	0	0
491.995788574	4215.19091797	3	6.31155443192	1	1	1
493.043121338	5773.21386719	3	22.9973487854	1	1	1
495.053741455	4927.0	1	nan	0	0	0
495.06628418	7911.37744141	3	6.80603218079	1	1	1
497.235321045	5265.88134766	1	nan	0	0	0
499.180175781	4514.1484375	1	nan	0	0	0
499.918762207	5070.74267578	3	14.0942106247	1	1	1
500.238433838	26389.890625	3	17.0126209259	1	1	1
501.241760254	4736.33935547	3	2.93834257126	1	1	1
505.000152588	2525.43310547	1	nan	0	0	0
505.263061523	4383.56152344	3	30.4568939209	1	0	0
507.377502441	2530.81347656	1	nan	0	0	0
509.01763916	2931.18164062	1	nan	0	0	0
509.228759766	4226.64355469	3	8.40818881989	1	1	1
509.335601807	2872.00927734	2	4.95948553085	1	1	1
511.041412354	5504.36914062	3	11.5948095322	1	1	1
511.096679688	4186.23242188	2	18.9961738586	1	1	1
511.098052979	3836.90454102	1	nan	0	0	0
512.504394531	4553.51855469	1	nan	0	0	0
515.405151367	3237.56225586	1	nan	0	0	0
515.413269043	44624.46875	3	21.5274829865	1	1	1
516.121582031	2732.19482422	1	nan	0	0	0
516.416625977	14783.1484375	3	13.8727350235	1	1	1
517.012634277	5191.77490234	3	25.0163097382	1	1	1
517.048522949	2445.16040039	1	nan	0	0	0
517.387878418	2989.22802734	1	nan	0	0	0
517.396484375	36707.8710938	3	11.9267292023	1	1	1
518.233276367	3100.91064453	2	16.313791275	1	1	1
518.235839844	3317.97607422	1	nan	0	0	0
518.241516113	5991.71630859	1	nan	0	0	0
518.250061035	83674.4375	3	3.15613031387	1	1	1
518.274963379	3941.95605469	2	16.1897926331	1	1	1
518.399780273	9969.23046875	3	9.09963607788	1	1	1
519.138916016	2536.93896484	1	nan	0	0	0
519.253540039	23393.0292969	3	8.74706077576	1	1	1
519.295227051	3225.60327148	3	3.40311551094	1	1	1
520.257507324	4528.38134766	1	nan	0	0	0
521.958679199	2652.26318359	1	nan	0	0	0
523.215576172	46482.4257812	1	nan	0	0	0
523.218505859	2730.36621094	1	nan	0	0	0
523.351318359	10904.3242188	3	9.95055294037	1	1	1
524.21887207	9630.00097656	1	nan	0	0	0
524.354370117	3641.61621094	2	6.72627019882	1	1	1
525.337524414	3630.14819336	2	8.65588474274	1	1	1
525.338684082	5969.50830078	1	nan	0	0	0
525.387817383	13991.2763672	3	27.3089313507	1	1	1
526.241577148	4226.09619141	3	20.6548995972	1	1	1
526.391052246	3387.09863281	3	8.58662223816	1	1	1
527.071228027	5815.56494141	3	4.67009210587	1	1	1
527.183349609	15867.984375	3	11.5222034454	1	1	1
528.186584473	4280.40771484	3	17.886051178	1	1	1
530.999450684	3597.54394531	1	nan	0	0	0
531.40802002	6633.51074219	3	48.7285881042	1	0	0
531.485717773	4377.60351562	2	13.9650964737	1	1	1
531.487243652	3093.40649414	1	nan	0	0	0
532.09564209	2889.89990234	2	6.31684207916	1	1	1
532.290649414	3826.44165039	3	5.41492986679	1	1	1
532.396057129	10048.7304688	3	9.31184101105	1	1	1
532.411743164	3153.97631836	1	nan	0	0	0
532.439880371	19577.3085938	3	22.6550254822	1	1	1
533.023620605	5998.12451172	3	15.5892305374	1	1	1
533.249816895	10957.1962891	3	14.3233919144	1	1	1
533.293945312	2443.91015625	1	nan	0	0	0
533.379943848	3867.79370117	2	29.1691207886	1	1	1
533.443359375	5005.53710938	3	14.7144699097	1	1	1
534.233886719	3896.52929688	3	27.7754020691	1	1	1
534.252563477	3780.80151367	1	nan	0	0	0
534.253662109	3212.09960938	1	nan	0	0	0
534.295166016	3550.85302734	2	28.4043807983	1	1	1
535.164428711	3089.93579102	1	nan	0	0	0
536.296630859	3132.25219727	2	4.90132856369	1	1	1
537.169494629	3442.90869141	3	6.28322649002	1	1	1
537.33026123	2790.53149414	1	nan	0	0	0
537.341796875	4277.58935547	1	nan	0	0	0
537.342895508	2896.01196289	1	nan	0	0	0
537.378295898	16748.9023438	3	30.6516418457	1	0	0
537.386291504	27646.2851562	2	36.5916404724	1	0	0
537.394348145	492759.9375	3	29.5760135651	1	1	1
537.402709961	18269.5605469	1	nan	0	0	0
538.196044922	2920.13574219	1	nan	0	0	0
538.381103516	6508.85791016	3	30.4376525879	1	0	0
538.38861084	7454.7890625	3	42.3159942627	1	0	0
538.398376465	133085.828125	3	27.07147789	1	1	1
539.346008301	3426.76342773	1	nan	0	0	0
539.353515625	4466.36914062	2	7.64065885544	1	1	1
539.378540039	3284.37036133	1	nan	0	0	0
539.391235352	16825.1738281	3	25.8064250946	1	1	1
539.40222168	18790.3828125	3	35.2376022339	1	0	0
540.038146973	4085.78417969	3	31.1562347412	1	0	0
540.387695312	3953.12939453	1	nan	0	0	0
540.39440918	7790.00634766	2	4.89827823639	1	1	1
540.536010742	5234.27148438	1	nan	0	0	0
541.099853516	3183.64086914	3	10.4345016479	1	1	1
541.12109375	3236.56762695	2	4.79597139359	1	1	1
541.122253418	3767.28515625	1	nan	0	0	0
541.262329102	3048.93359375	1	nan	0	0	0
541.361938477	8311.31152344	3	21.8371639252	1	1	1
542.215576172	12166.6982422	3	13.9490060806	1	1	1
542.364624023	3642.40551758	1	nan	0	0	0
543.179138184	3427.79516602	1	nan	0	0	0
543.217773438	3428.75927734	1	nan	0	0	0
543.219482422	3493.5144043	1	nan	0	0	0
543.940979004	3212.38842773	1	nan	0	0	0
545.405639648	5234.32861328	1	nan	0	0	0
545.413513184	5649.40966797	2	6.998898983	1	1	1
545.424194336	85976.859375	2	18.7479228973	1	1	1
546.30682373	3469.16503906	3	8.62025547028	1	1	1
546.42755127	26141.8632812	2	17.0785522461	1	1	1
547.421081543	3840.38476562	1	nan	0	0	0
547.430541992	5509.46875	2	11.5397567749	1	1	1
547.460144043	4389.73779297	2	13.1595954895	1	1	1
548.26776123	4771.5859375	3	20.0336418152	1	1	1
548.275817871	8291.58007812	3	20.1389522552	1	1	1
548.285644531	116319.25	3	16.1709671021	1	1	1
548.997619629	4051.78466797	3	14.0817699432	1	1	1
549.279296875	3078.20214844	1	nan	0	0	0
549.289306641	37052.4570312	3	15.0650720596	1	1	1
550.116760254	3337.42651367	1	nan	0	0	0
550.292907715	5435.77197266	3	23.5585384369	1	1	1
550.360412598	6325.82080078	3	15.2868413925	1	1	1
551.34564209	2850.09423828	1	nan	0	0	0
552.018371582	2856.49804688	1	nan	0	0	0
552.269836426	3181.86083984	1	nan	0	0	0
553.313293457	3272.24584961	1	nan	0	0	0
553.316772461	3669.25732422	1	nan	0	0	0
553.320678711	3549.71630859	2	11.0027017593	1	1	1
553.328369141	3785.0871582	2	12.2756299973	1	1	1
553.331726074	3548.32470703	3	19.2714519501	1	1	1
553.335632324	4291.70800781	2	17.1009654999	1	1	1
553.348327637	29296.5175781	1	nan	0	0	0
553.350463867	67683.0078125	2	18.8291149139	1	1	1
553.367492676	3081111.75	3	27.7608966827	1	1	1
553.376342773	91754.671875	3	30.8270626068	1	0	0
553.388183594	33492.4609375	3	52.8061103821	1	0	0
553.397521973	3957.72045898	1	nan	0	0	0
553.40020752	3684.86987305	1	nan	0	0	0
553.40222168	3583.42749023	1	nan	0	0	0
553.409729004	3025.03027344	1	nan	0	0	0
553.413818359	3098.19042969	1	nan	0	0	0
554.279663086	3193.16992188	2	8.25381851196	1	1	1
554.354797363	19784.71875	3	29.9121189117	1	1	1
554.371520996	923115.25	3	26.6464080811	1	1	1
554.380615234	32054.9921875	2	12.5051250458	1	1	1
554.393493652	10182.0263672	3	50.5028877258	1	0	0
555.344116211	3168.97875977	1	nan	0	0	0
555.346679688	7843.20117188	2	18.7284851074	1	1	1
555.35534668	11850.0976562	3	28.5347537994	1	1	1
555.366516113	231593.75	3	29.0487957001	1	1	1
555.374145508	120430.085938	3	27.3986377716	1	1	1
556.206237793	3643.40283203	3	21.9554710388	1	1	1
556.358703613	4310.89550781	2	21.0506381989	1	1	1
556.370422363	54509.9101562	3	25.9118213654	1	1	1
557.073486328	7466.89306641	3	8.68629550934	1	1	1
557.095092773	16732.6367188	3	12.822347641	1	1	1
557.363464355	6777.62792969	3	25.2544288635	1	1	1
557.373657227	7215.95849609	3	30.031337738	1	0	0
557.502380371	7433.17773438	3	2.96009898186	1	1	1
558.09387207	6550.11230469	2	17.519367218	1	1	1
558.095031738	5256.39306641	1	nan	0	0	0
559.09197998	4580.08984375	3	17.3379516602	1	1	1
559.151306152	16492.1289062	3	2.29478740692	1	1	1
559.446655273	2930.57128906	1	nan	0	0	0
559.517272949	4350.73046875	3	10.2598924637	1	1	1
560.154541016	3205.91918945	3	6.06449985504	1	1	1
561.152648926	4817.31347656	3	13.1214857101	1	1	1
563.210693359	6203.72363281	1	nan	0	0	0
563.551696777	9593.34667969	3	2.63241648674	1	1	1
567.242004395	32591.6308594	1	nan	0	0	0
568.245361328	7414.359375	1	nan	0	0	0
569.345214844	6491.35839844	2	31.3658084869	1	0	0
569.363830566	143552.875	3	48.9240188599	1	0	0
570.367492676	42119.1953125	3	47.951374054	1	0	0
570.97833252	2713.54785156	1	nan	0	0	0
571.362182617	8506.4375	3	46.9482765198	1	0	0
571.370788574	4746.85107422	1	nan	0	0	0
572.366271973	5141.4921875	1	nan	0	0	0
