mz	intensity	present	rsd	present_flag	rsd_flag	flags
366.96081543	8135.72998047	3	15.3235034943	1	1	1
367.207214355	7244.75634766	3	3.87085413933	1	1	1
368.028656006	7964.11767578	3	20.378900528	1	1	1
368.112060547	19687.0234375	1	nan	0	0	0
368.212524414	11050.0722656	3	14.4643268585	1	1	1
368.215026855	14189.3867188	2	7.77825689316	1	1	1
368.219329834	351273.28125	3	7.3079457283	1	1	1
368.958190918	4606.03466797	1	nan	0	0	0
369.222900391	68076.7890625	3	6.35982084274	1	1	1
369.311035156	4814.29589844	2	4.71195936203	1	1	1
369.984619141	11200.3720703	3	13.7075061798	1	1	1
370.052154541	32436.9179688	3	7.97695541382	1	1	1
370.21774292	25233.5195312	3	5.12520551682	1	1	1
370.22644043	5983.59277344	3	9.98727321625	1	1	1
370.248199463	35424.09375	1	nan	0	0	0
371.221191406	5303.56201172	3	1.0357708931	1	1	1
371.251678467	5934.52441406	1	nan	0	0	0
371.326629639	49113.6484375	3	7.06860685349	1	1	1
372.206390381	23823.5917969	2	82.0838088989	1	0	0
372.245178223	12053.34375	1	nan	0	0	0
372.329956055	11237.140625	3	1.3076236248	1	1	1
373.037902832	7913.00976562	3	28.7263660431	1	1	1
373.209960938	8022.36328125	1	nan	0	0	0
373.24432373	38586.375	3	21.8794689178	1	1	1
373.955627441	5475.52685547	1	nan	0	0	0
374.203369141	14208.8994141	1	nan	0	0	0
374.247772217	7393.29394531	2	12.4931793213	1	1	1
374.904418945	5961.88818359	1	nan	0	0	0
375.003631592	4600.35058594	1	nan	0	0	0
375.053497314	5152.5234375	1	nan	0	0	0
376.078277588	5025.32373047	1	nan	0	0	0
376.289794922	6475.66259766	3	8.32087230682	1	1	1
376.297180176	293431.375	3	6.91753101349	1	1	1
377.296203613	4877.65771484	1	nan	0	0	0
377.30065918	64750.9101562	3	14.9051961899	1	1	1
378.276550293	6035.43164062	2	20.8972797394	1	1	1
378.295440674	16572.7285156	3	8.2216424942	1	1	1
378.304260254	6346.25830078	3	3.57697534561	1	1	1
378.312957764	19645.8828125	3	2.62295460701	1	1	1
379.130462646	5197.57128906	1	nan	0	0	0
379.199188232	4537.72070312	1	nan	0	0	0
379.298675537	4541.984375	1	nan	0	0	0
379.316192627	5640.76513672	1	nan	0	0	0
380.219573975	4415.18115234	1	nan	0	0	0
380.276947021	5464.65234375	3	11.8423290253	1	1	1
381.079071045	25078.2929688	3	5.12020587921	1	1	1
381.088806152	10275.0664062	3	3.90344047546	1	1	1
381.996826172	10024.2246094	3	15.2692337036	1	1	1
382.198699951	9487.55273438	3	24.8610229492	1	1	1
382.235107422	4869.8515625	2	1.71490716934	1	1	1
383.103027344	7672.45117188	3	11.3442697525	1	1	1
383.115631104	30923.015625	3	14.135020256	1	1	1
384.002563477	12306.5722656	3	13.7959299088	1	1	1
384.206451416	11499.1005859	1	nan	0	0	0
384.214324951	10686.421875	3	6.54650592804	1	1	1
384.999481201	4872.73632812	1	nan	0	0	0
385.118713379	5403.38037109	3	13.4636354446	1	1	1
385.128601074	4684.03417969	2	4.38635253906	1	1	1
385.317016602	10651.7978516	3	17.6459083557	1	1	1
385.958404541	7875.64208984	3	16.5550098419	1	1	1
386.020996094	4286.08105469	1	nan	0	0	0
386.025909424	98776.5625	3	2.66089081764	1	1	1
386.217010498	10331.3222656	1	nan	0	0	0
386.221954346	67162.4296875	3	117.895217896	1	0	0
386.326049805	13822.0634766	3	14.6678142548	1	1	1
387.029205322	10066.3085938	3	9.06165504456	1	1	1
387.077423096	6139.67089844	2	21.3754711151	1	1	1
387.179870605	14803.5273438	3	36.4211387634	1	0	0
387.225280762	31181.625	1	nan	0	0	0
387.32144165	4323.56054688	1	nan	0	0	0
387.332580566	9546.89257812	3	15.2920875549	1	1	1
387.99230957	5011.98046875	2	0.505814373493	1	1	1
388.024047852	5534.58349609	3	11.6875295639	1	1	1
388.183135986	4497.88769531	1	nan	0	0	0
388.218963623	46781.8984375	1	nan	0	0	0
388.222167969	5683.89013672	1	nan	0	0	0
389.015075684	4474.93212891	1	nan	0	0	0
389.179321289	6197.9453125	2	15.8360586166	1	1	1
389.222320557	10102.0126953	1	nan	0	0	0
389.311920166	9838.18652344	3	22.2412986755	1	1	1
390.010375977	5014.94287109	1	nan	0	0	0
390.977722168	6985.31982422	3	8.05107975006	1	1	1
391.136322021	15162.8808594	1	nan	0	0	0
391.2840271	6473.26220703	3	2.7411043644	1	1	1
392.033935547	5868.44873047	2	0.172016948462	1	1	1
392.052246094	10485.3798828	1	nan	0	0	0
392.292205811	7430.484375	3	4.30085706711	1	1	1
393.08291626	6334.68261719	3	6.4626955986	1	1	1
393.308441162	8890.95214844	3	13.9679088593	1	1	1
393.358520508	12207.0556641	3	31.0703887939	1	0	0
394.10244751	5494.38085938	2	6.66842508316	1	1	1
394.279907227	18073.6601562	3	18.8040771484	1	1	1
395.125244141	12785.7412109	3	1.27660799026	1	1	1
395.324066162	5166.80126953	3	9.10647583008	1	1	1
395.337799072	21053.3105469	3	18.7394943237	1	1	1
396.250762939	19938.8417969	3	5.69450426102	1	1	1
396.308044434	12305.0175781	3	5.08693504333	1	1	1
396.341033936	5236.73632812	2	1.46439993382	1	1	1
397.279541016	6842.43945312	2	22.8345775604	1	1	1
397.342071533	6214.24658203	3	11.9524593353	1	1	1
398.033081055	5175.67431641	2	1.03296470642	1	1	1
398.92288208	4649.18505859	1	nan	0	0	0
399.080749512	4951.60986328	3	5.89292573929	1	1	1
399.089691162	10349.2265625	3	7.63049936295	1	1	1
399.144226074	20128.5878906	3	0.826884329319	1	1	1
399.357879639	8878.84570312	3	0.665604114532	1	1	1
400.157287598	23385.4941406	3	10.5878982544	1	1	1
403.051269531	4275.54003906	1	nan	0	0	0
403.083435059	5185.84716797	3	9.2905626297	1	1	1
404.206481934	14016.0263672	3	32.1644859314	1	0	0
405.106323242	5132.15185547	3	7.78259801865	1	1	1
405.20993042	4512.74853516	1	nan	0	0	0
405.984558105	4652.15966797	1	nan	0	0	0
406.951385498	5809.47265625	1	nan	0	0	0
408.00793457	17487.1132812	3	17.2233924866	1	1	1
408.020507812	6155.85546875	3	22.0333042145	1	1	1
408.079345703	5935.88623047	3	7.31432437897	1	1	1
408.28717041	5322.96289062	1	nan	0	0	0
408.302612305	5793.74023438	2	3.27468180656	1	1	1
408.308074951	114966.132812	3	6.61758708954	1	1	1
408.95098877	7634.10205078	3	6.67217159271	1	1	1
409.007507324	4527.77783203	1	nan	0	0	0
409.056793213	13348.9013672	3	15.1057195663	1	1	1
409.161834717	89964.625	3	23.8930492401	1	1	1
409.311431885	22810.796875	3	5.17012929916	1	1	1
410.16519165	19012.1210938	3	31.1745834351	1	0	0
410.257476807	5642.67626953	3	3.63761734962	1	1	1
410.993713379	5418.77441406	2	8.58785915375	1	1	1
411.332794189	11348.4677734	3	9.0935792923	1	1	1
413.265869141	7522.39208984	3	12.8660564423	1	1	1
413.348358154	18698.6679688	3	21.0199813843	1	1	1
413.373504639	11615.7841797	3	11.1495361328	1	1	1
414.006988525	5356.8828125	3	2.9313993454	1	1	1
414.18862915	12289.8125	3	28.0257148743	1	1	1
415.095153809	4847.73828125	1	nan	0	0	0
415.156921387	21499.0039062	3	26.3318653107	1	1	1
416.02432251	4580.39208984	1	nan	0	0	0
416.084350586	15509.5224609	3	8.50456619263	1	1	1
416.140991211	7043.01855469	2	2.51674938202	1	1	1
416.274353027	5598.49658203	3	11.558968544	1	1	1
417.319793701	5422.12646484	1	nan	0	0	0
418.31741333	6522.31542969	3	17.5417575836	1	1	1
419.057281494	11404.2822266	3	10.9721326828	1	1	1
419.087310791	5538.14111328	2	15.1717758179	1	1	1
419.311279297	7760.80175781	3	6.85147476196	1	1	1
419.324066162	4556.90722656	2	2.56258559227	1	1	1
421.058837891	4563.19238281	1	nan	0	0	0
421.339660645	5158.45410156	2	3.41757774353	1	1	1
422.139190674	5138.43554688	1	nan	0	0	0
422.266448975	7238.20703125	3	19.574180603	1	1	1
423.981811523	13231.8779297	3	13.7305135727	1	1	1
424.272521973	6227.28857422	3	11.471280098	1	1	1
424.281768799	306172.375	3	5.01647138596	1	1	1
425.12387085	16070.8056641	1	nan	0	0	0
425.125823975	14616.7207031	3	20.2225837708	1	1	1
425.135345459	920672.1875	3	23.7772960663	1	1	1
425.285369873	60470.8554688	3	8.33369350433	1	1	1
425.960571289	5811.70898438	1	nan	0	0	0
426.129425049	5498.29199219	2	4.39533233643	1	1	1
426.138916016	203097.421875	3	24.1549549103	1	1	1
426.28012085	15683.8691406	3	8.42723274231	1	1	1
426.2890625	4526.16015625	2	0.572118937969	1	1	1
427.002471924	7421.35351562	3	7.59327936172	1	1	1
427.13394165	53042.4335938	3	19.9401378632	1	1	1
427.143066406	15083.5048828	3	22.6869049072	1	1	1
428.137145996	11820.7841797	3	39.5034561157	1	0	0
428.268737793	4567.46630859	1	nan	0	0	0
429.239807129	13348.6835938	3	22.2696743011	1	1	1
430.171447754	5402.87304688	1	nan	0	0	0
432.169586182	6069.23291016	1	nan	0	0	0
435.030975342	4793.08740234	1	nan	0	0	0
435.061126709	7487.49707031	3	9.87384223938	1	1	1
435.16217041	12509.4619141	1	nan	0	0	0
435.318847656	4307.13964844	1	nan	0	0	0
435.330108643	6618.35009766	3	14.174952507	1	1	1
435.988677979	5918.41064453	3	12.3709802628	1	1	1
437.138671875	11596.3574219	3	3.52139830589	1	1	1
437.31338501	4581.39501953	1	nan	0	0	0
438.066131592	7283.50244141	3	18.9795322418	1	1	1
438.113220215	5676.43652344	3	2.72056674957	1	1	1
440.19329834	5216.28515625	2	6.58927440643	1	1	1
440.285125732	4257.70068359	2	13.9910326004	1	1	1
440.299041748	6899.40185547	3	32.0394935608	1	0	0
440.933258057	4773.52294922	2	13.7198848724	1	1	1
441.039001465	4305.11279297	2	0.728943407536	1	1	1
441.934265137	4669.54736328	2	19.4418487549	1	1	1
442.284393311	14447.3134766	1	nan	0	0	0
442.976196289	8495.28417969	3	13.8865671158	1	1	1
443.052978516	3923.0168457	1	nan	0	0	0
443.061981201	5510.07958984	3	14.1295948029	1	1	1
443.082000732	14898.8828125	3	2.13384628296	1	1	1
443.199249268	4033.19018555	1	nan	0	0	0
443.233551025	4356.50683594	3	6.09214735031	1	1	1
443.32232666	6233.49414062	3	8.49304866791	1	1	1
444.28125	4558.11376953	1	nan	0	0	0
444.342498779	3966.59594727	1	nan	0	0	0
445.06149292	6558.95800781	3	4.24244642258	1	1	1
445.119750977	5062.33886719	3	8.47046279907	1	1	1
445.249206543	31577.4179688	3	11.7889614105	1	1	1
445.337921143	8110.29980469	3	17.488822937	1	1	1
445.374450684	8466.828125	3	27.2621364594	1	1	1
445.980194092	5293.9609375	3	13.0122900009	1	1	1
445.988983154	27282.7753906	3	3.43089342117	1	1	1
446.252655029	6873.30615234	3	5.92485046387	1	1	1
446.906707764	6801.3984375	3	7.35938215256	1	1	1
447.015075684	4299.36914062	1	nan	0	0	0
447.342254639	7649.37158203	3	6.49306297302	1	1	1
448.222290039	3971.55981445	1	nan	0	0	0
448.961761475	10347.2832031	3	16.5734939575	1	1	1
449.879516602	3563.83374023	1	nan	0	0	0
450.005554199	9324.13183594	3	3.26374316216	1	1	1
450.193054199	3936.66577148	1	nan	0	0	0
450.329711914	10512.4082031	3	17.42603302	1	1	1
451.069580078	4204.7421875	2	4.92573308945	1	1	1
451.292724609	4527.87939453	2	3.6696369648	1	1	1
451.314056396	5038.68798828	3	12.1779251099	1	1	1
451.962432861	4371.54101562	3	8.41858863831	1	1	1
451.986999512	4532.73144531	3	10.4205684662	1	1	1
452.044006348	6238.66015625	3	11.2646274567	1	1	1
452.313201904	7991.10693359	3	10.2083015442	1	1	1
453.068847656	7079.875	3	27.9826965332	1	1	1
453.081604004	5970.56787109	3	27.531829834	1	1	1
453.112640381	18156.6542969	3	15.7311344147	1	1	1
453.130615234	5270.68066406	2	6.20086193085	1	1	1
453.30859375	4287.32568359	2	4.48924636841	1	1	1
453.329406738	5148.48046875	2	4.08322191238	1	1	1
454.040039062	23256.1230469	3	4.96210956573	1	1	1
454.311798096	3928.91479492	1	nan	0	0	0
454.974517822	3960.53076172	1	nan	0	0	0
455.074432373	5087.93603516	1	nan	0	0	0
455.154785156	3896.48291016	1	nan	0	0	0
456.041870117	4834.99511719	3	8.46835708618	1	1	1
456.115600586	5158.15771484	2	8.06431770325	1	1	1
456.273040771	18556.0058594	3	13.5808229446	1	1	1
456.907226562	9805.72363281	3	6.91034603119	1	1	1
457.0128479	8116.13134766	3	16.288684845	1	1	1
457.042907715	11665.4667969	3	7.09696674347	1	1	1
457.2762146	4105.32519531	2	0.284679323435	1	1	1
457.363098145	4416.21826172	1	nan	0	0	0
458.027160645	4452.52685547	1	nan	0	0	0
459.035827637	4486.08300781	2	9.04601478577	1	1	1
459.31729126	7503.27685547	3	25.8376178741	1	1	1
460.070709229	7833.42382812	3	11.0539865494	1	1	1
460.094787598	4274.22363281	1	nan	0	0	0
460.94329834	4508.55566406	1	nan	0	0	0
461.332855225	50432.84375	3	16.8376274109	1	1	1
461.357910156	4084.66699219	1	nan	0	0	0
461.962860107	30625.4023438	3	11.5629281998	1	1	1
462.336212158	11542.0722656	3	10.4215927124	1	1	1
462.988983154	3963.35571289	1	nan	0	0	0
463.06918335	6404.21630859	3	19.9670886993	1	1	1
463.961273193	3817.03515625	2	9.28507041931	1	1	1
463.986968994	5606.57421875	3	14.7163696289	1	1	1
463.999603271	4215.1015625	3	14.5926380157	1	1	1
464.935821533	4362.74316406	2	2.48689460754	1	1	1
464.958251953	6253.99707031	1	nan	0	0	0
465.319793701	4617.19628906	1	nan	0	0	0
465.365722656	9325.11328125	2	4.94964027405	1	1	1
465.992126465	4300.89257812	2	4.11547613144	1	1	1
466.111907959	4449.85009766	1	nan	0	0	0
466.303833008	4483.19140625	2	8.31816291809	1	1	1
467.043304443	12677.5800781	3	15.3944139481	1	1	1
467.101470947	10454.3349609	3	10.6772994995	1	1	1
467.231262207	6750.5	3	17.0821228027	1	1	1
467.287811279	3981.79296875	1	nan	0	0	0
467.961608887	6098.60058594	3	17.9083137512	1	1	1
467.970977783	9903.87792969	3	18.5133018494	1	1	1
468.017913818	4676.79638672	3	9.63583755493	1	1	1
468.027618408	5324.28027344	3	24.6431007385	1	1	1
468.888366699	4946.89990234	2	0.0136804431677	1	1	1
469.055297852	8139.09619141	3	4.52999067307	1	1	1
469.303222656	5248.60058594	3	21.8285980225	1	1	1
469.324249268	22505.8378906	3	20.9062366486	1	1	1
469.410705566	24007.6328125	3	14.7213411331	1	1	1
470.013916016	13736.8613281	3	8.18380832672	1	1	1
470.250915527	5689.29248047	3	13.0781030655	1	1	1
470.327606201	8227.22070312	2	9.24033927917	1	1	1
470.413909912	7064.94824219	3	7.19860601425	1	1	1
471.061065674	9322.45117188	3	11.7360267639	1	1	1
471.12008667	4220.33496094	1	nan	0	0	0
471.132843018	25373.4746094	3	18.5624675751	1	1	1
472.136108398	4988.93798828	2	21.2804374695	1	1	1
472.881103516	5316.06298828	3	8.79043769836	1	1	1
472.986633301	4515.13330078	2	5.32878112793	1	1	1
473.017181396	7751.43603516	3	21.7309894562	1	1	1
473.134735107	7374.06103516	3	10.5451993942	1	1	1
473.394287109	4692.26953125	2	13.5623817444	1	1	1
473.944091797	3971.25170898	1	nan	0	0	0
474.426116943	4247.9296875	1	nan	0	0	0
475.094390869	6291.69628906	3	12.0796422958	1	1	1
475.279571533	5215.20800781	2	32.903427124	1	0	0
475.373626709	11217.4355469	3	4.36477327347	1	1	1
476.021697998	4246.90869141	1	nan	0	0	0
476.078643799	4428.94140625	1	nan	0	0	0
476.227355957	22371.4980469	3	21.1204051971	1	1	1
476.332550049	13001.78125	3	22.416009903	1	1	1
477.230682373	6171.68017578	2	2.46570277214	1	1	1
477.260131836	4846.28369141	1	nan	0	0	0
477.31640625	5399.33837891	2	33.5084648132	1	0	0
477.335784912	4015.64941406	1	nan	0	0	0
477.402282715	11579.453125	3	27.00299263	1	1	1
478.405029297	3983.28125	1	nan	0	0	0
479.025054932	4186.36669922	1	nan	0	0	0
479.188415527	22445.2714844	1	nan	0	0	0
479.335388184	14829.2441406	1	nan	0	0	0
480.191589355	4144.88867188	1	nan	0	0	0
480.232940674	4872.24414062	2	6.70568370819	1	1	1
481.278137207	5170.51123047	2	22.7032394409	1	1	1
481.979064941	4477.59326172	1	nan	0	0	0
481.997955322	5109.82568359	1	nan	0	0	0
483.017333984	8971.84960938	3	9.96135520935	1	1	1
483.075317383	19885.5859375	3	9.06950378418	1	1	1
483.315002441	4782.14794922	1	nan	0	0	0
483.944885254	18075.5371094	3	17.8125743866	1	1	1
484.001647949	5900.36425781	1	nan	0	0	0
484.074890137	5046.23925781	3	17.803604126	1	1	1
484.311218262	7143.29785156	3	24.6307106018	1	1	1
484.323944092	21467.7539062	3	13.0142908096	1	1	1
484.862487793	4767.26953125	2	8.41415119171	1	1	1
485.063598633	3937.49951172	2	11.4169034958	1	1	1
485.072021484	5114.56542969	2	5.04938602448	1	1	1
485.298431396	7144.14013672	3	29.5272827148	1	1	1
485.327575684	5420.59277344	2	13.706038475	1	1	1
487.97454834	4457.14501953	1	nan	0	0	0
489.025604248	4876.39550781	2	1.83034038544	1	1	1
489.112884521	4093.95629883	1	nan	0	0	0
489.943054199	5927.98144531	1	nan	0	0	0
491.995819092	5265.31494141	3	12.8562994003	1	1	1
493.04296875	6099.203125	3	30.8062267303	1	0	0
495.053863525	4715.36767578	1	nan	0	0	0
495.06652832	5712.99169922	3	15.375043869	1	1	1
499.180480957	4347.77197266	1	nan	0	0	0
499.918548584	7579.03417969	3	22.2819766998	1	1	1
500.238494873	15044.578125	3	26.2498893738	1	1	1
505.262420654	4507.64892578	3	7.98301458359	1	1	1
505.917999268	3934.52026367	1	nan	0	0	0
505.984161377	3245.93212891	1	nan	0	0	0
507.377655029	2934.375	1	nan	0	0	0
507.97064209	3470.99975586	1	nan	0	0	0
508.118988037	2858.36279297	1	nan	0	0	0
509.017852783	3136.78540039	3	3.8282289505	1	1	1
509.229064941	3507.81054688	2	10.8823385239	1	1	1
511.041229248	6419.76513672	3	15.5997905731	1	1	1
511.096710205	3467.84106445	3	12.225479126	1	1	1
515.412963867	41396.5546875	3	11.9728498459	1	1	1
516.416503906	13659.328125	3	11.1160964966	1	1	1
517.012451172	5974.8515625	3	16.6944103241	1	1	1
517.396362305	29662.03125	3	8.91467571259	1	1	1
518.235778809	3201.43676758	1	nan	0	0	0
518.249938965	59134.546875	3	23.9196281433	1	1	1
518.275268555	3620.57568359	3	14.6512298584	1	1	1
518.399536133	8315.64453125	3	13.5633878708	1	1	1
519.253234863	16687.59375	3	29.7022972107	1	1	1
519.29486084	2982.69091797	1	nan	0	0	0
521.335449219	3172.49633789	1	nan	0	0	0
521.958740234	3016.9921875	1	nan	0	0	0
521.960021973	2340.75146484	1	nan	0	0	0
523.215332031	11959.09375	1	nan	0	0	0
523.351013184	8627.01464844	3	4.69668102264	1	1	1
524.354248047	3301.37084961	1	nan	0	0	0
525.337402344	4388.74853516	2	25.4230213165	1	1	1
525.387695312	15554.2958984	3	10.4606151581	1	1	1
526.241394043	4982.859375	3	30.1492900848	1	0	0
526.391052246	3894.27124023	3	26.1546764374	1	1	1
527.070861816	5190.57177734	3	18.2952156067	1	1	1
527.183288574	15914.0957031	3	16.7197856903	1	1	1
528.186828613	5150.65771484	3	11.522444725	1	1	1
530.999206543	4713.30224609	1	nan	0	0	0
531.40814209	14410.2070312	1	nan	0	0	0
531.486022949	4707.97314453	3	18.4046726227	1	1	1
532.095458984	3139.43408203	2	22.9261474609	1	1	1
532.290710449	6474.10644531	3	3.74037599564	1	1	1
532.395751953	9892.32128906	3	10.1264019012	1	1	1
532.411437988	5382.73779297	1	nan	0	0	0
532.439575195	20560.03125	3	19.5861129761	1	1	1
533.02331543	5733.69335938	3	15.2654466629	1	1	1
533.249694824	10333.7216797	3	34.010559082	1	0	0
533.322753906	3086.5637207	1	nan	0	0	0
533.379943848	4062.20703125	1	nan	0	0	0
533.44317627	5584.859375	3	6.3944940567	1	1	1
534.233520508	3961.47387695	3	14.6135025024	1	1	1
534.252929688	3641.48022461	2	8.77429389954	1	1	1
534.295837402	3636.35180664	1	nan	0	0	0
536.296142578	3357.14648438	2	16.3781604767	1	1	1
537.150512695	2592.4519043	1	nan	0	0	0
537.169494629	5230.45703125	1	nan	0	0	0
537.342834473	3255.5324707	1	nan	0	0	0
537.37878418	15160.4072266	3	18.0348415375	1	1	1
537.386535645	35511.8984375	1	nan	0	0	0
537.394226074	468445.34375	3	9.79978084564	1	1	1
538.381530762	5643.19970703	3	16.3575248718	1	1	1
538.388916016	6260.16699219	2	35.9520263672	1	0	0
538.398132324	132545.515625	3	13.9634370804	1	1	1
539.347290039	3447.98681641	2	17.0018863678	1	1	1
539.353271484	3635.95117188	1	nan	0	0	0
539.390930176	16175.3574219	3	14.8569374084	1	1	1
539.401855469	18847.453125	3	23.054983139	1	1	1
540.038208008	2926.93310547	1	nan	0	0	0
540.231872559	2606.20996094	1	nan	0	0	0
540.393981934	5531.88720703	3	8.25668334961	1	1	1
541.098937988	2480.30688477	1	nan	0	0	0
541.100219727	3291.17944336	1	nan	0	0	0
541.12109375	4418.96044922	3	19.978887558	1	1	1
541.361572266	11126.2363281	3	10.1056270599	1	1	1
542.215148926	13508.9150391	3	7.66108798981	1	1	1
542.364929199	3886.99926758	3	14.1463565826	1	1	1
543.178527832	12193.6171875	2	70.7313842773	1	0	0
543.218688965	4838.09814453	3	10.5249614716	1	1	1
543.939819336	2887.66357422	2	12.796746254	1	1	1
544.18170166	7270.921875	1	nan	0	0	0
545.406738281	9980.46679688	2	64.2727584839	1	0	0
545.413757324	5144.42578125	1	nan	0	0	0
545.423461914	258725.84375	3	108.730255127	1	0	0
545.430725098	18825.0625	1	nan	0	0	0
546.30670166	5160.67382812	3	23.9585590363	1	1	1
546.410217285	7100.75244141	1	nan	0	0	0
546.426879883	77803.609375	3	107.584724426	1	0	0
547.419189453	12821.2734375	2	71.787902832	1	0	0
547.430664062	17407.4101562	2	61.3557243347	1	0	0
547.432006836	3650.15795898	1	nan	0	0	0
547.460083008	3668.14086914	2	24.7585220337	1	1	1
548.268066406	4909.49902344	2	10.3936986923	1	1	1
548.276245117	11558.4931641	1	nan	0	0	0
548.285583496	102034.429688	3	25.7849597931	1	1	1
548.422912598	6692.38818359	1	nan	0	0	0
548.434631348	2644.83764648	1	nan	0	0	0
548.997070312	3768.27563477	3	34.1236877441	1	0	0
549.2890625	32771.0	3	21.1824493408	1	1	1
550.116271973	3172.84326172	1	nan	0	0	0
550.291259766	2933.8972168	1	nan	0	0	0
550.292480469	4944.65625	1	nan	0	0	0
550.293762207	4998.07617188	1	nan	0	0	0
550.360229492	6212.07910156	2	43.9933280945	1	0	0
551.381591797	2939.32763672	1	nan	0	0	0
553.320678711	2906.84521484	1	nan	0	0	0
553.328491211	3450.83325195	1	nan	0	0	0
553.331604004	3864.02392578	1	nan	0	0	0
553.33581543	2840.85302734	2	17.739572525	1	1	1
553.348327637	38776.9648438	1	nan	0	0	0
553.34967041	42773.6210938	2	32.9567718506	1	0	0
553.351623535	28988.2460938	1	nan	0	0	0
553.367553711	2469878.0	3	20.8787078857	1	1	1
553.376159668	73274.84375	3	20.5816612244	1	1	1
553.385986328	12558.9511719	2	16.1187744141	1	1	1
553.38848877	84303.8671875	1	nan	0	0	0
553.39074707	12046.7099609	2	15.2352771759	1	1	1
553.39855957	2937.12573242	1	nan	0	0	0
554.077880859	4234.44677734	1	nan	0	0	0
554.355163574	17053.5507812	3	22.18409729	1	1	1
554.371459961	754111.4375	3	22.0103530884	1	1	1
554.380371094	27494.6855469	1	nan	0	0	0
554.390258789	3526.44287109	1	nan	0	0	0
554.392883301	25540.6035156	1	nan	0	0	0
554.395507812	3513.7421875	2	13.5458030701	1	1	1
555.345581055	5392.35693359	3	17.6445713043	1	1	1
555.355224609	9588.55761719	3	36.0508613586	1	0	0
555.366455078	177870.109375	3	22.0446395874	1	1	1
555.374450684	96595.1953125	3	23.0176715851	1	1	1
555.383605957	5820.49707031	1	nan	0	0	0
555.396850586	3680.60424805	1	nan	0	0	0
556.206054688	3876.1574707	1	nan	0	0	0
556.358825684	3375.28857422	1	nan	0	0	0
556.370178223	43404.8203125	3	21.4737091064	1	1	1
557.073364258	7104.38574219	3	11.7177963257	1	1	1
557.094909668	18429.5664062	3	18.7506828308	1	1	1
557.362976074	4932.60839844	2	10.1442022324	1	1	1
557.36529541	5934.68164062	1	nan	0	0	0
557.37286377	5973.92724609	3	13.8687963486	1	1	1
557.501953125	6877.27197266	3	7.09260177612	1	1	1
558.09375	5323.09423828	3	12.4371004105	1	1	1
559.091674805	4123.48242188	2	11.497215271	1	1	1
559.150939941	11786.3085938	3	20.7536754608	1	1	1
559.51739502	3220.58642578	2	24.7341747284	1	1	1
560.155212402	2980.64379883	1	nan	0	0	0
560.321838379	2565.36938477	1	nan	0	0	0
561.15246582	4623.359375	3	4.29851055145	1	1	1
561.536071777	3030.47314453	1	nan	0	0	0
563.551452637	9732.75195312	3	24.0776367188	1	1	1
564.554077148	4772.26953125	2	5.84895563126	1	1	1
567.242126465	7432.95263672	1	nan	0	0	0
569.345581055	9053.65527344	1	nan	0	0	0
569.363708496	128204.53125	3	89.0228881836	1	0	0
569.38470459	5502.38525391	1	nan	0	0	0
570.348205566	2716.83618164	1	nan	0	0	0
570.356445312	2462.93261719	1	nan	0	0	0
570.36730957	36765.6835938	3	82.7514648438	1	0	0
570.978942871	4388.46630859	1	nan	0	0	0
571.358825684	3038.0	1	nan	0	0	0
571.363037109	9976.2890625	2	66.7439804077	1	0	0
572.364929199	4266.96923828	1	nan	0	0	0
