mz	intensity	present	rsd	present_flag	rsd_flag	flags
257.247314453	5071.75634766	2	13.6689119339	1	1	1
257.264434814	9147.46484375	3	17.3095932007	1	1	1
257.266571045	101807.4375	3	9.11017990112	1	1	1
258.205993652	6115.28955078	2	14.2745199203	1	1	1
258.269958496	7865.98388672	3	6.91695022583	1	1	1
258.278808594	6057.65820312	3	7.36502456665	1	1	1
259.205322266	8648.16015625	3	8.17146492004	1	1	1
260.149017334	17562.7324219	3	11.4510011673	1	1	1
261.130645752	12351.5175781	3	11.4327859879	1	1	1
261.218811035	7085.96289062	3	1.81334638596	1	1	1
261.221008301	66297.015625	3	11.8924827576	1	1	1
262.224365234	15376.8867188	3	8.67227458954	1	1	1
263.200286865	4248.03662109	1	nan	0	0	0
263.232879639	5020.15576172	1	nan	0	0	0
263.234436035	17163.9492188	3	16.2898387909	1	1	1
263.236663818	163047.59375	3	9.17429542542	1	1	1
264.120422363	5168.72167969	1	nan	0	0	0
264.193145752	6221.80957031	3	13.8660640717	1	1	1
264.195526123	6810.82861328	3	18.0021934509	1	1	1
264.229492188	23047.2167969	3	21.8759174347	1	1	1
264.237823486	4484.89501953	1	nan	0	0	0
264.240020752	39266.7265625	3	20.4019832611	1	1	1
265.102142334	7390.69726562	3	10.9893331528	1	1	1
265.1043396	84361.171875	3	8.74125099182	1	1	1
265.215820312	4885.921875	2	5.7662935257	1	1	1
265.232879639	4443.37451172	1	nan	0	0	0
265.243591309	5313.87841797	1	nan	0	0	0
265.247680664	8187.63964844	1	nan	0	0	0
265.248413086	10487.9804688	3	12.2321166992	1	1	1
265.250030518	56643.7773438	3	12.1848831177	1	1	1
265.252227783	643082.6875	3	9.7953042984	1	1	1
265.254211426	17214.6191406	1	nan	0	0	0
266.107635498	8554.21679688	3	7.04043197632	1	1	1
266.135955811	5296.76220703	2	6.79749917984	1	1	1
266.172393799	22602.8769531	3	24.1966934204	1	1	1
266.211090088	8338.98339844	3	15.0064601898	1	1	1
266.247558594	7492.63525391	3	17.3754806519	1	1	1
266.253387451	11946.0302734	3	14.9851884842	1	1	1
266.255645752	142362.03125	3	8.23703479767	1	1	1
267.122436523	9337.71972656	3	27.7138652802	1	1	1
267.175598145	4410.10351562	1	nan	0	0	0
267.259033203	11825.5458984	3	13.265455246	1	1	1
268.151672363	11077.5097656	3	15.9962263107	1	1	1
268.188018799	10277.8603516	3	13.4191274643	1	1	1
268.224700928	4340.46337891	1	nan	0	0	0
268.226806641	46100.4921875	3	13.3002662659	1	1	1
268.260864258	4468.95117188	2	5.1858625412	1	1	1
268.263183594	52712.5234375	3	11.0643997192	1	1	1
269.230224609	6520.50439453	3	4.79789543152	1	1	1
269.266571045	8492.41796875	3	14.4788608551	1	1	1
270.100982666	6558.41308594	3	6.47556352615	1	1	1
270.242492676	22224.2167969	3	5.50146961212	1	1	1
270.276489258	10982.8027344	3	17.3367805481	1	1	1
270.278839111	124000.492188	3	9.32588100433	1	1	1
271.282196045	21397.5019531	3	17.5036849976	1	1	1
272.080291748	10699.0820312	2	22.3116569519	1	1	1
272.258056641	4551.43603516	2	8.23474884033	1	1	1
274.216247559	5200.14941406	2	6.12178659439	1	1	1
274.273773193	26073.6699219	3	12.6971120834	1	1	1
275.125	4846.2109375	2	3.9876563549	1	1	1
275.20022583	20477.484375	3	4.65067434311	1	1	1
275.277038574	6921.25634766	1	nan	0	0	0
276.203613281	4729.79199219	2	6.33887672424	1	1	1
276.227081299	5472.19628906	1	nan	0	0	0
276.22946167	46715.1445312	3	18.5867843628	1	1	1
276.231750488	13012.7421875	2	3.57978844643	1	1	1
277.183227539	9282.23925781	2	27.8099498749	1	1	1
277.21585083	16959.3417969	3	9.32965660095	1	1	1
277.232879639	8160.20214844	3	32.663028717	1	0	0
278.208831787	8502.61328125	3	11.5035572052	1	1	1
278.242675781	13361.9238281	3	22.4196014404	1	1	1
278.245147705	131314.78125	3	19.889497757	1	1	1
278.247436523	41159.4960938	3	9.15153121948	1	1	1
279.229095459	7800.55615234	3	10.6618022919	1	1	1
279.231536865	82920.1015625	3	8.09999370575	1	1	1
279.248504639	19297.4335938	3	12.3633575439	1	1	1
279.250732422	5423.30517578	2	0.664026916027	1	1	1
280.234924316	14020.3173828	3	18.1746864319	1	1	1
280.26071167	10999.4453125	3	17.0085048676	1	1	1
280.263183594	120864.945312	3	16.5738182068	1	1	1
281.208496094	4582.25585938	1	nan	0	0	0
281.26651001	11472.9208984	3	10.7624530792	1	1	1
282.203613281	7641.96923828	3	36.7425727844	1	0	0
282.274414062	9844.234375	3	25.9801425934	1	1	1
282.27633667	44520.5273438	3	20.3585205078	1	1	1
282.278778076	543894.1875	3	18.6689910889	1	1	1
282.281066895	16452.8183594	1	nan	0	0	0
283.282196045	31636.7070312	3	27.5870018005	1	1	1
284.291870117	9520.65625	3	8.23592472076	1	1	1
284.294464111	117821.148438	3	7.97249937057	1	1	1
285.297851562	16721.8222656	3	14.9127988815	1	1	1
292.224639893	46970.0546875	3	8.67381858826	1	1	1
292.22668457	60384.6757812	3	13.8838415146	1	1	1
292.260742188	49410.1289062	3	14.5628890991	1	1	1
293.21081543	5431.80078125	2	2.54918766022	1	1	1
293.227722168	11205.3671875	2	17.411775589	1	1	1
293.230163574	9775.90722656	3	11.5466623306	1	1	1
293.264038086	9358.77148438	3	13.2870492935	1	1	1
294.167297363	6902.17578125	1	nan	0	0	0
294.203643799	4357.25195312	1	nan	0	0	0
294.242431641	93693.9765625	3	15.321723938	1	1	1
295.194152832	15212.6933594	3	10.0820703506	1	1	1
296.219421387	7996.41894531	3	24.8919525146	1	1	1
296.253723145	14309.140625	3	24.8346443176	1	1	1
296.255218506	32203.4550781	3	17.1322822571	1	1	1
296.258056641	502572.0	3	14.4083652496	1	1	1
296.294586182	8817.95507812	3	12.9885654449	1	1	1
297.258605957	8207.44433594	2	12.3165979385	1	1	1
297.261505127	96151.5390625	3	10.1294183731	1	1	1
298.264953613	8980.45019531	3	18.9016304016	1	1	1
298.269165039	8614.03320312	1	nan	0	0	0
298.270965576	15267.4121094	3	19.8198509216	1	1	1
298.273773193	201943.984375	3	15.1599330902	1	1	1
299.277191162	38751.1953125	3	23.6133041382	1	1	1
299.305419922	67708.40625	3	14.2786436081	1	1	1
300.308868408	12925.7578125	3	14.8748674393	1	1	1
301.140808105	22953.8476562	3	11.8284788132	1	1	1
302.24520874	55992.3203125	3	15.1927919388	1	1	1
302.268707275	11914.4462891	3	3.52130675316	1	1	1
302.305114746	8198.15722656	2	13.3380622864	1	1	1
303.248596191	10899.1552734	3	13.4123191833	1	1	1
304.22442627	9429.72070312	2	3.07115197182	1	1	1
304.255950928	28884.4707031	3	21.1016845703	1	1	1
304.260620117	1427430.625	3	15.1267538071	1	1	1
304.28427124	36438.1054688	3	6.20875072479	1	1	1
305.156799316	8851.14746094	2	8.24707698822	1	1	1
305.259429932	7507.3671875	2	9.67125511169	1	1	1
305.261260986	16952.3964844	3	7.81155633926	1	1	1
305.264129639	238603.125	3	14.7291879654	1	1	1
305.287628174	7463.62841797	3	17.6580238342	1	1	1
306.203796387	10931.6757812	3	16.3236217499	1	1	1
306.23739624	7474.72460938	1	nan	0	0	0
306.24005127	111654.414062	3	16.7967739105	1	1	1
306.267547607	20233.4121094	3	20.7262973785	1	1	1
306.27645874	61780.7148438	3	11.1259403229	1	1	1
306.627380371	7044.18701172	1	nan	0	0	0
307.114929199	9777.58300781	3	22.4812145233	1	1	1
307.243438721	26122.2167969	3	18.4761619568	1	1	1
307.279876709	11570.2167969	3	10.0687627792	1	1	1
308.219390869	44940.0625	3	11.606092453	1	1	1
309.203430176	11272.3964844	3	10.9623336792	1	1	1
309.22277832	8895.30761719	3	34.8382720947	1	0	0
310.23739624	112671.351562	3	10.4118347168	1	1	1
310.310119629	26330.1796875	3	13.0419187546	1	1	1
311.240753174	18745.4667969	3	23.4014759064	1	1	1
312.148193359	8017.83154297	1	nan	0	0	0
312.184234619	8507.19726562	3	18.0164966583	1	1	1
312.25302124	86855.5546875	3	20.165222168	1	1	1
312.289337158	7906.47558594	1	nan	0	0	0
312.325775146	19689.0605469	3	15.0021343231	1	1	1
313.204681396	6138.45849609	1	nan	0	0	0
313.256408691	17702.421875	3	18.4564208984	1	1	1
313.284484863	6515.87548828	1	nan	0	0	0
314.265380859	6368.57275391	2	0.075696721673	1	1	1
314.268676758	89215.0859375	3	20.4111309052	1	1	1
315.272094727	14687.0546875	3	12.3191614151	1	1	1
315.300354004	7973.13183594	2	4.68845129013	1	1	1
316.224395752	11333.1806641	3	18.5477695465	1	1	1
316.284332275	43523.2226562	3	10.6794481277	1	1	1
316.320678711	27045.3554688	3	11.2473707199	1	1	1
317.287780762	8419.38769531	2	21.6372928619	1	1	1
318.234527588	9097.36816406	3	12.2088193893	1	1	1
318.236968994	32563.0800781	3	16.7983818054	1	1	1
318.239959717	497546.375	3	13.5861110687	1	1	1
318.276245117	8094.59033203	2	20.8104057312	1	1	1
319.243408203	85818.9375	3	11.2602519989	1	1	1
319.258880615	20068.6953125	3	9.09053325653	1	1	1
320.219390869	10197.8740234	3	17.6757545471	1	1	1
320.225891113	10104.125	3	21.1790142059	1	1	1
320.234802246	22160.9785156	3	50.05727005	1	0	0
320.24697876	7195.50048828	1	nan	0	0	0
320.24810791	10472.0039062	2	0.420368432999	1	1	1
320.25012207	12488.4570312	3	9.6328754425	1	1	1
320.252380371	37674.0820312	3	15.5131530762	1	1	1
320.255615234	608438.3125	3	14.787478447	1	1	1
320.259979248	6121.37792969	1	nan	0	0	0
321.237854004	7471.32373047	1	nan	0	0	0
321.259063721	112398.335938	3	12.0415019989	1	1	1
322.198608398	16067.2578125	3	20.3078556061	1	1	1
322.234954834	13200.1855469	3	12.2624149323	1	1	1
322.262420654	7584.53564453	3	13.2046747208	1	1	1
322.27130127	8466.72460938	1	nan	0	0	0
323.225402832	66039.15625	3	8.27495479584	1	1	1
324.211120605	8715.90234375	2	1.02115011215	1	1	1
324.214233398	101419.195312	3	16.0534324646	1	1	1
324.228668213	11383.2871094	3	5.45295667648	1	1	1
324.250701904	9453.87011719	3	13.6495981216	1	1	1
324.289337158	6640.46484375	1	nan	0	0	0
325.217559814	17656.265625	3	19.6632995605	1	1	1
326.232208252	16893.2050781	3	8.35788440704	1	1	1
327.007843018	40095.1835938	3	4.37443208694	1	1	1
327.263793945	7191.20556641	1	nan	0	0	0
328.247955322	79071.921875	3	11.873919487	1	1	1
329.004852295	35748.1367188	3	13.7406702042	1	1	1
329.251342773	13241.1894531	3	4.60756111145	1	1	1
329.279724121	6765.86474609	1	nan	0	0	0
330.203521729	7693.17871094	2	1.52766978741	1	1	1
330.263580322	74784.8671875	3	12.2134571075	1	1	1
330.299957275	33513.5234375	3	12.8313541412	1	1	1
331.001983643	11656.2724609	3	6.37280416489	1	1	1
331.266998291	11164.7773438	3	20.8353652954	1	1	1
331.295227051	17675.8046875	3	3.58938169479	1	1	1
331.303283691	7799.39355469	2	0.0514362901449	1	1	1
332.215667725	8837.38378906	1	nan	0	0	0
332.219299316	110451.953125	3	15.5985574722	1	1	1
332.279205322	24583.9609375	3	21.683757782	1	1	1
332.292114258	11867.8193359	3	12.3132867813	1	1	1
332.315582275	15894.8066406	3	19.0245876312	1	1	1
333.22265625	20948.046875	3	12.0889368057	1	1	1
333.282562256	7921.31884766	1	nan	0	0	0
334.204986572	8289.51269531	2	3.01248073578	1	1	1
334.213806152	10847.2695312	2	37.1662902832	1	0	0
334.231414795	10117.4941406	3	14.5840892792	1	1	1
334.234893799	155298.328125	3	11.1622266769	1	1	1
334.250457764	8346.62304688	3	0.828069865704	1	1	1
334.271362305	10265.0361328	3	34.6744384766	1	0	0
334.307739258	8441.48242188	2	22.4305057526	1	1	1
335.238342285	24569.3789062	3	17.2571201324	1	1	1
336.214111328	7890.13671875	2	9.4619102478	1	1	1
336.229736328	11358.8037109	2	24.6866264343	1	1	1
336.244384766	10805.4375	3	5.24957466125	1	1	1
336.247131348	35959.5117188	2	8.49519920349	1	1	1
336.250488281	558728.3125	3	11.6205348969	1	1	1
336.325744629	9205.37207031	3	16.1534023285	1	1	1
337.253936768	91393.2109375	3	12.7212238312	1	1	1
338.200012207	6681.42041016	1	nan	0	0	0
338.229858398	18696.2597656	3	21.4819793701	1	1	1
338.257232666	9188.99902344	2	11.5524196625	1	1	1
338.266265869	47801.2539062	3	13.2803440094	1	1	1
338.335083008	9164.53125	2	6.88369035721	1	1	1
338.337677002	20184.2773438	3	20.926568985	1	1	1
338.341369629	342398.25	3	17.1920623779	1	1	1
339.269470215	9028.78417969	2	3.3587782383	1	1	1
339.341247559	6978.51074219	1	nan	0	0	0
339.344787598	69385.796875	3	23.2852401733	1	1	1
340.209075928	7584.94775391	3	20.3152828217	1	1	1
340.215637207	16605.9160156	3	35.4383888245	1	0	0
340.348205566	9762.86425781	2	11.1413192749	1	1	1
340.357055664	66109.90625	3	23.1900367737	1	1	1
341.199707031	12258.7285156	3	2.73842096329	1	1	1
341.235961914	7152.67382812	1	nan	0	0	0
341.243133545	16302.9638672	3	21.0244197845	1	1	1
341.304840088	6087.11279297	1	nan	0	0	0
341.352294922	8563.43457031	3	7.11839485168	1	1	1
341.36038208	14559.6005859	3	19.507818222	1	1	1
342.227203369	7160.19482422	2	9.04037666321	1	1	1
343.25881958	9028.578125	1	nan	0	0	0
344.242889404	16072.0371094	3	14.2288885117	1	1	1
345.274414062	7297.51855469	2	6.74885606766	1	1	1
346.198364258	8398.42773438	1	nan	0	0	0
346.258514404	10540.8203125	2	26.7536640167	1	1	1
348.214233398	22148.1347656	3	10.9360761642	1	1	1
348.989715576	10476.8408203	3	8.34190273285	1	1	1
349.182922363	9485.25976562	2	8.04593849182	1	1	1
350.225921631	11888.53125	3	20.4775485992	1	1	1
350.229827881	170246.21875	3	11.8440151215	1	1	1
350.266265869	6683.63867188	2	5.22480010986	1	1	1
350.986846924	5913.00244141	1	nan	0	0	0
351.23324585	29781.1679688	3	15.3594617844	1	1	1
352.224609375	12545.8476562	2	12.3294696808	1	1	1
352.238800049	13726.3896484	3	9.78532409668	1	1	1
352.245330811	786047.0	3	16.0207805634	1	1	1
352.281829834	51132.984375	3	10.5935459137	1	1	1
352.320648193	12619.0947266	3	12.2019739151	1	1	1
353.244720459	7705.58056641	3	11.2344360352	1	1	1
353.248840332	117006.546875	3	8.76649093628	1	1	1
353.285247803	10961.1113281	3	31.59192276	1	0	0
354.25213623	8320.53222656	3	26.5486755371	1	1	1
354.261230469	17959.1054688	3	21.6402359009	1	1	1
354.336425781	9704.2265625	2	11.4730682373	1	1	1
355.069610596	23612.3710938	3	6.27092933655	1	1	1
356.069213867	6549.15527344	2	2.06816005707	1	1	1
360.318969727	8230.28125	1	nan	0	0	0
360.32333374	101620.140625	3	21.3551311493	1	1	1
361.326721191	18982.0820312	3	36.9115982056	1	0	0
362.302642822	18811.8945312	3	49.2859535217	1	0	0
362.33895874	13815.7587891	3	35.5034294128	1	0	0
363.225158691	7353.35839844	1	nan	0	0	0
364.209197998	8875.87988281	2	21.2573623657	1	1	1
364.245574951	9425.97070312	3	11.6812839508	1	1	1
365.212646484	4002.16040039	1	nan	0	0	0
365.240997314	4723.05664062	3	7.19011974335	1	1	1
366.20401001	4286.11474609	2	12.0205421448	1	1	1
366.22064209	4116.90527344	3	8.82751560211	1	1	1
366.224975586	63805.2265625	3	10.0584306717	1	1	1
366.231262207	86505.421875	3	26.086309433	1	1	1
366.248596191	3338.13183594	1	nan	0	0	0
366.261260986	10196.0566406	3	24.2751712799	1	1	1
366.372741699	3782.4440918	1	nan	0	0	0
367.220153809	3403.97338867	1	nan	0	0	0
367.228179932	13656.1669922	3	15.5790710449	1	1	1
367.234771729	16231.4072266	3	28.5482196808	1	1	1
368.210723877	4691.48779297	1	nan	0	0	0
368.21963501	27140.4941406	3	45.9411087036	1	0	0
368.23638916	6815.14697266	1	nan	0	0	0
368.240478516	84736.09375	3	15.6382951736	1	1	1
368.247131348	4604.96972656	2	4.36085748672	1	1	1
368.388244629	4274.72119141	1	nan	0	0	0
369.169586182	6842.24707031	3	41.5714759827	1	0	0
369.222839355	7708.35742188	2	13.9086809158	1	1	1
369.231048584	17210.7226562	3	17.4470882416	1	1	1
369.243927002	17427.5761719	3	17.0864543915	1	1	1
369.310852051	4938.15136719	3	8.18138027191	1	1	1
370.189605713	3294.98339844	1	nan	0	0	0
370.217346191	3834.22167969	1	nan	0	0	0
370.234649658	3517.04980469	2	9.71179676056	1	1	1
370.247741699	4030.27148438	1	nan	0	0	0
370.256195068	6302.88964844	3	27.9716396332	1	1	1
370.743896484	6842.17626953	1	nan	0	0	0
371.100982666	15864.4628906	3	8.58021354675	1	1	1
371.227416992	5324.52148438	2	15.6762046814	1	1	1
371.245300293	3748.45141602	1	nan	0	0	0
372.10067749	4015.80981445	2	11.0289974213	1	1	1
372.24822998	6988.33935547	2	11.009522438	1	1	1
374.30279541	6280.95019531	3	15.0166969299	1	1	1
375.248657227	12496.6728516	3	18.6339206696	1	1	1
376.232818604	12667.6162109	3	18.3854866028	1	1	1
376.297363281	5236.86865234	1	nan	0	0	0
376.318328857	11386.5351562	3	31.0492916107	1	0	0
378.224853516	4288.00439453	3	6.54836606979	1	1	1
378.261138916	6450.51367188	2	8.48847961426	1	1	1
379.151397705	17281.75	3	8.82373809814	1	1	1
379.220031738	14100.6367188	3	15.4014186859	1	1	1
380.154510498	4223.16308594	2	4.95889282227	1	1	1
380.204437256	6635.98535156	3	7.19446802139	1	1	1
380.210571289	21077.1816406	3	22.5469589233	1	1	1
380.240478516	10936.6484375	3	19.0091972351	1	1	1
380.246856689	3577.5769043	1	nan	0	0	0
380.276885986	19254.6210938	3	19.6505584717	1	1	1
381.213806152	5648.26708984	2	5.25311470032	1	1	1
381.235809326	21802.3789062	3	7.59474802017	1	1	1
381.243743896	3305.52514648	1	nan	0	0	0
381.280334473	4164.62304688	2	5.09369754791	1	1	1
381.297271729	4916.65527344	3	19.8385639191	1	1	1
382.219909668	20394.7578125	3	15.3810825348	1	1	1
382.226165771	30916.828125	3	18.9596862793	1	1	1
382.23928833	3341.22827148	1	nan	0	0	0
382.256103516	7998.01074219	3	8.1646232605	1	1	1
382.274871826	5417.21044922	3	17.607416153	1	1	1
383.214996338	5307.60058594	2	11.4527864456	1	1	1
383.223449707	4649.52978516	2	17.3963088989	1	1	1
383.229705811	5137.88964844	3	19.2919864655	1	1	1
383.251342773	10364.9541016	3	23.6419429779	1	1	1
384.214477539	4771.00341797	1	nan	0	0	0
384.235412598	24697.1855469	3	4.23463821411	1	1	1
384.346832275	5051.67919922	1	nan	0	0	0
385.171569824	5177.60449219	2	12.9269237518	1	1	1
385.238800049	4118.95214844	3	5.61856365204	1	1	1
386.184875488	3689.84106445	1	nan	0	0	0
386.250915527	4394.32177734	2	5.19418096542	1	1	1
386.318450928	3825.66601562	1	nan	0	0	0
386.321716309	5998.7734375	2	17.4024143219	1	1	1
386.326171875	95035.390625	3	23.5266590118	1	1	1
387.17199707	7866.41943359	3	26.3731975555	1	1	1
387.175415039	21497.6054688	2	27.1375923157	1	1	1
387.1796875	323434.03125	3	34.5795135498	1	0	0
387.268249512	4806.68359375	3	14.8810081482	1	1	1
387.329559326	23742.8125	3	30.666015625	1	0	0
388.178314209	6465.09521484	1	nan	0	0	0
388.183258057	70813.0	3	37.6476554871	1	0	0
388.253967285	4451.89257812	2	15.6751718521	1	1	1
388.33303833	3705.39550781	2	1.18385028839	1	1	1
388.341766357	3559.33227539	1	nan	0	0	0
388.354797363	3793.06787109	1	nan	0	0	0
389.186920166	7100.98095703	3	34.208896637	1	0	0
389.264343262	5677.90234375	2	13.4353694916	1	1	1
389.337097168	16127.6611328	3	10.535859108	1	1	1
390.340332031	5208.20605469	3	20.0900535583	1	1	1
391.151397705	3873.77612305	3	9.71524429321	1	1	1
391.243499756	5146.82128906	2	3.04398488998	1	1	1
391.283996582	26405.2792969	3	8.65720462799	1	1	1
392.287414551	6767.41210938	3	12.4554347992	1	1	1
392.313049316	12168.3173828	3	10.4820766449	1	1	1
393.082702637	3785.77246094	2	0.457733154297	1	1	1
393.209289551	9441.12988281	3	39.1964187622	1	0	0
393.259155273	6854.41162109	3	18.1853466034	1	1	1
394.189941406	6602.00683594	2	14.2693691254	1	1	1
395.214996338	8432.16015625	3	22.5526866913	1	1	1
395.251312256	9425.16992188	3	10.7629127502	1	1	1
395.337768555	5470.90234375	2	13.4522361755	1	1	1
396.199005127	4498.7265625	3	4.19503164291	1	1	1
396.205596924	6990.69042969	3	23.2685527802	1	1	1
396.235290527	6545.59814453	3	7.5807800293	1	1	1
396.271728516	4709.34082031	2	19.2075462341	1	1	1
396.346984863	3314.14599609	1	nan	0	0	0
397.20022583	3867.1315918	2	16.9000358582	1	1	1
397.23059082	29667.4355469	3	9.63559341431	1	1	1
397.266876221	6737.29199219	3	22.4317035675	1	1	1
398.209747314	3652.52709961	1	nan	0	0	0
398.214630127	54855.8125	3	14.2793979645	1	1	1
398.221130371	28620.5703125	3	22.3808860779	1	1	1
398.234039307	6161.25878906	2	4.82588815689	1	1	1
398.25088501	4522.00537109	1	nan	0	0	0
399.218017578	9993.10742188	3	19.584897995	1	1	1
399.22454834	5674.34716797	3	22.8140926361	1	1	1
399.246063232	3798.90795898	1	nan	0	0	0
400.230285645	7770.63427734	3	11.4203367233	1	1	1
400.236846924	5156.63867188	2	1.54226064682	1	1	1
400.378173828	4618.48486328	1	nan	0	0	0
401.286987305	3182.33447266	1	nan	0	0	0
402.357452393	4955.03759766	3	13.0355873108	1	1	1
403.279724121	3334.58032227	1	nan	0	0	0
404.198120117	5984.42285156	3	26.8844356537	1	1	1
404.201538086	16350.9345703	3	29.1059360504	1	1	1
404.206298828	295431.75	3	33.0586242676	1	0	0
404.23815918	5011.61181641	2	17.1318149567	1	1	1
405.20980835	62465.640625	3	36.770565033	1	0	0
406.153411865	7231.02246094	1	nan	0	0	0
406.213653564	5905.44335938	3	25.023897171	1	1	1
406.292449951	11187.78125	3	18.6359043121	1	1	1
406.328979492	5321.09960938	2	9.13640499115	1	1	1
407.251342773	3784.35961914	2	10.2165403366	1	1	1
407.296051025	4876.57910156	1	nan	0	0	0
408.277679443	5916.56201172	3	2.1791074276	1	1	1
408.299316406	8670.63378906	3	30.7569599152	1	0	0
408.302581787	17563.8125	1	nan	0	0	0
408.307830811	487096.15625	3	37.0826148987	1	0	0
408.344207764	3938.44140625	1	nan	0	0	0
409.150360107	15421.1933594	3	18.4518089294	1	1	1
409.152801514	11752.4667969	1	nan	0	0	0
409.161407471	1137725.5	3	15.5139226913	1	1	1
409.16583252	40072.0585938	2	0.753603339195	1	1	1
409.23059082	4090.64770508	1	nan	0	0	0
409.267089844	4543.20361328	3	17.1491508484	1	1	1
409.305877686	4662.80908203	1	nan	0	0	0
409.311431885	97509.1015625	3	38.7504234314	1	0	0
409.316558838	4372.18457031	1	nan	0	0	0
410.156097412	4906.10693359	3	14.8534049988	1	1	1
410.159851074	13597.640625	2	6.53691101074	1	1	1
410.16506958	226420.609375	3	14.5363931656	1	1	1
410.203918457	5864.30224609	1	nan	0	0	0
410.315124512	7862.08154297	3	38.631362915	1	0	0
411.164672852	5352.29785156	3	22.5125389099	1	1	1
411.168914795	20273.0410156	3	18.8417758942	1	1	1
411.210144043	3206.16577148	1	nan	0	0	0
411.24621582	10305.3349609	3	9.93081283569	1	1	1
411.282562256	8923.63769531	3	17.0099449158	1	1	1
412.200378418	10749.6298828	3	28.5360279083	1	1	1
413.225585938	8483.68945312	3	1.90413463116	1	1	1
413.266082764	6060.55078125	3	8.69500541687	1	1	1
413.373199463	4053.99121094	1	nan	0	0	0
414.216003418	35182.6914062	3	23.1422920227	1	1	1
414.252319336	4873.07617188	2	9.92722892761	1	1	1
415.174987793	4085.58227539	2	12.8636598587	1	1	1
415.219451904	6099.859375	2	33.1423149109	1	0	0
415.253479004	8700.99707031	2	4.36881971359	1	1	1
416.37322998	3215.46630859	1	nan	0	0	0
417.819152832	8404.96679688	2	5.7295627594	1	1	1
418.222198486	5232.04199219	3	8.66734790802	1	1	1
418.320892334	4725.35253906	1	nan	0	0	0
418.328552246	3496.04589844	2	9.37337207794	1	1	1
420.232757568	6460.24951172	2	5.77137470245	1	1	1
422.293884277	11152.7324219	3	29.2913284302	1	1	1
423.297180176	4117.44824219	2	16.9099731445	1	1	1
424.282073975	9739.04394531	2	32.2245559692	1	0	0
424.808959961	3520.35864258	2	4.74304437637	1	1	1
425.135772705	38924.328125	3	44.0958709717	1	0	0
425.214385986	8746.96679688	1	nan	0	0	0
425.262023926	4539.27832031	2	2.91540026665	1	1	1
426.139068604	9706.64941406	3	41.6724472046	1	0	0
427.133880615	3993.85449219	1	nan	0	0	0
429.088409424	14004.5615234	3	8.93088150024	1	1	1
430.087799072	3779.14990234	2	0.459888696671	1	1	1
430.389038086	5308.14941406	3	19.661687851	1	1	1
433.204071045	3796.58569336	1	nan	0	0	0
435.394042969	6956.53857422	3	6.07570075989	1	1	1
436.339172363	6894.98486328	3	31.3928127289	1	0	0
436.397094727	3023.62011719	1	nan	0	0	0
437.156555176	3075.16918945	3	2.51913928986	1	1	1
437.23526001	9346.72949219	3	27.5503196716	1	1	1
437.298217773	3343.0234375	1	nan	0	0	0
439.27722168	3474.76000977	1	nan	0	0	0
441.404541016	3176.32324219	1	nan	0	0	0
441.811157227	4870.19433594	2	30.4491405487	1	0	0
443.308258057	3519.16455078	3	10.1913938522	1	1	1
443.322296143	9404.89941406	3	18.9048995972	1	1	1
443.347290039	3080.14306641	2	1.50284159184	1	1	1
443.38381958	4869.45458984	3	13.8609313965	1	1	1
444.404205322	4171.5703125	3	22.4553699493	1	1	1
445.119506836	23570.9707031	3	4.08671617508	1	1	1
445.39944458	6732.01953125	3	19.2427768707	1	1	1
446.119049072	7216.62158203	3	4.11977052689	1	1	1
446.253234863	22908.1796875	3	17.6046390533	1	1	1
446.359893799	5375.03125	3	19.1543388367	1	1	1
447.116241455	4255.45019531	3	14.857375145	1	1	1
447.256591797	6890.18603516	3	27.0855789185	1	1	1
447.318878174	3357.70458984	1	nan	0	0	0
448.338989258	3506.95288086	2	5.13258457184	1	1	1
448.375579834	12646.2246094	3	17.0113525391	1	1	1
449.37387085	5848.17529297	3	22.6061038971	1	1	1
449.378356934	3980.48974609	2	20.8813915253	1	1	1
450.317352295	3037.06054688	1	nan	0	0	0
451.313964844	2910.02905273	1	nan	0	0	0
451.388824463	8003.78417969	3	16.7238540649	1	1	1
452.333770752	3655.48852539	1	nan	0	0	0
453.292999268	3002.69189453	2	1.39289081097	1	1	1
453.368286133	9172.61914062	3	10.7248935699	1	1	1
453.404510498	15390.9287109	3	14.267411232	1	1	1
454.276977539	6989.82421875	2	25.393327713	1	1	1
454.371643066	3562.02197266	1	nan	0	0	0
454.407928467	4155.56640625	3	4.65299606323	1	1	1
455.154724121	4290.71289062	2	0.997527182102	1	1	1
455.276123047	5492.20996094	2	36.7933959961	1	0	0
455.347351074	3381.38574219	1	nan	0	0	0
455.383758545	5878.5078125	3	8.74182415009	1	1	1
456.278076172	4537.78222656	3	3.43671703339	1	1	1
457.143310547	5457.39501953	3	24.6244621277	1	1	1
457.291809082	5403.37109375	2	18.3456249237	1	1	1
457.363067627	4630.85693359	3	9.05035018921	1	1	1
457.39932251	4893.27148438	3	16.2092170715	1	1	1
458.253417969	4142.51708984	1	nan	0	0	0
459.279541016	3504.27661133	2	1.55257415771	1	1	1
459.378723145	6708.88818359	3	7.39280939102	1	1	1
460.339050293	3188.13818359	2	2.35492062569	1	1	1
460.375549316	3939.58105469	2	24.1559867859	1	1	1
461.334320068	9075.10742188	3	13.7902526855	1	1	1
