mz	intensity	present	rsd	present_flag	rsd_flag	flags
385.342163086	6117.20800781	3	5.90489530563	1	1	1
385.958374023	11009.5742188	3	17.2561740875	1	1	1
386.025848389	121319.164062	3	0.421482890844	1	1	1
386.203613281	5554.23632812	2	0.589631199837	1	1	1
386.213928223	10519.6835938	2	20.5115642548	1	1	1
386.221740723	339251.90625	3	71.6479949951	1	0	0
386.320404053	8939.6171875	3	19.4059753418	1	1	1
386.326141357	10048.328125	1	nan	0	0	0
387.029266357	11145.8261719	3	14.7287540436	1	1	1
387.179901123	11994.7822266	3	7.86772346497	1	1	1
387.225250244	90752.390625	2	16.8473873138	1	1	1
387.321350098	6075.75390625	1	nan	0	0	0
387.332641602	32856.3085938	3	5.37523651123	1	1	1
387.992034912	5831.75097656	1	nan	0	0	0
388.023956299	7132.78955078	3	14.0290164948	1	1	1
388.214355469	7948.83642578	2	9.58366107941	1	1	1
388.218902588	97071.1875	3	69.6605300903	1	0	0
388.222045898	9384.12890625	1	nan	0	0	0
388.228851318	7477.38476562	2	15.6921386719	1	1	1
388.3359375	7417.56298828	3	17.3643894196	1	1	1
389.222290039	26572.3515625	2	17.7569999695	1	1	1
390.172241211	8204.4296875	2	18.6605396271	1	1	1
390.217041016	11536.9941406	2	34.3767700195	1	0	0
390.977630615	5794.29931641	1	nan	0	0	0
391.283874512	7338.34179688	1	nan	0	0	0
391.342773438	7859.22412109	3	26.3116912842	1	1	1
392.052246094	12391.8378906	2	24.5062942505	1	1	1
392.169403076	6331.74169922	1	nan	0	0	0
392.264160156	12680.9130859	3	3.42954683304	1	1	1
392.29208374	7382.09619141	1	nan	0	0	0
393.082611084	5261.96582031	1	nan	0	0	0
393.308410645	13076.8291016	3	9.51398658752	1	1	1
393.322052002	15303.6689453	3	16.2672042847	1	1	1
393.35836792	41472.6289062	3	16.547077179	1	1	1
394.102539062	8912.16601562	2	3.12493610382	1	1	1
394.279785156	75558.4765625	3	4.73159599304	1	1	1
394.361877441	9362.28808594	3	20.6484794617	1	1	1
395.125152588	17006.3476562	3	21.6589736938	1	1	1
395.279998779	6094.44140625	2	1.72771263123	1	1	1
395.283447266	14075.1337891	3	18.3128509521	1	1	1
395.323822021	6505.77490234	3	13.7019386292	1	1	1
395.332580566	5609.77734375	2	0.0904444158077	1	1	1
395.337615967	106177.039062	3	15.8035974503	1	1	1
396.250762939	11319.2783203	3	27.5412521362	1	1	1
396.277404785	9893.06738281	3	6.54155826569	1	1	1
396.308044434	27590.984375	3	18.7379398346	1	1	1
396.341033936	25134.4882812	3	15.1320562363	1	1	1
397.105102539	6168.26074219	1	nan	0	0	0
397.311462402	6025.6171875	3	2.13873195648	1	1	1
397.341918945	13407.6289062	3	23.5119743347	1	1	1
398.020294189	17442.8417969	3	6.56794404984	1	1	1
398.032836914	25738.1152344	3	11.0728750229	1	1	1
399.089660645	6151.62255859	3	8.07907390594	1	1	1
399.144134521	15443.9414062	3	14.8284273148	1	1	1
399.332519531	13549.8925781	3	14.9796657562	1	1	1
399.357788086	27467.5371094	3	3.39543271065	1	1	1
400.15713501	40370.8515625	3	15.8701553345	1	1	1
400.20123291	5815.41552734	2	12.2335977554	1	1	1
400.316619873	14234.8144531	3	23.1433601379	1	1	1
400.360900879	6542.97070312	2	4.40794658661	1	1	1
401.160308838	7454.6640625	1	nan	0	0	0
401.24395752	6191.65625	2	2.51129055023	1	1	1
401.337097168	5677.08447266	2	1.82229316235	1	1	1
401.348236084	6466.79833984	2	5.52370738983	1	1	1
402.225097656	9937.63183594	3	8.65065383911	1	1	1
402.33215332	6423.92626953	1	nan	0	0	0
403.051269531	6629.14599609	1	nan	0	0	0
404.196166992	9998.14941406	3	1.07643663883	1	1	1
404.206268311	14432.5185547	3	15.106637001	1	1	1
404.326599121	9638.89648438	2	8.47980213165	1	1	1
407.293426514	18701.2871094	3	12.2018995285	1	1	1
408.007873535	18605.8691406	3	4.4574303627	1	1	1
408.020568848	17614.9726562	3	10.2132749557	1	1	1
408.033416748	6104.86523438	1	nan	0	0	0
408.308044434	43030.0039062	3	41.6467018127	1	0	0
408.938171387	5445.28564453	1	nan	0	0	0
408.95098877	19414.9921875	3	8.37156391144	1	1	1
409.056762695	13173.8457031	3	6.90942525864	1	1	1
409.161804199	67849.671875	3	10.9928283691	1	1	1
409.183074951	9008.31933594	2	17.1698131561	1	1	1
409.311401367	9012.9765625	3	38.1283073425	1	0	0
409.317047119	10572.5986328	3	9.89116191864	1	1	1
410.165252686	14576.8300781	3	14.6758565903	1	1	1
410.257385254	10348.9023438	3	11.4159622192	1	1	1
410.993530273	7982.65820312	3	14.7783250809	1	1	1
411.332611084	59611.7539062	3	21.3948001862	1	1	1
411.357666016	6964.69726562	2	2.94087433815	1	1	1
411.911468506	6138.29785156	1	nan	0	0	0
412.335998535	11038.2851562	3	22.3136806488	1	1	1
413.26574707	5839.15234375	2	1.57418298721	1	1	1
413.348236084	112966.625	3	29.9018287659	1	1	1
413.373352051	42552.84375	3	3.95146131516	1	1	1
414.006835938	33234.25	3	9.14970016479	1	1	1
414.351623535	14790.0136719	3	14.9022102356	1	1	1
414.376739502	9181.26464844	3	14.2988739014	1	1	1
415.156860352	26805.0	3	20.9678173065	1	1	1
416.084197998	24465.9785156	3	12.2883758545	1	1	1
416.274291992	10517.6689453	3	5.22204399109	1	1	1
417.319580078	12401.8662109	2	17.0534362793	1	1	1
418.316833496	5432.35253906	1	nan	0	0	0
419.057128906	10626.625	3	8.30964374542	1	1	1
419.074676514	5812.18310547	1	nan	0	0	0
419.087158203	13951.0097656	3	15.7786750793	1	1	1
419.324127197	7030.4375	1	nan	0	0	0
420.061920166	7473.63623047	3	3.6126294136	1	1	1
421.339660645	9153.86328125	3	25.5378494263	1	1	1
422.139007568	6683.00097656	3	10.8102331161	1	1	1
422.266540527	6120.97558594	1	nan	0	0	0
423.981719971	19032.4902344	3	10.2834539413	1	1	1
424.007171631	7831.57470703	2	5.71233415604	1	1	1
424.276519775	10061.0390625	1	nan	0	0	0
424.281829834	165309.375	3	33.9161758423	1	0	0
425.123413086	16435.7128906	1	nan	0	0	0
425.125793457	16415.8867188	3	9.18132305145	1	1	1
425.135284424	1090985.75	3	13.1689195633	1	1	1
425.28527832	32961.9335938	3	35.7108154297	1	0	0
425.960510254	7057.54003906	1	nan	0	0	0
426.031066895	5686.81201172	1	nan	0	0	0
426.129364014	6158.46435547	1	nan	0	0	0
426.13885498	233884.78125	3	13.5655851364	1	1	1
426.280151367	8934.39648438	3	36.4157714844	1	0	0
427.002227783	6202.31835938	2	6.90966320038	1	1	1
427.133850098	66041.921875	3	19.3853111267	1	1	1
427.142791748	21958.0800781	3	21.8156604767	1	1	1
428.137084961	14510.7324219	3	19.06067276	1	1	1
429.239837646	13833.0136719	3	19.9911689758	1	1	1
429.262695312	18630.2265625	3	10.6053314209	1	1	1
430.014953613	5847.64208984	1	nan	0	0	0
435.061126709	18871.6386719	3	2.54261469841	1	1	1
435.330078125	19578.4648438	3	17.9041347504	1	1	1
435.988647461	19285.6464844	3	7.30034971237	1	1	1
436.04498291	4912.36425781	1	nan	0	0	0
436.177703857	9511.06445312	1	nan	0	0	0
436.33303833	6233.6640625	1	nan	0	0	0
437.138580322	10309.4755859	3	3.79868960381	1	1	1
437.313690186	5500.86132812	2	0.464446991682	1	1	1
438.066223145	6810.61816406	3	18.1455993652	1	1	1
438.113067627	8100.31591797	3	11.0828847885	1	1	1
438.174713135	6906.03808594	1	nan	0	0	0
438.269592285	5381.13574219	1	nan	0	0	0
440.193328857	9644.89160156	3	12.5185060501	1	1	1
440.28515625	15855.3740234	3	29.3245601654	1	1	1
441.069030762	5790.60107422	2	7.44680643082	1	1	1
441.116088867	4982.51953125	2	7.77342128754	1	1	1
441.934265137	5253.14648438	1	nan	0	0	0
442.043457031	6207.42138672	3	8.78902435303	1	1	1
442.284362793	8690.71386719	1	nan	0	0	0
442.976135254	9459.3515625	3	6.08239984512	1	1	1
443.061859131	5965.18066406	2	14.1863422394	1	1	1
443.233520508	25530.9648438	3	4.54623508453	1	1	1
443.322052002	5326.82714844	1	nan	0	0	0
444.183166504	5018.24804688	1	nan	0	0	0
444.237121582	5176.78173828	3	5.32264900208	1	1	1
444.342651367	5901.27978516	3	4.92061758041	1	1	1
445.06161499	9792.91113281	3	20.6654644012	1	1	1
445.242919922	13149.1318359	3	8.45160484314	1	1	1
445.24899292	204729.953125	3	5.08698034286	1	1	1
445.337921143	6726.33349609	3	4.95037937164	1	1	1
445.975219727	5742.61621094	2	3.2679746151	1	1	1
445.980712891	9517.6875	3	16.8919487	1	1	1
445.988922119	60628.171875	3	5.42317485809	1	1	1
446.252441406	43374.40625	3	2.68777608871	1	1	1
446.906707764	11197.1074219	3	0.762608885765	1	1	1
446.992126465	5050.86035156	2	3.62936615944	1	1	1
447.24420166	5510.91455078	1	nan	0	0	0
447.24810791	9056.05371094	3	2.45341229439	1	1	1
447.25567627	5301.484375	1	nan	0	0	0
447.357666016	7589.34179688	3	5.39684438705	1	1	1
448.222106934	12873.3710938	3	8.13387680054	1	1	1
448.961914062	12742.9160156	3	5.07123851776	1	1	1
449.288482666	5032.41015625	1	nan	0	0	0
449.879638672	4601.02734375	1	nan	0	0	0
450.005493164	10320.8398438	3	24.3515796661	1	1	1
450.193359375	12898.5146484	2	31.1200523376	1	0	0
450.317321777	7981.31347656	3	9.42039012909	1	1	1
450.329711914	31027.0761719	3	6.18471574783	1	1	1
451.257141113	11009.3427734	3	3.49036693573	1	1	1
451.304382324	7976.50195312	3	3.67694425583	1	1	1
451.313781738	5525.79589844	2	0.66815084219	1	1	1
451.333007812	7209.62207031	3	7.15364170074	1	1	1
451.962524414	25323.7636719	3	8.73628425598	1	1	1
451.98727417	6144.44335938	3	10.4013843536	1	1	1
452.043914795	7780.25585938	3	24.5773067474	1	1	1
452.190612793	8594.88867188	2	8.65370082855	1	1	1
452.312927246	5598.80859375	2	9.1358423233	1	1	1
453.068878174	20729.6015625	3	5.75877571106	1	1	1
453.081420898	12467.8447266	3	18.1062545776	1	1	1
453.112548828	23221.796875	3	8.34631252289	1	1	1
453.130615234	4707.09130859	1	nan	0	0	0
453.209197998	8835.81835938	3	26.1931152344	1	1	1
454.040008545	38006.8164062	3	3.39767289162	1	1	1
454.115966797	5222.41308594	1	nan	0	0	0
455.074401855	6900.07910156	2	9.41792106628	1	1	1
455.087585449	5081.02197266	1	nan	0	0	0
456.041809082	7747.00634766	3	12.5785608292	1	1	1
456.115814209	8762.62109375	3	4.24640130997	1	1	1
456.167327881	6653.63476562	3	12.8319635391	1	1	1
456.273040771	8547.48242188	3	7.28025102615	1	1	1
456.907073975	12494.7070312	3	13.8599567413	1	1	1
457.013092041	6343.47705078	3	18.6421413422	1	1	1
457.030517578	8800.96679688	3	7.98136568069	1	1	1
457.042999268	28482.171875	3	8.02037811279	1	1	1
457.374206543	11593.2929688	3	10.8481492996	1	1	1
457.970550537	7989.15527344	3	15.6669244766	1	1	1
458.017425537	11101.8564453	3	15.3292751312	1	1	1
459.317138672	8154.4375	3	13.7629785538	1	1	1
460.070709229	10389.4375	3	12.769159317	1	1	1
460.09487915	5946.40625	1	nan	0	0	0
460.94342041	7269.21972656	2	8.02415847778	1	1	1
461.244049072	5776.97167969	1	nan	0	0	0
461.332794189	34666.4882812	3	10.443696022	1	1	1
461.96282959	82774.40625	3	4.54027605057	1	1	1
462.336273193	7220.60888672	3	21.8749370575	1	1	1
462.966217041	5858.86962891	3	12.2927713394	1	1	1
463.069244385	8098.54150391	3	9.98515701294	1	1	1
463.961364746	9104.70800781	3	8.23128700256	1	1	1
463.987060547	5728.95117188	2	0.344987422228	1	1	1
464.935668945	6523.74023438	3	7.74778461456	1	1	1
465.319763184	12507.546875	2	25.2210407257	1	1	1
465.365722656	16875.3222656	3	22.3796291351	1	1	1
466.30368042	13152.7138672	3	8.02122783661	1	1	1
467.030792236	5159.890625	1	nan	0	0	0
467.043579102	14615.4453125	3	2.38540196419	1	1	1
467.101409912	7098.39208984	3	3.95708465576	1	1	1
467.231109619	27786.4082031	3	4.33869075775	1	1	1
467.961669922	7035.02636719	3	18.919303894	1	1	1
467.970947266	15376.7783203	3	8.54735088348	1	1	1
468.017822266	7350.02734375	3	17.3482666016	1	1	1
468.23449707	5481.56640625	3	7.24256134033	1	1	1
468.888580322	5974.57324219	3	16.4028778076	1	1	1
469.055328369	19573.0039062	3	6.70861673355	1	1	1
469.32421875	5251.87792969	3	5.08413600922	1	1	1
469.410644531	20018.6835938	3	24.6744632721	1	1	1
470.01385498	25382.7421875	3	9.22563076019	1	1	1
470.413970947	6910.80273438	2	6.27910423279	1	1	1
471.061157227	15749.1884766	3	20.2614879608	1	1	1
471.132873535	14791.4189453	3	9.84901428223	1	1	1
472.88092041	8382.33789062	3	19.9160900116	1	1	1
473.016967773	21126.875	3	8.60400390625	1	1	1
473.084472656	5298.60205078	2	10.7752847672	1	1	1
473.135040283	5763.49316406	3	11.0421609879	1	1	1
473.944396973	13552.3076172	3	12.7381019592	1	1	1
474.123260498	4694.86376953	1	nan	0	0	0
475.094421387	7057.35302734	3	24.0038757324	1	1	1
475.279754639	5963.44921875	1	nan	0	0	0
475.373657227	5729.75292969	2	5.27981758118	1	1	1
476.069000244	5136.26953125	3	11.2080469131	1	1	1
476.227355957	21600.21875	3	6.09584665298	1	1	1
476.332397461	8966.81738281	3	12.9541435242	1	1	1
476.91708374	6653.97314453	3	13.391661644	1	1	1
478.097564697	4888.24951172	1	nan	0	0	0
478.240844727	6182.28808594	1	nan	0	0	0
479.025024414	5975.44628906	3	0.432119399309	1	1	1
479.335266113	43555.5625	2	25.7609558105	1	1	1
480.319396973	5151.21289062	1	nan	0	0	0
480.338623047	9913.82421875	2	26.8695049286	1	1	1
481.332336426	12587.5195312	2	24.1501865387	1	1	1
482.139221191	6822.00292969	1	nan	0	0	0
483.017333984	16563.7539062	3	3.40963673592	1	1	1
483.075317383	20534.0273438	3	4.59844207764	1	1	1
483.944763184	33092.7578125	3	7.64071655273	1	1	1
484.074584961	5746.45800781	2	2.10710215569	1	1	1
484.311309814	23081.2285156	3	8.32239437103	1	1	1
484.323913574	37906.7382812	3	3.43608689308	1	1	1
484.862518311	7550.95019531	3	11.1693677902	1	1	1
485.072418213	5595.63378906	1	nan	0	0	0
485.315246582	5342.64941406	2	4.75473022461	1	1	1
485.327392578	8279.65625	3	12.6484651566	1	1	1
486.326782227	9764.19335938	3	21.4295864105	1	1	1
489.918273926	7480.79296875	3	5.72643136978	1	1	1
491.995819092	7489.98876953	3	8.06780338287	1	1	1
492.256561279	5307.19824219	3	6.81682062149	1	1	1
493.043243408	7021.32128906	3	17.5106430054	1	1	1
495.053863525	6208.25146484	3	10.9209165573	1	1	1
495.066436768	11780.7958984	3	10.5095882416	1	1	1
495.92578125	5260.61962891	1	nan	0	0	0
497.235412598	8086.47070312	1	nan	0	0	0
499.180633545	5163.21533203	1	nan	0	0	0
499.918518066	18552.7070312	3	5.05903100967	1	1	1
500.238372803	15745.1298828	3	14.4479227066	1	1	1
509.017852783	4406.36230469	1	nan	0	0	0
511.041137695	12583.4482422	3	12.9146118164	1	1	1
511.900970459	4330.48242188	2	1.47880291939	1	1	1
515.413024902	38743.7734375	3	11.5079975128	1	1	1
516.416381836	12411.2353516	3	8.72664260864	1	1	1
517.012451172	7414.93212891	3	4.93878364563	1	1	1
517.396362305	18613.6347656	3	38.2685546875	1	0	0
518.241088867	4169.47363281	1	nan	0	0	0
518.249938965	79307.5625	3	8.5407743454	1	1	1
518.275634766	5807.37890625	1	nan	0	0	0
518.399414062	6660.46923828	2	18.6009654999	1	1	1
519.253295898	23627.640625	3	6.10262346268	1	1	1
519.29510498	14594.5683594	3	12.9566850662	1	1	1
522.268127441	4618.18652344	2	9.03541374207	1	1	1
523.047485352	4405.26904297	2	1.67134952545	1	1	1
523.350402832	4366.83056641	1	nan	0	0	0
525.337646484	5025.52197266	2	11.6866359711	1	1	1
525.364624023	4483.90966797	1	nan	0	0	0
527.183349609	15060.8300781	3	11.8921289444	1	1	1
527.240356445	5055.15039062	3	11.6413621902	1	1	1
528.186340332	4911.38671875	2	11.2377824783	1	1	1
528.1875	4251.97070312	1	nan	0	0	0
529.470458984	6018.1328125	3	23.3568725586	1	1	1
530.317382812	5061.31152344	2	10.0988254547	1	1	1
531.0	4398.58837891	1	nan	0	0	0
531.407836914	26415.4921875	2	2.89609074593	1	1	1
531.48638916	15156.4257812	3	7.61245822906	1	1	1
532.09576416	5402.92529297	3	6.19185733795	1	1	1
532.395935059	6898.55615234	3	39.3653488159	1	0	0
532.411621094	8640.08203125	2	0.60165399313	1	1	1
532.439697266	23546.1386719	3	7.59955787659	1	1	1
532.489257812	5265.00683594	2	3.63382315636	1	1	1
533.023193359	10879.2871094	3	5.98775148392	1	1	1
533.035522461	6898.56152344	3	15.0149726868	1	1	1
533.249572754	14012.6972656	3	7.41982126236	1	1	1
533.443115234	8130.60498047	3	21.4108772278	1	1	1
533.966003418	5115.07421875	2	5.69367790222	1	1	1
535.520202637	19718.953125	3	14.0241851807	1	1	1
536.523193359	6243.64404297	3	17.3843727112	1	1	1
537.378540039	16614.0429688	3	11.7346162796	1	1	1
537.386108398	35862.0	1	nan	0	0	0
537.39440918	473102.34375	3	10.7392416	1	1	1
537.535522461	16360.7080078	3	5.90957307816	1	1	1
538.381469727	5682.63330078	3	20.8360805511	1	1	1
538.38885498	10793.1347656	1	nan	0	0	0
538.398254395	137258.890625	3	12.2170667648	1	1	1
538.539001465	6240.29248047	3	16.5261497498	1	1	1
539.022216797	6946.89257812	3	14.6818904877	1	1	1
539.35345459	5166.30566406	2	6.15313720703	1	1	1
539.390930176	17023.0449219	3	11.3777894974	1	1	1
539.401977539	20565.0234375	3	21.7935523987	1	1	1
540.231079102	4887.81005859	1	nan	0	0	0
540.39465332	6494.62011719	2	3.97055244446	1	1	1
541.087463379	5212.03515625	1	nan	0	0	0
541.09967041	9131.87011719	3	6.49530029297	1	1	1
541.262207031	4716.01123047	1	nan	0	0	0
542.215393066	6914.88037109	3	19.5303077698	1	1	1
543.178222656	4674.06298828	1	nan	0	0	0
543.218383789	4486.42285156	1	nan	0	0	0
544.102478027	4683.80029297	2	7.26720476151	1	1	1
545.406982422	24543.8554688	2	20.1238861084	1	1	1
545.422912598	676656.8125	3	79.6161880493	1	0	0
545.431030273	35447.6796875	1	nan	0	0	0
545.441223145	7427.97412109	2	10.6328210831	1	1	1
545.44519043	8721.19726562	2	0.66203981638	1	1	1
545.501586914	6136.05664062	3	13.7818174362	1	1	1
546.306518555	9094.40722656	3	13.9854726791	1	1	1
546.410095215	10598.875	2	30.5717029572	1	0	0
546.417053223	15518.2949219	2	24.7394065857	1	1	1
546.426879883	195990.90625	3	77.009185791	1	0	0
546.447814941	4239.57958984	1	nan	0	0	0
547.419189453	28675.7851562	2	29.2556781769	1	1	1
547.430358887	38999.4648438	2	30.8935394287	1	0	0
547.460144043	17170.9941406	3	1.98942494392	1	1	1
548.268249512	7522.46044922	3	17.7939968109	1	1	1
548.275756836	13659.2441406	2	21.5235939026	1	1	1
548.285400391	200704.5	3	12.0840959549	1	1	1
548.344421387	4506.69677734	1	nan	0	0	0
548.422973633	12610.5898438	2	18.4703159332	1	1	1
548.463623047	5289.64453125	3	14.6805057526	1	1	1
548.996948242	10046.4355469	3	21.6508636475	1	1	1
549.28894043	62038.0234375	3	4.63130617142	1	1	1
549.536193848	6049.05078125	2	0.622091293335	1	1	1
549.939575195	5099.92871094	2	4.30251216888	1	1	1
550.292419434	9397.66015625	3	17.89503479	1	1	1
550.360168457	32440.8417969	3	14.0808858871	1	1	1
551.087890625	5046.00341797	1	nan	0	0	0
551.36328125	9241.31347656	3	16.6675167084	1	1	1
551.551330566	5077.67724609	1	nan	0	0	0
552.01739502	5172.09082031	2	9.67338752747	1	1	1
552.994018555	5190.43457031	1	nan	0	0	0
553.331665039	5292.63183594	2	17.3404216766	1	1	1
553.33581543	4318.09033203	2	3.67741131783	1	1	1
553.348510742	48250.4453125	2	13.605840683	1	1	1
553.352416992	42211.4492188	1	nan	0	0	0
553.367614746	3322565.5	3	18.1194324493	1	1	1
553.376037598	97619.0078125	3	17.1331119537	1	1	1
553.385681152	12568.4570312	1	nan	0	0	0
553.388549805	114206.0625	2	11.6424598694	1	1	1
553.390869141	13421.4726562	1	nan	0	0	0
554.278381348	15445.2832031	3	11.2512216568	1	1	1
554.29095459	12085.6279297	3	4.12105226517	1	1	1
554.355163574	23654.0957031	3	16.4736785889	1	1	1
554.371398926	1025641.25	3	15.451508522	1	1	1
554.380249023	33338.59375	1	nan	0	0	0
554.392944336	33250.703125	2	5.04234218597	1	1	1
554.395202637	4311.09130859	1	nan	0	0	0
555.020996094	5846.96142578	3	11.6963796616	1	1	1
555.030517578	5500.72363281	2	15.1372308731	1	1	1
555.347351074	8643.71484375	1	nan	0	0	0
555.355224609	12378.9394531	3	19.0799999237	1	1	1
555.366394043	234999.890625	3	14.4898853302	1	1	1
555.374450684	126172.765625	3	17.9701213837	1	1	1
555.396972656	5357.46191406	2	5.35903263092	1	1	1
555.485900879	5446.94873047	3	12.6073436737	1	1	1
556.206176758	5901.61132812	2	16.0461502075	1	1	1
556.358215332	5834.07568359	1	nan	0	0	0
556.369873047	62652.0507812	3	17.4609127045	1	1	1
557.073547363	26121.6621094	3	2.18986725807	1	1	1
557.094848633	17316.90625	3	4.21557950974	1	1	1
557.251098633	5308.71337891	3	13.997338295	1	1	1
557.36340332	8986.35449219	3	29.1303520203	1	1	1
557.372558594	8640.85742188	2	12.3379030228	1	1	1
557.374389648	8249.79492188	1	nan	0	0	0
557.50177002	84114.3046875	3	11.4268083572	1	1	1
558.077758789	4240.04052734	1	nan	0	0	0
558.09387207	6452.10449219	3	20.2627105713	1	1	1
558.505249023	27022.9414062	3	5.7610411644	1	1	1
559.09197998	5872.59423828	3	17.6245193481	1	1	1
559.151123047	14776.9248047	3	6.93276357651	1	1	1
559.517272949	46453.4335938	3	12.3481006622	1	1	1
560.076660156	9866.19921875	3	15.6388645172	1	1	1
560.520751953	14651.9775391	3	13.2290563583	1	1	1
561.003845215	4484.88964844	2	1.84941220284	1	1	1
561.535583496	41176.59375	3	9.53446102142	1	1	1
562.538879395	14502.4443359	3	8.61151504517	1	1	1
563.533447266	6601.00683594	3	7.49488639832	1	1	1
563.551086426	194491.796875	3	11.5888395309	1	1	1
564.278564453	7154.33300781	3	12.3391122818	1	1	1
564.5546875	66291.3125	3	10.6087388992	1	1	1
565.558166504	10636.7158203	3	20.8669071198	1	1	1
565.565490723	4316.42333984	1	nan	0	0	0
565.567321777	5475.54003906	1	nan	0	0	0
569.345581055	16088.0371094	2	8.8156747818	1	1	1
569.36340332	403631.875	3	58.5414505005	1	0	0
570.34753418	5549.140625	2	2.10626578331	1	1	1
570.356262207	7723.71582031	2	3.3367228508	1	1	1
570.36730957	110668.289062	3	59.6464767456	1	0	0
570.97869873	4668.36083984	1	nan	0	0	0
570.991210938	4253.9296875	1	nan	0	0	0
571.004638672	4432.99414062	1	nan	0	0	0
571.361877441	29813.9101562	3	56.3512268066	1	0	0
571.369140625	25738.3457031	1	nan	0	0	0
572.36529541	11562.5957031	2	17.8306236267	1	1	1
