mz	intensity	snr	noise	baseline	flags
390.304718018	1334.10058594	5.49789253444	242.656723022	0.0	1
390.313720703	2801.99633789	11.5471613685	242.656723022	0.0	1
390.319488525	618.549194336	2.54907091232	242.656723022	0.0	1
390.334655762	7016.625	28.9158483334	242.656723022	0.0	1
390.686859131	2863.69458008	11.8014227853	242.656723022	0.0	1
390.714141846	848.857971191	3.49818443362	242.656723022	0.0	1
390.721740723	350.514160156	1.44448567421	242.656723022	0.0	1
390.735748291	818.750671387	3.37411080636	242.656723022	0.0	1
390.739868164	1345.24841309	5.54383326507	242.656723022	0.0	1
390.777984619	455.165252686	1.87575784844	242.656723022	0.0	1
391.121612549	1064.5378418	4.38701153027	242.656723022	0.0	1
391.136413574	289.152526855	1.1916114388	242.656723022	0.0	1
391.148773193	3979.74536133	16.400721611	242.656723022	0.0	1
391.152099609	3901.50317383	16.0782818017	242.656723022	0.0	1
391.173187256	1468.16015625	6.05035845685	242.656723022	0.0	1
391.17779541	810.297485352	3.33927482107	242.656723022	0.0	1
391.188293457	895.737609863	3.69137767421	242.656723022	0.0	1
391.194274902	4351.58105469	17.9330743467	242.656723022	0.0	1
391.206359863	394.656921387	1.62640011153	242.656723022	0.0	1
391.209655762	1646.03503418	6.78338936452	242.656723022	0.0	1
391.215881348	472.072998047	1.94543547843	242.656723022	0.0	1
391.219848633	719.662231445	2.96576259038	242.656723022	0.0	1
391.228179932	3286.52954102	13.54394595	242.656723022	0.0	1
391.231140137	761.633361816	3.13872763272	242.656723022	0.0	1
391.241790771	395.38571167	1.62940349126	242.656723022	0.0	1
391.248504639	382.797180176	1.57752554888	242.656723022	0.0	1
391.252624512	465.227111816	1.91722325276	242.656723022	0.0	1
391.256744385	418.711425781	1.72552987845	242.656723022	0.0	1
391.271820068	1426.17321777	5.87732826855	242.656723022	0.0	1
391.280334473	418.226837158	1.72353286548	242.656723022	0.0	1
391.284729004	10103.4375	41.6367507735	242.656723022	0.0	1
391.291900635	3882.13208008	15.9984525948	242.656723022	0.0	1
391.301605225	1776.96008301	7.32293777347	242.656723022	0.0	1
391.334899902	319.457702637	1.31650052246	242.656723022	0.0	1
391.337982178	1641.33215332	6.76400856682	242.656723022	0.0	1
391.646484375	382.83895874	1.57769772035	242.656723022	0.0	1
391.650299072	2039.38977051	8.40442310893	242.656723022	0.0	1
391.679351807	399.151733398	1.64492344752	242.656723022	0.0	1
391.69329834	417.913116455	1.72224000741	242.656723022	0.0	1
391.696258545	741.826782227	3.05710376777	242.656723022	0.0	1
391.708312988	662.020690918	2.72821903581	242.656723022	0.0	1
391.71105957	417.731933594	1.72149334414	242.656723022	0.0	1
391.788116455	437.090026855	1.80126897541	242.656723022	0.0	1
392.138000488	425.771209717	1.75462358682	242.656723022	0.0	1
392.142944336	721.85144043	2.97478442566	242.656723022	0.0	1
392.156646729	28307.578125	116.656887855	242.656723022	0.0	1
392.183776855	1192.69116211	4.915137513	242.656723022	0.0	1
392.187896729	1232.11450195	5.07760298831	242.656723022	0.0	1
392.207275391	773.291809082	3.18677265336	242.656723022	0.0	1
392.213592529	367.796936035	1.51570882296	242.656723022	0.0	1
392.221893311	510.687683105	2.10456844857	242.656723022	0.0	1
392.228820801	283.461791992	1.16815964735	242.656723022	0.0	1
392.231719971	1523.62634277	6.27893727318	242.656723022	0.0	1
392.241119385	710.08416748	2.92629092916	242.656723022	0.0	1
392.264556885	383.634094238	1.58097451189	242.656723022	0.0	1
392.277496338	975.016662598	4.01809045492	242.656723022	0.0	1
392.2840271	5592.35693359	23.0463712851	242.656723022	0.0	1
392.288024902	2797.58300781	11.5289738235	242.656723022	0.0	1
392.29296875	3409.22509766	14.0495802267	242.656723022	0.0	1
392.313964844	53883.34375	222.055845306	242.656723022	0.0	1
392.335083008	5422.49414062	22.346358564	242.656723022	0.0	1
392.65057373	628.649658203	2.59069540861	242.656723022	0.0	1
392.658294678	11361.0283203	46.8193428923	242.656723022	0.0	1
392.676208496	1313.57995605	5.41332603397	242.656723022	0.0	1
393.083557129	4845.61816406	19.9690249819	242.656723022	0.0	1
393.101348877	353.890014648	1.45839773257	242.656723022	0.0	1
393.116119385	685.642944336	2.82556747572	242.656723022	0.0	1
393.131408691	406.960449219	1.67710354014	242.656723022	0.0	1
393.148834229	1308.74951172	5.39341954106	242.656723022	0.0	1
393.152282715	481.972076416	1.98623005542	242.656723022	0.0	1
393.159851074	3040.87866211	12.5316068899	242.656723022	0.0	1
393.167938232	794.227783203	3.27305080737	242.656723022	0.0	1
393.17956543	352.511535645	1.45271695444	242.656723022	0.0	1
393.188842773	19365.7792969	79.8073057926	242.656723022	0.0	1
393.198364258	1145.50732422	4.72069065283	242.656723022	0.0	1
393.201599121	775.778747559	3.19702144616	242.656723022	0.0	1
393.209960938	50953.6171875	209.982301553	242.656723022	0.0	1
393.215759277	1347.33581543	5.5524355503	242.656723022	0.0	1
393.225067139	1235.54211426	5.0917283431	242.656723022	0.0	1
393.257202148	327.753662109	1.35068856954	242.656723022	0.0	1
393.287445068	1639.50964355	6.75649791662	242.656723022	0.0	1
393.291656494	379.452667236	1.56374265056	242.656723022	0.0	1
393.29800415	3419.86352539	14.0934216979	242.656723022	0.0	1
393.31729126	11115.0634766	45.805709968	242.656723022	0.0	1
393.338623047	1324.08093262	5.45660106229	242.656723022	0.0	1
393.684082031	329.613616943	1.35835353267	242.656723022	0.0	1
393.690643311	815.602661133	3.36113770504	242.656723022	0.0	1
393.69619751	994.047729492	4.09651839484	242.656723022	0.0	1
393.741699219	392.671234131	1.61821699906	242.656723022	0.0	1
394.083099365	1040.44702148	4.28773210371	242.656723022	0.0	1
394.086791992	442.559020996	1.82380696271	242.656723022	0.0	1
394.138366699	1700.16320801	7.00645416633	242.656723022	0.0	1
394.153167725	736.42364502	3.03483718006	242.656723022	0.0	1
394.159667969	349.987823486	1.44231661553	242.656723022	0.0	1
394.178283691	3575.94897461	14.7366573243	242.656723022	0.0	1
394.183807373	754.065185547	3.10753881514	242.656723022	0.0	1
394.188446045	606.218322754	2.49825479881	242.656723022	0.0	1
394.191986084	4523.6171875	18.6420435056	242.656723022	0.0	1
394.198181152	555.526550293	2.28935157194	242.656723022	0.0	1
394.201293945	621.48260498	2.56115963835	242.656723022	0.0	1
394.206207275	1784.68395996	7.35476824104	242.656723022	0.0	1
394.213134766	8331.80175781	34.3318499558	242.691375732	0.00726450514048	1
394.219573975	409.029785156	1.68515881977	242.731109619	0.0155949974433	1
394.222625732	4195.74902344	17.2855544744	242.749938965	0.0195430982858	1
394.229431152	1712.76721191	7.05517210534	242.791931152	0.0283473618329	1
394.233551025	1328.84802246	5.47324421703	242.817352295	0.0336772985756	1
394.256774902	1930.96081543	7.94945003884	242.960662842	0.0637223422527	1
394.263183594	4768.55078125	19.6291692881	243.000213623	0.0720133557916	1
394.293151855	2392.05639648	9.84038670114	243.185134888	0.110783703625	1
394.299072266	2354.13183594	9.68318469527	243.221664429	0.118443019688	1
394.320556641	1324.1784668	5.4440324972	243.354232788	0.146237641573	1
394.329376221	3363.72924805	13.8275748811	243.408660889	0.157647654414	1
394.654724121	488.942199707	1.99464230751	245.416259766	0.578554689884	1
394.713592529	767.909118652	3.13005606455	245.779525757	0.654713511467	1
394.731445312	1494.22998047	6.0908641017	245.889678955	0.677809894085	1
394.81338501	393.660186768	1.59958463462	246.395309448	0.78381639719	1
395.080413818	1266.74145508	5.12572539267	248.043045044	1.12927520275	1
395.116943359	2037.84533691	8.24255545442	248.268447876	1.17653393745	1
395.125518799	2224.71948242	8.99728171235	248.321365356	1.18762814999	1
395.137207031	411.332122803	1.65916152979	248.393493652	1.20274937153	1
395.146606445	4372.52734375	17.6806861892	248.45149231	1.21490955353	1
395.150787354	1352.75	5.46609321515	248.477294922	1.22031843662	1
395.167999268	3426.63964844	13.8488900067	248.583496094	1.24258565903	1
395.174591064	656.274719238	2.64791808495	248.624176025	1.25111365318	1
395.17779541	345.419952393	1.39119007458	248.643951416	1.25525915623	1
395.183258057	4796.19824219	19.3801082588	248.677658081	1.26232624054	1
395.198516846	908.124084473	3.66415985081	248.771820068	1.28206670284	1
395.204315186	923.024902344	3.72391182935	248.807601929	1.2895680666	1
395.215545654	892.277587891	3.59883439824	248.87689209	1.30409705639	1
395.226379395	878.303100586	3.54157602684	248.943740845	1.31811285019	1
395.240386963	1725.25244141	6.95986408321	249.030181885	1.33623468876	1
395.25189209	867.721252441	3.49695223664	249.10118103	1.35111904144	1
395.26651001	1066.03564453	4.29610134153	249.191375732	1.37003040314	1
395.296417236	726.349853516	2.92353628001	249.375930786	1.40872180462	1
395.302886963	810.916687012	3.26412764392	249.415847778	1.41709172726	1
395.327209473	741.23223877	2.98158756626	249.565933228	1.44855809212	1
395.332580566	559.250549316	2.24787225335	249.599075317	1.45550680161	1
395.714019775	901.101928711	3.59655677227	251.952804565	1.94897985458	1
395.731842041	736.960205078	2.9388859996	252.062774658	1.97203671932	1
395.750396729	1010.10888672	4.02953020756	252.177276611	1.9960411787	1
395.768707275	617.167175293	2.45793007693	252.290252686	2.01972985268	1
395.802764893	460.299591064	1.82974757403	252.500411987	2.06379055977	1
396.101074219	837.914611816	3.31676554278	254.341171265	2.44971752167	1
396.120117188	752.349121094	2.97587862108	254.458679199	2.47435355186	1
396.124481201	309.14642334	1.21690315552	254.485610962	2.47999930382	1
396.12902832	416.184051514	1.64147838517	254.513671875	2.48588204384	1
396.150146484	1017.73846436	4.02658201971	254.643981934	2.51320290565	1
396.171661377	808.511657715	3.19530734011	254.776748657	2.54103708267	1
396.175201416	940.175292969	3.71702139646	254.798583984	2.54561686516	1
396.178314209	374.188232422	1.47318869719	254.8177948	2.54964399338	1
396.186340332	1407.30822754	5.5676082867	254.867324829	2.56002736092	1
396.192230225	715.981750488	2.8272384253	254.903671265	2.5676472187	1
396.199523926	641.981750488	2.53358421482	254.948669434	2.57708311081	1
396.202911377	333.488922119	1.3111055771	254.969573975	2.58146548271	1
396.205963135	865.470275879	3.41867924569	254.98840332	2.58541369438	1
396.221862793	905.430419922	3.57581799312	255.086517334	2.60598325729	1
396.224578857	399.003082275	1.56991419757	255.103286743	2.60949707031	1
396.235961914	1933.68481445	7.64627181691	255.173522949	2.62422347069	1
396.242523193	1201.36218262	4.74591549616	255.214004517	2.63271188736	1
396.251342773	9680.42675781	38.308991751	255.268432617	2.6441218853	1
396.272277832	740.026611328	2.91760331872	255.397613525	2.67120599747	1
396.278869629	1943.68066406	7.67926883499	255.438293457	2.6797337532	1
396.295043945	330.164642334	1.29515620958	255.538101196	2.70065879822	1
396.304748535	322.707580566	1.26537622546	255.597976685	2.71321368217	1
396.332092285	1814.63635254	7.16109884459	255.766708374	2.74858880043	1
396.383636475	816.817626953	3.21397695504	256.084777832	2.81527209282	1
396.703674316	834.596252441	3.26243374834	258.05960083	3.22930932045	1
396.721679688	2107.39550781	8.25419146441	258.170715332	3.25260329247	1
396.74005127	379.989776611	1.47726276574	258.284088135	3.27637076378	1
397.101043701	1496.71691895	5.81447905134	260.511627197	3.74339151382	1
397.117095947	306.173217773	1.17739204316	260.610687256	3.76415848732	1
397.126312256	810.726867676	3.14121259985	260.667572021	3.77608180046	1
397.132537842	25344.3261719	98.6313320438	260.705963135	3.7841360569	1
397.141448975	12768.8027344	49.6759971246	260.760955811	3.79566454887	1
397.147033691	610.386901855	2.36031776692	260.795410156	3.80288958549	1
397.149139404	605.350158691	2.34061478014	260.808410645	3.80561375618	1
397.162231445	324.238372803	1.24643097297	260.889190674	3.82255101204	1
397.169464111	1155.88342285	4.48091352445	260.933837891	3.83190798759	1
397.172393799	617.019287109	2.38485001828	260.951904297	3.83569812775	1
397.180999756	313.603912354	1.20453912407	261.005004883	3.84683179855	1
397.18371582	1125.92687988	4.36314591186	261.021789551	3.85034561157	1
397.187347412	1664.26843262	6.45600103022	261.044189453	3.85504388809	1
397.192169189	3827.09399414	14.8640921457	261.073944092	3.8612818718	1
397.195343018	450.871643066	1.73778125693	261.093536377	3.86538791656	1
397.198150635	506.410797119	1.95357729018	261.110839844	3.86902022362	1
397.201263428	981.497436523	3.80018548747	261.130065918	3.87304711342	1
397.205841064	946.69720459	3.66457053731	261.158294678	3.87896943092	1
397.219787598	611.405456543	2.36065560092	261.244354248	3.89701223373	1
397.223205566	442.484527588	1.70413531067	261.265441895	3.9014339447	1
397.231140137	1380.95715332	5.34977033369	261.314422607	3.91169905663	1
397.238494873	806.831787109	3.11884313381	261.359802246	3.9212141037	1
397.245697021	6682.3203125	25.9381430743	261.40423584	3.93053150177	1
397.254699707	1751.47644043	6.78607701529	261.459777832	3.94217848778	1
397.270202637	327.980224609	1.2578669395	261.555450439	3.96223473549	1
397.295318604	422.173675537	1.62263654432	261.710449219	3.99472761154	1
397.299835205	3053.30932617	11.8310525406	261.738311768	4.00057077408	1
397.306304932	3360.23803711	13.0202830664	261.77822876	4.00894069672	1
397.65032959	693.155212402	2.65449584441	263.901092529	4.45401000977	1
397.688232422	898.065795898	3.44165194798	264.134979248	4.50304555893	1
397.703735352	403.739379883	1.53717643138	264.230621338	4.52310180664	1
397.725158691	414.204315186	1.57673043678	264.362823486	4.55081748962	1
397.729614258	4655.19189453	17.8985044476	264.390319824	4.55658197403	1
397.739532471	346.577087402	1.31601076583	264.451538086	4.56941318512	1
398.135955811	6129.08056641	23.3905167962	266.897705078	5.08227157593	1
398.144897461	3137.1965332	11.9610255724	266.952880859	5.09383916855	1
398.156707764	607.870178223	2.30134696101	267.025756836	5.10911846161	1
398.165130615	7865.9375	30.0079634649	267.077728271	5.12001514435	1
398.175598145	420.97769165	1.58713818531	267.142333984	5.13355731964	1
398.180877686	357.249694824	1.34375166473	267.17489624	5.1403875351	1
398.185272217	1167.66589355	4.43615115456	267.202026367	5.14607286453	1
398.196014404	427.582977295	1.61163512228	267.268310547	5.15997028351	1
398.200836182	259.156982422	0.968942795205	267.298065186	5.16620826721	1
398.215087891	1767.11340332	6.71975417082	267.386016846	5.18464565277	1
398.221405029	1531.28881836	5.8196368598	267.424987793	5.19281816483	1
398.226531982	334.480865479	1.25556680679	267.456634521	5.1994509697	1
398.231079102	3448.98754883	13.1302073973	267.484680176	5.20533370972	1
398.237762451	1031.94274902	3.91415202448	267.525909424	5.21398019791	1
398.245758057	387.717651367	1.45794537129	267.575256348	5.22432422638	1
398.24887085	1724.12231445	6.55150859138	267.594482422	5.22835111618	1
398.279693604	458.468261719	1.72636819667	267.784667969	5.26822710037	1
398.290313721	362.755828857	1.36145135373	267.850189209	5.28196620941	1
398.302947998	351.628143311	1.31869942323	267.928161621	5.29831171036	1
398.309509277	991.633789062	3.75512072665	267.968658447	5.30679988861	1
398.374267578	1296.65209961	4.91015639137	268.368255615	5.3905787468	1
398.666992188	3406.29589844	12.8610389949	270.174560547	5.76928043365	1
398.733306885	479.2527771	1.78823740039	270.583740234	5.85507249832	1
398.737335205	1195.09692383	4.49195146835	270.608612061	5.86028432846	1
398.775726318	1177.85693359	4.42351696169	270.84552002	5.90995121002	1
398.79574585	1455.10351562	5.46787210091	270.969055176	5.93585062027	1
399.115997314	338.783355713	1.24695946607	272.94519043	6.35016441345	1
399.121307373	401.85534668	1.48337307711	272.977966309	6.35703420639	1
399.125640869	322.493591309	1.18560047026	273.004699707	6.36264038086	1
399.129364014	321.140594482	1.18042779185	273.027679443	6.36745738983	1
399.133666992	10909.0048828	40.8826404852	273.054229736	6.37302398682	1
399.139129639	1446.14892578	5.39829921793	273.08795166	6.38009119034	1
399.148651123	1430.97192383	5.34041841122	273.146697998	6.39240932465	1
399.163696289	1409.60229492	5.25878923555	273.239532471	6.41187334061	1
399.172180176	722.684082031	2.68394297072	273.291870117	6.42284917831	1
399.178039551	34738.59375	130.132915401	273.328033447	6.43042945862	1
399.193664551	364.234222412	1.3401447811	273.424468994	6.45064353943	1
399.19909668	443.150726318	1.63555263843	273.457977295	6.45767116547	1
399.210357666	1225.89404297	4.5661783967	273.52746582	6.47223997116	1
399.216766357	806.603820801	2.99574606883	273.567016602	6.48053073883	1
399.22177124	3449.17919922	12.8886251444	273.597900391	6.4870057106	1
399.225097656	712.750488281	2.64390689549	273.618408203	6.49130916595	1
399.232910156	14579.953125	54.5484635568	273.666625977	6.50141620636	1
399.237731934	1671.75292969	6.2324683297	273.696380615	6.50765419006	1
399.241455078	471.19619751	1.73904096347	273.719360352	6.5124707222	1
399.246917725	302.53427124	1.10770063631	273.753051758	6.51953792572	1
399.250610352	738.948303223	2.74057918231	273.775848389	6.52431535721	1
399.277435303	954.940490723	3.54691118568	273.941375732	6.55901908875	1
399.289825439	395.518341064	1.45430473616	274.017822266	6.57504844666	1
399.29776001	324.283905029	1.18774047548	274.066802979	6.58531332016	1
399.321960449	1007.53588867	3.74036294367	274.216125488	6.61662197113	1
399.358398438	1182.16210938	4.38983704753	274.440979004	6.66376209259	1
399.647918701	588.999023438	2.16190221084	276.227508545	7.03831863403	1
399.665496826	628.143920898	2.30650105791	276.335968018	7.06105947495	1
399.683380127	352.355865479	1.28181224831	276.44631958	7.08419513702	1
399.693634033	457.008758545	1.66997421956	276.50958252	7.09746074677	1
399.70904541	406.020355225	1.48022927682	276.604675293	7.11739873886	1
399.723388672	397.438354492	1.44793878421	276.693206787	7.13595485687	1
399.727142334	436.260040283	1.59183284807	276.716369629	7.14081096649	1
400.051086426	323.39666748	1.16478139871	278.715301514	7.55990219116	1
400.097686768	482.184417725	1.74869018845	279.002868652	7.62018966675	1
400.137145996	2323.48193359	8.52733074463	279.246337891	7.67123842239	1
400.14263916	410.310394287	1.48243459441	279.28024292	7.6783452034	1
400.157867432	367.795928955	1.32546735902	279.374206543	7.69804620743	1
400.168792725	898.842773438	3.27947753533	279.441619873	7.71218013763	1
400.171875	311.624237061	1.11835974215	279.460632324	7.71616792679	1
400.176208496	273.030487061	0.976240890482	279.48739624	7.72177410126	1
400.181488037	7880.75244141	28.9671607136	279.519958496	7.72860431671	1
400.200897217	1050.69116211	3.83593619625	279.63973999	7.75371408463	1
400.205413818	377.007110596	1.35798686263	279.667602539	7.75955724716	1
400.212188721	4156.54345703	15.2561539982	279.709411621	7.7683224678	1
400.217437744	987.901062012	3.60384572595	279.741790771	7.77511310577	1
400.221282959	671.061767578	2.43866607541	279.765533447	7.78008747101	1
400.224975586	727.083007812	2.64444507406	279.788299561	7.7848649025	1
400.236083984	2403.27124023	8.80501658817	279.856872559	7.79923582077	1
400.246032715	657.313842773	2.38694262395	279.918243408	7.81210660934	1
400.269622803	405.610473633	1.46119357177	280.063812256	7.84262561798	1
400.290557861	458.126342773	1.65339014428	280.192993164	7.86970949173	1
400.306060791	1929.40344238	7.05404345031	280.288665771	7.88976573944	1
400.656005859	412.363494873	1.47396132293	282.448059082	8.3424949646	1
400.670013428	684.341369629	2.46551853185	282.534484863	8.36061668396	1
400.691253662	307.5859375	1.09085828405	282.665557861	8.38809490204	1
400.697631836	319.873901367	1.13550072217	282.70489502	8.3963470459	1
400.706359863	720.836853027	2.59677895425	282.758758545	8.4076385498	1
400.713592529	1044.23852539	3.77504675851	282.803405762	8.41699504852	1
400.731445312	767.258544922	2.76463332497	282.913543701	8.44009113312	1
400.756622314	445.693267822	1.59223081757	283.068908691	8.47266292572	1
400.831634521	1185.95666504	4.28199738727	283.531799316	8.56970787048	1
400.984771729	455.692443848	1.62100165914	284.476745605	8.7678232193	1
401.130737305	3251.82763672	11.7316468514	285.377441406	8.95666122437	1
401.139526367	1288.23901367	4.62726666413	285.431671143	8.96803188324	1
401.161834717	8039.89355469	29.0372263688	285.569335938	8.9968919754	1
401.167266846	582.456481934	2.0732277361	285.602844238	9.00391960144	1
401.171356201	448.918762207	1.59030925452	285.628082275	9.00921058655	1
401.1847229	638.065124512	2.27349057322	285.710571289	9.02650260925	1
401.189208984	5185.12890625	18.7061272469	285.738250732	9.03230667114	1
401.193664551	691.648254395	2.46672177	285.76574707	9.03807067871	1
401.204376221	448.412261963	1.58739959907	285.831848145	9.0519285202	1
401.207519531	5427.41992188	19.5753492352	285.851257324	9.05599498749	1
401.21496582	939.345092773	3.3604530962	285.897186279	9.06562900543	1
401.237335205	873.443054199	3.12106037509	286.035217285	9.09456825256	1
401.240661621	3041.61132812	10.9494026972	286.055755615	9.09887123108	1
401.251373291	922.646240234	3.29784624435	286.121856689	9.11272907257	1
401.254089355	281.381317139	0.982827041208	286.13861084	9.11624336243	1
401.262420654	1028.22875977	3.67823133779	286.190002441	9.12702178955	1
401.266906738	375.233734131	1.32125902834	286.217712402	9.13282489777	1
401.287689209	3129.62329102	11.2576426256	286.345947266	9.15971183777	1
401.305541992	313.929534912	1.0990842552	286.456115723	9.18280792236	1
401.332427979	308.670257568	1.07948052324	286.622009277	9.21759128571	1
401.337402344	343.878662109	1.20627265887	286.652709961	9.22402667999	1
401.641326904	411.803161621	1.44198724373	288.528106689	9.61721801758	1
401.663543701	3567.04101562	12.7496410655	288.66519165	9.64595985413	1
401.685333252	395.410400391	1.38194556679	288.7996521	9.67414951324	1
401.688323975	314.985198975	1.09374175926	288.818115234	9.67801856995	1
401.690887451	1849.56347656	6.59095496726	288.83392334	9.68133449554	1
401.724639893	329.885772705	1.1462264631	289.042205811	9.72500133514	1
401.751922607	1045.20446777	3.70528951143	289.210571289	9.76029682159	1
401.821166992	779.01940918	2.74911581676	289.6378479	9.84987926483	1
402.124725342	4855.91699219	17.2279380584	291.510986328	10.2425966263	1
402.134155273	463.929840088	1.61269762618	291.56918335	10.2547969818	1
402.165130615	478.043945312	1.66183481254	291.760314941	10.2948694229	1
402.191467285	16105.8525391	57.1586416169	291.922821045	10.3289422989	1
402.196044922	917.68347168	3.22193309313	291.951080322	10.3348636627	1
402.210845947	1224.14807129	4.3089954321	292.042419434	10.3540124893	1
402.216003418	326.09664917	1.12076947703	292.074249268	10.3606843948	1
402.218841553	419.149536133	1.45099541302	292.091766357	10.364356041	1
402.224731445	787.465820312	2.75803727702	292.128082275	10.3719758987	1
402.227722168	663.447021484	2.31773983411	292.14654541	10.3758449554	1
402.243927002	950.981933594	3.33718639427	292.246551514	10.3968095779	1
402.248199463	896.392272949	3.1432508166	292.272918701	10.4023370743	1
402.253662109	403.745880127	1.39531881667	292.306610107	10.409403801	1
402.270172119	387.636138916	1.33771328513	292.408508301	10.4307632446	1
402.285522461	1761.19958496	6.20717226309	292.503204346	10.4506225586	1
402.291107178	487.258117676	1.69030253049	292.537689209	10.4578475952	1
402.321716309	2877.71850586	10.1591965588	292.7265625	10.4974470139	1
402.334259033	665.181518555	2.31912994584	292.803955078	10.5136737823	1
402.337219238	311.268737793	1.0653426354	292.82220459	10.5175027847	1
402.3409729	790.116088867	2.76135386206	292.845367432	10.5223588943	1
402.358154297	2060.29589844	7.25815065956	292.951416016	10.5445871353	1
402.626068115	2138.04003906	7.49752627343	294.604614258	10.8911905289	1
402.717254639	423.748565674	1.45249898357	295.167297363	11.0091600418	1
402.769134521	696.359130859	2.40947957025	295.487426758	11.0762777328	1
403.088348389	703.891113281	2.42125700212	297.457183838	11.4892492294	1
403.127990723	883.024475098	3.04542962574	297.701782227	11.5405349731	1
403.14956665	315.179748535	1.06058976228	297.83493042	11.5684480667	1
403.158325195	315.318328857	1.06087597571	297.888977051	11.5797786713	1
403.162658691	372.050170898	1.25891236081	297.915710449	11.5853853226	1
403.173034668	738.891113281	2.53959756133	297.979736328	11.5988092422	1
403.175445557	1075.09057617	3.71339298854	297.994628906	11.6019277573	1
403.17956543	623.69708252	2.1370896878	298.020050049	11.607257843	1
403.188598633	3254.31787109	11.3200265319	298.075775146	11.6189441681	1
403.194854736	3273.60180664	11.3861043466	298.114379883	11.627038002	1
403.209289551	738.018920898	2.53482312747	298.203460693	11.6457118988	1
403.212249756	362.627471924	1.22474534806	298.221710205	11.6495418549	1
403.230407715	459.419647217	1.56193909774	298.333770752	11.6730327606	1
403.23324585	939.012207031	3.23480196132	298.351287842	11.6767053604	1
403.236846924	587.078857422	2.00702220926	298.373504639	11.6813640594	1
403.245361328	731.52130127	2.51044429112	298.426055908	11.6923789978	1
403.255767822	467.605926514	1.58969612061	298.490264893	11.7058420181	1
403.270233154	311.865661621	1.04631655042	298.579528809	11.7245559692	1
403.2918396	5852.70166016	20.354553281	298.71282959	11.7525081635	1
403.325195312	317.11831665	1.06338623302	298.918670654	11.7956609726	1
403.339141846	1163.12512207	4.00886975711	299.004730225	11.8137044907	1
403.353393555	386.440032959	1.30407013463	299.092681885	11.8321418762	1
403.361572266	639.862304688	2.18593351019	299.143127441	11.8427228928	1
403.588867188	416.872924805	1.403341356	300.545684814	12.1367769241	1
403.740478516	788.987915039	2.68600909	301.481231689	12.3329191208	1
403.841125488	419.596313477	1.40565652585	302.102294922	12.4631271362	1
404.00692749	735.535644531	2.48877111036	303.125396729	12.6776275635	1
404.141113281	381.512542725	1.26643271691	303.953399658	12.851225853	1
404.162078857	353.531646729	1.16980802803	304.082794189	12.8783493042	1
404.167358398	347.778991699	1.14992826538	304.115356445	12.8851795197	1
404.174987793	654.895141602	2.20416051155	304.162445068	12.8950490952	1
404.178588867	272.229217529	0.890294902331	304.184661865	12.8997077942	1
404.185272217	365.772857666	1.21127106635	304.225891113	12.9083547592	1
404.193511963	765.517272949	2.58307300204	304.276733398	12.9190139771	1
404.197052002	592.072387695	1.98764071753	304.298583984	12.9235944748	1
404.199371338	1634.9197998	5.56647033155	304.312896729	12.9265947342	1
404.201080322	3732.6496582	12.76523384	304.323455811	12.9288053513	1
404.20199585	2405.83642578	8.21178356246	304.329101562	12.9299898148	1
404.207092285	627665.5	2153.74392167	304.360534668	12.936583519	1
404.216827393	770.322021484	2.59844610523	304.420623779	12.949177742	1
404.218688965	887.93347168	3.00185380507	304.432098389	12.9515857697	1
404.222320557	863.269042969	2.91704277517	304.454498291	12.956284523	1
404.243377686	666.385498047	2.24074046469	304.584442139	12.9835262299	1
404.247344971	671.256958008	2.257279048	304.608917236	12.988658905	1
404.277374268	1576.88452148	5.35995693947	304.794219971	13.027507782	1
404.283660889	288.375183105	0.943598446858	304.833007812	13.0356407166	1
404.295043945	1344.203125	4.56104014895	304.903259277	13.0503673553	1
404.301025391	800.443481445	2.69761465235	304.940185547	13.0581054688	1
404.320495605	455.578765869	1.51551478055	305.060302734	13.0832948685	1
404.329284668	5786.37109375	19.77014744	305.114562988	13.0946655273	1
404.341522217	781.77935791	2.63171049915	305.190063477	13.1104974747	1
404.350250244	912.921447754	3.08021728467	305.243927002	13.1217889786	1
404.719482422	2865.19458008	9.70184936631	307.52230835	13.5994691849	1
404.729553223	822.653381348	2.75210208317	307.584472656	13.6124982834	1
404.733642578	691.24597168	2.30492109403	307.609710693	13.6177883148	1
404.755767822	2857.00610352	9.66800947732	307.74621582	13.6464118958	1
404.795562744	727.89630127	2.42682032473	307.991790771	13.6978960037	1
405.005371094	1194.73498535	3.99829748157	309.286437988	13.9693279266	1
405.06930542	363.431091309	1.18181617823	309.680969238	14.0520401001	1
405.100921631	376.783111572	1.22620317058	309.876037598	14.0929422379	1
405.146331787	2349.35058594	7.88906393626	310.15625	14.1516904831	1
405.152679443	1029.10632324	3.42846148846	310.19543457	14.1599025726	1
405.188873291	816.690673828	2.70915375304	310.418762207	14.2067270279	1
405.193389893	451.968963623	1.47773825016	310.446624756	14.2125701904	1
405.204589844	2594.31152344	8.70800867913	310.51574707	14.2270593643	1
405.210510254	149515.171875	504.529459882	310.552276611	14.2347192764	1
405.220367432	1292.57678223	4.31335213555	310.613098145	14.2474708557	1
405.224853516	645.933349609	2.13126420311	310.640777588	14.2532749176	1
405.22769165	364.939605713	1.18313449443	310.658294678	14.2569465637	1
405.231842041	1068.8614502	3.55776770081	310.683898926	14.2623157501	1
405.234771729	285.086730957	0.913589191383	310.70199585	14.2661066055	1
