mz	intensity	snr	noise	baseline	flags
406.207733154	4253.96191406	1.68329988657	2558.21264648	76.5068817139	1
406.213684082	16354.7050781	6.55925373193	2558.22265625	76.5078277588	1
406.249206543	4118.88476562	1.62882672801	2558.28222656	76.5134506226	1
406.292816162	29919.9648438	12.0247490423	2558.35546875	76.5203475952	1
406.655731201	73239.7265625	29.4728986284	2558.96508789	76.5778045654	1
407.146942139	47090.453125	18.9332448159	2559.7902832	76.6555633545	1
407.156829834	19452.5	7.80292965215	2559.80688477	76.6571273804	1
407.240478516	8770.2265625	3.50084010291	2559.94750977	76.6703720093	1
407.296234131	13941.5224609	5.58309432404	2560.04101562	76.6791992188	1
408.150482178	9495.76660156	3.79083896358	2561.47607422	76.8144302368	1
408.209442139	7723.26269531	3.07734561642	2561.57519531	76.8237609863	1
408.224609375	4167.88671875	1.64645149225	2561.60058594	76.8261642456	1
408.235656738	9417.62109375	3.7591863141	2561.61914062	76.827911377	1
408.287322998	9035.46875	3.60527222251	2561.70605469	76.8360900879	1
408.30871582	628063.5	252.72084887	2561.74194336	76.8394775391	1
408.31539917	5107.26416016	2.02438651148	2561.75317383	76.8405380249	1
408.710754395	3224.1965332	1.26625449159	2562.41723633	76.9031219482	1
409.141906738	3484.30957031	1.37051685308	2563.14160156	76.9713745117	1
409.14541626	11338.9580078	4.52984350574	2563.14746094	76.9719314575	1
409.150604248	18667.984375	7.47773180716	2563.15600586	76.9727478027	1
409.153686523	8374.12890625	3.33729999503	2563.16137695	76.973236084	1
409.156433105	24011.6738281	9.62705086295	2563.16601562	76.9736709595	1
409.162353516	3212842.5	1292.23876239	2563.17578125	76.974609375	1
409.168762207	31243.9726562	12.5359425623	2563.18652344	76.9756240845	1
409.172058105	4668.8671875	1.84693971033	2563.19213867	76.9761505127	1
409.177185059	11322.8261719	4.52326518424	2563.20068359	76.9769592285	1
409.183197021	15600.2451172	6.24368957001	2563.2109375	76.9779129028	1
409.219696045	4137.30664062	1.63308598573	2563.2722168	76.9836883545	1
409.23928833	5461.86865234	2.16580543234	2563.30517578	76.9867935181	1
409.305633545	6807.77001953	2.70701444654	2563.41650391	76.9972915649	1
409.312042236	129993.9375	52.2504130776	2563.42724609	76.9983062744	1
410.165802002	813124.1875	326.823116383	2564.86157227	77.1334609985	1
410.173095703	5298.87695312	2.09899108834	2564.8737793	77.1346130371	1
410.212402344	3451.14697266	1.35622143338	2564.93969727	77.140838623	1
410.316253662	13858.0800781	5.53905188911	2565.11425781	77.1572799683	1
410.679779053	4271.64208984	1.68551752622	2565.72485352	77.2148284912	1
411.162750244	16945.5683594	6.77646358318	2566.53613281	77.2912826538	1
411.166381836	18370.1230469	7.34873089834	2566.54223633	77.2918548584	1
411.169219971	60536.1484375	24.2879337981	2566.54711914	77.2923049927	1
411.452056885	3281.51245117	1.2869801584	2567.0222168	77.3370819092	1
411.673950195	2969.16259766	1.16135096281	2567.39501953	77.3722076416	1
412.16619873	6230.80615234	2.47046182513	2568.22167969	77.4501342773	1
412.172119141	5678.90917969	2.24887654469	2568.23168945	77.4510726929	1
412.837219238	3374.91333008	1.32328713049	2569.34887695	77.5563583374	1
413.184051514	3477.9909668	1.36434293642	2569.93164062	77.6112594604	1
413.200927734	4187.51953125	1.64901083358	2569.95996094	77.6139373779	1
413.266326904	4020.45678711	1.58191320262	2570.06982422	77.6242904663	1
413.273590088	113682.601562	45.5795203386	2570.08203125	77.6254348755	1
413.591766357	3881.22460938	1.52572778008	2570.61645508	77.6758041382	1
414.008880615	3499.32641602	1.37216011746	2571.31713867	77.7418365479	1
414.176086426	3129.95483398	1.22389526348	2571.59814453	77.7683029175	1
414.199554443	4308.53613281	1.69646848576	2571.63745117	77.7720184326	1
414.269348145	3147.12768555	1.23070553535	2571.75463867	77.7830657959	1
414.277008057	23423.6914062	9.36089152415	2571.76757812	77.7842788696	1
414.648468018	9313.20605469	3.70221822175	2572.39160156	77.8430862427	1
415.143218994	7448.29541016	2.95370108538	2573.22265625	77.9214096069	1
415.158691406	5644.82568359	2.23093264483	2573.2487793	77.9238586426	1
415.197998047	6469.5625	2.56138166857	2573.31469727	77.9300765991	1
415.207397461	3260.74804688	1.27547397426	2573.33056641	77.9315643311	1
415.244628906	12926.6044922	5.14882613295	2573.39306641	77.937461853	1
415.253265381	7107.84277344	2.81706763381	2573.4074707	77.9388275146	1
415.745849609	3701.9465332	1.45176795068	2574.23510742	78.0168075562	1
416.210662842	6561.45605469	2.59653950891	2575.01586914	78.090385437	1
416.265045166	9218.91601562	3.66070767991	2575.10717773	78.0989990234	1
416.278320312	4122.70410156	1.6197665876	2575.12939453	78.1010971069	1
417.144226074	3578.42333984	1.40100107498	2576.58398438	78.2381744385	1
417.245544434	3091.46704102	1.20600876654	2576.75415039	78.2542114258	1
417.268280029	3664.71459961	1.43542406399	2576.79248047	78.2578125	1
417.737426758	5371.74609375	2.11800228717	2577.58056641	78.3320770264	1
418.222808838	5651.29052734	2.22916438458	2578.39575195	78.4089202881	1
419.2059021	5064.62304688	1.99324115485	2580.04736328	78.5645446777	1
419.225311279	3813.18920898	1.49294557419	2580.07983398	78.5676193237	1
419.251342773	3009.39648438	1.17160266276	2580.12353516	78.5717391968	1
419.276855469	3461.16210938	1.35217415676	2580.16650391	78.5757751465	1
419.988220215	3102.21606445	1.20811937866	2581.36132812	78.6883926392	1
420.169555664	3854.88232422	1.50868649288	2581.66601562	78.7170944214	1
420.332977295	3462.18237305	1.35164689403	2581.94067383	78.7429656982	1
421.125976562	3580.64770508	1.39824841289	2583.27270508	78.8684997559	1
421.197296143	11180.6835938	4.43271995284	2583.39257812	78.8797912598	1
421.22354126	6953.35351562	2.74478948347	2583.43652344	78.8839492798	1
421.232818604	4192.21337891	1.64233114991	2583.45214844	78.8854141235	1
421.241729736	3538.77807617	1.38142560947	2583.46704102	78.8868255615	1
421.304168701	4316.48242188	1.69187027744	2583.57202148	78.8967132568	1
421.724578857	5807.53759766	2.2865684377	2584.27832031	78.9632644653	1
422.158813477	3447.66259766	1.3442392025	2585.00756836	79.0320053101	1
422.266693115	3667.87744141	1.43201438318	2585.18896484	79.049079895	1
422.288330078	9082.61425781	3.5925545513	2585.22509766	79.0525054932	1
422.294250488	48917.8242188	19.4873226813	2585.23510742	79.0534439087	1
423.120361328	6459.921875	2.54472340736	2586.62280273	79.1842193604	1
423.177764893	13013.015625	5.15800141979	2586.71923828	79.1933059692	1
423.215209961	3930.76293945	1.53596659288	2586.78222656	79.1992340088	1
423.29788208	12134.2753906	4.80720209026	2586.92114258	79.2123260498	1
423.71673584	3788.33129883	1.47868455317	2587.62475586	79.2786331177	1
423.834320068	6466.78076172	2.54631046465	2587.82226562	79.2972412109	1
424.282562256	95155.0390625	37.8907244885	2588.57519531	79.3682022095	1
424.303436279	3269.51318359	1.27135831775	2588.61035156	79.3715057373	1
425.127624512	152510.9375	60.7177381493	2589.99462891	79.5019760132	1
425.136322021	933067.0	371.633258881	2590.00927734	79.5033569336	1
425.143463135	8316.04589844	3.28081515438	2590.02124023	79.504486084	1
425.152496338	4316.92138672	1.68785646204	2590.03662109	79.5059204102	1
425.157196045	15873.7119141	6.29116415719	2590.04443359	79.5066604614	1
425.215332031	4684.82958984	1.83432869312	2590.14208984	79.5158615112	1
425.250640869	3963.23925781	1.54687887843	2590.20141602	79.5214538574	1
425.273895264	3557.48388672	1.38524614479	2590.24047852	79.5251312256	1
425.285736084	16632.7402344	6.59297966189	2590.26025391	79.5270080566	1
425.307434082	6949.61425781	2.73624966635	2590.296875	79.5304412842	1
425.628875732	13519.3662109	5.35181933292	2590.83666992	79.5813293457	1
426.130950928	30418.4746094	12.0774601657	2591.68017578	79.6608123779	1
426.139678955	193702.4375	77.0781290511	2591.69482422	79.6621932983	1
426.152648926	50253.7265625	19.9733350195	2591.71655273	79.6642456055	1
426.280609131	9068.95703125	3.57818002462	2591.93164062	79.6845016479	1
426.311401367	7658.62109375	3.01673784527	2591.9831543	79.6893768311	1
426.826751709	7710.95654297	3.0365893263	2592.84887695	79.7709579468	1
427.123504639	3771.41674805	1.46869127469	2593.34741211	79.8179321289	1
427.134124756	57572.2617188	22.8730450449	2593.36523438	79.8196182251	1
427.143127441	13692.9912109	5.41589371863	2593.38037109	79.8210449219	1
427.155639648	10176.3662109	4.01680067186	2593.40136719	79.8230209351	1
427.172607422	5570.51464844	2.1843888099	2593.42993164	79.8257064819	1
427.245819092	5647.71923828	2.21500067826	2593.55297852	79.8372955322	1
427.253082275	6181.78076172	2.4274485456	2593.56518555	79.8384475708	1
427.328887939	3623.41137695	1.40961962649	2593.69238281	79.8504486084	1
428.137512207	9847.25683594	3.88349801229	2595.05078125	79.9784545898	1
428.155822754	3174.81176758	1.23049985328	2595.08154297	79.9813537598	1
428.24307251	4000.08154297	1.55853815358	2595.22802734	79.9951705933	1
428.744689941	6214.08251953	2.4380036365	2596.07080078	80.0745773315	1
428.891113281	4322.47265625	1.68601186062	2596.31665039	80.0977554321	1
429.152404785	6961.39941406	2.73433012562	2596.75561523	80.1391220093	1
429.214538574	3195.74414062	1.23796295929	2596.86010742	80.1489562988	1
429.247589111	8306.79882812	3.2687424573	2596.91552734	80.1541900635	1
429.712127686	3251.06176758	1.25953296979	2597.69580078	80.227722168	1
430.888427734	16219.9296875	6.40645625269	2599.671875	80.4139404297	1
431.144134521	6801.69433594	2.66753246692	2600.10131836	80.4544143677	1
431.167175293	3935.83691406	1.53010528367	2600.14013672	80.4580688477	1
431.324127197	3464.93823242	1.34307998492	2600.40380859	80.4829101562	1
432.205841064	11105.0146484	4.37256813671	2601.88500977	80.6224899292	1
432.238128662	3767.87670898	1.46243292443	2601.93920898	80.6276016235	1
432.280395508	19965.8105469	7.88663672513	2602.01025391	80.6342926025	1
432.31817627	3045.89013672	1.17601761103	2602.07348633	80.6402740479	1
432.885375977	13963.7539062	5.5041209181	2603.02636719	80.7300643921	1
433.204620361	3686.37109375	1.42921199231	2603.56274414	80.7806015015	1
433.224334717	2942.63549805	1.13438964039	2603.59570312	80.7837219238	1
433.283508301	6542.87060547	2.56136685935	2603.69506836	80.7930908203	1
433.302520752	3264.74243164	1.26200296121	2603.72705078	80.7960968018	1
433.752563477	4188.97949219	1.62786749432	2604.4831543	80.8673400879	1
434.13269043	3387.88354492	1.31010371782	2605.12158203	80.927520752	1
434.882293701	6398.73974609	2.5017252639	2606.38085938	81.0461807251	1
436.253845215	5008.46044922	1.94949561299	2608.68481445	81.2633056641	1
436.267303467	14351.7412109	5.64621276977	2608.70751953	81.2654342651	1
436.339782715	7920.19433594	3.10138696631	2608.82910156	81.2769088745	1
437.156951904	8009.15966797	3.13499173148	2610.2019043	81.4062728882	1
437.193756104	13647.1787109	5.36439812025	2610.26367188	81.4121017456	1
437.205413818	6981.54492188	2.7285439715	2610.28320312	81.4139404297	1
437.230010986	15563.2021484	6.12192742461	2610.32470703	81.4178390503	1
437.235565186	25312.515625	9.97704321232	2610.33398438	81.4187164307	1
437.373718262	9410.34472656	3.68858910752	2610.56591797	81.4405899048	1
438.159942627	3162.01318359	1.21741364794	2611.88671875	81.5650482178	1
438.204071045	3849.09033203	1.48890879744	2611.9609375	81.5720367432	1
438.238677979	7074.75439453	2.76361923467	2612.01904297	81.5775146484	1
438.259674072	3461.70458984	1.33576737249	2612.05419922	81.5808410645	1
438.721038818	3558.01660156	1.37341830497	2612.8293457	81.6538696289	1
438.836242676	3383.82641602	1.30450294515	2613.02270508	81.6721115112	1
439.143066406	11208.0908203	4.39461749576	2613.53833008	81.7206802368	1
439.283874512	5404.51318359	2.10217361894	2613.7746582	81.7429733276	1
440.298156738	3808.65600586	1.47094619218	2615.47851562	81.9035339355	1
441.268859863	8543.93652344	3.33795108202	2617.10913086	82.0572052002	1
442.117034912	19678.4082031	7.72617145846	2618.53393555	82.1914749146	1
443.137695312	20900.2304688	8.20281116468	2620.24853516	82.3530502319	1
443.248291016	3509.31860352	1.35022141251	2620.43432617	82.3705596924	1
443.283966064	35351.6679688	13.8958443477	2620.49414062	82.3762054443	1
443.785888672	3210.65136719	1.23211556275	2621.33740234	82.455657959	1
444.140289307	3617.68847656	1.39211927331	2621.93261719	82.5117645264	1
444.225524902	4035.97412109	1.55675132124	2622.07592773	82.5252532959	1
445.080749512	7983.42089844	3.10949274305	2623.51245117	82.6606445312	1
445.119750977	22412.1484375	8.78798151984	2623.578125	82.6668167114	1
446.120178223	3202.44995117	1.22702321955	2625.25854492	82.8251876831	1
446.217193604	12886.8291016	5.03582309741	2625.42163086	82.8405456543	1
446.25390625	5776.00341797	2.23907601346	2625.4831543	82.8463592529	1
446.274719238	5809.98388672	2.25241097353	2625.51806641	82.8496551514	1
446.776123047	3407.95092773	1.30729769175	2626.36035156	82.9290237427	1
446.78036499	3219.51879883	1.23320852666	2626.36743164	82.9296951294	1
447.419372559	3480.72827148	1.33535763962	2627.44091797	83.0308532715	1
448.299407959	4101.99414062	1.57864107483	2628.91918945	83.1701660156	1
448.91708374	3938.44458008	1.51379963461	2629.95678711	83.2679519653	1
449.154815674	7507.02490234	2.91463360049	2630.35620117	83.3055801392	1
450.204071045	16622.65625	6.48939739607	2632.11889648	83.4716873169	1
450.225219727	3892.17529297	1.4943819396	2632.15429688	83.4750366211	1
450.721954346	5465.08642578	2.11087262092	2632.98876953	83.5536651611	1
450.762359619	3222.44213867	1.23117720728	2633.05664062	83.5600662231	1
450.872955322	4225.02294922	1.62430970638	2633.24243164	83.5775756836	1
451.178497314	3857.81689453	1.47999962136	2633.75561523	83.6259384155	1
451.230010986	3990.77563477	1.53208728387	2633.84228516	83.6340942383	1
451.245697021	16227.2089844	6.33023720958	2633.8684082	83.6365814209	1
452.225372314	3357.67578125	1.28300946604	2635.51416016	83.7916641235	1
452.649414062	3309.09204102	1.26362403065	2636.2265625	83.858795166	1
452.8699646	11813.5605469	4.59499826049	2636.59692383	83.8937072754	1
453.20980835	11756.9511719	4.57187454917	2637.16796875	83.9475021362	1
453.368469238	12731.6865234	4.95316373671	2637.43432617	83.9726257324	1
454.183074951	3562.02294922	1.36138090455	2638.80273438	84.1015777588	1
454.268829346	3142.66259766	1.19716204192	2638.94677734	84.1151504517	1
454.300079346	8237.69628906	3.1913744872	2638.99926758	84.1201019287	1
454.70413208	3066.39453125	1.16698007018	2639.67797852	84.1840667725	1
454.866607666	8304.27832031	3.21631498546	2639.95092773	84.2097854614	1
455.159423828	37604.8984375	14.6783651851	2640.44287109	84.2561416626	1
455.183685303	8243.23828125	3.19180923761	2640.48364258	84.259979248	1
455.283905029	42589.6328125	16.6271912535	2640.65209961	84.2758407593	1
456.163085938	15024.75	5.841284703	2642.12890625	84.4150238037	1
456.280029297	3238.27929688	1.23298633373	2642.32543945	84.4335327148	1
456.287567139	11279.2890625	4.37657472989	2642.33789062	84.4347305298	1
456.86428833	7164.59570312	2.76696992206	2643.30688477	84.5260238647	1
457.156707764	17470.8789062	6.79358059992	2643.7980957	84.5723190308	1
457.245635986	4054.609375	1.55117749346	2643.94726562	84.5863952637	1
457.29196167	3762.03051758	1.43681786612	2644.02514648	84.5937271118	1
457.300140381	3627.98193359	1.38443630505	2644.03881836	84.5950241089	1
458.737365723	3448.87963867	1.31324833427	2646.453125	84.8225402832	1
458.810791016	3293.6184082	1.25257876227	2646.57666016	84.8341674805	1
459.125915527	2956.96264648	1.12093280774	2647.10595703	84.8840484619	1
459.731903076	3720.33178711	1.4183175397	2648.1237793	84.9799804688	1
461.148406982	4054.69677734	1.54737995408	2650.50341797	85.2042160034	1
461.195526123	3052.54833984	1.15668916701	2650.58251953	85.2116775513	1
461.272766113	3660.1027832	1.39344971653	2650.7121582	85.2239074707	1
462.146392822	9384.25292969	3.62273156912	2652.1796875	85.3622055054	1
462.212158203	6056.53613281	2.32619985744	2652.2902832	85.3726119995	1
462.255523682	3814.89135742	1.45287719759	2652.36303711	85.3794784546	1
462.298217773	5222.68408203	2.00124683703	2652.43481445	85.3862380981	1
462.745697021	3058.37207031	1.15779915888	2653.18652344	85.4570770264	1
463.172637939	6516.95849609	2.50408272018	2653.90380859	85.5246658325	1
463.225860596	5112.98974609	1.95738166445	2653.99316406	85.5330886841	1
463.302978516	7090.51806641	2.7271800899	2654.12255859	85.5452957153	1
463.330230713	3007.16137695	1.13742518508	2654.16845703	85.5496139526	1
464.259643555	4430.37109375	1.69063539512	2655.61010742	85.85912323	1
465.773773193	3041.48193359	1.14923696518	2657.77099609	86.618888855	1
466.165344238	3536.69580078	1.34157535516	2658.32983398	86.8153686523	1
467.101654053	3290.87573242	1.24537957661	2659.66601562	87.285194397	1
467.183074951	6327.61572266	2.42580990465	2659.78222656	87.3260498047	1
467.261047363	6850.86865234	2.62912686524	2659.89355469	87.3651733398	1
467.333770752	3637.2199707	1.37985862891	2659.99731445	87.4016647339	1
469.204406738	3433.98291016	1.29961850903	2662.66699219	88.3403244019	1
469.234008789	7277.61523438	2.79264619517	2662.70922852	88.3551712036	1
469.706207275	3743.23925781	1.41939568168	2663.38305664	88.5921173096	1
469.802093506	3498.60253906	1.32431903127	2663.52001953	88.6402282715	1
469.942047119	3772.50415039	1.43059434266	2663.71972656	88.7104568481	1
470.319885254	11085.1416016	4.26978980968	2664.2590332	88.9000473022	1
471.132629395	101158.53125	39.2332552384	2665.41894531	89.3078689575	1
471.379302979	10935.1494141	4.20973959618	2665.77099609	89.4316482544	1
472.135375977	18422.7773438	7.11396591234	2666.84985352	89.8110351562	1
472.244537354	3370.58569336	1.27300811379	2667.00561523	89.8658065796	1
472.269226074	4065.52978516	1.54264664975	2667.04101562	89.8781967163	1
472.274963379	3996.95532227	1.5160339762	2667.04907227	89.881072998	1
472.325592041	6072.29150391	2.32125971341	2667.12133789	89.9064788818	1
472.827697754	5937.80175781	2.26856885027	2667.83789062	90.1584320068	1
473.181671143	3905.3359375	1.47982528083	2668.34301758	90.3360443115	1
473.344787598	6268.06591797	2.3961479246	2668.57592773	90.4178924561	1
473.39465332	4050.40454102	1.53593801672	2668.64697266	90.4429168701	1
473.742523193	4304.57910156	1.6342520855	2669.14355469	90.6174697876	1
473.77645874	3852.78564453	1.45901392456	2669.19189453	90.6344985962	1
474.188079834	3938.80493164	1.49207290477	2669.77929688	90.8410491943	1
474.244415283	4782.86376953	1.81931432768	2669.85986328	90.8693161011	1
474.289855957	6267.33203125	2.39486708426	2669.92456055	90.8921127319	1
475.246520996	4223.82324219	1.60177636014	2671.28979492	91.3721542358	1
476.227142334	6060.76611328	2.31278809825	2672.68945312	91.8642120361	1
476.306182861	16981.2675781	6.54398635173	2672.80224609	91.9038772583	1
477.149383545	11902.9306641	4.57477686223	2674.00561523	92.3269805908	1
477.23059082	3778.38647461	1.42771902516	2674.12133789	92.367729187	1
477.364074707	13985.2568359	5.3808994356	2674.31201172	92.4347076416	1
477.666015625	3575.06005859	1.34866866857	2674.74291992	92.5862197876	1
477.847747803	6699.66992188	2.55854435457	2675.00219727	92.677406311	1
478.200531006	3937.31591797	1.48857170899	2675.50561523	92.8544311523	1
478.347015381	3615.85327148	1.3640016746	2675.71459961	92.9279327393	1
478.350646973	3302.67724609	1.24274417328	2675.7199707	92.9297561646	1
478.643096924	3355.66748047	1.2630717395	2676.13720703	93.076499939	1
478.906890869	3958.40625	1.49622196233	2676.51367188	93.2088699341	1
479.246643066	6958.48974609	2.6571680662	2676.99853516	93.3793487549	1
479.261413574	12001.1796875	4.60893357257	2677.01977539	93.3867645264	1
479.277282715	7999.95410156	3.06023145018	2677.04223633	93.3947219849	1
479.709564209	5994.56396484	2.28360826402	2677.65917969	93.6116333008	1
480.323303223	9722.81835938	3.72546653603	2678.53515625	93.9196014404	1
480.335021973	3868.65234375	1.46045364386	2678.55175781	93.9254837036	1
480.737945557	3416.59960938	1.28528930703	2679.12695312	94.1276626587	1
480.8253479	6327.25830078	2.41117734076	2679.25170898	94.1715164185	1
481.241485596	4061.73413086	1.53448358594	2679.84545898	94.3803329468	1
481.262420654	16328.4873047	6.27893807111	2679.87524414	94.390838623	1
481.33102417	3846.95898438	1.45134953715	2679.97314453	94.4252624512	1
481.739013672	5994.18115234	2.28140807303	2680.55541992	94.6299819946	1
481.746856689	3811.49365234	1.4373381365	2680.56665039	94.6339187622	1
483.265106201	5343.77978516	2.02848825716	2682.73339844	95.3957519531	1
485.20425415	28334.1113281	10.9062575506	2685.50097656	96.3687820435	1
485.294158936	6129.87792969	2.33022882963	2685.62915039	96.4138946533	1
485.305480957	26728.7226562	10.2858175827	2685.64526367	96.4195785522	1
485.889862061	3424.85375977	1.28511239467	2686.47924805	96.7128067017	1
486.207885742	3534.22143555	1.32713068279	2686.93310547	96.8723907471	1
486.293395996	3203.85473633	1.19952573414	2687.05517578	96.9152984619	1
486.766876221	3871.87426758	1.45709616708	2687.73095703	97.1528778076	1
487.200958252	14858.5634766	5.69714733549	2688.3503418	97.3706970215	1
487.262145996	7609.91113281	2.89942275238	2688.43774414	97.4013977051	1
487.729217529	3694.22631836	1.38785811092	2689.10424805	97.6357650757	1
487.763336182	6026.26416016	2.28771400284	2689.15307617	97.652885437	1
488.123077393	17147.9726562	6.57840939423	2689.66650391	97.8333969116	1
488.31149292	3588.69116211	1.34674124481	2689.93530273	97.9279403687	1
489.227294922	22904.2539062	8.79565922975	2691.2421875	98.3874816895	1
489.290557861	3216.78881836	1.2026509328	2691.33251953	98.4192199707	1
489.339294434	7102.55859375	2.70120602801	2691.40209961	98.4436798096	1
489.783843994	4282.78613281	1.61339091205	2692.03662109	98.6667480469	1
490.230102539	6057.75439453	2.29736430689	2692.67333984	98.8906707764	1
490.744598389	3548.7121582	1.32969124622	2693.40771484	99.1488342285	1
490.770111084	4250.27734375	1.60010167693	2693.4440918	99.1616363525	1
491.245635986	3516.86962891	1.31708482492	2694.12255859	99.4002456665	1
491.368835449	3898.61791992	1.46412146888	2694.29858398	99.4620666504	1
491.746643066	3720.29785156	1.39513938741	2694.83764648	99.6516494751	1
492.222869873	11084.2050781	4.23185443646	2695.51733398	99.8906097412	1
492.243469238	7149.78125	2.71604107903	2695.54663086	99.9009475708	1
493.11416626	9438.40234375	3.59647181406	2696.78930664	100.337844849	1
493.36126709	15564.8388672	5.95544194208	2697.1418457	100.461837769	1
493.926483154	5995.27490234	2.26956821379	2697.94848633	100.745452881	1
494.364624023	4065.61279297	1.52626819295	2698.57397461	100.965309143	1
495.221496582	6309.46435547	2.38918789868	2699.79663086	101.395271301	1
495.346740723	3282.66308594	1.22423843843	2699.97558594	101.458114624	1
495.376647949	4721.41308594	1.77789496141	2700.01806641	101.473121643	1
496.529510498	3481.3449707	1.29992234435	2701.66333008	102.051612854	1
496.711547852	3387.70947266	1.26378617825	2701.92333984	102.142951965	1
497.198883057	19876.8945312	7.60490348824	2702.61865234	102.387489319	1
497.235687256	3778.27514648	1.41365165797	2702.67114258	102.405960083	1
497.282684326	3227.79492188	1.20192088455	2702.73828125	102.429542542	1
498.202606201	7746.45898438	2.93852260957	2704.05126953	102.891143799	1
498.227294922	4192.9375	1.5723746219	2704.08642578	102.903533936	1
499.203521729	4063.51513672	1.52190265408	2705.47949219	103.393386841	1
499.346496582	209753.953125	80.5660595374	2705.68359375	103.465126038	1
500.330413818	6624.71142578	2.50496708311	2707.08789062	103.958839417	1
500.343688965	5676.33544922	2.14063300587	2707.10668945	103.965499878	1
500.349945068	47297.4140625	18.1293810832	2707.11572266	103.968643188	1
502.174194336	3305.24121094	1.22862174467	2709.71923828	104.884017944	1
502.24331665	7177.96386719	2.71528558985	2709.81787109	104.918708801	1
502.37387085	9083.53222656	3.446633129	2710.00415039	104.984214783	1
503.325408936	3416.75561523	1.27069091411	2711.36206055	105.461685181	1
503.787658691	3443.40576172	1.28061855863	2712.02172852	105.693634033	1
504.743286133	4907.75292969	1.84165274552	2713.38549805	106.173149109	1
505.313934326	3137.28344727	1.16224141246	2714.19995117	106.459487915	1
505.324279785	3327.70458984	1.23525645095	2714.21459961	106.464683533	1
505.360656738	7953.43652344	3.00905082163	2714.26660156	106.482933044	1
506.254272461	7065.85986328	2.66767618612	2715.54199219	106.931335449	1
506.381439209	4240.54980469	1.5845094909	2715.72338867	106.995147705	1
506.789428711	3828.96557617	1.4264525852	2716.30566406	107.199867249	1
507.2578125	6633.64355469	2.50090460396	2716.97412109	107.434898376	1
507.29284668	3968.39355469	1.47953056355	2717.02416992	107.452476501	1
507.329620361	14581.6494141	5.54650011913	2717.07666016	107.470932007	1
507.376312256	9926.98632812	3.76276355916	2717.14331055	107.494361877	1
508.716674805	3154.38037109	1.16673408248	2719.05615234	108.166931152	1
508.808105469	3920.45410156	1.46008413276	2719.18652344	108.212806702	1
509.326599121	6414.82470703	2.41488184715	2719.92651367	108.472984314	1
509.807647705	3711.97412109	1.37955572084	2720.61303711	108.714363098	1
509.862762451	3649.12768555	1.35545709773	2720.69165039	108.742019653	1
510.33001709	5529.71728516	2.07501830371	2721.35864258	108.976478577	1
511.209503174	31401.7148438	11.9747226518	2722.61376953	109.417793274	1
511.271820068	7337.26513672	2.76583035742	2722.70263672	109.449058533	1
511.309234619	3522.64599609	1.30608559417	2722.75610352	109.467834473	1
512.212585449	11951.5585938	4.5298682328	2724.04516602	109.92111969	1
512.29901123	4046.43969727	1.50580262844	2724.16845703	109.964485168	1
512.924621582	3343.16015625	1.23638631133	2725.0612793	110.278411865	1
513.173400879	3712.05981445	1.37729954401	2725.41650391	110.403244019	1
513.23223877	4101.12402344	1.52603744271	2725.50048828	110.432769775	1
513.276000977	4807.05615234	1.79594930485	2725.56274414	110.454727173	1
513.74810791	5997.56347656	2.25072478732	2726.23657227	110.691619873	1
515.225585938	3900.70385742	1.4479931101	2728.34521484	111.432998657	1
515.238525391	7515.69921875	2.82937511022	2728.36352539	111.439491272	1
515.287658691	3293.60424805	1.21596368159	2728.43383789	111.464141846	1
515.321350098	15004.1386719	5.6907351839	2728.48168945	111.481048584	1
516.301574707	7793.86425781	2.93436293748	2729.88061523	111.97290802	1
516.323974609	4265.39892578	1.58652723195	2729.91259766	111.984146118	1
516.33215332	7045.87451172	2.64860794421	2729.92431641	111.988250732	1
516.837463379	3575.60327148	1.32269957574	2730.64550781	112.24180603	1
517.335021973	4025.4375	1.49413869365	2731.35546875	112.491477966	1
518.275146484	12845.171875	4.860114969	2732.69726562	112.963218689	1
518.317565918	6523.14404297	2.44683748328	2732.7578125	112.98449707	1
518.797424316	3302.07299805	1.21701649047	2733.44262695	113.225288391	1
519.13885498	10729.0322266	4.05094471345	2733.92993164	113.396606445	1
519.251037598	3234.93383789	1.1911152574	2734.09008789	113.452903748	1
519.292480469	3633.76367188	1.34327581197	2734.14916992	113.473693848	1
519.321899414	4072.97802734	1.51085033891	2734.19116211	113.488456726	1
519.814208984	4265.05273438	1.58377204068	2734.89379883	113.735488892	1
520.138977051	3401.13476562	1.25397218028	2735.35717773	113.898452759	1
520.218017578	3514.80102539	1.2972807879	2735.4699707	113.938117981	1
520.332458496	3906.57080078	1.44664351403	2735.63330078	113.995544434	1
520.772277832	3340.04736328	1.23027310118	2736.26098633	114.2162323	1
520.777038574	4126.48046875	1.53020082363	2736.26782227	114.2186203	1
520.811950684	7150.66796875	2.68352904828	2736.31762695	114.23614502	1
521.135314941	3892.44677734	1.44069411629	2736.77905273	114.398399353	1
521.287902832	6948.15332031	2.60576602286	2736.99682617	114.474967957	1
521.309265137	3479.03027344	1.2829327526	2737.02734375	114.485687256	1
521.73223877	3649.91796875	1.34781183268	2737.63085938	114.697929382	1
521.85559082	3572.33569336	1.31815243498	2737.80688477	114.75982666	1
522.211303711	3897.86108398	1.44200534668	2738.31469727	114.938316345	1
522.256469727	6029.96630859	2.25469404378	2738.37915039	114.960975647	1
522.260498047	3727.45849609	1.37701666673	2738.38476562	114.962997437	1
