mz	intensity	snr	noise	baseline	flags
101.748329374	13995.1123047	8.82573918588	1633.96765137	54.4178657532	1
101.74886768	11135.9042969	7.01559953623	1633.96850586	54.4192466736	1
101.749188636	9906.88964844	6.23752099809	1633.96899414	54.4200706482	1
101.749459868	8155.19238281	5.12853546595	1633.96948242	54.4207649231	1
101.749834906	8170.44824219	5.13819436483	1633.97009277	54.4217262268	1
101.75035605	18432.6679688	11.6351299454	1633.97094727	54.4230613708	1
101.750918923	10799.7460938	6.80278505789	1633.97192383	54.4245033264	1
101.75126753	10613.5693359	6.6849190646	1633.97241211	54.4253997803	1
101.751563999	6801.40625	4.27146593	1633.97290039	54.426158905	1
101.751804196	5221.83642578	3.27145118838	1633.97338867	54.4267730713	1
101.752033538	7030.05859375	4.41622434021	1633.97375488	54.4273605347	1
101.752584856	15679.0302734	9.89183166794	1633.97460938	54.4287757874	1
101.752864377	3427.28735352	2.13533426988	1633.97509766	54.4294929504	1
101.753216961	9313.19042969	5.86166156066	1633.97570801	54.4303970337	1
101.753664613	11969.3828125	7.54328115567	1633.97644043	54.4315414429	1
101.753924915	7461.55957031	4.68940691667	1633.97680664	54.4322090149	1
101.754176322	6690.28271484	4.20111627629	1633.97729492	54.4328536987	1
101.754812752	9207.08203125	5.7944880232	1633.97827148	54.4344863892	1
101.755060769	4930.07080078	3.08673693162	1633.97875977	54.4351234436	1
101.755377941	6283.70751953	3.94371685534	1633.97924805	54.4359359741	1
101.756049811	10621.3623047	6.68986328342	1633.98034668	54.4376564026	1
101.756421616	8627.85351562	5.42778414398	1633.98095703	54.4386100769	1
101.75673296	6334.20751953	3.97568913093	1633.98144531	54.4394073486	1
101.756997876	7707.59375	4.84517309691	1633.98193359	54.4400863647	1
101.757202049	5960.41552734	3.73904339665	1633.9822998	54.440612793	1
101.757641448	12208.65625	7.69477477878	1633.98303223	54.4417381287	1
101.757982467	14923.140625	9.41330353038	1633.98352051	54.4426116943	1
101.758517671	16803.375	10.6036737781	1633.984375	54.4439849854	1
101.758875023	14033.3974609	8.85001444066	1633.98498535	54.4449005127	1
101.759410585	9072.296875	5.70916411028	1633.98583984	54.4462738037	1
101.760001089	27966.8964844	17.6712623967	1633.98681641	54.4477844238	1
101.760336173	17021.8125	10.741973585	1633.98742676	54.4486465454	1
101.760902722	12442.0068359	7.84251745173	1633.98840332	54.4500961304	1
101.761184167	10227.3730469	6.44044178499	1633.98876953	54.4508171082	1
101.761686948	10478.8759766	6.5996684183	1633.98962402	54.4521064758	1
101.762344712	19146.7871094	12.0872978359	1633.99072266	54.453792572	1
101.76330453	15078.7919922	9.51186627056	1633.99230957	54.4562530518	1
101.763850513	16637.9667969	10.4989783567	1633.99316406	54.4576530457	1
101.764364628	13595.7939453	8.57298798776	1633.99401855	54.4589729309	1
101.764686466	15460.5615234	9.75356884471	1633.99462891	54.4597969055	1
101.764921903	8369.24707031	5.26407379391	1633.99499512	54.4603996277	1
101.765196716	5061.625	3.17002527088	1633.9954834	54.4611053467	1
101.76543392	8838.17285156	5.5609504916	1633.99584961	54.4617118835	1
101.765914913	8066.7578125	5.07256995084	1633.99658203	54.4629440308	1
101.766330684	8543.03027344	5.37409768372	1633.99731445	54.464012146	1
101.766689384	11483.7324219	7.23585233024	1633.9979248	54.464931488	1
101.767149077	5889.01269531	3.69384385031	1633.99865723	54.4661102295	1
101.767366368	9110.23828125	5.73319791657	1633.99902344	54.4666671753	1
101.767630461	12066.5722656	7.60484981338	1633.99951172	54.4673423767	1
101.767794334	11643.3457031	7.33690611278	1633.99975586	54.4677619934	1
101.768245337	13738.2480469	8.66318811549	1634.00048828	54.4689178467	1
101.768876179	9624.30566406	6.05865637048	1634.00146484	54.4705352783	1
101.769243749	5400.64746094	3.38466123496	1634.0020752	54.4714775085	1
101.769632024	30046.4433594	18.9879043357	1634.00280762	54.4724731445	1
101.770252544	8325.24902344	5.23622623445	1634.00378418	54.4740638733	1
101.770598072	10569.6044922	6.65712790114	1634.00439453	54.4749488831	1
101.771103619	18943.7617188	11.9588098067	1634.00512695	54.4762458801	1
101.771889565	32380.4804688	20.4656061288	1634.00646973	54.4782600403	1
101.772381227	6553.48681641	4.11452541424	1634.00732422	54.4795188904	1
101.772666551	11331.1669922	7.13927823608	1634.0078125	54.4802513123	1
101.773212059	22353.21875	14.1173508761	1634.00866699	54.4816513062	1
101.773548362	19203.7910156	12.1234476171	1634.00915527	54.4825134277	1
101.773831059	4397.73681641	2.74971887999	1634.00964355	54.4832382202	1
101.77415526	15132.4482422	9.54587795018	1634.01025391	54.4840698242	1
101.7746158	15305.9785156	9.65574216515	1634.01098633	54.4852485657	1
101.775102911	19290.0546875	12.1780696592	1634.01171875	54.4864959717	1
101.775505059	10040.6796875	6.322275782	1634.01245117	54.4875297546	1
101.775962273	24373.2226562	15.3962374255	1634.01318359	54.4887008667	1
101.776204045	13383.1152344	8.4383801491	1634.0135498	54.4893188477	1
101.776640832	12612.0664062	7.95022881776	1634.01428223	54.4904403687	1
101.77692907	28858.8671875	18.2361163757	1634.01477051	54.4911804199	1
101.777181918	7671.84179688	4.82256217877	1634.01525879	54.4918251038	1
101.777445379	25321.5234375	15.9966198292	1634.015625	54.4925003052	1
101.777847014	12881.0	8.12049452484	1634.01635742	54.4935302734	1
101.778085754	12038.4560547	7.58707856925	1634.01672363	54.4941444397	1
101.778480696	23612.796875	14.9148280652	1634.01733398	54.4951553345	1
101.77889655	14058.0566406	8.86569595705	1634.01806641	54.4962234497	1
101.779347622	53494.9375	33.8333114449	1634.01879883	54.497379303	1
101.779740049	15354.7597656	9.68664622077	1634.01940918	54.4983825684	1
101.780068441	16519.8144531	10.424247209	1634.02001953	54.4992256165	1
101.780344967	14195.703125	8.95284589987	1634.02038574	54.4999351501	1
101.780676332	41800.9257812	26.429813765	1634.02099609	54.5007858276	1
101.781078316	19142.9726562	12.0849836472	1634.02160645	54.5018157959	1
101.781590865	36905.1953125	23.3303204445	1634.02246094	54.5031280518	1
101.782228909	17032.0078125	10.7485286668	1634.02355957	54.5047645569	1
101.782879447	23627.0097656	14.9238564878	1634.0246582	54.5064315796	1
101.783281104	9063.12695312	5.70339850023	1634.02526855	54.5074615479	1
101.783552671	11606.5859375	7.31367461449	1634.02575684	54.5081558228	1
101.784217303	17666.9042969	11.1504937886	1634.02685547	54.5098609924	1
101.784434968	6405.02539062	4.02054283794	1634.02722168	54.5104179382	1
101.784723888	9682.86816406	6.09576249022	1634.02758789	54.5111579895	1
101.784882845	9978.80664062	6.28312257488	1634.0279541	54.5115661621	1
101.785183232	9314.79101562	5.862731406	1634.02844238	54.512336731	1
101.785588209	13010.2900391	8.20237294372	1634.02905273	54.5133743286	1
101.785829924	15192.4785156	9.5839295399	1634.02941895	54.5139961243	1
101.786225172	5548.63037109	3.47835561041	1634.03015137	54.515007019	1
101.786539235	25378.8046875	16.0329541901	1634.03063965	54.5158119202	1
101.786834515	11080.5791016	6.98066534585	1634.03112793	54.5165710449	1
101.787038709	7211.24365234	4.53096632516	1634.03149414	54.5170936584	1
101.787276786	5603.26513672	3.51294568044	1634.03186035	54.51770401	1
101.787506477	8222.11328125	5.1709546895	1634.03222656	54.5182914734	1
101.787752471	14939.1923828	9.4235800088	1634.03259277	54.5189208984	1
101.787920677	13005.1357422	8.19911671548	1634.03295898	54.5193557739	1
101.788527623	5252.13037109	3.29064045263	1634.03393555	54.5209083557	1
101.789046162	23254.1152344	14.68781808	1634.03479004	54.5222396851	1
101.789470319	14842.5341797	9.362391056	1634.03552246	54.5233268738	1
101.789961087	13480.3925781	8.50001190529	1634.03625488	54.5245857239	1
101.790310041	16929.5019531	10.6836687694	1634.03686523	54.525478363	1
101.790579283	9067.72460938	5.70632137835	1634.03735352	54.5261688232	1
101.791083923	9149.03125	5.75779842832	1634.03808594	54.5274620056	1
101.791291353	6643.86132812	4.17175670264	1634.03845215	54.5279960632	1
101.79152311	3392.75	2.11345349153	1634.03881836	54.5285873413	1
101.791796309	7407.08105469	4.65495735036	1634.03930664	54.5292892456	1
101.7920741	9982.25097656	6.28531777529	1634.03979492	54.530002594	1
101.792522159	12287.1728516	7.74458314876	1634.04052734	54.5311508179	1
101.79296439	3381.6628418	2.1064334604	1634.04125977	54.532283783	1
101.79339542	14463.1279297	9.1222007206	1634.04199219	54.5333862305	1
101.794007081	7220.64453125	4.53692511249	1634.04296875	54.534954071	1
101.794376566	4650.55615234	2.90978025663	1634.0435791	54.5359039307	1
101.794990526	4457.72216797	2.78769544494	1634.04455566	54.5374755859	1
101.795306669	10363.6660156	6.52680192058	1634.04504395	54.5382881165	1
101.795780413	5825.84082031	3.65386384581	1634.04589844	54.5395011902	1
101.796043932	5424.54736328	3.39980151189	1634.04626465	54.5401763916	1
101.796318956	5133.29833984	3.21540904125	1634.04675293	54.5408821106	1
101.79678819	3114.85107422	1.93751093688	1634.04748535	54.5420837402	1
101.797046126	3102.97753906	1.92999348221	1634.04797363	54.5427474976	1
101.797471377	6686.98291016	4.19906212111	1634.04870605	54.5438346863	1
101.797802646	6617.90429688	4.15532818946	1634.04919434	54.5446853638	1
101.798180292	6981.65771484	4.38562447515	1634.04980469	54.5456542969	1
101.79856889	7793.86914062	4.89984428126	1634.05041504	54.5466499329	1
101.799174427	8488.35839844	5.33953309015	1634.05151367	54.5482025146	1
101.799550183	2301.2487793	1.42240924651	1634.05212402	54.5491638184	1
101.799843509	3903.51098633	2.43681829626	1634.0526123	54.5499153137	1
101.800160232	8505.55566406	5.35042243814	1634.05310059	54.5507278442	1
101.800813069	3316.63183594	2.06525845061	1634.05419922	54.5524024963	1
101.801074881	3702.42382812	2.30950763501	1634.05456543	54.5530738831	1
101.801277769	3612.71240234	2.25271022056	1634.05493164	54.5535926819	1
101.802383651	4836.62695312	3.02758436833	1634.0567627	54.556427002	1
101.80269801	3990.60473633	2.49195787078	1634.05725098	54.5572319031	1
101.803094862	4554.95068359	2.84925178474	1634.0579834	54.5582504272	1
101.804903772	3657.51635742	2.28107500839	1634.06091309	54.5628890991	1
101.805221754	3530.88183594	2.20090104271	1634.06140137	54.5637016296	1
101.807366644	6035.30078125	3.78648161639	1634.06494141	54.5692024231	1
101.807990302	4062.32519531	2.53736402296	1634.06604004	54.5708007812	1
101.808712835	3430.93969727	2.13762492467	1634.06726074	54.5726509094	1
101.809683863	2984.21850586	1.85479901141	1634.06884766	54.5751419067	1
101.809978594	3241.56103516	2.01772610117	1634.06933594	54.5758972168	1
101.810640526	4042.43334961	2.52476975795	1634.07043457	54.5775947571	1
101.810965579	2228.07910156	1.37607534067	1634.07092285	54.5784263611	1
101.811740012	3139.02001953	1.95280516131	1634.07214355	54.5804100037	1
101.813587784	2996.19775391	1.86238122284	1634.07519531	54.5851478577	1
101.814062289	2538.08764648	1.57234409647	1634.0760498	54.5863647461	1
101.814665175	3901.61132812	2.43561248876	1634.07702637	54.5879096985	1
101.81493647	4151.84033203	2.59403640023	1634.07751465	54.5886039734	1
101.815257881	6964.43164062	4.37473389939	1634.07800293	54.589427948	1
101.815581897	2951.98974609	1.83439131009	1634.07849121	54.590259552	1
101.817942751	2821.04614258	1.75148730608	1634.08239746	54.5963096619	1
101.818930703	3227.86254883	2.00904926363	1634.08410645	54.5988426208	1
101.820536745	2322.83544922	1.43605943895	1634.08666992	54.6029624939	1
101.821320568	4470.88037109	2.79602583881	1634.0880127	54.6049690247	1
101.822679073	2777.53515625	1.72393678522	1634.09020996	54.6084518433	1
101.824173256	4018.68652344	2.50973314896	1634.09265137	54.6122817993	1
101.824677802	2834.93994141	1.76027964146	1634.09350586	54.6135749817	1
101.825459331	2244.00976562	1.38614936468	1634.09484863	54.6155776978	1
101.826055992	1823.47924805	1.11990248474	1634.0958252	54.6171073914	1
101.826295632	2845.71020508	1.76709751782	1634.09619141	54.6177215576	1
101.827762345	2521.98730469	1.56214087801	1634.09863281	54.6214828491	1
101.828628307	2880.58154297	1.78917383605	1634.10009766	54.6237030029	1
101.82940558	2783.02880859	1.72741071322	1634.10131836	54.6256942749	1
101.831009544	2676.56640625	1.66000597165	1634.10400391	54.6298065186	1
101.831567113	3596.23510742	2.24226845101	1634.1048584	54.63123703	1
101.832198574	2232.04882812	1.37857110078	1634.10595703	54.6328544617	1
101.835145126	3343.42211914	2.08220530398	1634.11083984	54.6404075623	1
101.839904867	2921.81469727	1.81527301501	1634.11865234	54.6526069641	1
101.842340156	3737.16455078	2.33149099805	1634.12268066	54.6588516235	1
101.858547558	2019.9440918	1.24425902558	1634.14941406	54.7003974915	1
101.863793866	2052.08300781	1.26460252096	1634.15808105	54.7138442993	1
101.863973979	2132.71826172	1.31565533848	1634.1583252	54.7143058777	1
101.870506	2947.13671875	1.83128786045	1634.16906738	54.731048584	1
101.873957366	2367.94262695	1.46457617182	1634.17480469	54.7398986816	1
101.874600705	2460.18432617	1.52297736804	1634.17590332	54.7415466309	1
101.880607178	2266.40722656	1.40028484742	1634.18579102	54.756942749	1
101.915561993	1964.92590332	1.20937264285	1634.2434082	54.8465461731	1
101.926213917	2864.13232422	1.77870162927	1634.26098633	54.8738479614	1
101.92887449	2430.18725586	1.50394426946	1634.26538086	54.8806686401	1
101.930207332	2452.95898438	1.51836138002	1634.26757812	54.8840866089	1
101.939436169	2610.78076172	1.61828132229	1634.28271484	54.9077415466	1
101.948221401	2607.19946289	1.61600770145	1634.29724121	54.9302635193	1
101.951642437	2441.59814453	1.51115219708	1634.30285645	54.9390335083	1
101.957907403	3329.81445312	2.07353815116	1634.31323242	54.9550895691	1
101.991080176	2790.34765625	1.73194414824	1634.36791992	55.0401268005	1
101.995794081	2652.78759766	1.64484055955	1634.37573242	55.0522079468	1
102.008220244	2542.59692383	1.57506090015	1634.39624023	55.0840606689	1
102.009202729	2235.63183594	1.38069380513	1634.39782715	55.0865783691	1
102.081567683	2015.22839355	1.2410716189	1634.51721191	55.2720756531	1
102.09134148	5231.22021484	3.27748509179	1634.5333252	55.2971305847	1
102.099097634	2349.80883789	1.45291899648	1634.54602051	55.3170127869	1
102.101872127	1896.52978516	1.16589078263	1634.55065918	55.3241233826	1
102.119068077	2376.81835938	1.4700065326	1634.57897949	55.3682060242	1
102.126822602	2889.56201172	1.79468544932	1634.59179688	55.3880805969	1
102.163026768	1900.75109863	1.16850592873	1634.65148926	55.480884552	1
102.173160091	2682.34448242	1.66343839365	1634.66821289	55.5068626404	1
102.179840377	2451.17041016	1.51704303955	1634.67919922	55.5239868164	1
102.182877208	2282.03710938	1.4099369325	1634.6842041	55.5317687988	1
102.19460654	2789.79833984	1.73146993092	1634.70361328	55.5618362427	1
102.224680406	2316.82617188	1.43193391461	1634.75317383	55.6389274597	1
102.23594297	2228.70043945	1.37611755573	1634.77172852	55.6677970886	1
102.252604824	2303.98242188	1.42377811498	1634.79919434	55.7105064392	1
102.27428865	4528.29052734	2.83238085455	1634.83496094	55.7660903931	1
102.332559215	2026.32727051	1.2478735785	1634.93103027	55.9154586792	1
102.375455153	2145.77587891	1.3234842797	1635.00183105	56.0254173279	1
102.473014086	2240.94165039	1.38367460364	1635.16271973	56.2754936218	1
102.481675996	2132.59204102	1.31504310565	1635.17700195	56.2976989746	1
102.517362014	2095.90698242	1.2917769996	1635.23583984	56.389175415	1
102.558215694	2135.10766602	1.31657049086	1635.30322266	56.4938964844	1
102.618169524	2014.91186523	1.24038554546	1635.40209961	56.6475830078	1
102.708504229	2250.21704102	1.38935640926	1635.55102539	56.8791427612	1
102.729736819	2408.30639648	1.4894809596	1635.58605957	56.9335670471	1
102.748408917	2352.89575195	1.45436643233	1635.61682129	56.9814300537	1
102.752217918	3673.98632812	2.29122125593	1635.62316895	56.9911956787	1
102.791999235	2239.61889648	1.38257435578	1635.6887207	57.093170166	1
102.800702192	2194.68383789	1.35410179101	1635.703125	57.1154785156	1
102.820950493	1862.37756348	1.14357377054	1635.7364502	57.1673812866	1
102.848653591	2128.39038086	1.31206502146	1635.78210449	57.2383956909	1
102.858154623	2257.20507812	1.39366069557	1635.79785156	57.2627487183	1
102.91683687	2179.38305664	1.34431101944	1635.89453125	57.4131736755	1
103.012212292	2660.53222656	1.64906493559	1636.05187988	57.6576538086	1
103.02026235	2123.11499023	1.30857441003	1636.06518555	57.6782913208	1
103.038606672	3413.16357422	2.12588823453	1636.09533691	57.725315094	1
103.038949114	19669.9726562	12.4256349973	1636.09594727	57.7261924744	1
103.08555145	2310.20678711	1.42705589485	1636.17285156	57.8456497192	1
103.124343915	2415.54003906	1.49376373731	1636.23681641	57.9450874329	1
103.193573238	2235.53222656	1.37965434693	1636.35095215	58.1225471497	1
103.22791712	2130.66357422	1.3131776187	1636.40759277	58.2105827332	1
103.229773599	2387.63354492	1.47600122741	1636.41064453	58.2153434753	1
103.283269464	3046.71020508	1.89358710702	1636.49890137	58.3524703979	1
103.304290306	2794.85302734	1.73398357801	1636.53356934	58.4063568115	1
103.305240668	2178.48071289	1.34341085253	1636.53503418	58.4087905884	1
103.306375132	1971.78027344	1.21243135072	1636.5369873	58.4117012024	1
103.327029957	1983.82617188	1.22004544627	1636.57104492	58.4646453857	1
103.328294227	2071.83032227	1.27580999876	1636.57312012	58.4678878784	1
103.33223587	2072.06958008	1.27595814494	1636.57958984	58.4779891968	1
103.332746158	2352.47412109	1.45364245394	1636.58044434	58.4792976379	1
103.334896137	1923.15307617	1.18159130708	1636.58398438	58.4848098755	1
103.371621565	1984.78405762	1.22061157044	1636.64453125	58.5789489746	1
103.514473989	2009.29626465	1.23601487968	1636.88012695	58.9451332092	1
103.610172032	2139.9050293	1.31870447441	1637.03796387	59.1904411316	1
103.650456226	2288.58837891	1.41290379333	1637.10437012	59.2937049866	1
103.651788105	2108.01416016	1.29845656793	1637.10656738	59.2971191406	1
103.671522	1890.8359375	1.16079233795	1637.13916016	59.3477020264	1
103.721585198	3390.17333984	2.11104832583	1637.22167969	59.4760322571	1
103.759177477	2180.13696289	1.34407643073	1637.28369141	59.5723953247	1
103.836423843	3402.51147461	2.11882291647	1637.41101074	59.7704048157	1
103.841365543	1757.64306641	1.07620507399	1637.41918945	59.7830734253	1
103.896438849	2826.72241211	1.75381791023	1637.51000977	59.9242477417	1
103.923755521	1971.27966309	1.21154469158	1637.55505371	59.9942703247	1
103.946802285	1903.80749512	1.16875295254	1637.59301758	60.0533447266	1
103.957951438	2099.38818359	1.29272145203	1637.6114502	60.0819244385	1
103.961345022	2395.73071289	1.4805711197	1637.61706543	60.0906257629	1
104.006925246	2356.74536133	1.45582252285	1637.69226074	60.2074623108	1
104.01185622	2604.88842773	1.613122182	1637.70031738	60.2201042175	1
104.04382321	1911.05761719	1.17325708674	1637.75305176	60.3020477295	1
104.065128271	2092.828125	1.28846888301	1637.78820801	60.3566589355	1
104.070584192	6013.46679688	3.77392910855	1637.79724121	60.3706436157	1
104.100377033	2409.48925781	1.48918681815	1637.84631348	60.447013855	1
104.106265227	3330.14575195	2.07283893847	1637.8560791	60.4621086121	1
104.106614132	4355.52685547	2.72288663174	1637.85656738	60.4630012512	1
104.106969056	35890.9101562	22.7149735222	1637.85717773	60.4639129639	1
104.118266085	2181.32202148	1.3445239187	1637.87585449	60.4928703308	1
104.14503187	2676.66674805	1.65853568825	1637.91992188	60.5614814758	1
104.164938198	1928.27416992	1.18405756829	1637.95275879	60.6125068665	1
104.213174861	2760.15600586	1.71142228251	1638.03234863	60.7361564636	1
104.402911696	2015.71740723	1.23927890541	1638.34521484	61.2225189209	1
104.406535624	1978.05847168	1.21539731098	1638.35119629	61.2318077087	1
104.420231269	2051.34521484	1.26185380631	1638.3737793	61.2669143677	1
104.538501351	2168.79418945	1.33622432299	1638.56884766	61.5700836182	1
104.583840977	2127.96826172	1.31029674865	1638.64355469	61.6863059998	1
104.602993894	1921.50292969	1.17935228993	1638.6751709	61.7354011536	1
104.643703768	1939.12524414	1.19048921818	1638.74230957	61.839756012	1
104.667326892	2408.48974609	1.48812087002	1638.78125	61.9003105164	1
104.704627996	1827.84716797	1.11986223952	1638.84277344	61.9959259033	1
104.707735729	2184.35180664	1.34594665314	1638.84790039	62.0038948059	1
104.791589241	2693.51538086	1.66879185766	1638.98620605	62.2188415527	1
104.809551416	2442.48339844	1.50957172161	1639.01574707	62.2648849487	1
104.834602293	2490.28393555	1.53986914028	1639.05712891	62.3290977478	1
104.888750447	2558.09912109	1.58284094085	1639.1463623	62.4678993225	1
104.898452351	2227.41015625	1.37309516711	1639.16235352	62.492767334	1
104.977651593	2075.93847656	1.27695438788	1639.29296875	62.6957855225	1
104.999156965	2524.99731445	1.56176672481	1639.32849121	62.7509117126	1
105.00328177	12245.1289062	7.72711502795	1639.33532715	62.7614860535	1
105.036946572	3038.08056641	1.88718788327	1639.39074707	62.8477783203	1
105.054543345	2471.53173828	1.52781334196	1639.4197998	62.8928871155	1
105.099789529	1903.71984863	1.16760411767	1639.49438477	63.0088691711	1
105.127304964	2495.95825195	1.54325402611	1639.53979492	63.0793991089	1
105.210804965	3121.49462891	1.94001023426	1639.67749023	63.2934417725	1
105.339329861	2143.48266602	1.31948484583	1639.8894043	63.6228981018	1
105.377151845	2244.12207031	1.383300373	1639.95178223	63.7198486328	1
105.427073328	2305.69213867	1.4223218615	1640.03417969	63.8478164673	1
105.42874615	2145.13842773	1.32045834662	1640.03686523	63.852104187	1
105.46152502	2541.00878906	1.57159223048	1640.09094238	63.936126709	1
105.466069982	2344.86669922	1.44714528246	1640.09838867	63.9477767944	1
105.468135786	2080.14648438	1.27918981753	1640.10180664	63.9530715942	1
105.483511741	2981.07739258	1.8507840002	1640.12719727	63.9924850464	1
105.486890548	2056.7956543	1.26435788978	1640.1328125	64.0011444092	1
105.488391234	7910.64404297	4.97842041455	1640.13525391	64.0049972534	1
105.489034638	2261.27050781	1.3940882228	1640.13635254	64.0066452026	1
105.493664257	1976.97509766	1.21370835988	1640.1439209	64.0185089111	1
105.514088154	3743.16577148	2.33429297129	1640.1776123	64.0708618164	1
105.51531281	4473.84863281	2.79789272826	1640.1796875	64.074005127	1
105.520703265	3173.17407227	1.97264432346	1640.18859863	64.0878219604	1
105.521385921	2737.06494141	1.69594261464	1640.18969727	64.0895690918	1
105.522013789	2583.640625	1.59859796555	1640.19067383	64.091178894	1
105.585883739	2384.97558594	1.47250008799	1640.29602051	64.2549057007	1
105.672168998	2340.28466797	1.4440755503	1640.43835449	64.4760818481	1
105.69071305	2029.50195312	1.24685697723	1640.46887207	64.5236206055	1
105.763347114	2689.20727539	1.66541833202	1640.58862305	64.7098083496	1
105.77014574	2938.70605469	1.82373802616	1640.59985352	64.7272338867	1
105.855414633	2135.85473633	1.31419972869	1640.74047852	64.9458084106	1
105.973049033	1925.37487793	1.18051834599	1640.93444824	65.2473449707	1
105.984640783	1886.73449707	1.15598435066	1640.95361328	65.2770614624	1
106.027343378	2532.86791992	1.56602096391	1641.02404785	65.3865203857	1
106.04950526	2492.26513672	1.54023564868	1641.06054688	65.4433288574	1
106.049850988	10227.2822266	6.449434361	1641.06115723	65.4442214966	1
106.053771875	2634.77880859	1.63068212571	1641.06762695	65.4542694092	1
106.135242119	2401.91455078	1.48282698507	1641.2019043	65.6631088257	1
106.148403433	2230.41503906	1.37396470259	1641.22363281	65.6968460083	1
106.185553114	2159.87939453	1.32916333738	1641.28491211	65.7920684814	1
106.196907342	1915.86083984	1.17426868653	1641.30358887	65.8211746216	1
106.261316148	2008.63256836	1.23309454633	1641.40991211	65.9862823486	1
106.263709235	2048.69238281	1.25852039584	1641.41381836	65.9924163818	1
106.333886756	2435.57299805	1.50404025036	1641.52954102	66.1723022461	1
106.361917786	1904.00744629	1.1665881852	1641.57580566	66.2441558838	1
106.378392192	2027.63989258	1.24505360176	1641.60290527	66.2863845825	1
106.380994931	1927.05578613	1.181201073	1641.60717773	66.2930603027	1
106.381918358	2203.71459961	1.35682160556	1641.60876465	66.295425415	1
106.405776093	2371.01928711	1.46300714571	1641.64807129	66.3565826416	1
106.457076428	1857.02954102	1.13667520416	1641.73266602	66.4880828857	1
106.465661329	2330.17285156	1.43703020073	1641.74682617	66.510093689	1
106.485123125	1795.7767334	1.09776279174	1641.77893066	66.5599746704	1
106.599879299	2938.80639648	1.82332977686	1641.96813965	66.8541412354	1
106.605174128	2192.40576172	1.34945439201	1641.97692871	66.8677139282	1
106.670655806	2295.99853516	1.41517031148	1642.08483887	67.0355682373	1
106.675886379	2012.44067383	1.23513441065	1642.09350586	67.0489730835	1
106.70992243	2016.68225098	1.23779644311	1642.1496582	67.1362228394	1
106.710188461	2247.81933594	1.38454873985	1642.15002441	67.1369018555	1
106.72667641	1902.88195801	1.16552700327	1642.17724609	67.1791687012	1
106.757359407	2580.75390625	1.59590084271	1642.22790527	67.2578201294	1
106.763421273	2503.64453125	1.54693714214	1642.23791504	67.2733535767	1
106.824218968	2103.06298828	1.29254063225	1642.33813477	67.4292068481	1
106.835425049	2805.16113281	1.73833613094	1642.35656738	67.4579315186	1
106.854309288	2520.32202148	1.55746061059	1642.38769531	67.5063323975	1
106.893646916	2722.72680664	1.68595566538	1642.45263672	67.607170105	1
106.934334778	2356.72338867	1.4535178101	1642.51977539	67.7114715576	1
106.948527893	2245.7722168	1.38305241835	1642.54309082	67.7478485107	1
106.950150676	4644.48291016	2.90624144306	1642.54577637	67.7520141602	1
106.95057049	22869.2597656	14.4790462052	1642.54650879	67.7530899048	1
106.961055932	2363.94750977	1.45808423535	1642.56384277	67.7799682617	1
107.168532501	1902.32397461	1.16475236026	1642.90588379	68.3118057251	1
107.202651976	2399.5078125	1.48047979275	1642.9621582	68.3992614746	1
107.398403542	2321.9753418	1.43108308585	1643.28503418	68.9010467529	1
107.430611822	2061.11157227	1.26536172727	1643.33813477	68.9836044312	1
107.511364078	1906.3170166	1.1669624113	1643.47131348	69.1906051636	1
107.516969604	2450.66015625	1.51273089673	1643.48046875	69.2049713135	1
107.54936692	1789.9744873	1.09302266568	1643.53393555	69.2880172729	1
107.611091126	2526.24829102	1.56067744668	1643.63574219	69.4462432861	1
107.623905012	2736.8425293	1.69444867538	1643.65686035	69.4790878296	1
107.699260194	1999.43286133	1.22593845834	1643.78112793	69.6722488403	1
107.699487974	2232.08154297	1.37373534914	1643.78149414	69.6728363037	1
107.703181765	1977.59106445	1.21205917306	1643.78759766	69.6823043823	1
107.708600183	2169.58984375	1.33402784349	1643.79650879	69.6961898804	1
107.750772264	2661.08032227	1.64623525876	1643.86608887	69.8042907715	1
107.77017242	2589.76318359	1.60091400303	1643.89807129	69.854019165	1
107.791094233	2219.67285156	1.3657757963	1643.93261719	69.9076538086	1
107.806950231	2558.33154297	1.58091914564	1643.95874023	69.9482955933	1
107.833256595	2256.68896484	1.38925807217	1644.0020752	70.0157318115	1
107.891777178	2946.8659668	1.82771466352	1644.09863281	70.1657409668	1
107.965167533	2596.90380859	1.60531478712	1644.21960449	70.3538665771	1
107.966357659	2361.33886719	1.4556410327	1644.22155762	70.356918335	1
108.009582393	2299.73120117	1.41646199657	1644.29284668	70.4677200317	1
108.018946285	2536.9597168	1.56718892887	1644.30834961	70.4917221069	1
108.062759756	2719.76953125	1.68331739328	1644.38061523	70.6040267944	1
108.065507177	2690.89819336	1.66497033218	1644.38513184	70.6110687256	1
108.080372896	2603.53881836	1.60945052073	1644.40966797	70.6491775513	1
108.124071607	2263.07788086	1.39307881707	1644.48168945	70.7611923218	1
108.150717993	2371.37109375	1.4618715406	1644.52563477	70.829498291	1
108.154066009	2346.45141602	1.44603379904	1644.53112793	70.8380813599	1
108.154717893	2070.98608398	1.27098932248	1644.53222656	70.8397521973	1
108.176735413	2061.7980957	1.26513119389	1644.56848145	70.8961868286	1
108.185925242	2785.22192383	1.72482969593	1644.58361816	70.9197463989	1
108.190257189	2191.27563477	1.3473970403	1644.59082031	70.9308547974	1
