mz	present	occurrence	purity	rsd_QC	rsd_all	flags	batch04_B02_rep01_301.mzML	batch04_B02_rep02_302.mzML	batch04_B02_rep03_303.mzML	batch04_QC17_rep01_262.mzML	batch04_QC17_rep02_263.mzML	batch04_QC17_rep03_264.mzML	batch04_S01_rep01_247.mzML	batch04_S01_rep02_248.mzML	batch04_S01_rep03_249.mzML
283.279684589	3	3.0	1.0	nan	12.7640568918	1	4573.96972656	4650.49414062	5710.86914062	0.0	0.0	0.0	0.0	0.0	0.0
283.282149771	6	6.0	1.0	nan	17.8052363133	1	28446.4582868	28889.343192	42888.4128906	0.0	0.0	0.0	36325.8613281	32632.3341146	28026.203125
284.291901126	3	3.0	1.0	nan	12.6245179723	1	9889.81243025	8493.85818917	10955.8110677	0.0	0.0	0.0	0.0	0.0	0.0
284.29442794	9	9.0	1.0	7.2673166504	109.136239685	1	121155.125558	107328.193638	127742.467188	5778.08442383	6675.44378662	6152.55087003	21336.894601	22526.8295573	19820.7568359
285.297821287	4	4.0	1.0	nan	40.3181043756	1	16396.9781669	14841.1074219	19193.7509115	0.0	0.0	0.0	6016.25195312	0.0	0.0
291.212069899	1	1.0	1.0	nan	nan	1	0.0	4368.50244141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291.702015949	3	3.0	1.0	11.2283411653	11.2283411653	1	0.0	0.0	0.0	4543.34082031	5588.34130859	4734.54443359	0.0	0.0	0.0
292.072900166	4	4.0	1.0	nan	27.9071735464	1	0.0	0.0	0.0	4887.27148438	0.0	0.0	9921.46812221	9405.58662109	8214.79586356
292.200773825	3	3.0	1.0	nan	10.1132838006	1	0.0	0.0	0.0	0.0	0.0	0.0	17474.9375	15802.5169772	14270.2050781
292.203383755	6	6.0	1.0	12.348826982	100.250352112	1	0.0	0.0	0.0	9786.92522321	9351.42986189	7693.70521763	205116.958705	186225.084375	167614.421875
292.221636756	2	2.0	1.0	nan	1.08012519371	1	0.0	4647.89489746	4719.43920898	0.0	0.0	0.0	0.0	0.0	0.0
292.224427295	6	6.0	1.0	nan	86.2575474317	1	40774.2412109	54792.2519531	51879.0739583	0.0	0.0	0.0	7029.13818359	5825.30957031	6107.21474609
292.226693455	3	3.0	1.0	nan	13.2032433549	1	65631.3113839	53441.0686384	69265.890625	0.0	0.0	0.0	0.0	0.0	0.0
292.258137866	3	3.0	1.0	nan	6.05002927759	1	4895.6953125	5361.12773437	4791.05957031	0.0	0.0	0.0	0.0	0.0	0.0
292.260716362	9	9.0	1.0	1.85494335084	77.3591471241	1	39910.5058594	58905.2075893	52843.9143229	6288.1879069	6068.9007394	6122.83382161	20946.6282785	22259.1721354	20903.0592913
293.068667657	2	2.0	1.0	14.356086622	14.356086622	1	0.0	0.0	0.0	4696.44140625	5757.66796875	0.0	0.0	0.0	0.0
293.071380726	6	6.0	1.0	8.67803755701	7.27716411351	1	0.0	0.0	0.0	38498.1855469	45708.9182478	41345.4938616	45963.0979353	46628.4325521	43456.7229353
293.206673148	3	3.0	1.0	nan	10.9394837999	1	0.0	0.0	0.0	0.0	0.0	0.0	31154.5382254	27602.0204427	25069.5418527
293.210773628	3	3.0	1.0	nan	8.69601972164	1	6878.98800223	5832.86258952	6717.56448568	0.0	0.0	0.0	0.0	0.0	0.0
293.227890468	3	3.0	1.0	nan	17.0275212332	1	7862.79939153	11106.8530273	9854.73479353	0.0	0.0	0.0	0.0	0.0	0.0
293.230071998	3	3.0	1.0	nan	15.0675343693	1	10951.9395229	9037.30583845	12257.3261068	0.0	0.0	0.0	0.0	0.0	0.0
293.264033406	6	6.0	1.0	nan	26.5264388812	1	7704.359375	11217.0303432	10714.7294271	0.0	0.0	0.0	7370.25244141	6648.08365885	5906.88427734
294.060085288	6	6.0	1.0	13.9191214758	31.5738304828	1	0.0	0.0	0.0	10642.268171	8095.24640765	10072.0743234	16831.2985491	16772.570638	17764.4001116
294.072200044	6	6.0	1.0	15.1357605349	11.4842178883	1	0.0	0.0	0.0	5355.2218192	6730.16540527	5124.11360677	6392.68835449	6772.30013021	6174.49145508
294.07454213	3	3.0	1.0	16.1826331519	16.1826331519	1	0.0	0.0	0.0	5247.03137207	6449.00390625	4721.40234375	0.0	0.0	0.0
294.167266602	3	3.0	1.0	nan	8.3331523219	1	5321.70776367	6271.96732003	5680.74091797	0.0	0.0	0.0	0.0	0.0	0.0
294.201446712	2	2.0	1.0	nan	8.55040515871	1	0.0	0.0	0.0	0.0	0.0	0.0	6824.50957031	0.0	7702.84033203
294.203646228	2	2.0	1.0	nan	6.47724856803	1	0.0	5056.52750651	4613.62426758	0.0	0.0	0.0	0.0	0.0	0.0
294.218973552	3	3.0	1.0	nan	5.88301037441	1	0.0	0.0	0.0	0.0	0.0	0.0	7548.290625	7039.96923828	6719.6726888
294.239871847	2	2.0	1.0	nan	1.17846095744	1	9416.24316406	0.0	9260.609375	0.0	0.0	0.0	0.0	0.0	0.0
294.242397854	3	3.0	1.0	nan	14.6543220965	1	99765.1830357	79752.9955357	106668.211979	0.0	0.0	0.0	0.0	0.0	0.0
294.854346768	4	4.0	1.0	13.2913555347	15.2867158199	1	0.0	0.0	0.0	5247.73251953	6327.27368164	4932.72973633	0.0	0.0	6827.24829102
295.047216898	4	4.0	1.0	1.1699362669	29.6718241044	1	0.0	0.0	0.0	0.0	5471.49414062	5562.77734375	9871.80859375	8395.68066406	0.0
295.068865888	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	5722.25170898	0.0	0.0	0.0	0.0
295.194177259	3	3.0	1.0	nan	6.9245379479	1	15597.2209124	15954.0253906	17721.0869838	0.0	0.0	0.0	0.0	0.0	0.0
295.222638557	6	6.0	1.0	4.28149181664	34.790837069	1	0.0	0.0	0.0	6634.73784722	6831.08496094	6275.50563743	11737.5654994	11347.1627023	13984.9604818
295.245885335	3	3.0	1.0	nan	10.9179665849	1	7868.53033447	6345.00439453	7461.5890625	0.0	0.0	0.0	0.0	0.0	0.0
296.019896728	3	3.0	1.0	8.44444846778	8.44444846778	1	0.0	0.0	0.0	5218.68017578	5918.13049316	6154.73388672	0.0	0.0	0.0
296.061054487	2	2.0	1.0	9.71443163162	9.71443163162	1	0.0	0.0	0.0	5065.07958984	5812.25927734	0.0	0.0	0.0	0.0
296.063219284	4	4.0	1.0	20.4728572043	18.3549993432	1	0.0	0.0	0.0	7436.45361328	11193.4573568	9014.17557199	0.0	8090.11083984	0.0
296.06590552	6	6.0	1.0	18.4148420395	47.1270937397	1	0.0	0.0	0.0	101498.951451	146398.073437	119854.756696	62188.1325521	55765.9439174	40713.5640625
296.182979815	3	3.0	1.0	nan	11.2335205407	1	5964.1640625	7404.64880371	6390.92700195	0.0	0.0	0.0	0.0	0.0	0.0
296.21738345	5	5.0	1.0	2.65789858887	17.3910580004	1	0.0	0.0	0.0	5998.00097656	6227.77441406	0.0	7782.80859375	7722.9675293	9128.64583333
296.219357526	3	3.0	1.0	nan	23.4191166447	1	8514.93547175	11984.0136021	7865.62214007	0.0	0.0	0.0	0.0	0.0	0.0
296.253690808	3	3.0	1.0	nan	19.1979004476	1	17547.1529652	11869.8389648	15467.9802246	0.0	0.0	0.0	0.0	0.0	0.0
296.255309825	3	3.0	1.0	nan	22.4675000112	1	40876.3352273	25957.4601004	37403.9313151	0.0	0.0	0.0	0.0	0.0	0.0
296.258219995	9	9.0	1.0	11.2231053238	143.75255131	1	597281.245536	403687.729911	529502.986607	10402.0054408	12619.2852214	12816.4829799	9490.29793294	9178.46816406	8897.88932292
296.294506202	3	3.0	1.0	nan	17.3213964613	1	11462.4082729	8096.66222206	9627.34992327	0.0	0.0	0.0	0.0	0.0	0.0
297.069201181	4	4.0	1.0	21.8679298309	24.6515566354	1	0.0	0.0	0.0	8939.97464425	13768.6931641	10753.4437081	7960.00585938	0.0	0.0
297.258655599	3	3.0	1.0	nan	5.08482369292	1	8005.17379056	7379.92822266	7304.60776367	0.0	0.0	0.0	0.0	0.0	0.0
297.261519018	3	3.0	1.0	nan	18.5257831026	1	109572.65625	75166.9458705	96496.6936384	0.0	0.0	0.0	0.0	0.0	0.0
297.973324019	5	5.0	1.0	11.139297515	12.6830145069	1	0.0	0.0	0.0	8474.43568638	7267.4778771	6860.75431315	8724.44010417	0.0	9324.26660156
298.019976517	3	3.0	1.0	8.3789539326	8.3789539326	1	0.0	0.0	0.0	5574.64599609	6555.36328125	5872.43017578	0.0	0.0	0.0
298.063941577	3	3.0	1.0	13.4244659026	13.4244659026	1	0.0	0.0	0.0	9050.59795673	11397.7698568	9159.25404576	0.0	0.0	0.0
298.096690367	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	5713.05541992	0.0	0.0	0.0	0.0
298.177716613	3	3.0	1.0	4.98169780476	4.98169780476	1	0.0	0.0	0.0	7282.94496373	7648.0515625	6922.27996271	0.0	0.0	0.0
298.264958916	3	3.0	1.0	nan	11.145349651	1	8976.86132812	7541.12702288	9367.33901743	0.0	0.0	0.0	0.0	0.0	0.0
298.26935555	2	2.0	1.0	nan	2.197884799	1	7625.75823975	0.0	7392.35583496	0.0	0.0	0.0	0.0	0.0	0.0
298.270941096	3	3.0	1.0	nan	17.8202539867	1	18056.3244978	12584.3051758	16191.7144252	0.0	0.0	0.0	0.0	0.0	0.0
298.273825739	5	5.0	1.0	15.2159992807	89.531299171	1	235012.428571	163226.876116	206199.122768	0.0	6264.18652344	5047.16064453	0.0	0.0	0.0
298.310121158	1	1.0	1.0	nan	nan	1	6319.65527344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298.629946717	1	1.0	1.0	nan	nan	1	6029.58105469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298.992810939	6	6.0	1.0	19.3006661452	16.9120627535	1	0.0	0.0	0.0	25568.4181083	37468.2492188	35214.6277902	39454.8134115	42120.6286272	31521.0776042
299.277185934	3	3.0	1.0	nan	20.8820354089	1	43342.5569196	28325.2557199	38575.6637835	0.0	0.0	0.0	0.0	0.0	0.0
299.302625565	2	2.0	1.0	nan	13.0095831406	1	7323.32666016	0.0	6089.4621582	0.0	0.0	0.0	0.0	0.0	0.0
299.305568318	9	9.0	1.0	2.95701651024	81.7690793971	1	77143.5647321	53874.3219866	68367.1495536	10323.2124721	9735.26311849	10106.34375	21372.369987	21280.194894	20244.6952474
299.910415734	3	3.0	1.0	5.36351058601	5.36351058601	1	0.0	0.0	0.0	6061.12646484	5694.93554688	5449.88639323	0.0	0.0	0.0
300.22970241	6	6.0	1.0	2.84846384215	50.9603136265	1	0.0	0.0	0.0	8548.43097796	8421.04915365	8087.69988142	23633.9697917	23294.2851562	21291.6318359
300.280517262	1	1.0	1.0	nan	nan	1	6893.79248047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300.289432986	1	1.0	1.0	nan	nan	1	6298.14587402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300.308843482	3	3.0	1.0	nan	16.6698818292	1	15030.0595703	10894.9548528	12174.3233119	0.0	0.0	0.0	0.0	0.0	0.0
301.016860848	6	6.0	1.0	12.7559755729	8.19703988009	1	0.0	0.0	0.0	7568.80885667	9736.16295573	9184.18083845	8668.58789062	8632.28336589	8880.47790527
301.102019758	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	6392.44213867	0.0	0.0	0.0	0.0
301.140891063	9	9.0	1.0	1.9354141628	37.8342301869	1	19534.4172712	21917.5573382	20844.8452846	11659.2882952	12101.3664714	11994.5723354	9751.60904948	9149.92393663	8679.28378906
301.321046826	2	2.0	1.0	nan	4.77131612903	1	6669.15380859	0.0	6233.82910156	0.0	0.0	0.0	0.0	0.0	0.0
302.127279508	1	1.0	1.0	nan	nan	1	0.0	6716.36181641	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302.195985155	3	3.0	1.0	2.94015692563	2.94015692563	1	0.0	0.0	0.0	5816.76595052	5857.71953125	6137.51416016	0.0	0.0	0.0
302.207243779	2	2.0	1.0	4.67775733184	4.67775733184	1	0.0	0.0	0.0	5503.71728516	5880.26220703	0.0	0.0	0.0	0.0
302.232169141	1	1.0	1.0	nan	nan	1	0.0	0.0	6149.14550781	0.0	0.0	0.0	0.0	0.0	0.0
302.240644655	2	2.0	1.0	nan	10.3836861537	1	0.0	0.0	0.0	0.0	0.0	0.0	11292.7480469	0.0	13082.4677734
302.242334767	6	6.0	1.0	6.26915738862	67.1641286735	1	0.0	0.0	0.0	6604.46186523	7424.05859375	6764.08969351	29511.0989583	28539.6588542	28526.1404948
302.245285265	9	9.0	1.0	3.10337925425	68.1701071105	1	47727.7427455	61479.1350446	56700.5689174	96405.4804688	98677.7119792	92774.0993304	260753.367708	251680.433036	261662.290625
302.268736798	3	3.0	1.0	nan	11.71471508	1	12035.8509347	10644.4078544	13467.3745117	0.0	0.0	0.0	0.0	0.0	0.0
302.305067874	3	3.0	1.0	nan	8.47135117364	1	9171.33022837	7750.68444824	8344.85089983	0.0	0.0	0.0	0.0	0.0	0.0
302.987710854	2	2.0	1.0	8.48999567292	8.48999567292	1	0.0	0.0	0.0	6134.14729818	5439.3515625	0.0	0.0	0.0	0.0
303.246195824	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9127.5390625
303.248665206	9	9.0	1.0	4.75630518186	68.5444280965	1	9102.73036412	12319.7114258	10982.5932966	17876.4481724	18084.5167318	16549.8111049	49932.3395833	47077.8794643	49522.1872396
304.188142147	3	3.0	1.0	nan	9.11337722702	1	6989.18322754	8373.52771935	7937.69916992	0.0	0.0	0.0	0.0	0.0	0.0
304.211718782	6	6.0	1.0	10.5369519515	28.098666102	1	0.0	0.0	0.0	6309.63208008	7734.19169108	6743.96356671	12240.574349	11607.1391226	10549.1701172
304.224446428	3	3.0	1.0	nan	11.8932379388	1	7597.19199219	9529.43617467	9257.61038912	0.0	0.0	0.0	0.0	0.0	0.0
304.248396966	1	1.0	1.0	nan	nan	1	5336.47412109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
304.254347686	2	2.0	1.0	nan	21.006364341	1	15396.7802734	0.0	20768.7089844	0.0	0.0	0.0	0.0	0.0	0.0
304.25590875	6	6.0	1.0	0.644621409496	17.0011050321	1	22038.7038225	34356.7140067	31209.6897536	24958.0	25200.5419922	25265.4877232	0.0	0.0	0.0
304.257959452	4	4.0	1.0	2.92904568009	63.1499792558	1	0.0	0.0	0.0	0.0	72239.1503906	69307.5094866	239638.390625	0.0	243450.578125
304.260692167	9	9.0	1.0	4.46799004753	39.2603191676	1	1156188.16071	1678801.82143	1513847.50893	966552.616071	923575.7	883944.991071	2270990.45833	2236130.91071	2346008.21667
304.263413947	3	3.0	1.0	nan	3.76604442832	1	0.0	0.0	0.0	0.0	0.0	0.0	95343.7145833	93155.4856771	100234.771484
304.267094216	2	2.0	1.0	nan	2.67914958343	1	0.0	0.0	0.0	0.0	0.0	0.0	8316.59423828	0.0	8007.34619141
304.284361702	9	9.0	1.0	7.73176445233	35.4077186797	1	33093.9734933	34536.0987723	36880.2851562	16503.3555385	19237.2859375	18342.2328404	21095.8105469	17987.1381138	16650.8046875
304.299597352	1	1.0	1.0	nan	nan	1	6535.98046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
304.990951002	3	3.0	1.0	3.29103220432	3.29103220432	1	0.0	0.0	0.0	6260.28764648	5903.7142334	5930.83530971	0.0	0.0	0.0
305.000760265	6	6.0	1.0	5.57077057797	4.85870200882	1	0.0	0.0	0.0	8952.25875419	9899.51884766	9061.1988351	9589.465625	8690.97509766	9464.26920573
305.156823686	3	3.0	1.0	nan	14.8307584436	1	8714.87043108	7234.38259549	9764.55532602	0.0	0.0	0.0	0.0	0.0	0.0
305.259447569	7	7.0	1.0	3.77444709452	53.4985352133	1	0.0	7264.49023438	7248.78434245	5695.23071289	5920.91503906	5490.62972005	0.0	16166.4433594	16367.0751953
305.261293576	9	9.0	1.0	6.53251168076	65.7539185519	1	13967.0212751	19787.9892578	17498.5573382	11422.9326172	10151.8033273	10303.900286	44826.578125	43693.7900391	46755.7148438
305.264271955	9	9.0	1.0	4.92730862072	37.6432721405	1	190680.081473	272460.933036	246719.082589	157517.090402	147768.040625	143081.775112	358202.175	346821.575893	369329.241667
305.26700544	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19592.9863281
305.287625348	4	4.0	1.0	nan	17.2262298067	1	6552.69524275	7594.49780273	7415.15802557	0.0	0.0	5080.60791016	0.0	0.0	0.0
305.918448929	5	5.0	1.0	11.1790756876	12.2053267468	1	0.0	0.0	0.0	8801.91301618	7145.85141226	7492.32149251	0.0	8671.96484375	9638.93261719
305.965103968	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	5330.23583984	0.0	0.0	0.0	0.0	0.0
306.182764469	4	4.0	1.0	4.92258326387	19.175419028	1	0.0	0.0	0.0	6011.24965123	6409.71034071	5823.4642334	0.0	0.0	8609.29394531
306.203737758	3	3.0	1.0	nan	13.4146128243	1	9924.31577846	12992.6453683	11931.1390904	0.0	0.0	0.0	0.0	0.0	0.0
306.216130748	3	3.0	1.0	nan	3.169306103	1	0.0	0.0	0.0	0.0	0.0	0.0	8259.31933594	7910.70947266	7767.66943359
306.219284112	6	6.0	1.0	4.55388241357	44.8312588994	1	0.0	0.0	0.0	18917.0132533	18936.9180339	17472.4351283	44712.4989583	42303.7996652	44624.934375
306.237226322	3	3.0	1.0	nan	13.7091539391	1	6618.93193359	8720.02630615	7977.56976318	0.0	0.0	0.0	0.0	0.0	0.0
306.24019156	9	9.0	1.0	1.53727987069	111.886551892	1	88458.3364955	128420.978237	118269.400112	15514.0742885	15971.1615885	15608.4165039	9276.20849609	8779.8190918	8777.39489746
306.265322886	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10782.1728516
306.267633754	9	9.0	1.0	2.58504899552	37.6050196813	1	16324.0074637	23784.7361886	22106.2537667	13103.249442	12845.0633464	12446.5446429	31802.7571615	28444.7490234	31686.2588542
306.276575522	9	9.0	1.0	5.98163485822	66.1017103542	1	50440.452567	68559.6241629	60602.2915737	13156.6854074	11797.0176432	13057.0787528	24861.0307292	25879.4299665	25939.1875
306.627369849	1	1.0	1.0	nan	nan	1	6866.26489258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
307.038801069	6	6.0	1.0	2.63902268656	10.1346050983	1	0.0	0.0	0.0	20491.8638393	21208.3449219	20141.0179967	25231.0019531	24312.906901	24634.25625
307.040818796	6	6.0	1.0	6.69088139477	21.5324437237	1	0.0	0.0	0.0	51843.2172476	52889.3949219	46591.328125	77971.0664062	72989.578125	72242.1972656
307.043708382	6	6.0	1.0	3.75966049974	9.62913949991	1	0.0	0.0	0.0	695669.8125	684039.4125	647029.915179	603962.975	561079.008929	557135.908333
307.046525902	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	15425.3789062	0.0	0.0
307.083061592	3	3.0	1.0	8.09608921247	8.09608921247	1	0.0	0.0	0.0	7770.484375	8133.98884465	6932.259375	0.0	0.0	0.0
307.114937671	3	3.0	1.0	nan	15.3901730644	1	12301.5595006	11862.2083566	9146.63911947	0.0	0.0	0.0	0.0	0.0	0.0
307.222649896	4	4.0	1.0	nan	26.109542484	1	0.0	0.0	0.0	0.0	0.0	5280.72949219	9773.18575614	9954.68994141	9685.22939453
307.24345109	4	4.0	1.0	nan	53.9238308438	1	19878.5381557	28941.3660714	26064.257673	0.0	0.0	4840.33740234	0.0	0.0	0.0
307.279970678	5	5.0	1.0	nan	21.8663024322	1	9971.8082101	12830.0235073	11695.2977818	0.0	0.0	0.0	8083.16796875	7790.94482422	0.0
308.040866055	6	6.0	1.0	3.91896688665	10.8352030239	1	0.0	0.0	0.0	8073.54909105	7569.43088601	7531.09119591	9151.58197021	9191.23443604	9679.546875
308.044253116	5	5.0	1.0	7.87373441925	19.6292683197	1	0.0	0.0	0.0	6698.79370117	5816.59242467	5913.94189453	8984.36699219	8106.21988932	0.0
308.047169681	6	6.0	1.0	4.2222092885	9.54395411485	1	0.0	0.0	0.0	70136.0094866	67573.8453125	64454.5703125	60997.7567708	56553.5239955	55261.7083333
308.08797435	6	6.0	1.0	15.5694175797	20.4015224707	1	0.0	0.0	0.0	6646.92822266	8921.63473307	7221.95296224	11557.8824986	10179.3060192	9098.66503906
308.090980265	6	6.0	1.0	16.7005487874	21.0737198667	1	0.0	0.0	0.0	81118.3816964	112673.898958	92798.9341518	92788.4677083	84729.7873884	56863.0098958
308.198527009	6	6.0	1.0	17.0624459199	28.8020737585	1	0.0	0.0	0.0	7978.46812221	10728.1735352	8191.28072684	16313.3108724	13855.2668806	13996.8179687
308.219394644	3	3.0	1.0	nan	13.3609851093	1	39620.9076451	51573.0329241	48629.546317	0.0	0.0	0.0	0.0	0.0	0.0
308.234933257	6	6.0	1.0	4.43171552509	38.0605450769	1	0.0	0.0	0.0	13270.7478376	12679.8479167	13855.9175502	26895.025651	27499.5166016	27688.2580729
308.294643633	1	1.0	1.0	nan	nan	1	6034.84301758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
309.038899808	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	5474.80859375	0.0	0.0	0.0	0.0	0.0
309.041951809	6	6.0	1.0	1.94109629306	7.35422105407	1	0.0	0.0	0.0	47829.3071987	47735.8369792	46195.9299665	45048.6755208	41735.9008092	39806.7322917
309.047374374	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	5604.38842773	0.0	0.0	0.0	0.0
309.048000913	3	3.0	1.0	nan	17.6148466889	1	0.0	0.0	0.0	6137.35644531	0.0	0.0	0.0	8729.65722656	8065.28076172
309.049197241	3	3.0	1.0	4.63147748657	4.63147748657	1	0.0	0.0	0.0	6939.65852865	7539.35170898	7515.49926758	0.0	0.0	0.0
309.094346073	6	6.0	1.0	14.171723589	12.4468999352	1	0.0	0.0	0.0	9796.22133092	11737.343099	8926.80768694	11256.2040473	8773.54058838	9354.72021484
309.203409948	6	6.0	1.0	5.59675798495	21.6018336909	1	9189.66409738	11269.0943778	9964.638637	7086.01798503	6592.61407001	7368.40767728	0.0	0.0	0.0
309.222763217	3	3.0	1.0	nan	11.998918596	1	7252.74435764	9235.6643764	8392.15506999	0.0	0.0	0.0	0.0	0.0	0.0
309.238268368	3	3.0	1.0	nan	5.09244694486	1	0.0	0.0	0.0	0.0	0.0	0.0	8184.76708984	7884.06494141	8714.96777344
310.044290051	2	2.0	1.0	nan	24.699535152	1	0.0	0.0	0.0	0.0	5889.90576172	0.0	0.0	0.0	8382.63476562
310.046942042	6	6.0	1.0	6.93553811903	29.0541486608	1	0.0	0.0	0.0	26675.63351	23262.0511719	25610.7484654	37724.1936198	38458.281529	48067.3416667
310.086680664	3	3.0	1.0	7.67825792586	7.67825792586	1	0.0	0.0	0.0	5138.7578125	5979.37451172	5724.98132324	0.0	0.0	0.0
310.23737757	3	3.0	1.0	nan	16.4399768619	1	125020.49442	90745.5066964	119300.899554	0.0	0.0	0.0	0.0	0.0	0.0
310.310258035	9	9.0	1.0	5.16795581325	73.7796170911	1	32751.8540737	26035.078125	24209.8967634	5659.41992188	6081.63632812	6264.11367188	9414.4078125	8997.72949219	8071.60595703
310.974346862	6	6.0	1.0	4.85241654686	30.4073883293	1	0.0	0.0	0.0	13852.7438616	12575.9228516	13353.8339146	22831.5692057	22123.546317	24768.9019531
311.030890526	6	6.0	1.0	2.21407431028	17.495353763	1	0.0	0.0	0.0	13132.0691964	12596.2013021	12702.9657506	9066.65559896	8844.42480469	10263.2545823
311.039881662	3	3.0	1.0	2.90283177922	2.90283177922	1	0.0	0.0	0.0	5873.12841797	5571.42041016	5847.64697266	0.0	0.0	0.0
311.163817625	1	1.0	1.0	nan	nan	1	7405.44677734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
311.240745462	3	3.0	1.0	nan	18.2625613287	1	24035.8302176	16720.6376256	22445.7177734	0.0	0.0	0.0	0.0	0.0	0.0
311.313497941	3	3.0	1.0	nan	4.9446745228	1	7266.21110026	6641.15576172	7219.67854818	0.0	0.0	0.0	0.0	0.0	0.0
312.147899976	2	2.0	1.0	nan	27.4413557676	1	6922.9083252	10256.3701521	0.0	0.0	0.0	0.0	0.0	0.0	0.0
312.1569008	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	5791.52148438	0.0	0.0	0.0	0.0
312.184336661	3	3.0	1.0	nan	17.3491475611	1	6347.82080078	8976.51293945	8312.5491769	0.0	0.0	0.0	0.0	0.0	0.0
312.249977102	2	2.0	1.0	nan	3.49013589523	1	7292.37408447	0.0	6941.10620117	0.0	0.0	0.0	0.0	0.0	0.0
312.253038734	3	3.0	1.0	nan	16.9975629725	1	97850.8800223	70015.0267857	92361.4598214	0.0	0.0	0.0	0.0	0.0	0.0
312.28952789	4	4.0	1.0	nan	20.447518967	1	6826.11629232	0.0	7049.72480469	0.0	0.0	0.0	0.0	9058.29858398	10398.5647786
312.325787045	3	3.0	1.0	nan	18.4557611478	1	23148.6706194	21881.5665458	16095.0566406	0.0	0.0	0.0	0.0	0.0	0.0
313.019754703	3	3.0	1.0	9.72463116878	9.72463116878	1	0.0	0.0	0.0	6097.03796387	7229.8515625	6176.94995117	0.0	0.0	0.0
313.051599727	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	6043.92431641	0.0	0.0	0.0	0.0
313.159546273	3	3.0	1.0	3.55957305129	3.55957305129	1	0.0	0.0	0.0	5899.03515625	5575.80126953	5528.26708984	0.0	0.0	0.0
313.204745589	3	3.0	1.0	nan	9.49521689024	1	6138.45849609	7406.28466797	6636.47509766	0.0	0.0	0.0	0.0	0.0	0.0
313.256406931	3	3.0	1.0	nan	18.8302698801	1	19932.6849888	13779.2524414	18948.2029157	0.0	0.0	0.0	0.0	0.0	0.0
313.284568781	3	3.0	1.0	nan	4.0577095317	1	6275.08121745	6797.57080078	6467.05664062	0.0	0.0	0.0	0.0	0.0	0.0
313.321019237	2	2.0	1.0	nan	4.72793763316	1	6371.10107422	0.0	6811.82702637	0.0	0.0	0.0	0.0	0.0	0.0
313.328926425	1	1.0	1.0	nan	nan	1	0.0	6480.67578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0
313.947255535	6	6.0	1.0	20.7140532819	14.775743622	1	0.0	0.0	0.0	23509.6688058	16126.7046224	17431.2133789	20491.7261068	18388.9904436	22487.0255208
314.157218352	2	2.0	1.0	nan	7.62940604598	1	0.0	7025.48925781	7826.73791504	0.0	0.0	0.0	0.0	0.0	0.0
314.265439146	2	2.0	1.0	nan	0.214434408044	1	6944.4050293	0.0	6965.49633789	0.0	0.0	0.0	0.0	0.0	0.0
314.268692583	3	3.0	1.0	nan	17.7846790249	1	97875.1841518	68781.3886719	91594.0039062	0.0	0.0	0.0	0.0	0.0	0.0
314.305006569	3	3.0	1.0	nan	2.86979997378	1	6205.31689453	6494.25219727	6547.48339844	0.0	0.0	0.0	0.0	0.0	0.0
314.904401353	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	5057.76220703	0.0	0.0	0.0	0.0	0.0
315.032476753	2	2.0	1.0	nan	19.8283629346	1	0.0	0.0	0.0	0.0	0.0	6083.53009033	0.0	0.0	8067.63195801
315.066094027	3	3.0	1.0	5.05551595962	5.05551595962	1	0.0	0.0	0.0	11746.2704032	10619.5686849	11124.3021763	0.0	0.0	0.0
315.127416105	6	6.0	1.0	3.52663856613	8.07543857925	1	0.0	0.0	0.0	9123.37960379	8692.16223958	9314.81828962	9175.75268555	8336.69140625	10516.4980469
