mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
191.040100517	62587.3295455	26.9385122658	11	1.0	10.0695410739	11.0	1.0	1	1
191.104291696	10777.1135476	4.64002822808	11	1.0	13.7929420837	11.0	1.0	1	1
191.150296797	8388.46899414	3.62832630273	2	0.181818181818	10.7699453797	2.0	1.0	1	1
192.014609752	25285.7064986	10.8814027319	11	1.0	8.01285859382	11.0	1.0	1	1
192.024366449	8168.28125	3.48184134552	2	0.181818181818	1.83982754131	2.0	1.0	1	1
192.040834271	7894.0090332	3.37607069367	6	0.545454545455	9.34893156868	6.0	1.0	1	1
192.109142332	11368.7106712	4.89560189921	11	1.0	14.2469035895	11.0	1.0	1	1
192.134334772	7666.60595703	3.34041091337	1	0.0909090909091	nan	1.0	1.0	1	1
193.001997951	24524.3812145	10.5663595705	11	1.0	9.68078341502	11.0	1.0	1	1
193.037627692	8298.66727121	3.59096588469	7	0.636363636364	12.1180078734	7.0	1.0	1	1
193.062564793	12558.630593	5.39847404217	11	1.0	15.4357495017	11.0	1.0	1	1
193.15871822	6848.24902344	3.01343833332	1	0.0909090909091	nan	1.0	1.0	1	1
194.032654578	17737.8519176	7.63884512438	11	1.0	13.8932796067	11.0	1.0	1	1
194.115165137	13315.9640447	5.73591559353	11	1.0	21.9801824074	11.0	1.0	1	1
194.945675122	25310.0738636	10.9090335683	11	1.0	17.8353116363	11.0	1.0	1	1
194.966657556	11774.8034446	5.07154617157	11	1.0	16.5496789969	11.0	1.0	1	1
195.041765396	7744.20581055	3.39467010755	2	0.181818181818	9.01956149991	2.0	1.0	1	1
195.071377836	7794.87451172	3.30983009339	1	0.0909090909091	nan	1.0	1.0	1	1
195.078199209	16501.5599254	7.11431769744	11	1.0	17.3236006922	11.0	1.0	1	1
196.073435763	9547.62841797	4.10701198847	9	0.818181818182	21.4269901794	9.0	1.0	1	1
196.877856813	10981.4167969	4.72042878544	10	0.909090909091	16.6788648301	10.0	1.0	1	1
196.969751986	9359.14941406	4.01929470861	10	0.909090909091	24.4086110609	10.0	1.0	1	1
197.057462904	10459.7919922	4.50148264233	10	0.909090909091	16.5677010207	10.0	1.0	1	1
197.09382876	9123.6126709	3.92401589616	8	0.727272727273	13.1471620397	8.0	1.0	1	1
198.028145089	7621.67431641	3.18695786617	1	0.0909090909091	nan	1.0	1.0	1	1
198.05260623	8210.33740234	3.59201356081	2	0.181818181818	5.23257733788	2.0	1.0	1	1
198.084919384	25043.5005327	10.7774310199	11	1.0	10.6085816114	11.0	1.0	1	1
198.089134462	7553.63769531	3.30918022675	2	0.181818181818	6.18526514121	2.0	1.0	1	1
198.097263738	16831.6139027	7.24174157461	11	1.0	15.6509237987	11.0	1.0	1	1
198.997951835	8083.32592773	3.54802811283	2	0.181818181818	22.870715203	2.0	1.0	1	1
199.073145136	8127.01647949	3.46914856283	4	0.363636363636	7.6111747477	4.0	1.0	1	1
199.084360228	9590.47729492	4.11341573179	10	0.909090909091	19.4644089108	10.0	1.0	1	1
199.109516711	19310.0990767	8.29954875391	11	1.0	12.9143551145	11.0	1.0	1	1
199.169298383	16302.2604759	7.01139651453	11	1.0	16.5998569167	11.0	1.0	1	1
200.031876256	8759.17089844	3.78913690105	1	0.0909090909091	nan	1.0	1.0	1	1
200.05162117	8040.54724121	3.50609677291	4	0.363636363636	7.82045907251	4.0	1.0	1	1
200.065922329	17373.9150391	7.46971720139	11	1.0	7.32755103341	11.0	1.0	1	1
200.067025859	64398.331321	27.6932492273	11	1.0	8.66753474458	11.0	1.0	1	1
200.068324996	455913.397727	196.26452766	11	1.0	5.93823739819	11.0	1.0	1	1
200.100614543	8384.28369141	3.61709749594	3	0.272727272727	13.2354629947	3.0	1.0	1	1
200.16451332	8267.68652344	3.60230725904	1	0.0909090909091	nan	1.0	1.0	1	1
200.2009033	8975.48120117	3.90809383543	4	0.363636363636	20.6205202931	4.0	1.0	1	1
201.016032174	8590.98567708	3.66212040144	3	0.272727272727	14.3757013046	3.0	1.0	1	1
201.052366366	9922.24788411	4.26035121699	6	0.545454545455	21.4043125594	6.0	1.0	1	1
201.07033453	7016.37744141	3.04633341287	1	0.0909090909091	nan	1.0	1.0	1	1
201.071730657	34396.9476207	14.8091362062	11	1.0	10.4469087404	11.0	1.0	1	1
201.088769853	19452.5086115	8.36381834319	11	1.0	14.4258929804	11.0	1.0	1	1
201.932333702	26168.6631747	11.2438739669	11	1.0	14.7804590789	11.0	1.0	1	1
201.93372098	196853.607955	84.738989696	11	1.0	4.46421806595	11.0	1.0	1	1
202.05609585	8276.85888672	3.53600702401	6	0.545454545455	12.5839865836	6.0	1.0	1	1
202.066510679	34908.0461648	15.0276323541	11	1.0	10.8813067116	11.0	1.0	1	1
202.17880182	8778.76004464	3.7612254405	7	0.636363636364	16.2386760986	7.0	1.0	1	1
202.180178037	69052.5894886	29.739110634	11	1.0	11.0398732247	11.0	1.0	1	1
202.770091141	7281.47363281	3.08419381635	1	0.0909090909091	nan	1.0	1.0	1	1
202.772221094	7713.20068359	3.24649573514	1	0.0909090909091	nan	1.0	1.0	1	1
203.031648404	12276.286843	5.28760655312	11	1.0	19.7343563382	11.0	1.0	1	1
203.038642338	19236.2242543	8.27022872005	11	1.0	12.0084626806	11.0	1.0	1	1
203.040081116	149703.954545	64.4594454264	11	1.0	4.89875018091	11.0	1.0	1	1
203.050037597	22363.6590909	9.62421455274	11	1.0	6.41325163087	11.0	1.0	1	1
203.051231778	94356.7088068	40.5998930009	11	1.0	7.19603698927	11.0	1.0	1	1
203.052568535	693930.136364	298.754212303	11	1.0	2.87985018956	11.0	1.0	1	1
203.139041369	41690.0323153	17.9297502227	11	1.0	13.4341813637	11.0	1.0	1	1
203.150271587	17015.2717507	7.3237981424	11	1.0	23.8860760492	11.0	1.0	1	1
203.183535971	8779.60223389	3.76031361109	8	0.727272727273	14.2315326262	8.0	1.0	1	1
203.223021472	9762.33176491	4.20238220142	11	1.0	18.5250016778	11.0	1.0	1	1
203.929502733	10227.2424045	4.39108253288	9	0.818181818182	19.7697038283	9.0	1.0	1	1
203.931846454	27797.537642	11.9761436965	11	1.0	9.84104426175	11.0	1.0	1	1
204.040881883	18207.3450195	7.84701419822	10	0.909090909091	17.8141412556	10.0	1.0	1	1
204.042157931	26590.3861861	11.4527116303	11	1.0	13.4157836056	11.0	1.0	1	1
204.043359081	11905.7280273	5.11094414446	10	0.909090909091	16.0229138899	10.0	1.0	1	1
204.056010605	41513.4208097	17.8563196962	11	1.0	8.97287981916	11.0	1.0	1	1
204.115883684	7203.15698242	3.15230498849	2	0.181818181818	1.11682782936	2.0	1.0	1	1
204.116379432	7484.54160156	3.24025955986	5	0.454545454545	6.39447135124	5.0	1.0	1	1
204.116887874	6750.91894531	3.04085950652	1	0.0909090909091	nan	1.0	1.0	1	1
204.117424115	7419.18994141	3.18697541038	2	0.181818181818	1.85967512223	2.0	1.0	1	1
204.117891416	10839.9846413	4.66597911711	11	1.0	8.99834798307	11.0	1.0	1	1
204.118884621	16518.3865412	7.11206801131	11	1.0	9.84112842225	12.0	0.909090909091	1	1
204.121466404	499977.588068	215.312200473	11	1.0	8.24568058075	11.0	1.0	1	1
204.122802988	7739311.86364	3331.20455207	11	1.0	1.46333762577	11.0	1.0	1	1
204.12396628	570458.363636	245.533730462	11	1.0	1.35457114927	11.0	1.0	1	1
204.125763765	17316.3716264	7.45549107002	11	1.0	8.51949516275	11.0	1.0	1	1
204.12620577	13326.3802379	5.73292074795	11	1.0	7.35546461391	11.0	1.0	1	1
204.126743197	10039.8931996	4.32160384333	11	1.0	9.81180553975	11.0	1.0	1	1
204.127236455	8955.24042969	3.86048546462	10	0.909090909091	9.68464057292	10.0	1.0	1	1
204.127740354	8395.31434462	3.61433551904	9	0.818181818182	10.3322954745	9.0	1.0	1	1
204.128215306	7292.67789714	3.14242910041	3	0.272727272727	4.22397034719	3.0	1.0	1	1
204.128700503	7238.28336589	3.1577245346	3	0.272727272727	4.62612345078	3.0	1.0	1	1
204.129183316	6937.40429688	3.02269102568	1	0.0909090909091	nan	1.0	1.0	1	1
204.142233335	8076.46191406	3.57401483247	2	0.181818181818	15.9880079239	2.0	1.0	1	1
204.914957414	7295.36303711	3.15391000656	2	0.181818181818	6.80869996968	2.0	1.0	1	1
205.037649267	19392.1901634	8.3379595131	11	1.0	13.1194215256	11.0	1.0	1	1
205.054317754	8393.03190104	3.61696969157	3	0.272727272727	12.807187203	3.0	1.0	1	1
205.055738	57661.4403409	24.7764755181	11	1.0	9.65618978776	11.0	1.0	1	1
205.062616098	7335.87207031	3.12572385833	3	0.272727272727	0.58659087036	3.0	1.0	1	1
205.068269865	8405.09589844	3.66310190549	5	0.454545454545	20.2314290937	5.0	1.0	1	1
205.097187571	30482.543679	13.1265190058	11	1.0	8.11646625243	11.0	1.0	1	1
205.118422158	8369.57877604	3.60094620089	3	0.272727272727	11.3889139303	3.0	1.0	1	1
205.120135391	18470.9348366	7.9537951423	11	1.0	10.3360745963	11.0	1.0	1	1
205.123772386	20097.9902344	8.64790555743	11	1.0	6.33245603572	11.0	1.0	1	1
205.124993988	85691.8828125	36.8868587928	11	1.0	7.66685954109	11.0	1.0	1	1
205.126365616	562818.170455	242.247181393	11	1.0	2.26368523856	11.0	1.0	1	1
205.129453857	9945.18296596	4.31301837719	7	0.636363636364	14.3146169772	7.0	1.0	1	1
205.154700467	18382.2512429	7.91544447892	11	1.0	11.9302170766	11.0	1.0	1	1
205.961673682	8387.23083496	3.60849277523	4	0.363636363636	11.1481211173	4.0	1.0	1	1
206.05389872	7322.20410156	3.08192478877	1	0.0909090909091	nan	1.0	1.0	1	1
206.055311682	47503.8622159	20.4448997508	11	1.0	11.2068938832	11.0	1.0	1	1
206.1258455	8090.06860352	3.44180151462	2	0.181818181818	1.33039330837	2.0	1.0	1	1
206.127304279	43879.2034801	18.9026689635	11	1.0	12.3277902907	11.0	1.0	1	1
206.129775721	19147.7808949	8.25471820217	11	1.0	11.5543762538	11.0	1.0	1	1
206.186323078	10578.375061	4.56831125002	8	0.727272727273	19.2498411678	8.0	1.0	1	1
206.885899887	7881.32373047	3.35545352226	3	0.272727272727	7.21373145907	3.0	1.0	1	1
207.012792373	13081.8455256	5.63749900436	11	1.0	17.2771509399	11.0	1.0	1	1
207.014271417	127457.027699	54.8591775524	11	1.0	4.50319901191	11.0	1.0	1	1
207.053271996	8690.7902832	3.72244035869	8	0.727272727273	15.3496591004	8.0	1.0	1	1
207.078225833	38018.2677557	16.3702019928	11	1.0	8.20762886827	11.0	1.0	1	1
207.988548986	26473.9509943	11.3884622511	11	1.0	13.0291842589	11.0	1.0	1	1
207.998293524	36701.5772372	15.7879556396	11	1.0	11.8520179096	11.0	1.0	1	1
208.017580091	8023.02669271	3.46723619251	3	0.272727272727	14.3112034583	3.0	1.0	1	1
208.048382879	6709.59472656	3.02224557492	1	0.0909090909091	nan	1.0	1.0	1	1
209.01240025	9159.62858073	3.93301228745	9	0.818181818182	12.9556963985	9.0	1.0	1	1
209.057489331	11805.7799183	5.0778141926	11	1.0	15.1104352355	11.0	1.0	1	1
209.092106617	7505.03515625	3.21871473134	3	0.272727272727	2.26694374289	3.0	1.0	1	1
209.093892731	12649.3099254	5.45642146965	11	1.0	17.144094664	11.0	1.0	1	1
209.103369482	9874.34228516	4.26368203563	9	0.818181818182	16.7162810567	9.0	1.0	1	1
209.153642193	7215.96321615	3.08032394038	3	0.272727272727	3.57451190154	3.0	1.0	1	1
209.18996791	8105.74853516	3.43071289303	1	0.0909090909091	nan	1.0	1.0	1	1
209.546859036	8749.70133464	3.77875724853	3	0.272727272727	10.6346012618	3.0	1.0	1	1
210.0873387	46360.8220881	19.9409328539	11	1.0	9.72270406612	11.0	1.0	1	1
210.08913321	29104.0543324	12.5290500287	11	1.0	8.0595696835	11.0	1.0	1	1
210.110073827	13322.3179155	5.72013979362	11	1.0	19.8181917024	11.0	1.0	1	1
210.940586134	22438.615767	9.66131221369	11	1.0	12.3296684448	11.0	1.0	1	1
210.976836867	11966.7526634	5.15015242037	11	1.0	15.6870026646	11.0	1.0	1	1
210.985286664	37626.1086648	16.2002848759	11	1.0	5.4791321497	11.0	1.0	1	1
211.036734331	8952.94558377	3.85805936417	9	0.818181818182	15.3821673662	9.0	1.0	1	1
211.073128689	19004.8030895	8.18059078	11	1.0	9.01009003485	11.0	1.0	1	1
211.986046143	7129.96435547	3.02749846108	1	0.0909090909091	nan	1.0	1.0	1	1
212.068384976	8488.66153971	3.66250515838	6	0.545454545455	20.2231595435	6.0	1.0	1	1
212.102978837	7975.51745605	3.42802490102	4	0.363636363636	8.41823978639	4.0	1.0	1	1
212.851837544	12777.2114702	5.50251750386	11	1.0	8.9709295436	11.0	1.0	1	1
212.957572141	13112.279652	5.64976268458	11	1.0	13.9819231234	11.0	1.0	1	1
212.982819786	7619.12109375	3.31972132055	1	0.0909090909091	nan	1.0	1.0	1	1
213.000955411	10322.2747559	4.43677772079	10	0.909090909091	17.7097799139	10.0	1.0	1	1
213.024433218	7892.27246094	3.34036033435	1	0.0909090909091	nan	1.0	1.0	1	1
213.052399985	8428.47063337	3.64498301986	7	0.636363636364	19.0031838081	7.0	1.0	1	1
213.063639855	8797.64727783	3.81234644283	8	0.727272727273	16.888027832	8.0	1.0	1	1
213.074864885	16031.9240945	6.91166657343	11	1.0	15.4447332127	11.0	1.0	1	1
213.088631713	7701.95166016	3.2598081161	1	0.0909090909091	nan	1.0	1.0	1	1
213.123390702	7351.30566406	3.18155350427	2	0.181818181818	13.1617196114	2.0	1.0	1	1
213.125146219	17837.5477628	7.68988020463	11	1.0	20.4730563388	11.0	1.0	1	1
214.057342093	12082.4395926	5.20090866212	7	0.636363636364	11.0068230366	7.0	1.0	1	1
214.058854448	155774.083807	67.0277125271	11	1.0	4.93400558108	11.0	1.0	1	1
214.083981969	7877.15917969	3.46619016751	1	0.0909090909091	nan	1.0	1.0	1	1
214.948256418	8695.74804688	3.82639422305	1	0.0909090909091	nan	1.0	1.0	1	1
215.051309304	16184.1815518	6.96133444084	11	1.0	12.4161126062	11.0	1.0	1	1
215.062243434	8838.08721924	3.81216896607	8	0.727272727273	18.3336425905	8.0	1.0	1	1
215.069648208	14812.8111683	6.35926962678	11	1.0	21.7344668812	11.0	1.0	1	1
215.139040831	14950.3811257	6.44104233586	11	1.0	19.2296015195	11.0	1.0	1	1
216.056980729	9767.28000217	4.20577078694	9	0.818181818182	20.6841483893	9.0	1.0	1	1
217.055686519	8248.42236328	3.59073850134	2	0.181818181818	0.181339601427	2.0	1.0	1	1
217.08364885	9623.76621094	4.13074665743	5	0.454545454545	8.92003287767	5.0	1.0	1	1
217.104705068	7340.12841797	3.30626088976	1	0.0909090909091	nan	1.0	1.0	1	1
217.154733933	11276.6251776	4.84139918932	11	1.0	21.9674871552	11.0	1.0	1	1
218.135851644	23131.2716619	9.95806268727	11	1.0	5.91644081419	11.0	1.0	1	1
218.13718413	80040.6072443	34.4430034652	11	1.0	6.06864405611	11.0	1.0	1	1
218.138608177	913062.863636	392.95717911	11	1.0	3.30203059505	11.0	1.0	1	1
218.184724977	10250.6688477	4.41082272068	10	0.909090909091	14.4388029744	10.0	1.0	1	1
218.186330867	130957.335227	56.3573588841	11	1.0	8.10661146916	11.0	1.0	1	1
219.017658047	33183.3909801	14.2714215692	11	1.0	7.8183029044	11.0	1.0	1	1
219.024924679	11924.7405762	5.10843526497	10	0.909090909091	15.8115300602	10.0	1.0	1	1
219.026591551	146965.713068	63.1802933764	11	1.0	9.44471483044	11.0	1.0	1	1
219.027867725	7164.09472656	3.11046851751	1	0.0909090909091	nan	1.0	1.0	1	1
219.134036412	8007.48779297	3.40010913964	1	0.0909090909091	nan	1.0	1.0	1	1
219.140403099	7823.89135742	3.32778640382	4	0.363636363636	7.47065044247	4.0	1.0	1	1
219.142084335	80263.3288352	34.5553676219	11	1.0	7.23998235925	11.0	1.0	1	1
219.174425384	7374.83886719	3.21328530178	1	0.0909090909091	nan	1.0	1.0	1	1
219.189711346	11709.689098	5.02699113517	11	1.0	26.7252802109	11.0	1.0	1	1
220.142895273	7388.64746094	3.08951907001	1	0.0909090909091	nan	1.0	1.0	1	1
221.033264667	7906.29711914	3.42637861559	2	0.181818181818	1.67488370088	2.0	1.0	1	1
221.050712889	14065.714755	6.05680843859	11	1.0	20.2742121996	11.0	1.0	1	1
222.027601333	8204.61035156	3.47255560585	1	0.0909090909091	nan	1.0	1.0	1	1
222.029252805	67174.053267	28.9019444354	11	1.0	7.20974187653	11.0	1.0	1	1
222.986604697	7260.93774414	3.16102118377	4	0.363636363636	3.86326761654	4.0	1.0	1	1
222.988221678	89567.6988636	38.5870512875	11	1.0	10.8151604616	11.0	1.0	1	1
223.972275056	14932.8719815	6.41829861361	11	1.0	15.3809955762	11.0	1.0	1	1
224.986325054	9003.99462891	3.89304003057	8	0.727272727273	14.5317047594	8.0	1.0	1	1
226.083782317	6944.94974191	4.39654503048	14	1.0	24.0304351702	14.0	1.0	1	1
226.10475854	21461.796317	13.6581281039	14	1.0	15.4563670924	14.0	1.0	1	1
226.216365132	5368.2722168	3.37894966664	4	0.285714285714	5.77391952768	4.0	1.0	1	1
227.113659519	18006.1500419	11.4557897498	14	1.0	13.9370406313	14.0	1.0	1	1
228.195534508	5765.89203559	3.69511723584	9	0.642857142857	14.4793452945	9.0	1.0	1	1
228.231971879	14797.4541713	9.42457535971	14	1.0	11.5619932807	14.0	1.0	1	1
229.151581806	12445.7760882	7.92401449789	14	1.0	7.90292813814	14.0	1.0	1	1
229.152786264	49887.7430246	31.7320074365	14	1.0	5.92835535627	14.0	1.0	1	1
229.154419287	417497.388393	265.478527957	14	1.0	3.0287984697	14.0	1.0	1	1
229.156022873	11967.5728934	7.61150738211	14	1.0	12.0427760256	14.0	1.0	1	1
229.165624741	5201.50187174	3.36343653402	6	0.428571428571	8.67604379641	6.0	1.0	1	1
230.156109341	6417.57914595	4.05526293798	11	0.785714285714	13.88407104	11.0	1.0	1	1
230.157806717	50833.3613281	32.3231774212	14	1.0	6.00124822372	14.0	1.0	1	1
231.034737697	7463.40419224	4.73950674794	14	1.0	14.8302351405	14.0	1.0	1	1
231.144930743	19632.3226842	12.4913739977	14	1.0	11.821638963	14.0	1.0	1	1
231.16114225	5165.68994141	3.22072236255	1	0.0714285714286	nan	1.0	1.0	1	1
232.148763472	4823.92822266	3.29664840304	1	0.0714285714286	nan	1.0	1.0	1	1
232.151200639	25151.2712054	16.0100454286	14	1.0	5.62037869962	14.0	1.0	1	1
232.152366087	103245.286272	65.6711511899	14	1.0	5.25152585825	14.0	1.0	1	1
232.154039448	940609.107143	597.879893322	14	1.0	2.59963476991	14.0	1.0	1	1
232.155645665	34861.6272321	22.0125998137	7	0.5	6.36743341944	7.0	1.0	1	1
232.958556036	6305.82782452	4.02224715335	13	0.928571428571	15.9051243602	13.0	1.0	1	1
233.05036947	5757.61791992	3.6828933374	10	0.714285714286	9.69413761946	10.0	1.0	1	1
233.078281705	5588.77807617	3.59591277103	2	0.142857142857	17.6236541677	2.0	1.0	1	1
233.149327496	7594.08632115	4.82431811265	14	1.0	26.0843788911	14.0	1.0	1	1
233.151098147	5170.54394531	3.20997936882	3	0.214285714286	6.12150505078	3.0	1.0	1	1
233.155699138	10285.4455566	6.51884681224	14	1.0	17.2129569699	14.0	1.0	1	1
233.157444002	102005.250558	64.8237053765	14	1.0	3.56938520863	14.0	1.0	1	1
234.158396814	7495.72641226	4.79424800469	13	0.928571428571	21.1964402522	13.0	1.0	1	1
234.160778132	6285.50748698	4.04780105761	9	0.642857142857	21.4424599892	9.0	1.0	1	1
234.937884863	9950.66266741	6.32745293422	14	1.0	9.74458332491	14.0	1.0	1	1
235.066020675	19608.6959403	12.4725680894	14	1.0	11.8525257003	14.0	1.0	1	1
235.164963711	13621.8933454	8.68323823275	14	1.0	17.3998899172	14.0	1.0	1	1
236.040512721	6261.1153095	3.99205194161	13	0.928571428571	16.8082365809	13.0	1.0	1	1
236.104398978	4777.56982422	3.18807532482	1	0.0714285714286	nan	1.0	1.0	1	1
236.99221063	15817.3563058	10.072493968	14	1.0	14.5693631293	14.0	1.0	1	1
237.027927132	10896.8969727	6.92017371533	14	1.0	18.5356517373	14.0	1.0	1	1
237.145799471	5145.25	3.14046093446	1	0.0714285714286	nan	1.0	1.0	1	1
238.019731448	5456.62270508	3.48186759882	10	0.714285714286	13.0411186322	10.0	1.0	1	1
238.020213523	4805.07958984	3.0094624427	1	0.0714285714286	nan	1.0	1.0	1	1
238.020747832	5314.86260986	3.34108415572	8	0.571428571429	4.20824149676	8.0	1.0	1	1
238.022758492	52240.2087054	33.2299906944	14	1.0	5.19076103298	14.0	1.0	1	1
238.044820123	11167.4052734	7.08825241242	14	1.0	11.4353392078	14.0	1.0	1	1
238.156498963	11408.5126256	7.25851235967	14	1.0	15.9856164447	14.0	1.0	1	1
239.023562561	6264.73807199	3.97682005372	14	1.0	15.6802409285	14.0	1.0	1	1
239.067739162	5811.12988281	3.74777222643	2	0.142857142857	6.65557196197	2.0	1.0	1	1
239.161484528	9214.37513951	5.86444662231	14	1.0	17.6488843471	14.0	1.0	1	1
240.020277393	6924.90230887	4.40323383503	14	1.0	17.6911950451	14.0	1.0	1	1
240.024129123	5776.45117188	3.52572163551	1	0.0714285714286	nan	1.0	1.0	1	1
240.038413322	5997.56907302	3.82794709272	13	0.928571428571	17.7173917367	13.0	1.0	1	1
240.120302219	6266.07580566	3.96842417586	4	0.285714285714	7.33680053694	4.0	1.0	1	1
240.99565795	9851.99665179	6.27215609767	14	1.0	15.8203322799	14.0	1.0	1	1
241.008211907	6358.6876878	4.02043681545	13	0.928571428571	14.2320266483	13.0	1.0	1	1
241.06797002	9929.21899414	6.32160383099	14	1.0	8.88029769201	14.0	1.0	1	1
241.129235174	30612.7610212	19.4592548803	14	1.0	8.25433498066	14.0	1.0	1	1
241.154403343	23486.5499442	14.9386503628	14	1.0	11.0047711951	14.0	1.0	1	1
242.076725539	8527.70724051	5.42451637375	14	1.0	13.4898299335	14.0	1.0	1	1
242.078635139	97584.8895089	62.0987879134	14	1.0	5.68960806543	14.0	1.0	1	1
242.099631508	6090.89755859	3.89531196962	10	0.714285714286	18.8528029017	10.0	1.0	1	1
242.115007939	19905.5361328	12.6780804045	14	1.0	8.58781626223	14.0	1.0	1	1
242.24755164	7681.5219029	4.88676101664	14	1.0	11.2852877112	14.0	1.0	1	1
242.883008777	5013.19384766	3.2083813988	1	0.0714285714286	nan	1.0	1.0	1	1
243.011194227	6110.00748698	3.86589918867	9	0.642857142857	16.5008231047	9.0	1.0	1	1
243.073807915	7282.71257673	4.63499118331	14	1.0	12.2221349705	14.0	1.0	1	1
243.081985992	9115.71543666	5.78843104828	14	1.0	15.0303275741	14.0	1.0	1	1
244.076535549	5714.7487793	3.66384358555	8	0.571428571429	19.9401643066	8.0	1.0	1	1
244.092548008	10458.846017	6.65898125346	14	1.0	17.8654507125	14.0	1.0	1	1
244.154099321	5581.85652669	3.64086635035	6	0.428571428571	12.0063384292	6.0	1.0	1	1
244.165236992	5774.59733073	3.75256540048	3	0.214285714286	10.8433641419	3.0	1.0	1	1
244.190441624	17286.7039621	10.9754133631	14	1.0	14.0462050137	14.0	1.0	1	1
244.263218868	5910.36450195	3.84102577505	6	0.428571428571	10.3123268631	6.0	1.0	1	1
245.005550734	5677.46294488	3.614648688	9	0.642857142857	10.587569057	9.0	1.0	1	1
245.078295782	5426.64811198	3.38904101094	3	0.214285714286	2.50998285463	3.0	1.0	1	1
245.114728495	4645.66845703	3.17482657142	1	0.0714285714286	nan	1.0	1.0	1	1
245.133439121	5162.24495443	3.31795964066	6	0.428571428571	7.56870769739	6.0	1.0	1	1
245.135412852	45385.7829241	28.8641705204	14	1.0	12.7414237575	14.0	1.0	1	1
245.145318561	6661.18033854	4.30423769451	3	0.214285714286	11.6091595078	3.0	1.0	1	1
245.145953414	8583.95975167	5.46081847365	14	1.0	10.8497096709	14.0	1.0	1	1
245.147337474	43878.0086496	27.8960817187	14	1.0	4.69399727424	14.0	1.0	1	1
245.149284191	449062.1875	285.472202359	14	1.0	2.93967988084	14.0	1.0	1	1
245.150936831	12930.0576172	8.23514993041	3	0.214285714286	3.31795697461	3.0	1.0	1	1
245.226115043	9019.32435826	5.74617387514	14	1.0	21.1685872673	14.0	1.0	1	1
245.967978442	8124.74626814	5.17247879493	14	1.0	19.4797831512	14.0	1.0	1	1
245.980633721	4809.19433594	3.00016715436	1	0.0714285714286	nan	1.0	1.0	1	1
246.138731403	6288.04077148	4.02989777675	2	0.142857142857	25.4219342709	2.0	1.0	1	1
246.144526957	4636.43261719	3.1685148447	1	0.0714285714286	nan	1.0	1.0	1	1
246.150716599	5266.30379232	3.37889730127	6	0.428571428571	4.64776341164	6.0	1.0	1	1
246.152657252	49648.4140625	31.5724187004	14	1.0	7.36151163375	14.0	1.0	1	1
246.167714983	10657.9779576	6.78862287652	14	1.0	14.262402012	14.0	1.0	1	1
246.169718228	112958.100446	71.7872373475	14	1.0	5.46668944908	14.0	1.0	1	1
246.18096267	18645.949707	11.8696824597	14	1.0	14.7894077044	14.0	1.0	1	1
247.029661522	4853.74462891	3.15986468216	1	0.0714285714286	nan	1.0	1.0	1	1
247.128578487	6005.34472656	3.74815996811	1	0.0714285714286	nan	1.0	1.0	1	1
247.153559598	5233.23535156	3.49214121554	1	0.0714285714286	nan	1.0	1.0	1	1
247.173056636	15210.6159319	9.69339823347	14	1.0	17.0158219597	14.0	1.0	1	1
247.239772682	8840.34458705	5.62075219773	14	1.0	13.7275747146	14.0	1.0	1	1
247.241751122	83815.90625	53.2640111104	14	1.0	4.45688642444	14.0	1.0	1	1
248.146985734	16370.3484933	10.3906560542	14	1.0	14.4286145898	14.0	1.0	1	1
248.148962055	168991.316964	107.48385419	14	1.0	3.86758344299	14.0	1.0	1	1
248.198204455	9681.43146624	6.17194628434	14	1.0	19.5766691145	14.0	1.0	1	1
248.245096769	19290.827846	12.2889043227	14	1.0	15.1807017712	14.0	1.0	1	1
248.932425584	8874.13399833	5.63337471492	14	1.0	19.5638888789	14.0	1.0	1	1
248.940811627	6221.28796387	3.96507449835	12	0.857142857143	10.5618272213	12.0	1.0	1	1
249.043354876	4880.73828125	3.04479911968	1	0.0714285714286	nan	1.0	1.0	1	1
249.045263994	43013.2310268	27.3558332807	14	1.0	12.8223124847	14.0	1.0	1	1
249.052033552	5038.30908203	3.26642218125	1	0.0714285714286	nan	1.0	1.0	1	1
249.151132474	7369.23746745	4.66418898547	3	0.214285714286	12.9884230462	3.0	1.0	1	1
249.153314746	64675.6755022	41.1180830278	14	1.0	5.74815714716	14.0	1.0	1	1
249.155401876	674081.584821	428.556841632	14	1.0	2.94116022968	14.0	1.0	1	1
249.157303281	19038.2125419	12.0982376091	14	1.0	8.16786335459	14.0	1.0	1	1
250.046040552	5491.88481988	3.51597059451	9	0.642857142857	11.853584222	9.0	1.0	1	1
250.048593527	4830.60180664	3.01944611274	2	0.142857142857	0.912999464104	2.0	1.0	1	1
250.152412022	7252.13638071	4.61162596889	13	0.928571428571	20.5232639132	13.0	1.0	1	1
250.156688517	5343.26994978	3.39383739586	7	0.5	9.89785315883	7.0	1.0	1	1
250.158808153	57218.203683	36.3188131234	14	1.0	9.32318081269	14.0	1.0	1	1
250.177431563	6030.12103271	3.81278286005	8	0.571428571429	11.439626982	8.0	1.0	1	1
250.213869896	36208.390346	23.024279905	14	1.0	7.58472210145	14.0	1.0	1	1
250.91175085	5549.17759487	3.58643819969	7	0.5	6.79401429231	7.0	1.0	1	1
251.042700162	5467.70963542	3.562469707	3	0.214285714286	11.4678170874	3.0	1.0	1	1
