mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
198.084924264	23237.2574574	9.3225173368	11	1.0	9.76679728026	11.0	1.0	1	1
198.097214337	22979.4724787	9.20184801019	11	1.0	18.7737800517	11.0	1.0	1	1
199.073141871	9199.53491211	3.61425612423	2	0.181818181818	17.3606050573	2.0	1.0	1	1
199.084322178	9742.41826172	3.91579591526	10	0.909090909091	9.35447632029	10.0	1.0	1	1
199.109494393	14113.016424	5.66494013099	11	1.0	20.6488392735	11.0	1.0	1	1
199.169287117	11735.8814808	4.70456697843	11	1.0	12.0046071162	11.0	1.0	1	1
200.031923745	8343.10400391	3.42855472504	2	0.181818181818	10.1093392446	2.0	1.0	1	1
200.044086083	7442.56494141	3.14174256913	1	0.0909090909091	nan	1.0	1.0	1	1
200.051663966	7647.58740234	3.04402530025	1	0.0909090909091	nan	1.0	1.0	1	1
200.065883513	18300.8723366	7.34603609499	11	1.0	8.20670781675	11.0	1.0	1	1
200.067018748	71118.8799716	28.5355088724	11	1.0	7.3321050697	11.0	1.0	1	1
200.068322492	446490.954545	179.146733777	11	1.0	7.80282685067	11.0	1.0	1	1
200.100566722	9666.83227539	3.78206140216	2	0.181818181818	21.8840811098	2.0	1.0	1	1
200.20090562	7981.38134766	3.15972587724	4	0.363636363636	2.84753793257	4.0	1.0	1	1
201.015973184	8836.21972656	3.56105420352	2	0.181818181818	9.58622678503	2.0	1.0	1	1
201.052372465	8029.72558594	3.24314597036	3	0.272727272727	6.47892812945	3.0	1.0	1	1
201.070529491	8006.07861328	3.12597569676	1	0.0909090909091	nan	1.0	1.0	1	1
201.071718915	34718.6780895	13.9174278762	11	1.0	11.0624980136	11.0	1.0	1	1
201.088767868	18432.967951	7.40769564631	11	1.0	18.7785373752	11.0	1.0	1	1
201.932307242	21542.1596236	8.63800241126	11	1.0	9.72564616899	11.0	1.0	1	1
201.933725621	145635.56392	58.4529062241	11	1.0	6.26538979395	11.0	1.0	1	1
201.964128432	7554.87890625	3.18915385371	1	0.0909090909091	nan	1.0	1.0	1	1
202.056080133	8380.22403971	3.33523027802	6	0.545454545455	7.46742995651	6.0	1.0	1	1
202.06649887	32928.6360085	13.2224201395	11	1.0	7.65213360722	11.0	1.0	1	1
202.178820166	8591.57624163	3.43141965091	7	0.636363636364	6.27419864787	7.0	1.0	1	1
202.180181715	65537.0308949	26.3122443961	11	1.0	6.49640876977	11.0	1.0	1	1
203.03167219	13318.2386364	5.34507408587	11	1.0	19.7651770887	11.0	1.0	1	1
203.037476278	7754.46044922	3.14524258623	1	0.0909090909091	nan	1.0	1.0	1	1
203.038642386	26811.107777	10.7579779291	11	1.0	8.71188364355	11.0	1.0	1	1
203.040075042	185696.363636	74.5160595951	11	1.0	5.20972992104	11.0	1.0	1	1
203.050017503	24287.279652	9.75404525347	11	1.0	6.7902850599	11.0	1.0	1	1
203.051227291	114132.728693	45.806581884	11	1.0	5.15036353001	11.0	1.0	1	1
203.052562285	747497.454545	300.146835295	11	1.0	2.32515070341	11.0	1.0	1	1
203.139040777	41108.2492898	16.48941355	11	1.0	11.6571359158	11.0	1.0	1	1
203.15026824	19592.4177912	7.87628635976	11	1.0	20.489092939	11.0	1.0	1	1
203.183498131	8742.58666992	3.49066936382	6	0.545454545455	14.1457350936	6.0	1.0	1	1
203.223038447	9112.2538365	3.64811337349	7	0.636363636364	10.7026447436	7.0	1.0	1	1
203.929456455	8988.48164062	3.61624263631	5	0.454545454545	15.7397639173	5.0	1.0	1	1
203.931830899	22982.5689808	9.21171585018	11	1.0	16.9871547157	11.0	1.0	1	1
204.040864987	21338.9253374	8.55888882006	11	1.0	16.5006588058	11.0	1.0	1	1
204.042140007	25341.6024503	10.1900761097	11	1.0	17.0327827768	11.0	1.0	1	1
204.043361117	12092.119407	4.86096632252	11	1.0	18.3793122584	11.0	1.0	1	1
204.054451902	8186.26953125	3.30260511252	1	0.0909090909091	nan	1.0	1.0	1	1
204.055996705	46858.3213778	18.7817785615	11	1.0	9.26608433069	11.0	1.0	1	1
204.115896954	7664.22021484	3.05064578059	1	0.0909090909091	nan	1.0	1.0	1	1
204.116881532	8107.19101562	3.29980595545	5	0.454545454545	3.1903721072	5.0	1.0	1	1
204.117422916	8322.3347168	3.30788895612	2	0.181818181818	8.50680480575	2.0	1.0	1	1
204.117890251	11037.8212891	4.4314146337	11	1.0	11.8056594886	11.0	1.0	1	1
204.118816493	15395.492698	6.17827514658	11	1.0	16.4480040932	15.0	0.636363636364	1	1
204.121460386	509492.210227	204.513432135	11	1.0	4.13335196959	11.0	1.0	1	1
204.122809201	7714756.59091	3097.38510049	11	1.0	3.66504171547	11.0	1.0	1	1
204.123965021	572274.426136	229.774720707	11	1.0	3.43035685475	11.0	1.0	1	1
204.125751775	17963.1380504	7.21333659117	11	1.0	6.79366549735	11.0	1.0	1	1
204.1262201	12742.1227805	5.11390673193	11	1.0	9.57754652319	11.0	1.0	1	1
204.126742844	10397.3588423	4.17794523126	11	1.0	13.8412122056	11.0	1.0	1	1
204.127231793	9681.06239149	3.88652041279	9	0.818181818182	11.8253253006	9.0	1.0	1	1
204.127721353	8770.66048177	3.57858625771	3	0.272727272727	7.80554437512	3.0	1.0	1	1
204.128242126	7827.71582031	3.17933169714	3	0.272727272727	5.7202762102	3.0	1.0	1	1
204.129731676	7914.99414062	3.05730681615	1	0.0909090909091	nan	1.0	1.0	1	1
204.142221091	8495.28515625	3.34825476571	2	0.181818181818	10.1401285576	2.0	1.0	1	1
205.037635519	24926.2867543	10.014219634	11	1.0	14.5165643121	11.0	1.0	1	1
205.054284239	9239.5485026	3.73243849745	6	0.545454545455	7.23028713129	6.0	1.0	1	1
205.055734103	67453.7336648	27.1064387423	11	1.0	8.81724048443	11.0	1.0	1	1
205.062468888	7939.14550781	3.10219939386	1	0.0909090909091	nan	1.0	1.0	1	1
205.068336025	8739.03190104	3.51989152414	3	0.272727272727	5.16643052891	3.0	1.0	1	1
205.097182992	32421.5706676	13.0161932488	11	1.0	13.7518507298	11.0	1.0	1	1
205.118413366	9362.05880301	3.78680589902	7	0.636363636364	17.5425848555	7.0	1.0	1	1
205.120140439	19584.0371094	7.86782500305	11	1.0	16.7472494502	11.0	1.0	1	1
205.12378192	20730.4401634	8.32382528553	11	1.0	8.70495552796	11.0	1.0	1	1
205.124993122	83601.3224432	33.5539825792	11	1.0	9.60296990247	11.0	1.0	1	1
205.126370285	559548.778409	224.731225398	11	1.0	4.8296319623	11.0	1.0	1	1
205.129439222	10161.7594727	4.08951958404	10	0.909090909091	15.4374444366	10.0	1.0	1	1
205.154695154	19463.5679155	7.80457684392	11	1.0	15.2527954974	11.0	1.0	1	1
205.961630164	9785.78076172	3.96252035537	2	0.181818181818	8.94179664904	2.0	1.0	1	1
206.053907329	8557.08068848	3.45593710619	4	0.363636363636	14.4904851048	4.0	1.0	1	1
206.05529069	60800.6910511	24.4192595423	11	1.0	7.37398053005	11.0	1.0	1	1
206.056497139	11232.9245605	4.56280848392	2	0.181818181818	44.7964035334	2.0	1.0	1	1
206.127310959	41685.5639205	16.7380654781	11	1.0	8.69110634058	11.0	1.0	1	1
206.129776735	21171.8161399	8.50257364259	11	1.0	13.8717501936	11.0	1.0	1	1
206.18628235	10522.376709	4.22064470231	4	0.363636363636	15.7305718856	4.0	1.0	1	1
207.012782949	9856.44810268	3.98689968607	7	0.636363636364	17.8655518573	7.0	1.0	1	1
207.014275081	97140.071733	38.9941461409	11	1.0	7.160120638	11.0	1.0	1	1
207.053273478	9214.37758092	3.70288069986	7	0.636363636364	9.76493824421	7.0	1.0	1	1
207.078223178	37120.6164773	14.9128021937	11	1.0	12.7536032183	11.0	1.0	1	1
207.988557895	24404.6896307	9.78868089446	11	1.0	13.9325438464	11.0	1.0	1	1
207.998299388	28863.8286577	11.5744060194	11	1.0	13.025842626	11.0	1.0	1	1
208.017567379	7732.41162109	3.1362994865	1	0.0909090909091	nan	1.0	1.0	1	1
208.048302213	9021.37304688	3.65910779727	1	0.0909090909091	nan	1.0	1.0	1	1
209.012413169	8382.60449219	3.27547977916	1	0.0909090909091	nan	1.0	1.0	1	1
209.057437535	9948.06689453	3.98142294337	11	1.0	23.2106760353	11.0	1.0	1	1
209.09211697	9328.88183594	3.78383468772	1	0.0909090909091	nan	1.0	1.0	1	1
209.093874691	13101.0741211	5.27877774461	10	0.909090909091	17.7646390581	10.0	1.0	1	1
209.103386966	11143.6529948	4.48133602002	9	0.818181818182	15.6696623906	9.0	1.0	1	1
209.546878143	9647.36283736	3.87186234361	11	1.0	17.2330408904	11.0	1.0	1	1
210.087322923	44637.2329545	17.9224150865	11	1.0	6.6883659579	11.0	1.0	1	1
210.089099429	33702.4405185	13.5678521836	11	1.0	17.1203401331	11.0	1.0	1	1
210.110078682	12996.2653587	5.22971597391	11	1.0	18.2745721737	11.0	1.0	1	1
210.940560184	16840.6622869	6.77246369712	11	1.0	18.2830680834	11.0	1.0	1	1
210.976854915	15393.853782	6.18786661924	11	1.0	11.6022063021	11.0	1.0	1	1
210.985273205	47298.7464489	18.9894002002	11	1.0	8.28821440597	11.0	1.0	1	1
211.036739087	9850.71115451	3.95755831276	9	0.818181818182	12.3869899166	9.0	1.0	1	1
211.073122517	16307.6407138	6.55036764421	11	1.0	14.1574510968	11.0	1.0	1	1
212.068323455	8426.64624023	3.33176375721	4	0.363636363636	9.23772863339	4.0	1.0	1	1
212.102968304	10169.671224	4.10603540923	9	0.818181818182	12.25227502	9.0	1.0	1	1
212.851849542	8310.1233724	3.35072821522	6	0.545454545455	8.57258545592	6.0	1.0	1	1
212.957568967	9339.57205636	3.78542942868	7	0.636363636364	16.0775523403	7.0	1.0	1	1
212.982681155	7879.02734375	3.04341400319	1	0.0909090909091	nan	1.0	1.0	1	1
213.000938008	10169.7963325	4.09914250002	9	0.818181818182	14.9834676017	9.0	1.0	1	1
213.024457992	8084.24023438	3.29308776778	1	0.0909090909091	nan	1.0	1.0	1	1
213.05237311	8669.80595703	3.51197605538	5	0.454545454545	9.98654523318	5.0	1.0	1	1
213.063604932	9069.6476237	3.63981291129	6	0.545454545455	5.84399051761	6.0	1.0	1	1
213.074832193	12532.7608398	5.03742867345	10	0.909090909091	14.0100088674	10.0	1.0	1	1
213.123282351	8545.94238281	3.37907305109	3	0.272727272727	9.57886175042	3.0	1.0	1	1
213.125141398	14477.1653054	5.80692867668	11	1.0	19.0128968381	11.0	1.0	1	1
214.057328284	10478.7462333	4.2655637372	7	0.636363636364	13.4043763194	7.0	1.0	1	1
214.058852069	129225.765625	51.9517880869	11	1.0	6.52887124819	11.0	1.0	1	1
214.083905035	7911.48681641	3.1917489044	1	0.0909090909091	nan	1.0	1.0	1	1
214.25294969	9900.41230469	3.98733575441	10	0.909090909091	18.4058702382	10.0	1.0	1	1
214.948140231	8525.75195312	3.32888230173	1	0.0909090909091	nan	1.0	1.0	1	1
215.039983049	8407.65087891	3.48004711414	2	0.181818181818	15.779134566	2.0	1.0	1	1
215.051297342	11957.3811035	4.78568362626	10	0.909090909091	24.9356601853	10.0	1.0	1	1
215.062235275	9236.90535482	3.70357164135	6	0.545454545455	9.22776589972	6.0	1.0	1	1
215.069634307	21608.3629261	8.66683154384	11	1.0	13.1663698366	11.0	1.0	1	1
215.139028036	16030.0324929	6.44249992719	11	1.0	18.2935955303	11.0	1.0	1	1
216.056983132	8611.14678955	3.45733853033	8	0.727272727273	7.38387141042	8.0	1.0	1	1
217.055713813	8906.86328125	3.48033246716	1	0.0909090909091	nan	1.0	1.0	1	1
217.083663403	10049.1132812	4.03099605313	2	0.181818181818	25.1042033708	2.0	1.0	1	1
217.104681445	15348.7670455	6.16643343755	11	1.0	21.7146294228	11.0	1.0	1	1
217.154687478	12617.3430398	5.06148920882	11	1.0	9.11097434381	11.0	1.0	1	1
218.135838268	23356.4383878	9.37838780917	11	1.0	6.3518997471	11.0	1.0	1	1
218.137144463	81458.9140625	32.6916882991	11	1.0	5.50578185619	11.0	1.0	1	1
218.138610455	947653.721591	380.425147705	11	1.0	3.30031721097	11.0	1.0	1	1
218.184699454	11413.5175781	4.58612125118	11	1.0	19.9852683245	11.0	1.0	1	1
218.186318923	145587.340199	58.4619105665	11	1.0	10.5782822945	11.0	1.0	1	1
219.017657863	51401.7254972	20.602363153	11	1.0	11.832106561	11.0	1.0	1	1
219.024935665	13650.6081055	5.46214959046	10	0.909090909091	36.614856441	10.0	1.0	1	1
219.026569638	149298.011364	59.7220390825	11	1.0	26.4595178771	11.0	1.0	1	1
219.133838469	8152.73193359	3.18323652784	1	0.0909090909091	nan	1.0	1.0	1	1
219.140384059	8822.68538411	3.45214110273	3	0.272727272727	12.0580689142	3.0	1.0	1	1
219.142074487	83980.412642	33.6700947177	11	1.0	9.08274092042	11.0	1.0	1	1
219.189695065	14411.4264027	5.78769413439	11	1.0	11.6000909836	11.0	1.0	1	1
220.142926042	8645.85546875	3.55341191892	1	0.0909090909091	nan	1.0	1.0	1	1
221.033259802	9572.41813151	3.87787432968	6	0.545454545455	12.1773907553	6.0	1.0	1	1
221.050661854	18222.6288175	7.33063936572	11	1.0	10.6421553454	11.0	1.0	1	1
222.027548169	8725.5949707	3.51071970623	4	0.363636363636	6.85034564775	4.0	1.0	1	1
222.029242377	80385.4098011	32.232239318	11	1.0	9.31159996505	11.0	1.0	1	1
222.988220474	66327.2017045	26.6290780636	11	1.0	5.17545212937	11.0	1.0	1	1
223.972251009	11379.4751864	4.56385448287	11	1.0	15.2407449037	11.0	1.0	1	1
224.986301746	8135.43798828	3.25912150073	2	0.181818181818	3.01986033588	2.0	1.0	1	1
226.083799344	7931.97265625	4.66714433786	12	0.857142857143	18.620595063	12.0	1.0	1	1
226.104764103	16623.1974749	9.80224866223	14	1.0	9.72086103526	14.0	1.0	1	1
226.141145508	5360.17936198	3.21338375283	3	0.214285714286	3.93316996304	3.0	1.0	1	1
226.21630988	6159.50846354	3.71369581908	6	0.428571428571	17.4340405438	6.0	1.0	1	1
227.113648629	19919.0712891	11.7547602535	14	1.0	11.7203326248	14.0	1.0	1	1
228.195559365	6542.76791992	3.89816535946	10	0.714285714286	12.9018672469	10.0	1.0	1	1
228.231968958	16341.8595145	9.63943487244	14	1.0	13.4799025457	14.0	1.0	1	1
228.995565217	5566.3125	3.37099363411	1	0.0714285714286	nan	1.0	1.0	1	1
229.151564313	11875.1046317	7.01528273072	14	1.0	10.8552475082	14.0	1.0	1	1
229.152776081	48574.4612165	28.6757889535	14	1.0	5.41186212915	14.0	1.0	1	1
229.154416534	434374.475446	256.400744779	14	1.0	3.13865711127	14.0	1.0	1	1
229.156022877	12641.4695173	7.45998682826	14	1.0	9.7570734679	14.0	1.0	1	1
229.165597703	5558.8581543	3.31212317399	2	0.142857142857	3.05372495242	2.0	1.0	1	1
229.235340505	5134.5546875	3.00688808968	1	0.0714285714286	nan	1.0	1.0	1	1
230.15613471	6014.06378174	3.55733514792	8	0.571428571429	13.4502612315	8.0	1.0	1	1
230.157792604	54060.8189174	31.8863770072	14	1.0	6.52809714959	14.0	1.0	1	1
231.034736268	9892.83035714	5.83270142216	14	1.0	19.3044284328	14.0	1.0	1	1
231.133559875	5511.86181641	3.43822144276	1	0.0714285714286	nan	1.0	1.0	1	1
231.144942591	19900.8864397	11.7477615605	14	1.0	12.1154147582	14.0	1.0	1	1
232.151191401	26471.835519	15.624081167	14	1.0	7.01060412344	14.0	1.0	1	1
232.152373971	107191.399554	63.1938649606	14	1.0	8.05035702591	14.0	1.0	1	1
232.154039814	981018.857143	578.99229164	14	1.0	2.47566620382	14.0	1.0	1	1
232.155655719	34916.2215402	20.8110619709	7	0.5	5.78526426482	7.0	1.0	1	1
232.157737959	5002.12890625	3.0027218905	1	0.0714285714286	nan	1.0	1.0	1	1
232.958522142	6212.93935547	3.61630200307	10	0.714285714286	15.2296158763	10.0	1.0	1	1
233.050353877	7981.23409598	4.7024737319	14	1.0	17.590242106	14.0	1.0	1	1
233.078323965	9570.29415458	5.63791050075	14	1.0	19.8369156149	14.0	1.0	1	1
233.149381986	9138.18205915	5.40550497609	14	1.0	22.7901283207	14.0	1.0	1	1
233.151101249	5356.14746094	3.19962372433	1	0.0714285714286	nan	1.0	1.0	1	1
233.155657895	10463.7392578	6.16140069747	14	1.0	13.5076028253	14.0	1.0	1	1
233.157443256	106956.109375	63.1352809067	14	1.0	3.07803125719	14.0	1.0	1	1
234.158368057	7368.01053874	4.37082144642	12	0.857142857143	14.8218354803	12.0	1.0	1	1
234.160794332	6081.62398275	3.57832338286	12	0.857142857143	9.58210411105	12.0	1.0	1	1
234.937874334	6582.15621512	3.88478558851	14	1.0	15.7381744055	14.0	1.0	1	1
235.066020816	21001.9401507	12.4046100568	14	1.0	11.4721134032	14.0	1.0	1	1
235.16497312	14420.2929688	8.50194698225	14	1.0	12.9393785985	14.0	1.0	1	1
236.040468216	6045.17826705	3.59025197733	11	0.785714285714	10.0500964254	11.0	1.0	1	1
236.066794273	5436.72363281	3.24775784181	1	0.0714285714286	nan	1.0	1.0	1	1
236.992210253	20775.3021763	12.2478520452	14	1.0	11.858269275	14.0	1.0	1	1
237.027882212	15436.8190569	9.08442506697	14	1.0	14.5764775073	14.0	1.0	1	1
238.019794842	6442.13777669	3.7704540456	6	0.428571428571	17.8619266076	6.0	1.0	1	1
238.020824633	5360.50712891	3.21778097483	5	0.357142857143	2.33409743572	5.0	1.0	1	1
238.022758399	51762.875	30.5617008563	14	1.0	6.39556227306	14.0	1.0	1	1
238.044832842	11465.7313756	6.77455267474	14	1.0	10.6908569694	14.0	1.0	1	1
238.156512819	10440.7552316	6.16185998836	14	1.0	10.7865520497	14.0	1.0	1	1
239.023569025	6599.60791016	3.93602578275	8	0.571428571429	16.8843208231	8.0	1.0	1	1
239.06767257	5516.10791016	3.44087009599	1	0.0714285714286	nan	1.0	1.0	1	1
239.161496353	9505.26402065	5.6155887294	14	1.0	20.0079285614	14.0	1.0	1	1
240.020328012	6308.68961589	3.75988475598	9	0.642857142857	16.2592776314	9.0	1.0	1	1
240.038373292	6866.83426921	4.04965918505	12	0.857142857143	22.9801882937	12.0	1.0	1	1
240.120350597	5611.46386719	3.34593482196	3	0.214285714286	4.94600719573	3.0	1.0	1	1
240.99562987	8320.70402018	4.91518096203	12	0.857142857143	14.1443914135	12.0	1.0	1	1
241.008191525	5881.72509766	3.49866023713	6	0.428571428571	10.6835033856	6.0	1.0	1	1
241.067989945	9716.40436663	5.73280351079	14	1.0	16.7353052253	14.0	1.0	1	1
241.129244546	32032.8018973	18.9134044335	14	1.0	8.05699845857	14.0	1.0	1	1
241.154380203	22558.1037946	13.3245810101	14	1.0	10.3912491094	14.0	1.0	1	1
242.076771895	7615.96690151	4.50487713335	14	1.0	14.7446648631	14.0	1.0	1	1
242.078634457	83376.0725446	49.1840591587	14	1.0	4.72257858278	14.0	1.0	1	1
242.099593526	6241.0546875	3.69778441328	9	0.642857142857	14.6262493188	9.0	1.0	1	1
242.115026912	19149.679269	11.2851822007	14	1.0	8.47583654175	14.0	1.0	1	1
242.132509384	5361.29541016	3.26984801293	1	0.0714285714286	nan	1.0	1.0	1	1
242.157641326	5113.35253906	3.18963699196	1	0.0714285714286	nan	1.0	1.0	1	1
242.247550995	9605.26067243	5.66236061177	14	1.0	17.9084621805	14.0	1.0	1	1
243.011236556	6639.25506037	3.90618454341	11	0.785714285714	16.6539409169	11.0	1.0	1	1
243.073824343	8362.36992939	4.94755005683	13	0.928571428571	14.9261032738	13.0	1.0	1	1
243.082004828	7454.22159831	4.43029249005	12	0.857142857143	16.142896677	12.0	1.0	1	1
244.092555273	12808.7787388	7.53680369031	14	1.0	17.5318097427	14.0	1.0	1	1
244.154081185	6004.11083984	3.56252208032	5	0.357142857143	15.4353072587	5.0	1.0	1	1
244.165279398	6043.73010254	3.61970351617	4	0.285714285714	10.3109711608	4.0	1.0	1	1
244.19046926	17767.3015485	10.4954582018	14	1.0	14.9557986864	14.0	1.0	1	1
244.263257701	6129.83268229	3.65788306629	6	0.428571428571	15.0386650693	6.0	1.0	1	1
245.005503529	6706.95027669	3.96108202657	12	0.857142857143	14.3839927172	12.0	1.0	1	1
245.078147539	6169.44482422	3.47801730527	1	0.0714285714286	nan	1.0	1.0	1	1
245.114634639	5749.2109375	3.25483783356	1	0.0714285714286	nan	1.0	1.0	1	1
245.133491764	6379.72497559	3.78598191344	8	0.571428571429	9.94639519447	8.0	1.0	1	1
245.135423149	54963.4656808	32.445313364	14	1.0	11.7951689474	14.0	1.0	1	1
245.145331824	7602.55908203	4.22988308085	1	0.0714285714286	nan	1.0	1.0	1	1
245.145932993	10558.6461356	6.23390619726	14	1.0	9.01802214655	14.0	1.0	1	1
245.14732932	52373.6473214	30.885422268	14	1.0	4.17701436076	14.0	1.0	1	1
245.149283563	533724.473214	314.883380768	14	1.0	3.93515354006	14.0	1.0	1	1
245.15090363	15597.9013672	9.38404268268	4	0.285714285714	3.90523475401	4.0	1.0	1	1
245.226137879	11382.6526228	6.72183808509	14	1.0	17.8913095004	14.0	1.0	1	1
245.967952902	9681.03274972	5.71987142898	14	1.0	17.3064723531	14.0	1.0	1	1
245.980499556	6606.60249023	3.84868937252	10	0.714285714286	19.4391553695	10.0	1.0	1	1
246.138656795	5974.06347656	3.52368859536	3	0.214285714286	1.07325952437	3.0	1.0	1	1
246.150707367	5758.57722982	3.38855571283	6	0.428571428571	13.9435598836	6.0	1.0	1	1
246.152681506	58304.9628906	34.4350559833	14	1.0	8.07007716689	14.0	1.0	1	1
246.167711134	10518.3647461	6.18499693358	13	0.928571428571	13.7474169704	13.0	1.0	1	1
246.169725601	114029.334263	67.3138538514	14	1.0	3.3006240418	14.0	1.0	1	1
246.180955485	23896.6169085	14.1073972952	14	1.0	10.0608565365	14.0	1.0	1	1
247.012202414	5871.35048828	3.57076841961	5	0.357142857143	16.6898071582	5.0	1.0	1	1
247.029577878	5371.82861328	3.25464550628	3	0.214285714286	5.43607669242	3.0	1.0	1	1
247.128549582	6019.85888672	3.65939409812	2	0.142857142857	8.85986170154	2.0	1.0	1	1
247.139731588	5678.24609375	3.35527542484	2	0.142857142857	14.3423696338	2.0	1.0	1	1
247.153368279	5173.12255859	3.13287534854	1	0.0714285714286	nan	1.0	1.0	1	1
247.173074997	14650.7676479	8.65031718256	14	1.0	12.4984743741	14.0	1.0	1	1
247.239750363	9743.6132115	5.7600689179	14	1.0	13.1882754796	14.0	1.0	1	1
247.241753744	96248.796875	56.8278105191	14	1.0	3.53501300717	14.0	1.0	1	1
248.145542685	5195.68676758	3.19135400286	2	0.142857142857	7.22904129892	2.0	1.0	1	1
248.146979222	19038.3141044	11.2329672627	14	1.0	10.2812675663	14.0	1.0	1	1
248.148960047	200006.091518	118.084379419	14	1.0	3.34672359637	14.0	1.0	1	1
248.198213739	9410.24319894	5.5498115345	14	1.0	14.8113920876	14.0	1.0	1	1
248.245103446	21570.69887	12.713127168	14	1.0	10.2700880004	14.0	1.0	1	1
248.932476206	7543.41413225	4.44164948812	14	1.0	17.2829779407	14.0	1.0	1	1
248.940869163	5907.0148577	3.53982306174	7	0.5	13.0087455826	7.0	1.0	1	1
249.045267726	38682.5811942	22.8582812218	14	1.0	11.7072980915	14.0	1.0	1	1
249.151030578	8338.16422526	4.95515724084	3	0.214285714286	7.71590257888	3.0	1.0	1	1
249.153300702	72904.2748326	43.036296652	14	1.0	5.38816492988	14.0	1.0	1	1
249.155403439	758244.138393	447.455109708	14	1.0	3.1740665626	14.0	1.0	1	1
249.157298773	21775.6887019	12.8170869474	13	0.928571428571	4.57990949522	13.0	1.0	1	1
250.046042465	5443.3359375	3.27085402894	3	0.214285714286	9.48804250267	3.0	1.0	1	1
250.152427502	8786.47080776	5.18546944046	14	1.0	21.2641905002	14.0	1.0	1	1
250.156687163	5981.80544212	3.51123855521	11	0.785714285714	13.4709254987	11.0	1.0	1	1
250.158797794	63231.3683036	37.3105351136	14	1.0	8.26029328564	14.0	1.0	1	1
250.177445648	5959.41967773	3.56916064294	10	0.714285714286	12.2181083757	10.0	1.0	1	1
250.211861809	5057.05761719	3.08429372676	1	0.0714285714286	nan	1.0	1.0	1	1
250.213857978	33049.9370815	19.4903837919	14	1.0	6.53800908369	14.0	1.0	1	1
250.911774325	5147.53613281	3.09000821806	1	0.0714285714286	nan	1.0	1.0	1	1
251.13633867	10222.094029	6.0347576119	14	1.0	13.3579997254	14.0	1.0	1	1
251.159721737	5964.61567827	3.5244002003	11	0.785714285714	8.93423979205	11.0	1.0	1	1
251.217207508	5450.65226237	3.28559395393	6	0.428571428571	5.84513796988	6.0	1.0	1	1
252.081552406	6476.58908913	3.79969071688	11	0.785714285714	14.0620622056	11.0	1.0	1	1
253.094620957	17635.523577	10.4202269988	14	1.0	13.6044145355	14.0	1.0	1	1
253.119767532	5920.31469727	3.50165741063	8	0.571428571429	8.9848881713	8.0	1.0	1	1
253.140410232	5758.07324219	3.48041166603	3	0.214285714286	6.67763562118	3.0	1.0	1	1
253.993636742	5613.4284668	3.46482942536	2	0.142857142857	8.0873832149	2.0	1.0	1	1
254.000241374	9679.22614397	5.71373793031	14	1.0	16.2183696255	14.0	1.0	1	1
254.018744169	26282.9948382	15.5315700706	14	1.0	11.2165137035	14.0	1.0	1	1
254.135996319	13593.312779	8.01058414222	14	1.0	10.3388726234	14.0	1.0	1	1
254.245477463	5471.90478516	3.10091090699	1	0.0714285714286	nan	1.0	1.0	1	1
254.247549029	43592.6222098	25.6781420151	14	1.0	8.33036007179	14.0	1.0	1	1
255.06257219	5817.51794434	3.42100160881	4	0.285714285714	18.3101076703	4.0	1.0	1	1
255.13540879	20660.4052734	12.2038831002	14	1.0	11.1431950939	14.0	1.0	1	1
255.250868976	6955.73140462	4.10960810779	12	0.857142857143	13.414981542	12.0	1.0	1	1
256.094291194	10638.8233119	6.27062740257	14	1.0	17.2652719861	14.0	1.0	1	1
256.130670063	5337.21337891	3.13529332111	2	0.142857142857	5.61535503727	2.0	1.0	1	1
256.261009076	5183.57910156	3.03559767323	1	0.0714285714286	nan	1.0	1.0	1	1
256.263198694	46687.0390625	27.5376822869	14	1.0	8.74965636102	14.0	1.0	1	1
256.982176828	4922.91601562	3.07084538213	1	0.0714285714286	nan	1.0	1.0	1	1
257.041910824	25650.3953683	15.146041676	14	1.0	10.6083428759	14.0	1.0	1	1
257.091122495	13595.9163644	8.0242606509	14	1.0	11.4304173101	14.0	1.0	1	1
257.116253553	5874.71054687	3.49675095267	5	0.357142857143	13.823158611	5.0	1.0	1	1
257.146872323	9119.6976144	5.38519067784	14	1.0	16.0943654926	14.0	1.0	1	1
257.266519767	8428.51611328	4.95790583511	13	0.928571428571	11.9815747174	13.0	1.0	1	1
258.073558411	11118.3018624	6.58557809812	14	1.0	19.98605381	14.0	1.0	1	1
258.107729613	5592.30517578	3.31363162395	5	0.357142857143	6.15732302872	5.0	1.0	1	1
258.109818771	40217.2601842	23.7707811117	14	1.0	10.536810946	14.0	1.0	1	1
259.077187768	9186.0847168	5.41942096842	14	1.0	14.9193801774	14.0	1.0	1	1
259.113216391	6515.60253906	3.62512630868	1	0.0714285714286	nan	1.0	1.0	1	1
259.998696302	5696.17361886	3.38810446799	7	0.5	8.67509646177	7.0	1.0	1	1
260.135018474	6568.19566127	3.89064042679	7	0.5	22.166614936	7.0	1.0	1	1
260.183203131	10072.9635882	5.94213785181	14	1.0	11.4755905069	14.0	1.0	1	1
260.185338211	99624.3655134	58.7185329038	14	1.0	5.62160821112	14.0	1.0	1	1
260.196600597	23714.9736328	13.9848740977	14	1.0	12.6535285833	14.0	1.0	1	1
261.05208898	6070.35595703	3.57647324015	4	0.285714285714	14.1539604348	4.0	1.0	1	1
