mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
192.0146119	24147.7588778	9.89959143614	11	1.0	11.9130019507	11.0	1.0	1	1
192.024403415	9768.78710938	4.12941355921	1	0.0909090909091	nan	1.0	1.0	1	1
192.040827455	10509.9147949	4.30688097326	10	0.909090909091	17.9307054212	10.0	1.0	1	1
192.109126791	12887.8785955	5.27471268276	11	1.0	18.873489966	11.0	1.0	1	1
192.159447418	7707.50585938	3.17637057816	1	0.0909090909091	nan	1.0	1.0	1	1
193.001982512	22312.4026989	9.14528483797	11	1.0	10.5980978392	11.0	1.0	1	1
193.037584356	11576.578342	4.74984135332	9	0.818181818182	15.8444803193	9.0	1.0	1	1
193.062592446	12489.3494762	5.11603410033	11	1.0	18.8801045326	11.0	1.0	1	1
194.032652894	16210.9264027	6.64779559939	11	1.0	21.0217003995	11.0	1.0	1	1
194.115140265	13768.2535511	5.64513782216	11	1.0	18.9623903779	11.0	1.0	1	1
194.945657092	23406.9806463	9.5937722612	11	1.0	9.47458830934	11.0	1.0	1	1
194.966625769	12512.0025391	5.13530964361	10	0.909090909091	20.3847804628	10.0	1.0	1	1
195.071355048	8992.87490234	3.70653839897	5	0.454545454545	18.8850856511	5.0	1.0	1	1
195.078207515	15981.0671165	6.54126650903	11	1.0	20.5658816218	11.0	1.0	1	1
195.099189386	8164.35009766	3.40435271476	1	0.0909090909091	nan	1.0	1.0	1	1
196.073424732	9649.43254743	3.94228196909	7	0.636363636364	21.3039000313	7.0	1.0	1	1
196.877868878	9410.2175293	3.84376802577	10	0.909090909091	19.7194884268	10.0	1.0	1	1
196.969735451	10172.9859212	4.20732242752	6	0.545454545455	18.2179437977	6.0	1.0	1	1
197.057431118	10179.3905165	4.15720261396	9	0.818181818182	17.1170472164	9.0	1.0	1	1
197.09383735	8879.37597656	3.67681004672	1	0.0909090909091	nan	1.0	1.0	1	1
198.028052909	7477.42285156	3.11791930523	1	0.0909090909091	nan	1.0	1.0	1	1
198.052643588	8510.96386719	3.46083929581	5	0.454545454545	10.8812182409	5.0	1.0	1	1
198.084936163	23293.8854759	9.54154893336	11	1.0	9.31427609917	11.0	1.0	1	1
198.097236187	21585.2020597	8.84075739795	11	1.0	11.041109532	11.0	1.0	1	1
198.998013745	7777.96679688	3.11021963483	1	0.0909090909091	nan	1.0	1.0	1	1
199.03673162	7523.16552734	3.17079988624	1	0.0909090909091	nan	1.0	1.0	1	1
199.073125958	8116.89550781	3.32136260466	3	0.272727272727	2.70821501021	3.0	1.0	1	1
199.0843498	8827.31038411	3.61315268273	6	0.545454545455	9.12842158668	6.0	1.0	1	1
199.109496755	10382.6227214	4.27156838477	9	0.818181818182	18.9245817527	9.0	1.0	1	1
199.169262429	16116.7111151	6.61246319636	11	1.0	17.8578221003	11.0	1.0	1	1
200.032016553	7769.5625	3.27930710658	2	0.181818181818	5.0666627849	2.0	1.0	1	1
200.051503283	8523.15917969	3.51251267859	1	0.0909090909091	nan	1.0	1.0	1	1
200.065883862	15476.1684126	6.33828490381	11	1.0	6.77937446662	11.0	1.0	1	1
200.067023101	59070.1416903	24.1966389929	11	1.0	7.5022259917	11.0	1.0	1	1
200.068327687	391162.272727	160.179811339	11	1.0	3.40668436036	11.0	1.0	1	1
200.100586666	9281.86409505	3.80662501549	6	0.545454545455	18.7493131245	6.0	1.0	1	1
200.200882872	8520.21118164	3.41070652046	2	0.181818181818	6.93009437981	2.0	1.0	1	1
201.016008802	9027.05175781	3.67432686843	2	0.181818181818	9.46117139546	2.0	1.0	1	1
201.052379061	8056.01318359	3.39537998908	1	0.0909090909091	nan	1.0	1.0	1	1
201.054025458	7873.86157227	3.30432187386	2	0.181818181818	9.33429518289	2.0	1.0	1	1
201.071716942	29670.1006747	12.1623548772	11	1.0	14.3201997842	11.0	1.0	1	1
201.088767011	20732.30087	8.4951995211	11	1.0	13.5018829243	11.0	1.0	1	1
201.932351056	23708.8338068	9.71341599676	11	1.0	12.3693665691	11.0	1.0	1	1
201.933715183	171004.271307	70.1065697789	11	1.0	9.93879438491	11.0	1.0	1	1
202.056059111	8638.459375	3.48381724811	5	0.454545454545	11.9585336972	5.0	1.0	1	1
202.066521174	28611.1887429	11.7145848334	11	1.0	13.8764180472	11.0	1.0	1	1
202.178814146	8980.75512695	3.68228797373	4	0.363636363636	13.5510948976	4.0	1.0	1	1
202.18017228	68339.8242188	27.9739487958	11	1.0	11.2573128224	11.0	1.0	1	1
203.031647044	14339.8063299	5.85795040326	11	1.0	24.1418013944	11.0	1.0	1	1
203.03865966	22394.9261364	9.16389152306	11	1.0	14.4987160688	11.0	1.0	1	1
203.040069385	164928.210227	67.5425943438	11	1.0	4.86778460685	11.0	1.0	1	1
203.050021446	24654.5115412	10.0957026973	11	1.0	5.65603336361	11.0	1.0	1	1
203.051231277	106316.596591	43.5085055829	11	1.0	7.14633767805	11.0	1.0	1	1
203.052561419	733996.863636	300.56632626	11	1.0	3.27883605839	11.0	1.0	1	1
203.13904871	40883.1885653	16.7587165062	11	1.0	12.0915529385	11.0	1.0	1	1
203.150260118	19351.8960405	7.92651021492	11	1.0	12.9301685421	11.0	1.0	1	1
203.183497639	9129.05820312	3.75239722594	10	0.909090909091	12.3157134367	10.0	1.0	1	1
203.223030355	8386.47045898	3.35075422097	4	0.363636363636	11.1506322073	4.0	1.0	1	1
203.929503417	8798.92473493	3.62894865597	7	0.636363636364	10.5294078912	7.0	1.0	1	1
203.931837212	25478.7689986	10.4303882947	11	1.0	7.31135939764	11.0	1.0	1	1
204.040890986	18175.2411222	7.44856870222	11	1.0	16.9737083291	11.0	1.0	1	1
204.042144824	25300.1512784	10.3689941735	11	1.0	13.092408555	11.0	1.0	1	1
204.04337803	12165.5749023	4.98943584873	10	0.909090909091	21.2551576789	10.0	1.0	1	1
204.054608817	7545.47802734	3.18958729758	1	0.0909090909091	nan	1.0	1.0	1	1
204.055985327	44242.8909801	18.1101824832	11	1.0	6.4614341691	11.0	1.0	1	1
204.115401307	9202.12695312	3.79232476027	1	0.0909090909091	nan	1.0	1.0	1	1
204.116388486	7849.98144531	3.27606912766	5	0.454545454545	5.36242840192	5.0	1.0	1	1
204.116889762	7986.14257812	3.25175991051	2	0.181818181818	0.963055465727	2.0	1.0	1	1
204.117424228	7953.57454427	3.26691533653	3	0.272727272727	15.220676053	3.0	1.0	1	1
204.117889103	10659.9680398	4.3655161085	11	1.0	11.0507972857	11.0	1.0	1	1
204.118472747	10109.2802734	4.0633251928	1	0.0909090909091	nan	1.0	1.0	1	1
204.118894686	15973.1725852	6.54569289871	11	1.0	7.82470590203	11.0	1.0	1	1
204.121470177	531726.9375	217.789188729	11	1.0	6.27548132419	11.0	1.0	1	1
204.122807529	7702637.09091	3154.45872077	11	1.0	1.94896242256	11.0	1.0	1	1
204.12396491	573299.3125	234.787614736	11	1.0	1.55137495971	11.0	1.0	1	1
204.125754508	17519.7766335	7.17859929394	11	1.0	10.2875178678	11.0	1.0	1	1
204.126208899	13205.7417436	5.40419243776	11	1.0	12.6588681064	11.0	1.0	1	1
204.126751411	10110.4872159	4.14724760961	11	1.0	9.72627237274	11.0	1.0	1	1
204.127236541	8910.32448509	3.64456623811	11	1.0	11.3045225732	11.0	1.0	1	1
204.127737729	8398.92364502	3.43832824745	8	0.727272727273	7.4583594321	8.0	1.0	1	1
204.128224413	7720.53662109	3.21005650595	5	0.454545454545	4.33557985082	5.0	1.0	1	1
204.128710246	8419.12988281	3.34907865152	2	0.181818181818	6.13565929265	2.0	1.0	1	1
204.133725062	8796.57617188	3.71844534148	1	0.0909090909091	nan	1.0	1.0	1	1
204.142259453	7811.33056641	3.14095067813	2	0.181818181818	3.16964750038	2.0	1.0	1	1
205.037627724	20773.5389737	8.49997778007	11	1.0	14.5743625817	11.0	1.0	1	1
205.054316771	8130.28377279	3.3809190966	6	0.545454545455	6.21381230602	6.0	1.0	1	1
205.055742071	63380.324929	25.9492082497	11	1.0	7.84280146239	11.0	1.0	1	1
205.062501037	7244.96191406	3.00002486932	1	0.0909090909091	nan	1.0	1.0	1	1
205.068253077	9435.73746745	3.93224056543	3	0.272727272727	14.1368546332	3.0	1.0	1	1
205.097177489	32659.4731889	13.3884032623	11	1.0	12.6627342315	11.0	1.0	1	1
205.118433947	7864.1171875	3.255206023	5	0.454545454545	6.37390898971	5.0	1.0	1	1
205.120111446	19531.9919212	7.98097865283	11	1.0	17.1160638475	11.0	1.0	1	1
205.123771989	20567.3703835	8.42383324035	11	1.0	6.86188654219	11.0	1.0	1	1
205.124989737	88583.6669034	36.285783728	11	1.0	4.32382767074	11.0	1.0	1	1
205.126366443	562164.090909	230.295098937	11	1.0	3.37156432197	11.0	1.0	1	1
205.129414781	10258.4358724	4.21255016585	9	0.818181818182	13.6224729051	9.0	1.0	1	1
205.154704529	19052.7659801	7.81318013762	11	1.0	13.1589931427	11.0	1.0	1	1
205.961682086	7658.53678385	3.19260317285	3	0.272727272727	7.7840378694	3.0	1.0	1	1
206.053923665	9644.89892578	3.90625402814	2	0.181818181818	13.6389440845	2.0	1.0	1	1
206.055295588	54933.5035511	22.4829108892	11	1.0	7.52896876002	11.0	1.0	1	1
206.056322611	12050.3046875	5.09384542953	1	0.0909090909091	nan	1.0	1.0	1	1
206.127310589	42994.7450284	17.6082435441	11	1.0	10.1103869396	11.0	1.0	1	1
206.129779957	21563.3950639	8.82326993614	11	1.0	17.0349552879	11.0	1.0	1	1
206.885924644	10723.1240234	4.44027713723	1	0.0909090909091	nan	1.0	1.0	1	1
207.01278849	10859.3034446	4.45236628184	11	1.0	20.4910172566	11.0	1.0	1	1
207.01426099	106768.958807	43.7673939278	11	1.0	8.99061784222	11.0	1.0	1	1
207.017623018	8046.61743164	3.27289093868	2	0.181818181818	12.609160148	2.0	1.0	1	1
207.053265541	9288.16674805	3.78857643974	6	0.545454545455	10.685661778	6.0	1.0	1	1
207.078224802	36282.7118253	14.8477992889	11	1.0	10.3754878536	11.0	1.0	1	1
207.099189313	8297.18847656	3.50734663524	1	0.0909090909091	nan	1.0	1.0	1	1
207.988548042	24162.3391335	9.89117915431	11	1.0	16.1130128223	11.0	1.0	1	1
207.998283241	30179.0202415	12.3775923448	11	1.0	13.1276525461	11.0	1.0	1	1
208.01760628	7433.18969727	3.04949834083	2	0.181818181818	5.49085906276	2.0	1.0	1	1
209.012387809	9655.87472098	3.95392157278	7	0.636363636364	15.2370283831	7.0	1.0	1	1
209.057471855	9179.16665039	3.77843507236	10	0.909090909091	14.5363653574	10.0	1.0	1	1
209.092137888	7646.49951172	3.1512290121	1	0.0909090909091	nan	1.0	1.0	1	1
209.093880797	12461.6177202	5.10287233654	11	1.0	18.3775017032	11.0	1.0	1	1
209.103339966	11447.1571289	4.6894276639	10	0.909090909091	18.4080361865	10.0	1.0	1	1
209.546859558	10035.2137277	4.13351862174	7	0.636363636364	22.4982127408	7.0	1.0	1	1
210.08734099	45036.4723011	18.4608407317	11	1.0	8.44392910544	11.0	1.0	1	1
210.089096354	24603.1099077	10.0796475421	11	1.0	13.9301250116	11.0	1.0	1	1
210.110067769	12969.217152	5.30237558357	11	1.0	16.7838071165	11.0	1.0	1	1
210.940584275	18151.7417436	7.43515792636	11	1.0	14.0098093125	11.0	1.0	1	1
210.976852848	13498.1748935	5.52210789802	11	1.0	16.1168903729	11.0	1.0	1	1
210.985278527	39959.565696	16.3615296788	11	1.0	8.19903929819	11.0	1.0	1	1
211.03671015	8658.01835938	3.54471539509	5	0.454545454545	8.17041591564	5.0	1.0	1	1
211.073110968	16528.7181286	6.76868025557	11	1.0	15.2630740771	11.0	1.0	1	1
211.986005861	7478.08886719	3.1518013585	1	0.0909090909091	nan	1.0	1.0	1	1
212.068356349	8815.40405273	3.60978310514	2	0.181818181818	12.1558996425	2.0	1.0	1	1
212.102990323	9483.75846354	3.86571803535	6	0.545454545455	10.8463503101	6.0	1.0	1	1
212.851819207	10716.6495226	4.40618704678	9	0.818181818182	20.0973012493	9.0	1.0	1	1
212.957584312	10586.889974	4.32044278104	9	0.818181818182	22.2762659131	9.0	1.0	1	1
212.982800703	7708.95556641	3.13690626677	2	0.181818181818	3.05440098731	2.0	1.0	1	1
213.00092349	10085.8495605	4.11366010059	10	0.909090909091	21.1013248546	10.0	1.0	1	1
213.052380916	9079.26574707	3.73596497912	8	0.727272727273	16.3048673008	8.0	1.0	1	1
213.063666886	9121.95043945	3.70464958801	6	0.545454545455	16.9189479183	6.0	1.0	1	1
213.074867618	14076.2017045	5.77087701228	11	1.0	24.8422191748	11.0	1.0	1	1
213.123270236	7127.63037109	3.01295679493	1	0.0909090909091	nan	1.0	1.0	1	1
213.125152983	10261.6771573	4.20712751929	11	1.0	19.037745208	11.0	1.0	1	1
214.057322924	11166.8416748	4.53154688416	8	0.727272727273	14.6387041701	8.0	1.0	1	1
214.058850386	134273.777699	55.0121005779	11	1.0	8.83657258883	11.0	1.0	1	1
214.083996207	8439.36425781	3.51902751331	1	0.0909090909091	nan	1.0	1.0	1	1
214.252968248	10093.2421875	4.25401396042	1	0.0909090909091	nan	1.0	1.0	1	1
215.051277216	14713.924272	6.02582980598	11	1.0	26.1046027223	11.0	1.0	1	1
215.062220126	8726.98056641	3.62692160514	5	0.454545454545	12.7786634107	5.0	1.0	1	1
215.069626933	21064.2088956	8.62897888823	11	1.0	16.8730254992	11.0	1.0	1	1
215.139009645	17416.8508523	7.1417936198	11	1.0	19.5915487326	11.0	1.0	1	1
216.056987062	9554.20019531	3.91105939067	10	0.909090909091	14.3825827066	10.0	1.0	1	1
217.083667354	9612.07385254	3.95043051363	8	0.727272727273	21.8474994722	8.0	1.0	1	1
217.104645592	8253.77408854	3.44457201234	3	0.272727272727	8.61793389652	3.0	1.0	1	1
217.154721072	12970.0177557	5.30494634306	11	1.0	19.8273314638	11.0	1.0	1	1
217.938110888	7553.62866211	3.12867474181	2	0.181818181818	3.54013872047	2.0	1.0	1	1
218.135851145	24111.5646307	9.88021688276	11	1.0	4.45587195098	11.0	1.0	1	1
218.137147188	79388.4389205	32.53987674	11	1.0	5.23635368219	11.0	1.0	1	1
218.138611424	940470.568182	385.274937112	11	1.0	3.59333733131	11.0	1.0	1	1
218.184713699	9702.97159091	3.96740123672	11	1.0	17.1662770554	11.0	1.0	1	1
218.186318181	127424.195312	52.1646788915	11	1.0	8.49834024074	11.0	1.0	1	1
219.017650037	31589.4375	12.9415688803	11	1.0	9.83975418187	11.0	1.0	1	1
219.024909865	11411.9414062	4.67301801115	9	0.818181818182	10.8659761327	9.0	1.0	1	1
219.026580194	138648.833807	56.7709809992	11	1.0	14.644737667	11.0	1.0	1	1
219.134056647	8421.4609375	3.43392391784	2	0.181818181818	0.274558529562	2.0	1.0	1	1
219.140416547	7759.73681641	3.18481013186	4	0.363636363636	5.24834973973	4.0	1.0	1	1
219.142069265	81655.7663352	33.4472656867	11	1.0	7.79386809484	11.0	1.0	1	1
219.189704701	11699.5085178	4.80166798835	9	0.818181818182	25.738403113	9.0	1.0	1	1
220.14298953	8254.28198242	3.33993552178	2	0.181818181818	1.25754621974	2.0	1.0	1	1
221.033317745	7543.65478516	3.12370889309	1	0.0909090909091	nan	1.0	1.0	1	1
221.050676665	15854.4699041	6.47827874158	11	1.0	22.4343667135	11.0	1.0	1	1
222.027527636	7279.73242188	3.00007918302	1	0.0909090909091	nan	1.0	1.0	1	1
222.029245691	71072.8941761	29.0635866922	11	1.0	11.7283821285	11.0	1.0	1	1
222.986515913	8649.34667969	3.46930150315	2	0.181818181818	3.80793181064	2.0	1.0	1	1
222.988228352	72711.3739347	29.801610612	11	1.0	9.31743793718	11.0	1.0	1	1
223.97224489	12649.6553178	5.19574521063	11	1.0	22.3674351756	11.0	1.0	1	1
224.986195141	7960.85693359	3.35527434132	1	0.0909090909091	nan	1.0	1.0	1	1
226.083789422	6434.78571429	4.07775459885	14	1.0	17.0269156056	14.0	1.0	1	1
226.104758293	16166.7551618	10.2329463754	14	1.0	8.78365429574	14.0	1.0	1	1
226.141167744	5185.56640625	3.27114940128	4	0.285714285714	13.1471991937	4.0	1.0	1	1
226.216319697	5186.78214518	3.29647468322	6	0.428571428571	6.42627073117	6.0	1.0	1	1
227.113617035	19452.2287946	12.3118456249	14	1.0	7.24946296519	14.0	1.0	1	1
228.195632526	6617.45690918	4.22260700481	12	0.857142857143	13.7551714697	12.0	1.0	1	1
228.231968064	16639.8206613	10.5231812447	14	1.0	12.9145706266	14.0	1.0	1	1
229.151561683	12004.5167411	7.60029241955	14	1.0	8.37619809496	14.0	1.0	1	1
229.15278003	50360.2380022	31.882271337	14	1.0	8.13361233419	14.0	1.0	1	1
229.154417334	427509.435268	270.621123625	14	1.0	2.51082517422	14.0	1.0	1	1
229.156024788	12830.634991	8.11353791418	13	0.928571428571	5.78867425204	13.0	1.0	1	1
229.165519215	4847.42285156	3.13251008952	1	0.0714285714286	nan	1.0	1.0	1	1
230.156159018	5972.72588642	3.78498081507	13	0.928571428571	14.8841662117	13.0	1.0	1	1
230.15779042	52025.1202567	32.9195361645	14	1.0	5.24731541014	14.0	1.0	1	1
230.989926188	5200.01245117	3.34081942526	2	0.142857142857	10.5015290928	2.0	1.0	1	1
231.034740287	8796.57467215	5.5611880174	14	1.0	15.1183852593	14.0	1.0	1	1
231.133819883	5210.27587891	3.14778410279	1	0.0714285714286	nan	1.0	1.0	1	1
231.144945897	20131.0228795	12.7394405057	14	1.0	10.804609945	14.0	1.0	1	1
232.148827573	4775.99853516	3.18109441087	1	0.0714285714286	nan	1.0	1.0	1	1
232.151175097	25526.0185547	16.1441438981	14	1.0	6.27611150855	14.0	1.0	1	1
232.152359626	106329.879464	67.3132802137	14	1.0	6.42984420182	14.0	1.0	1	1
232.154039795	959417.495536	607.329756578	14	1.0	2.3948240433	14.0	1.0	1	1
232.155665289	34869.5112305	22.0139071669	8	0.571428571429	4.8682853774	8.0	1.0	1	1
232.958547394	6405.23242188	4.04902466778	12	0.857142857143	15.7314233817	12.0	1.0	1	1
233.050390992	7070.48134068	4.47610544942	14	1.0	12.8242038971	14.0	1.0	1	1
233.07831671	5425.95275879	3.50371992011	4	0.285714285714	5.37169021481	4.0	1.0	1	1
233.149369012	9202.94628906	5.83250294448	14	1.0	15.5655630633	14.0	1.0	1	1
233.151090626	4951.44287109	3.23674384155	1	0.0714285714286	nan	1.0	1.0	1	1
233.155685337	11495.4027623	7.2885889441	14	1.0	13.10840109	14.0	1.0	1	1
233.157444332	106686.825335	67.5434875997	14	1.0	3.08980414344	14.0	1.0	1	1
234.158370533	7880.46348354	4.99655320023	14	1.0	24.0077314472	14.0	1.0	1	1
234.160821243	6057.60953776	3.78419755206	9	0.642857142857	13.9039779396	9.0	1.0	1	1
234.937894959	7595.17452567	4.81103695695	14	1.0	10.7894273757	14.0	1.0	1	1
235.066003168	26585.9839565	16.8266741975	14	1.0	16.1657155842	14.0	1.0	1	1
235.164969307	14192.6057478	9.00754147323	14	1.0	11.0539399085	14.0	1.0	1	1
236.040472722	6796.62402344	4.27845678453	7	0.5	24.4848522388	7.0	1.0	1	1
236.06685315	5333.42724609	3.26054153321	2	0.142857142857	1.8169441358	2.0	1.0	1	1
236.112648863	5653.51318359	3.71175092302	1	0.0714285714286	nan	1.0	1.0	1	1
236.992225491	17244.8461217	10.9269311607	14	1.0	12.9311117737	14.0	1.0	1	1
237.02792927	9734.99016462	6.15287199135	14	1.0	14.8515920223	14.0	1.0	1	1
237.063502152	5970.65771484	3.79184206307	2	0.142857142857	0.111479458649	2.0	1.0	1	1
237.081567087	5430.35229492	3.51685862401	2	0.142857142857	2.02888733719	2.0	1.0	1	1
238.019928268	5549.36572266	3.48738990104	5	0.357142857143	1.52134300373	5.0	1.0	1	1
238.020817879	5369.17051866	3.40830641211	9	0.642857142857	8.09196456073	9.0	1.0	1	1
238.022762853	53955.0717076	34.1761308984	14	1.0	7.08609596101	14.0	1.0	1	1
238.044829886	12428.2368164	7.86600229955	14	1.0	11.8152467337	14.0	1.0	1	1
238.156507837	10550.2220285	6.67265568774	14	1.0	9.99296012823	14.0	1.0	1	1
239.023578294	6183.33806818	3.94589858463	11	0.785714285714	19.7951193667	11.0	1.0	1	1
239.067629757	4886.56689453	3.10944745393	1	0.0714285714286	nan	1.0	1.0	1	1
239.161484825	9388.35382952	5.94301711462	14	1.0	11.0180763761	14.0	1.0	1	1
240.020289629	7181.0505778	4.55964068605	12	0.857142857143	22.5104058949	12.0	1.0	1	1
240.024108398	5018.01953125	3.01960499131	1	0.0714285714286	nan	1.0	1.0	1	1
240.038393967	6964.10002254	4.39515235522	13	0.928571428571	14.7855029946	13.0	1.0	1	1
240.120295336	5276.0633138	3.34050604637	3	0.214285714286	5.07280519052	3.0	1.0	1	1
240.99563116	7916.15705218	5.00413135456	14	1.0	19.9370554549	14.0	1.0	1	1
241.008178387	5830.18025716	3.69038793206	12	0.857142857143	10.2198135311	12.0	1.0	1	1
241.067990384	11534.8724191	7.30695064022	14	1.0	11.8751126494	14.0	1.0	1	1
241.129240547	32148.5513393	20.3573008358	14	1.0	9.92530105802	14.0	1.0	1	1
241.154397707	23411.6972656	14.8170913701	14	1.0	7.11478664037	14.0	1.0	1	1
242.076733392	6616.17946214	4.1947161663	13	0.928571428571	15.81026053	13.0	1.0	1	1
242.07863639	76734.1757812	48.5351898943	14	1.0	5.32425616319	14.0	1.0	1	1
242.099598309	5975.48905436	3.79713069426	12	0.857142857143	14.0596703789	12.0	1.0	1	1
242.115016792	19476.0182757	12.3222876035	14	1.0	10.5512216278	14.0	1.0	1	1
242.247565286	8936.86010742	5.64601446742	14	1.0	20.0321639894	14.0	1.0	1	1
243.011184117	7529.56717355	4.76609790872	14	1.0	17.0769713755	14.0	1.0	1	1
243.073785523	7764.47821514	4.91496142231	13	0.928571428571	16.7713837928	13.0	1.0	1	1
243.081983488	6711.33830379	4.23974221992	13	0.928571428571	17.3231187282	13.0	1.0	1	1
244.092549342	11924.8609794	7.54064398244	14	1.0	16.9327038821	14.0	1.0	1	1
244.15405232	5629.13366699	3.55816893265	4	0.285714285714	13.9753437572	4.0	1.0	1	1
244.165277327	5061.00667318	3.31460555411	3	0.214285714286	6.93895200853	3.0	1.0	1	1
244.19046027	19466.3679548	12.3288939104	14	1.0	14.4732844975	14.0	1.0	1	1
244.263211974	5997.51190186	3.81401141359	8	0.571428571429	16.7174691391	8.0	1.0	1	1
245.005569482	6908.20284017	4.38850290624	12	0.857142857143	14.3805447802	12.0	1.0	1	1
245.078182838	5013.93945312	3.28771872654	2	0.142857142857	1.41685123015	2.0	1.0	1	1
245.133616596	4910.24853516	3.12451668735	1	0.0714285714286	nan	1.0	1.0	1	1
245.135432675	39909.4274554	25.2404916075	14	1.0	8.29152238039	14.0	1.0	1	1
245.145371	7497.27294922	4.51150153516	1	0.0714285714286	nan	1.0	1.0	1	1
245.1459442	9550.93111478	6.03832668107	13	0.928571428571	8.97626943828	13.0	1.0	1	1
245.147328397	47419.5703125	30.0156976871	14	1.0	5.60698483829	14.0	1.0	1	1
245.149281018	503871.290179	318.835859564	14	1.0	2.97362398626	14.0	1.0	1	1
245.150934135	14945.4957682	9.3755890996	6	0.428571428571	6.69850798665	6.0	1.0	1	1
245.160269425	4961.94091797	3.20126329823	1	0.0714285714286	nan	1.0	1.0	1	1
245.226113999	9326.19813756	5.9018171718	14	1.0	16.7166148529	14.0	1.0	1	1
245.967972671	9006.1882673	5.69703336357	14	1.0	19.2715727144	14.0	1.0	1	1
245.980530781	5163.26236979	3.30427996694	6	0.428571428571	9.73101550599	6.0	1.0	1	1
246.138771975	5405.10083008	3.48964308054	2	0.142857142857	11.3601577635	2.0	1.0	1	1
246.144521638	5367.79101562	3.57526282154	1	0.0714285714286	nan	1.0	1.0	1	1
246.14635516	5061.8211263	3.20939471266	3	0.214285714286	4.66724199534	3.0	1.0	1	1
246.150685797	5533.46157227	3.45404935858	10	0.714285714286	11.4525089387	10.0	1.0	1	1
246.15268228	54097.1060268	34.2183905193	14	1.0	6.65415887062	14.0	1.0	1	1
246.167713822	10968.125	6.95036346208	14	1.0	13.779807807	14.0	1.0	1	1
246.169729753	114630.952567	72.5792090817	14	1.0	4.39016063225	14.0	1.0	1	1
246.180935347	20801.1456473	13.1430043879	14	1.0	9.857007691	14.0	1.0	1	1
247.012295248	5233.33496094	3.33293503271	1	0.0714285714286	nan	1.0	1.0	1	1
247.029639946	5791.33154297	3.66190883614	2	0.142857142857	10.6797346888	2.0	1.0	1	1
247.066046785	4746.06347656	3.02618044167	1	0.0714285714286	nan	1.0	1.0	1	1
247.128557277	5423.43566895	3.46463174758	4	0.285714285714	6.24014364106	4.0	1.0	1	1
247.139748988	4932.85668945	3.06899870263	2	0.142857142857	3.11924500131	2.0	1.0	1	1
247.153608968	4871.58178711	3.19219432485	2	0.142857142857	4.63572765298	2.0	1.0	1	1
247.156027144	5340.77587891	3.40538039323	1	0.0714285714286	nan	1.0	1.0	1	1
247.173069404	14828.01988	9.39522503294	14	1.0	13.8602334397	14.0	1.0	1	1
247.239753115	8816.76130022	5.57528884658	14	1.0	15.6482909751	14.0	1.0	1	1
247.241756561	89729.8080357	56.8132445721	14	1.0	5.11025597017	14.0	1.0	1	1
248.145733199	4749.19580078	3.02460308384	1	0.0714285714286	nan	1.0	1.0	1	1
248.146981887	17672.4464286	11.1885678701	14	1.0	7.63843873448	14.0	1.0	1	1
248.148961642	187461.940848	118.669964366	14	1.0	3.50502213947	14.0	1.0	1	1
248.198200545	8690.84054129	5.48487342217	14	1.0	15.4023496435	14.0	1.0	1	1
248.245111158	20236.6509487	12.7924649594	14	1.0	10.0159988619	14.0	1.0	1	1
248.932443458	8358.80318778	5.28767514853	14	1.0	18.5445651461	14.0	1.0	1	1
248.940869657	6214.40087891	3.95152916717	10	0.714285714286	14.771007315	10.0	1.0	1	1
249.043413048	4915.44921875	3.10306190651	2	0.142857142857	1.64958615747	2.0	1.0	1	1
249.045270307	47455.8041295	30.0443741566	14	1.0	8.62996979325	14.0	1.0	1	1
249.150418761	5270.01025391	3.35629229336	1	0.0714285714286	nan	1.0	1.0	1	1
249.151079121	7620.09790039	4.95115460771	2	0.142857142857	10.5785318048	2.0	1.0	1	1
249.153295457	67140.0086496	42.4741186358	14	1.0	4.52295329279	14.0	1.0	1	1
249.155404323	698760.25	442.316290966	14	1.0	2.20523851752	14.0	1.0	1	1
249.157308045	19801.1131417	12.525451891	14	1.0	6.50591138568	14.0	1.0	1	1
250.046089033	5678.21191406	3.62165483958	10	0.714285714286	15.0250803708	10.0	1.0	1	1
250.048642328	5364.27148438	3.35873462915	1	0.0714285714286	nan	1.0	1.0	1	1
250.093179909	4842.01855469	3.08110020629	1	0.0714285714286	nan	1.0	1.0	1	1
250.152416979	8181.37280273	5.18587623159	14	1.0	14.830933589	14.0	1.0	1	1
250.156712584	5647.39850725	3.59942499381	7	0.5	10.8109230233	7.0	1.0	1	1
250.158803677	58200.2067522	36.8689686099	14	1.0	7.16794426291	14.0	1.0	1	1
250.177453998	6166.21980168	3.89146328375	13	0.928571428571	16.8064129127	13.0	1.0	1	1
250.213867754	36047.2032645	22.8354297006	14	1.0	7.73813913999	14.0	1.0	1	1
250.911848991	4963.52880859	3.11424640663	4	0.285714285714	6.48642309052	4.0	1.0	1	1
251.042482683	5169.93579102	3.36528863493	2	0.142857142857	5.11690020275	2.0	1.0	1	1
251.043876817	4853.94042969	3.05663614039	1	0.0714285714286	nan	1.0	1.0	1	1
251.136319205	8820.60857282	5.59871648447	14	1.0	22.3138944176	14.0	1.0	1	1
251.159708668	5407.28141276	3.42814632826	6	0.428571428571	12.0806834697	6.0	1.0	1	1
251.217113442	5836.99204799	3.68739767527	7	0.5	14.6359677119	7.0	1.0	1	1
